dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,418,7/11/2012 19:09,7/11/2012 18:36,440.0,45,76.0,34.0,-8.2,361,556,344,222,222,110,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,44.83142313024339,0.03679828037710589,-3.3023041637820723,0,0.007549271852255228,5.158468420020876e-52,2678.180879841415,49,1,0,610,-0.5434982422614716,-0.8418388831931516
0,419,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,-1.0426607090360125,0.2836162266314286
0,420,7/17/2012 14:24,7/17/2012 13:48,1100.0,45,54.0,-30.0,63.5,1511,452,1319,255,241,86,0,0,0,0.135335283,229,484,510.8,-2.0000000017483446,31.234673200259117,0.5238103946800803,-0.6466255023553722,10191000.0,0.009985457420920572,3.779620696418759e-15,7703.372004665108,43,0,0,0,-0.2638195808347715,0.5547643621454442
0,421,7/19/2012 5:36,7/19/2012 4:24,1200.0,50,100.0,-20.0,13.1,472,,698,208,203,38,0,0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0,0.0070803453673341996,1.6917325140792547e-14,8508.09220293131,44,0,0,0,-0.607626670248727,0.38018827029389723
0,422,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,3355799.9999999995,0.0024458290593845906,8.524294568630974e-13,22224.649149257228,42,0,0,0,-1.6705652084176708,2.024945693123489
0,423,7/27/2012 4:13,7/27/2012 3:44,323.0,32,145.0,18.0,1.6,228,136,241,290,299,110,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,79.49820110185838,0.007528736175496282,-4.889028089836317,0,0.002353555560405204,1.779311201083967e-54,1866.181700400918,35,0,0,0,-1.709022168315716,-2.2053630763954137
0,424,7/27/2012 17:48,7/27/2012 17:48,423.0,49,-67.0,-24.0,-17.1,223,552,0,120,124,110,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,-129.1538140255162,0.0006550863294550032,-7.330743530319309,0,0.0001428745578782814,2.51107381237705e-52,2558.0384317365756,34,0,0,323,-4.510737608798709,-4.837847519315998
0,425,7/28/2012 21:24,7/28/2012 21:12,802.0,60,-45.0,-20.0,-6.8,322,522,331,360,134,107,1,0,0,0.135335283,229,484,347.7,-2.0000000017483446,-109.60097936638384,0.009059425842186514,-4.703949533762487,0,0.0005049003202768109,1.2989490789554397e-21,5363.061103508945,33,0,0,0,-3.2483436122418867,-2.934068041997648
0,426,7/31/2012 9:24,7/31/2012 9:24,380.0,22,65.0,-24.0,2.8,460,392,471,248,247,122,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,24.379208629746625,0.04347684413752864,-3.1355268012968884,0,0.011069886322362948,3.5287794843173354e-53,2257.265076033764,31,0,0,0,-0.16072087977628782,-0.5606001192454129
0,427,7/31/2012 11:25,7/31/2012 11:24,750.0,50,-78.0,34.0,-9.3,437,692,505,360,51,122,1,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-127.83115982215516,0.002330602708000398,-6.0616283718930655,0,0.0001566293499838161,1.4972853025991714e-25,4965.054904897767,32,1,0,380,-4.418822450372465,-4.192546998860679
0,428,8/2/2012 13:54,8/2/2012 13:25,800.0,39,135.0,-28.0,-0.9,551,575,557,259,234,143,0,0,0,0.135335283,229,484,446.5,-2.0000000017483446,84.41323262924088,0.0337193422990559,-3.38968365081166,0,0.0018928272828804761,1.0018285940087801e-21,5347.689382134342,27,0,0,0,-1.9268777292910593,-1.6159867789980689
0,429,8/4/2012 13:48,8/4/2012 13:36,745.0,45,-28.0,-18.0,8.9,953,768,898,360,110,152,1,0,0,0.135335283,229,484,393.2,-2.0000000017483446,-86.47019724256415,0.02515407555034766,-3.6827353458494128,0,0.0017211969210348507,4.4118491573286327e-26,4926.971242692772,21,0,0,0,-2.0219294243288126,-1.8041155226951469
0,430,8/6/2012 19:09,8/6/2012 18:36,445.0,20,20.0,10.0,5.1,436,232,421,281,284,98,0,0,0,0.135335283,229,484,389.3,-2.0000000017483446,-39.939785832450454,0.04191252477737453,-3.1721705760208736,0,0.008445085739999414,6.3406067547556374e-52,2713.6430555639768,19,0,0,0,-0.4313646545002731,-0.7212437455538327
0,431,8/7/2012 14:26,8/7/2012 13:36,430.0,22,50.0,15.0,9.8,509,0,484,285,286,122,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,-17.5134481994869,0.05626130461932742,-2.8777482870793105,0,0.011965254504747606,3.389479925723268e-52,2607.427639735671,19,0,0,445,-0.08294236555871035,-0.3982061062466312
0,432,8/7/2012 14:26,8/7/2012 14:26,230.0,16,-80.0,30.0,-4.1,170,213,0,81,77,122,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,-130.92271021652704,0.00028875032395444844,-8.149948174208733,0,0.00012616144341752886,3.231296764266834e-57,1250.758241052335,0,0,0,0,-4.635142252688132,-5.288867988500869
0,433,8/8/2012 5:39,8/8/2012 5:48,580.0,19,35.0,6.0,7,426,286,501,278,269,123,0,0,0,0.135335283,229,484,395.3,-2.0000000017483446,-23.707923575536217,0.09010337003900983,-2.4067977117486876,0,0.01116693932728312,7.902657430494781e-50,3690.55630005347,17,0,0,430,-0.15199179022808706,-0.21340903457239524
0,434,8/10/2012 12:10,8/10/2012 10:34,700.0,36,155.0,-12.0,8.8,599,349,578,230,275,131,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,82.36675808827184,0.02579982568504963,-3.657387543470815,0,0.0020758438288255797,2.797197391616497e-33,4585.756234530383,16,0,0,0,-1.8345816219502147,-1.6929216692196327
0,435,8/13/2012 9:46,8/13/2012 9:36,550.0,25,95.0,-12.0,-19.4,423,835,477,259,257,74,0,0,0,0.135335283,229,484,461.0,-2.0000000017483446,46.51103335221328,0.052455432248309994,-2.9477913794683275,0,0.007242481523337371,3.009146696614012e-50,3470.455053024584,15,0,0,0,-0.5849854579477275,-0.6971720015607582
0,436,8/13/2012 13:39,8/13/2012 13:25,500.0,30,-10.0,40.0,-3.5,405,466,371,360,359,74,1,0,0,0.135335283,229,484,468.5,-2.0000000017483446,-66.70533395663381,0.02361079289092521,-3.7460513456055224,0,0.0039028378149000764,5.3095603255963777e-51,3107.304049211096,16,1,0,550,-1.2032454240849224,-1.4000474664791573
0,437,8/14/2012 1:36,8/14/2012 1:25,400.0,25,15.0,35.0,16.3,709,562,804,360,278,33,1,0,0,0.135335283,229,484,475.3,-2.0000000017483446,-46.74231263005797,0.030390549091483327,-3.4936236040533415,0,0.007200364681364137,9.030411862098435e-53,2396.5858188431926,17,0,0,550,-0.5908176825327411,-0.9568507224893845
0,438,8/14/2012 3:24,8/14/2012 3:12,500.0,25,1.0,2.0,-8.3,513,654,494,249,258,33,0,0,0,0.135335283,229,484,475.2,-2.0000000017483446,-47.262409738084784,0.04298755205568123,-3.1468446922752276,0,0.007105794562171684,5.3095603255963777e-51,3107.304049211096,18,1,0,550,-0.6040387707546273,-0.8008408131488622
0,439,8/16/2012 0:48,8/16/2012 0:24,751.0,35,-115.0,-46.0,5.1,845,745,824,123,139,32,0,0,0,0.135335283,229,484,483.2,-2.0000000017483446,-131.47228528123992,0.001811964290055319,-6.313343779030534,0,0.00012133639096762593,1.8930476269177907e-25,4972.675644474865,19,0,0,0,-4.674137857509933,-4.446170096022523
0,440,8/16/2012 6:24,8/16/2012 6:36,350.0,30,-22.0,40.0,-5.9,395,446,238,132,130,32,0,0,0,0.135335283,229,484,499.5,-2.0000000017483446,-73.23750043540718,0.010745726935104172,-4.533247097839223,0,0.003048068712809335,7.798807497374843e-54,2050.276604069211,20,1,0,751,-1.450441176318623,-1.9010897150564705
0,441,8/18/2012 1:30,8/18/2012 0:48,544.0,30,20.0,50.0,12.5,1099,870,1028,62,43,54,0,0,0,0.135335283,229,484,375.2,-2.0000000017483446,-61.020645119455175,0.03366465806395063,-3.3913067140556166,0,0.004749543769591389,2.464884802680643e-50,3426.6283902896325,20,0,0,0,-1.006900792535016,-1.1292411960017912
0,442,8/19/2012 0:00,8/18/2012 23:36,600.0,25,-77.0,55.0,-11.6,578,819,624,20,39,72,0,0,0,0.135335283,229,484,382.8,-2.0000000017483446,-114.74695881708014,0.003204040598801315,-5.743342578570001,0,0.0003695063698676279,1.4631332347391062e-49,3838.157793129688,20,0,0,544,-3.560536657049401,-3.5881077018812277
0,443,8/20/2012 13:16,8/20/2012 13:16,230.0,20,-129.0,61.0,1,293,242,287,30,27,80,0,0,0,0.135335283,229,484,549.2,-2.0000000017483446,-118.58618798333383,0.0006637620182982651,-7.3175868789079965,0,0.00029001239952704554,3.231296764266834e-57,1250.758241052335,21,0,0,0,-3.802780957387396,-4.456506693200134
0,444,8/20/2012 21:28,8/20/2012 21:28,960.0,25,-150.0,3.0,-2.4,491,550,495,360,85,80,1,0,0,0.135335283,229,484,499.2,-2.0000000017483446,163.81546222201396,0.000290598530411306,-8.143567863925167,0,9.170049589391718e-06,9.042719432066885e-17,6592.255953083407,22,1,0,230,-7.256761942404566,-6.675101396011722
0,445,8/20/2012 23:24,8/20/2012 23:12,350.0,20,130.0,50.0,2.9,389,271,381,332,334,80,0,0,0,0.135335283,229,484,489.8,-2.0000000017483446,85.63988861463469,0.006307022256687558,-5.066091622420285,0,0.0017890122583330943,7.798807497374843e-54,2050.276604069211,23,1,0,960,-1.9832857008996851,-2.4339342396375327
0,446,8/21/2012 20:42,8/21/2012 20:24,1100.0,15,-170.0,-7.0,-39.9,728,1285,829,360,86,71,1,0,0,0.135335283,229,484,386.5,-2.0000000017483446,130.3349183547469,0.006898704461443616,-4.976421644218961,0,0.00013151079161255076,3.779620696418759e-15,7703.372004665108,24,0,0,960,-4.5936157226983605,-3.7750317797181445
0,447,8/22/2012 10:24,8/22/2012 10:00,511.0,27,60.0,15.0,4.6,523,378,504,298,268,69,0,0,0,0.135335283,229,484,382.0,-2.0000000017483446,15.000000242066436,0.07699231842791725,-2.5640496227812797,0,0.012232613909811533,7.891853280684907e-51,3186.784860594093,24,0,0,1100,-0.060843701260679596,-0.2390303339230496
0,448,8/25/2012 17:54,8/25/2012 16:36,950.0,38,-145.0,0.0,-1.8,612,657,624,360,64,77,1,0,0,0.135335283,229,484,520.5,-2.0000000017483446,170.96741870792906,0.00014671183923259406,-8.827040172373042,0,4.799301495680167e-06,6.102694984038135e-17,6513.638885364858,25,0,0,0,-7.904234250852442,-7.339496804215838
0,449,8/29/2012 9:24,8/29/2012 11:48,435.0,27,172.0,-10.0,-4.9,73,145,0,360,182,83,1,0,0,0.135335283,229,484,500.3,-2.0000000017483446,125.55529370163717,0.0008764014138326857,-7.0396863370166445,0,0.00018306187692215388,4.18661662845514e-52,2642.7755235235777,23,0,0,0,-4.262880415496044,-4.569682606305844
0,450,8/31/2012 20:36,8/31/2012 20:00,1498.0,75,-63.0,-15.0,2,1454,1430,1446,360,90,150,1,0,0,0.135335283,229,484,310.7,-2.0000000017483446,-134.7271956699273,0.021100731306876695,-3.8584475800070464,3510000.0,9.599181985151607e-05,1.5759034300681054e-13,10953.205473787593,22,0,0,0,-4.9084416584864465,-3.416318345207845
0,451,9/7/2012 2:24,9/7/2012 2:24,315.0,30,170.0,-6.0,8.8,502,289,539,232,218,95,0,0,0,0.135335283,229,484,378.0,-2.0000000017483446,109.25753788384498,0.001601485478118088,-6.4368236566314225,0,0.0005152678699848442,1.1203622076139783e-54,1812.0603812300744,18,0,0,0,-3.228017735110822,-3.7378971229955127
0,452,9/8/2012 10:42,9/8/2012 10:00,840.0,62,124.0,-18.0,-8.7,633,832,700,360,242,82,1,0,0,0.135335283,229,484,376.3,-2.0000000017483446,64.50825794324834,0.08680474371201984,-2.444094007749011,0,0.004219266388015137,7.752567332462569e-20,5656.057589143382,18,0,0,0,-1.1252880862284107,-0.7467047369104569
0,453,9/13/2012 7:42,9/13/2012 7:48,415.0,26,5.0,35.0,-2.2,306,374,293,321,344,58,0,0,0,0.135335283,229,484,353.8,-2.0000000017483446,-65.65034314701539,0.01805573330461832,-4.014292010033546,0,0.004053023999109762,1.7711012125356573e-52,2501.7355858957394,14,0,0,0,-1.165486088512945,-1.506134478835227
0,454,9/15/2012 8:12,9/15/2012 5:12,560.0,28,-110.0,-30.0,13.3,554,42,571,126,124,61,0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-146.22912407685905,0.0003007867593802383,-8.109108984875235,0,4.0060931119446634e-05,4.1758475269549423e-50,3543.644598888349,13,0,0,0,-5.782303063354635,-5.877566507211425
0,455,9/16/2012 14:12,9/16/2012 14:00,456.0,28,153.0,32.0,-2.5,219,248,36,45,38,64,0,0,0,0.135335283,229,484,405.3,-2.0000000017483446,95.46823455904001,0.005708316839680887,-5.1658310729051005,0,0.0011055292792917547,9.901552526737047e-52,2791.8567211385603,14,0,0,0,-2.4646251513845003,-2.7358888327061948
0,456,9/17/2012 2:00,9/17/2012 1:36,312.0,24,81.0,33.0,0.1,263,258,264,306,307,55,0,0,0,0.135335283,229,484,441.3,-2.0000000017483446,42.85673105130127,0.02432429494620348,-3.7162796360699706,0,0.007911169668030987,9.389687776509752e-55,1791.8169945965585,14,0,0,456,-0.49667371454937,-1.0116300323609329
0,457,9/17/2012 13:25,9/17/2012 12:12,337.0,25,-143.0,34.0,1.7,343,254,325,45,51,55,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,141.3380743368244,0.00019714584351886074,-8.531566780698995,0,5.8600532130399574e-05,3.887617297724154e-54,1961.3679475287458,15,0,0,456,-5.401960859178394,-5.874609427599355
0,458,9/17/2012 21:12,9/17/2012 20:48,480.0,44,-68.0,24.0,8.8,481,167,491,56,56,55,0,0,0,0.135335283,229,484,403.7,-2.0000000017483446,-121.39998736626266,0.0013601071609297681,-6.600191787537024,0,0.00024160852968553494,2.5234663000416664e-51,2963.4173298729297,16,1,0,337,-3.9853858660164234,-4.21603410792314
0,459,9/18/2012 19:12,9/18/2012 18:48,343.0,54,172.0,19.0,2.9,261,151,306,356,355,64,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,112.22250480389232,0.0014831293530305398,-6.513600995738998,0,0.00043143185069149904,5.378992454251726e-54,2002.3415433779173,16,0,0,480,-3.405595074218398,-3.8680897827856144
0,460,9/19/2012 11:39,9/19/2012 11:36,1000.0,17,160.0,-16.0,-17.5,484,742,355,360,151,67,1,0,0,0.135335283,229,484,372.8,-2.0000000017483446,98.18966128114981,0.035086195837837154,-3.3499475068388618,0,0.0009586854768044137,3.527341651497805e-16,6907.755278982137,17,0,0,343,-2.6071415853182613,-1.957788639900454
0,461,9/19/2012 12:54,9/19/2012 13:25,500.0,38,-160.0,30.0,16.4,760,298,678,360,13,67,1,0,0,0.135335283,229,484,379.0,-2.0000000017483446,131.20871032179608,0.0007479150242417453,-7.198221190398101,0,0.00012362952199138148,5.3095603255963777e-51,3107.304049211096,18,1,0,1000,-4.6554152688775,-4.852217311271735
0,462,9/20/2012 8:24,9/20/2012 8:12,523.0,37,99.0,37.0,0.5,492,478,490,312,309,81,0,0,0,0.135335283,229,484,521.2,-2.0000000017483446,62.75635966328597,0.0294517072110645,-3.525003400749293,0,0.004481473408729206,1.2042041658192974e-50,3273.761105705955,16,0,0,1000,-1.064997479228693,-1.222876392183574
0,463,9/20/2012 15:24,9/20/2012 15:12,2319.0,56,-138.0,-28.0,-54.9,805,1590,1132,360,131,81,1,0,0,0.135335283,229,484,566.8,-2.0000000017483446,-151.95986747655718,0.10658540832977992,-2.2388086590795027,0,2.5236765984190664e-05,7.185096363192389e-13,17969.679011095577,17,1,0,523,-6.244402737558902,-3.362892934292927
0,464,9/21/2012 6:12,9/21/2012 5:48,1040.0,28,150.0,12.0,-26.7,476,878,369,263,252,84,0,0,0,0.135335283,229,484,447.8,-2.0000000017483446,98.62456481876322,0.03959335978108539,-3.2290938570777734,0,0.0009367502465645328,1.0519357481722849e-15,7224.855031820835,17,0,0,2319,-2.630287935557173,-1.9132425911144024
0,465,9/21/2012 7:30,9/21/2012 6:24,790.0,37,-150.0,41.0,4.1,685,592,670,360,46,84,1,0,0,0.135335283,229,484,461.0,-2.0000000017483446,135.27291626702325,0.0015851250348594603,-6.447091988417594,0,9.224227776448417e-05,2.512817328961291e-22,5270.906026914243,18,1,1,2319,-4.948286066896994,-4.654318216360244
0,466,9/22/2012 3:24,9/22/2012 3:24,982.0,25,-101.0,0.0,-21.4,526,998,710,89,101,58,0,0,0,0.135335283,229,484,471.8,-2.0000000017483446,-149.57769936948478,0.0010512609121228382,-6.857764966590358,0,3.0647331389776426e-05,1.9865128189881672e-16,6765.578664804086,18,0,0,1040,-6.050159045069758,-5.431267679213184
0,467,9/23/2012 15:12,9/23/2012 14:48,1056.0,58,-96.0,20.0,9.2,1025,858,981,55,84,75,0,0,0,0.135335283,229,484,349.0,-2.0000000017483446,-153.12760418627852,0.0010261434593077086,-6.881947718121352,0,2.291892159344789e-05,1.5351511977909415e-15,7352.129098265114,19,0,0,0,-6.340741796600752,-5.596619492547996
0,468,9/27/2012 10:24,9/27/2012 10:12,1592.0,64,170.0,-20.0,-3.6,1295,1341,1309,360,227,113,1,0,0,0.135335283,229,484,407.0,-2.0000000017483446,112.1806500308839,0.13336558640730622,-2.014661151740085,0,0.00043252901300918386,2.279178044708975e-13,11737.412215315691,19,0,0,0,-3.403055230219484,-1.7518547792322188
0,469,9/28/2012 2:25,9/28/2012 0:12,1160.0,85,30.0,5.0,-27.1,716,1134,817,360,251,85,1,0,0,0.135335283,229,484,370.8,-2.0000000017483446,-32.15928256015597,0.6398792028264332,-0.446475866026807,9765000.0,0.009828432031632611,1.0002264680008816e-14,8185.163329556476,20,0,0,1592,-0.27966994450620664,0.6404525970114542
0,470,9/28/2012 10:54,9/28/2012 10:36,950.0,26,170.0,-10.0,-15.7,651,874,638,360,220,85,1,0,0,0.135335283,229,484,347.3,-2.0000000017483446,103.79112356681075,0.021582049410557125,-3.835893355609562,0,0.000706001387193561,6.102694984038135e-17,6513.638885364858,20,1,1,1160,-2.913087434088961,-2.348349987452358
0,471,9/29/2012 9:24,9/29/2012 9:12,484.0,28,40.0,15.0,4.3,613,505,596,289,268,79,0,0,0,0.135335283,229,484,298.8,-2.0000000017483446,-39.24732975255433,0.04895064814454124,-3.016942669142487,0,0.008571241687804746,2.935576621106005e-51,2992.12909485085,21,0,0,950,-0.41653674762188647,-0.6404157496261067
0,472,10/1/2012 20:00,10/1/2012 18:48,390.0,30,95.0,11.0,0.5,336,330,347,288,300,78,0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,29.960567666569176,0.04152160644070911,-3.1815413501044483,0,0.010198227481620822,5.68010334145815e-53,2326.79722825824,21,0,0,0,-0.24273542858384814,-0.6256915682967323
0,473,10/5/2012 3:24,10/5/2012 2:48,650.0,47,10.0,-28.0,21.2,885,358,804,258,202,60,0,0,0,0.135335283,229,484,299.8,-2.0000000017483446,-69.34032328820794,0.03677305430500651,-3.302989921983876,0,0.0035422614717229416,6.258088787603373e-49,4210.032035878294,22,0,0,0,-1.3001840004632754,-1.2431395465138977
0,474,10/6/2012 14:24,10/6/2012 14:12,430.0,26,-121.0,-17.0,5.5,473,337,496,129,113,43,0,0,0,0.135335283,229,484,328.3,-2.0000000017483446,159.9395886428841,6.053794409167509e-05,-9.712240214450558,0,1.287477980029347e-05,3.389479925723268e-52,2607.427639735671,23,0,0,0,-6.917434292929958,-7.232698033617878
0,475,10/7/2012 9:09,10/7/2012 7:36,850.0,35,20.0,-38.0,20.2,943,415,814,202,207,40,0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,-59.33146315402403,0.10702081100785436,-2.234731968031501,0,0.005017959168732264,1.8366077686868821e-19,5733.450897061708,23,0,0,430,-0.9519260465109007,-0.5564195974367061
0,476,10/8/2012 8:48,10/8/2012 8:36,516.0,30,-54.0,-10.0,25,925,175,799,116,115,49,0,0,0,0.135335283,229,484,373.7,-2.0000000017483446,-114.91851298239466,0.002342826892960743,-6.0563970048317985,0,0.00036559038980109646,9.422653713172369e-51,3222.9910909884866,24,0,0,850,-3.571191083311198,-3.740916166095448
0,477,10/8/2012 23:24,10/9/2012 0:48,630.0,25,-88.0,-10.0,0.9,702,683,699,109,122,49,0,0,0,0.135335283,229,484,381.2,-2.0000000017483446,-146.74981949105663,0.00037135140212631517,-7.898361768101916,0,3.844192995787176e-05,3.5487673883171655e-49,4060.8034862129143,24,0,0,516,-5.823555846581315,-5.800357592144419
0,478,10/14/2012 0:48,10/14/2012 0:48,480.0,25,-120.0,4.0,-12,893,1096,960,360,54,95,1,0,0,0.135335283,229,484,534.0,-2.0000000017483446,-162.47088138665188,5.812404030543777e-05,-9.752931205067249,0,1.0325115785714733e-05,2.5234663000416664e-51,2963.4173298729297,24,0,0,0,-7.138125283546648,-7.368773525453364
0,479,10/14/2012 22:24,10/14/2012 22:00,255.0,29,75.0,28.0,10.8,242,145,522,80,79,95,0,0,0,0.135335283,229,484,491.8,-2.0000000017483446,39.04061490905587,0.02155890238348491,-3.8369664440942066,0,0.008608833565637906,2.2262185507128433e-56,1413.0222040153985,25,0,0,480,-0.41216052257360614,-1.0235785089957417
0,480,10/16/2012 5:09,10/16/2012 6:00,504.0,35,153.0,24.0,3,210,85,281,17,357,115,0,0,0,0.135335283,229,484,393.5,-2.0000000017483446,94.34412352999503,0.0071880721528351215,-4.9353322721541755,0,0.001171193139836785,6.138887655413133e-51,3136.17843910797,25,0,0,0,-2.4069263506335754,-2.5969591531253142
0,481,10/19/2012 0:00,10/18/2012 23:24,500.0,35,96.0,-40.0,24.2,514,401,867,77,68,95,0,0,0,0.135335283,229,484,512.3,-2.0000000017483446,61.356808709479274,0.02841519237941433,-3.5608313339088187,0,0.004696999708919687,5.3095603255963777e-51,3107.304049211096,21,0,0,0,-1.0180254123882184,-1.2148274547824534
0,482,10/19/2012 8:12,10/19/2012 7:48,700.0,29,60.0,-47.0,-15.9,555,868,614,214,223,95,0,0,0,0.135335283,229,484,453.7,-2.0000000017483446,47.72606904087624,0.08726948211549927,-2.4387544521032085,0,0.0070216682122484254,2.797197391616497e-33,4585.756234530383,22,1,0,500,-0.6159485305826083,-0.4742885778520264
0,483,10/19/2012 11:24,10/19/2012 9:48,436.0,38,128.0,17.0,6.1,430,167,417,286,283,95,0,0,0,0.135335283,229,484,450.0,-2.0000000017483446,77.64314690830959,0.012235665978475202,-4.403400151327346,0,0.00254658979196823,4.36595948310181e-52,2649.852018100179,23,1,0,700,-1.6301942298067456,-1.935304110640922
0,484,10/21/2012 21:48,10/21/2012 20:57,380.0,25,-92.0,0.0,3.5,554,441,528,83,90,82,0,0,0,0.135335283,229,484,359.5,-2.0000000017483446,-155.7523186718301,7.229322281372212e-05,-9.534780170209435,452000.0,1.8406988232486955e-05,3.5287794843173354e-53,2257.265076033764,18,0,0,0,-6.559974248688835,-6.95985348815796
0,485,10/26/2012 10:00,10/26/2012 9:48,700.0,48,-80.0,-26.0,4.5,703,591,676,94,129,78,0,0,0,0.135335283,229,484,321.3,-2.0000000017483446,-142.05621147458382,0.0006893228336993808,-7.279800842697366,0,5.546264412292552e-05,2.797197391616497e-33,4585.756234530383,17,0,0,0,-5.456994921176766,-5.315334968446184
0,486,10/27/2012 17:40,10/27/2012 16:48,420.0,36,12.0,24.0,9.1,508,115,483,360,350,67,1,0,0,0.135335283,229,484,339.5,-2.0000000017483446,-58.846475736691396,0.023115934358999446,-3.767233100165546,0,0.005096337674933269,2.2047052630760415e-52,2536.906978736514,17,0,0,0,-0.9364271786449457,-1.2686140190891075
0,487,10/28/2012 9:54,10/28/2012 8:48,496.0,45,85.0,-12.0,-1.6,459,515,475,269,258,53,0,0,0,0.135335283,229,484,337.3,-2.0000000017483446,20.747814254279174,0.06900249795645864,-2.6736125727726474,0,0.011571471392648016,4.586823627341166e-51,3078.4616596555643,17,0,0,420,-0.11640665125204706,-0.31997793354877835
0,488,10/31/2012 10:12,10/31/2012 10:12,310.0,16,130.0,20.0,-40.4,244,632,0,295,306,50,0,0,0,0.135335283,229,484,287.3,-2.0000000017483446,53.04598947087536,0.018541857670505577,-3.987724525886263,0,0.00607408130997708,8.33844225633159e-55,1778.3374122185496,16,0,0,0,-0.7609186043656625,-1.2792595421284734
0,489,10/31/2012 19:54,10/31/2012 18:24,580.0,40,105.0,13.0,5.8,458,239,444,285,296,50,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,42.389472221069234,0.06452462163589434,-2.740708397232012,0,0.007996843343506201,7.902657430494781e-50,3690.55630005347,17,0,0,310,-0.4859024757114116,-0.5473197200557198
0,490,11/3/2012 1:55,11/3/2012 4:48,317.0,30,179.0,38.0,7.2,380,185,460,267,275,44,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,99.09442564010925,0.0028597654883172337,-5.857015654604197,0,0.0009135105304703261,1.2591436742359851e-54,1825.5718623190978,17,0,0,0,-2.655409733083597,-3.1619045010170392
0,491,11/3/2012 6:00,11/3/2012 5:12,500.0,35,-165.0,-42.0,2.6,435,348,428,196,199,44,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,111.40284089930631,0.0027426400390990822,-5.898834304548225,0,0.00045335534925508694,5.3095603255963777e-51,3107.304049211096,18,1,0,317,-3.3560283830276245,-3.5528304254218597
0,492,11/7/2012 3:36,11/7/2012 2:00,366.0,30,143.0,30.0,0.3,278,261,276,288,294,61,0,0,0,0.135335283,229,484,409.8,-2.0000000017483446,87.46526323705164,0.006133815554548918,-5.093938283101655,0,0.0016424959340026128,1.7725051886181842e-53,2160.3638000249,16,0,0,0,-2.0687323615810542,-2.4923039407089167
0,493,11/8/2012 2:48,11/8/2012 2:36,680.0,55,-86.0,25.0,-15.2,695,1001,800,360,46,65,1,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-130.8408337392431,0.0014675623291175563,-6.52415253417075,0,0.00012689475267587837,4.23827716476724e-39,4435.023102755703,15,0,0,366,-4.62934661265015,-4.52153285943205
0,494,11/8/2012 11:09,11/8/2012 11:00,1285.0,70,176.0,-17.0,-15.9,833,1106,917,360,216,65,1,0,0,0.135335283,229,484,413.3,-2.0000000017483446,119.07991007502743,0.028686810813626527,-3.551317815375825,0,0.000280954502268321,4.082341581079885e-14,9198.690486568177,16,1,0,680,-3.834511893855224,-2.702850605384553
0,495,11/8/2012 16:48,11/8/2012 16:48,530.0,27,177.0,29.0,3.9,262,197,365,75,92,65,0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,115.83820028407708,0.002326510278210256,-6.063385868803985,0,0.000345200251979183,1.533866226284771e-50,3324.624813469469,17,1,1,1285,-3.628579947283384,-3.7746126904088966
