dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,1589,4/21/2015 13:25,4/21/2015 13:25,1110,30,-90,59,-26.5,847,1018,28,31,127,0,0,0.135335283,-2.000000002,-1.9179647,229,484,0.027848519,-3.580975481,0,0.000512108,4.53E-15,7783.447977,41,1,1,1800,572,-109.3615976,-3.23416956,0
0,1599,4/28/2015 7:31,4/28/2015 8:44,550,29,-6,-26,19.6,363,730,42,42,41,0,0,0.135335283,-2.000000002,-1.9189305,229,484,0.016777007,-4.087745968,0,0.002316389,3.01E-50,3470.455053,44,0,0,0,315.2,-79.86756722,-1.724940047,0
0,845,12/21/2013 5:00,12/21/2013 4:48,528,20,111,-28,-2.1,383,359,249,239,140,0,0,0.135335283,-2.000000002,-1.9189537,229,484,0.043949927,-3.124704305,0,0.006568273,1.43E-50,3310.082838,44,0,0,0,340,50.24558312,-0.682698384,0
0,1608,5/3/2015 1:25,5/3/2015 1:25,473,32,97,-26,4.9,326,405,245,244,44,0,0,0.135335283,-2.000000002,-1.919859,229,484,0.041963571,-3.170953394,0,0.007644618,1.93E-51,2913.252119,50,1,0,686,383.5,44.3107634,-0.530947472,0
0,209,12/1/2011 10:30,12/1/2011 8:00,350,25,80,17,6.1,511,516,285,290,129,0,0,0.135335283,-2.000000002,-1.9204109,229,484,0.032882345,-3.414819389,0,0.00932721,7.80E-54,2050.276604,34,0,0,525,468.8,35.03977459,-0.332013468,0
0,154,10/4/2011 13:10,10/4/2011 13:25,1370,50,-155,35,-29.1,906,1025,360,15,128,1,0,0.135335283,-2.000000002,-1.9206719,229,484,0.01901457,-3.962549747,0,0.000137134,7.83E-14,9894.915446,33,0,0,0,359.8,129.7395416,-4.551743826,0
0,2143,12/12/2016 3:24,12/12/2016 4:00,206,30,100,-6,4.6,285,349,261,266,12,0,0,0.135335283,-2.000000002,-1.9214433,229,484,0.011434559,-4.471115005,0,0.005446865,4.05E-58,1097.542491,16,0,0,0,527,56.71793182,-0.869909083,0
0,672,8/7/2013 18:36,8/7/2013 18:24,644,37,14,-21,2.4,484,473,174,187,86,0,0,0.135335283,-2.000000002,-1.9230863,229,484,0.072239764,-2.627764638,0,0.007110629,5.29E-49,4165.19798,25,0,0,514,399.7,-47.23579716,-0.603358716,0
0,136,9/19/2011 2:09,9/19/2011 0:24,355,40,-126,21,-8.2,334,315,50,74,142,0,0,0.135335283,-2.000000002,-1.9240394,229,484,5.04E-05,-9.895854764,0,1.40E-05,1.01E-53,2084.601815,17,0,0,0,411.8,158.9377822,-6.831048842,0
0,436,8/13/2012 13:39,8/13/2012 13:25,500,30,-10,40,-3.5,405,371,360,359,74,1,0,0.135335283,-2.000000002,-1.9255915,229,484,0.023610793,-3.746051346,0,0.003902838,5.31E-51,3107.304049,16,1,0,550,468.5,-66.70533396,-1.203245424,0
0,909,1/28/2014 20:10,1/28/2014 20:12,450,35,-17,-80,3.9,226,366,116,116,77,0,0,0.135335283,-2.000000002,-1.9258283,229,484,0.008445644,-4.774104418,0,0.001671382,7.78E-52,2749.161412,47,1,1,1030,409,-87.09593468,-2.051298496,0
0,1900,2/3/2016 10:24,2/3/2016 8:48,460,33,122,-32,1,291,307,236,233,83,0,0,0.135335283,-2.000000002,-1.9288892,229,484,0.022426789,-3.7974991,0,0.004281298,1.16E-51,2820.364185,31,0,0,0,363.7,64.08855883,-1.110693178,0
0,1135,5/20/2014 5:48,5/20/2014 5:12,400,18,34,25,1.1,418,422,306,316,87,0,0,0.135335283,-2.000000002,-1.9296921,229,484,0.034951053,-3.353806681,0,0.008280875,9.03E-53,2396.585819,65,1,0,323,340,-40.83871702,-0.451000759,0
0,320,4/16/2012 18:10,4/16/2012 17:48,1250,55,-70,10,-28,1169,1289,62,88,61,0,0,0.135335283,-2.000000002,-1.9307555,229,484,0.008185463,-4.805395508,0,9.09E-05,2.94E-14,8913.623538,28,1,0,430,345.3,-135.4682852,-4.962589586,0
0,31,12/5/2010 1:00,12/5/2010 0:12,740,30,106,-5,2.2,332,322,260,268,44,0,0,0.135335283,-2.000000002,-1.9310527,229,484,0.155831488,-1.858980058,0,0.010856622,1.19E-26,4888.921138,3,0,0,0,284.2,25.81247679,-0.180174137,0
0,2035,7/6/2016 6:36,7/6/2016 6:48,620,7,59,36,6.3,574,539,305,308,13,0,0,0.135335283,-2.000000002,-1.9315261,229,484,0.082622644,-2.493471501,0,0.008866532,2.65E-49,3986.426076,25,0,0,550,324,-37.61777922,-0.38266558,0
0,2140,12/8/2016 10:36,12/8/2016 8:48,271,48,1,31,4.8,342,333,354,324,14,0,0,0.135335283,-2.000000002,-1.9349446,229,484,0.017192726,-4.063268894,0,0.006481075,6.91E-56,1518.1742,19,0,0,483,528,-50.73500639,-0.696062973,0
0,1268,8/21/2014 5:36,8/21/2014 5:36,290,10,90,51,9.2,397,570,330,335,120,0,0,0.135335283,-2.000000002,-1.9352585,229,484,0.016756446,-4.088972248,0,0.005899001,2.43E-55,1644.265468,36,0,0,0,332.8,54.05585145,-0.790166327,0
0,1506,2/24/2015 6:00,2/24/2015 6:12,300,15,-6,5,-0.3,235,227,243,264,44,0,0,0.135335283,-2.000000002,-1.9353428,229,484,0.017496266,-4.045767804,0,0.005941654,4.55E-55,1711.134742,34,1,0,204,481,-53.80885654,-0.782961883,0
0,1267,8/19/2014 19:39,8/19/2014 22:00,200,19,-6,14,3.1,40,274,72,70,93,0,0,0.135335283,-2.000000002,-1.9355873,229,484,0.008488774,-4.769010738,0,0.00413193,2.31E-58,1059.663473,37,0,0,0,393.2,-65.1050337,-1.146204817,0
0,186,11/12/2011 18:36,11/12/2011 18:36,695,70,-110,-3,-0.7,649,646,66,83,157,0,0,0.135335283,-2.000000002,-1.9358258,229,484,0.000109184,-9.122480597,0,8.94E-06,1.67E-34,4548.018733,27,0,0,0,421.5,-164.0964136,-7.281674675,0
0,763,10/27/2013 10:12,10/27/2013 10:00,531,40,75,5,-9.1,422,299,289,273,148,0,0,0.135335283,-2.000000002,-1.935933,229,484,0.086012235,-2.453265725,0,0.012716363,1.59E-50,3331.898633,41,1,0,950,277.7,-9.032007112,-0.022059803,0
0,265,1/31/2012 17:36,1/31/2012 16:48,390,34,51,-10,10.2,589,508,265,264,75,0,0,0.135335283,-2.000000002,-1.9361267,229,484,0.047427532,-3.048552382,0,0.011648797,5.68E-53,2326.797228,19,0,0,0,334.2,-20.14553079,-0.10974646,0
0,1996,5/16/2016 22:36,5/17/2016 0:12,366,17,88,26,-3.2,276,152,301,296,55,0,0,0.135335283,-2.000000002,-1.9364508,229,484,0.025946196,-3.651730261,0,0.0069478,1.77E-53,2160.3638,29,0,0,0,498.8,48.13405249,-0.62652434,0
0,1861,12/23/2015 20:24,12/23/2015 20:24,650,46,155,-43,2.3,373,381,162,157,68,0,0,0.135335283,-2.000000002,-1.9369429,229,484,0.008518415,-4.765524954,0,0.000820559,6.26E-49,4210.032036,36,0,0,514,460.5,101.0768766,-2.762719032,0
0,1874,1/9/2016 14:00,1/9/2016 14:00,606,14,46,-24,-28.7,442,0,237,240,97,0,0,0.135335283,-2.000000002,-1.9380057,229,484,0.097167471,-2.33131928,0,0.010966399,1.75E-49,3882.569272,31,0,0,662,428.3,-25.08145129,-0.170113358,0
0,1747,9/4/2015 19:24,9/4/2015 19:36,325,55,-20,-25,5.2,269,389,127,129,37,0,0,0.135335283,-2.000000002,-1.9385301,229,484,0.011118334,-4.499159849,0,0.003450763,1.99E-54,1879.743184,31,1,0,302,478.8,-70.03468301,-1.326353928,0
0,1888,1/22/2016 19:12,1/22/2016 18:48,541,22,2,-38,22.1,487,728,158,152,67,0,0,0.135335283,-2.000000002,-1.9392427,229,484,0.039939464,-3.220390374,0,0.005696004,2.23E-50,3404.73983,27,0,0,0,502,-55.24067438,-0.825184453,0
0,415,7/8/2012 19:12,7/8/2012 21:12,595,40,80,-13,31.9,1167,1123,262,251,117,0,0,0.135335283,-2.000000002,-1.9393401,229,484,0.085122948,-2.463658623,0,0.009995117,1.26E-49,3801.194036,48,4,0,1000,445.8,31.17738425,-0.262852701,0
0,621,6/5/2013 9:12,6/5/2013 9:12,610,28,17,-43,-1.4,482,495,180,190,79,0,0,0.135335283,-2.000000002,-1.9411273,229,484,0.059180777,-2.827158503,0,0.006583699,1.98E-49,3912.209964,18,0,0,600,500,-50.15918505,-0.680352581,0
0,1511,2/27/2015 6:36,2/27/2015 6:36,255,30,44,0,-23.5,116,0,276,266,58,0,0,0.135335283,-2.000000002,-1.9412266,229,484,0.028889769,-3.544267757,0,0.011536172,2.23E-56,1413.022204,35,0,0,160,352.5,-21.01832216,-0.119461835,0
0,928,2/6/2014 0:36,2/6/2014 0:24,351,21,111,-52,-1,299,283,211,215,171,0,0,0.135335283,-2.000000002,-1.9429944,229,484,0.013169691,-4.329837245,0,0.003722212,8.22E-54,2057.135964,59,0,0,300,392,68.00613675,-1.250631324,0
0,297,3/25/2012 1:09,3/25/2012 0:48,750,20,-25,46,-9,641,699,15,15,89,0,0,0.135335283,-2.000000002,-1.9431055,229,484,0.030050164,-3.504887158,0,0.002019537,1.50E-25,4965.054905,23,0,0,560,417.7,-82.98178362,-1.862081236,0
0,1271,8/22/2014 17:00,8/22/2014 16:24,457,30,29,19,-8.6,219,0,280,300,125,0,0,0.135335283,-2.000000002,-1.9437693,229,484,0.041792483,-3.175038784,0,0.008064861,1.03E-51,2798.98031,37,1,0,444,341,-42.01840937,-0.477432863,0
0,1730,8/21/2015 10:24,8/21/2015 10:12,350,39,-7,-33,15.2,628,764,131,72,73,0,0,0.135335283,-2.000000002,-1.9440435,229,484,0.01592161,-4.140077977,0,0.004516229,7.80E-54,2050.276604,27,0,0,0,461.8,-62.52833008,-1.057272056,0
0,1037,4/1/2014 14:24,4/1/2014 14:00,375,8,90,-29,-8.3,352,125,242,237,96,0,0,0.135335283,-2.000000002,-1.9445673,229,484,0.028687449,-3.551295561,0,0.007436942,2.77E-53,2222.59726,61,0,0,0,429.7,45.44551336,-0.558489639,0
0,1314,9/21/2014 6:24,9/21/2014 7:24,293,19,11,47,16,305,657,308,306,95,0,0,0.135335283,-2.000000002,-1.9457544,229,484,0.016753937,-4.089122016,0,0.005834761,2.94E-55,1664.290574,44,0,0,0,539.7,-54.42910358,-0.801116094,0
0,338,4/27/2012 16:54,4/27/2012 16:24,700,25,165,7,-13.6,515,618,360,277,106,1,0,0.135335283,-2.000000002,-1.946243,229,484,0.004259353,-5.458638113,0,0.000342706,2.80E-33,4585.756235,34,0,0,0,469.3,115.9539022,-3.635832192,0
0,990,3/11/2014 5:10,3/11/2014 6:48,372,8,90,-5,-1.3,201,122,327,327,111,0,0,0.135335283,-2.000000002,-1.9462494,229,484,0.045940092,-3.080417069,0,0.012038841,2.39E-53,2201.828514,55,0,0,645,310.2,16.85371243,-0.076811147,0
0,1139,5/22/2014 15:48,5/22/2014 15:36,504,15,71,48,-8.6,348,0,317,320,66,0,0,0.135335283,-2.000000002,-1.9462534,229,484,0.042475291,-3.158832764,0,0.006920739,6.14E-51,3136.178439,63,1,0,244,352.7,48.28372875,-0.630426842,0
0,972,2/24/2014 11:54,2/24/2014 11:36,612,12,-85,-22,-7.2,371,454,94,110,153,0,0,0.135335283,-2.000000002,-1.9467572,229,484,0.001293073,-6.650733722,0,0.000142819,2.10E-49,3927.040157,75,0,0,0,478.2,-129.1594,-4.5111278,0
0,1487,2/6/2015 4:24,2/6/2015 3:24,333,18,-6,-37,2.9,184,299,230,231,89,0,0,0.135335283,-2.000000002,-1.9467716,229,484,0.012707355,-4.365574337,0,0.003831977,3.12E-54,1934.111449,40,0,0,150,416.8,-67.21130858,-1.221568416,0
0,1549,3/23/2015 18:48,3/23/2015 18:12,320,22,-6,-60,6.3,334,412,159,147,99,0,0,0.135335283,-2.000000002,-1.9488583,229,484,0.010970472,-4.512547964,0,0.003466714,1.50E-54,1845.862719,46,0,0,236,564.3,-69.91281765,-1.321742042,0
0,1500,2/20/2015 9:12,2/20/2015 8:24,300,27,12,-65,44.7,483,1061,336,344,64,0,0,0.135335283,-2.000000002,-1.9490432,229,484,0.008172494,-4.806981202,0,0.002775342,4.55E-55,1711.134742,31,0,0,0,348,-75.56692522,-1.544175281,0
0,2235,5/31/2017 9:39,5/31/2017 9:12,303,22,104,-9,1,218,256,258,258,0,0,0,0.135335283,-2.000000002,-1.9492246,229,484,0.023695715,-3.742461035,0,0.007960519,5.47E-55,1731.26104,9,0,0,421,368.5,42.58759221,-0.490455114,0
0,891,1/21/2014 21:39,1/21/2014 21:17,1800,40,-160,-5,-24.1,923,963,118,124,129,0,0,0.135335283,-2.000000002,-1.9507244,229,484,0.017444961,-4.048704413,0,2.68E-05,3.95E-13,13491.9755,44,0,0,740,474,151.2463309,-6.185898492,0
0,1911,2/13/2016 22:54,2/13/2016 22:00,274,28,-6,-31,4.1,213,320,176,183,38,0,0,0.135335283,-2.000000002,-1.951036,229,484,0.010523833,-4.554112784,0,0.003924514,8.48E-56,1537.997101,29,0,0,193,406.8,-66.55163393,-1.197706863,0
0,231,12/15/2011 4:39,12/15/2011 4:12,374,25,57,-23,7.4,486,445,238,239,57,0,0,0.135335283,-2.000000002,-1.9514315,229,484,0.042867358,-3.149644632,0,0.011153024,2.64E-53,2215.671668,41,0,0,554,362,-23.80497325,-0.153238711,0
0,2004,5/30/2016 16:00,5/30/2016 15:48,450,35,90,30,-17.5,309,0,306,290,41,0,0,0.135335283,-2.000000002,-1.9524331,229,484,0.0318256,-3.447484295,0,0.006298245,7.78E-52,2749.161412,25,0,0,0,502.5,51.76737027,-0.724678373,0
0,1528,3/3/2015 23:06,3/3/2015 21:38,800,18,-6,45,-2.8,418,417,56,48,42,0,0,0.135335283,-2.000000002,-1.9529458,229,484,0.067489553,-2.695782458,0,0.00378851,1.00E-21,5347.689382,48,1,0,725,447,-67.52441952,-1.232976536,0
0,1421,12/13/2014 5:48,12/13/2014 5:48,449,20,-93,45,-7.3,204,121,56,45,140,0,0,0.135335283,-2.000000002,-1.9536066,229,484,0.001378983,-6.586408978,0,0.000273883,7.47E-52,2742.053277,29,0,0,0,557.7,-119.4750656,-3.860003056,0
0,1391,11/11/2014 12:36,11/11/2014 12:24,900,20,46,39,14.7,883,884,304,325,89,0,0,0.135335283,-2.000000002,-1.9539787,229,484,0.219584189,-1.51601957,0,0.008599772,5.59E-18,6122.155287,48,1,0,470,468.7,-39.09046013,-0.413213649,0
0,2051,7/30/2016 17:48,7/30/2016 17:48,525,33,-168,14,3.3,341,374,42,32,21,0,0,0.135335283,-2.000000002,-1.9540222,229,484,0.00061872,-7.387858216,0,9.35E-05,1.29E-50,3288.284088,19,0,0,0,415.8,135.0919072,-4.935052294,0
0,1199,6/24/2014 6:12,6/24/2014 5:36,635,35,-170,-45,2.6,663,655,158,175,40,0,0,0.135335283,-2.000000002,-1.954551,229,484,0.004447929,-5.415316631,0,0.000452231,4.10E-49,4098.051874,56,0,0,0,332.8,111.4440335,-3.35851071,0
0,1885,1/17/2016 6:24,1/17/2016 5:36,466,25,37,-55,13.8,541,637,197,202,58,0,0,0.135335283,-2.000000002,-1.9551606,229,484,0.025844905,-3.655641813,0,0.004828392,1.47E-51,2863.190506,35,1,0,297,337.5,-60.51968215,-0.990435892,0
0,1204,6/27/2014 6:12,6/27/2014 6:12,813,48,119,33,-10.8,668,744,305,295,67,0,0,0.135335283,-2.000000002,-1.9552547,229,484,0.100595784,-2.296644933,0,0.005388733,4.95E-21,5447.694392,55,1,0,410,330.2,57.06665458,-0.880639012,0
0,2019,6/20/2016 2:54,6/20/2016 2:36,434,32,100,6,-5.7,608,559,273,270,36,0,0,0.135335283,-2.000000002,-1.9554595,229,484,0.030219066,-3.499282214,0,0.006334894,4.01E-52,2635.701328,21,1,0,482,470.7,51.55971808,-0.718876292,0
0,403,7/4/2012 9:24,7/4/2012 8:36,441,23,30,-54,-1.5,432,437,213,214,131,0,0,0.135335283,-2.000000002,-1.9557521,229,484,0.027879968,-3.579846846,0,0.005699101,5.38E-52,2685.26879,37,1,0,605,521.2,-55.22247856,-0.824640924,0
0,637,6/25/2013 11:54,6/25/2013 11:12,600,40,178,-20,-7.6,224,194,360,173,77,1,0,0.135335283,-2.000000002,-1.9559828,229,484,0.001122818,-6.791913393,0,0.000129489,1.46E-49,3838.157793,21,0,0,0,518.3,130.5545075,-4.609107472,0
0,1350,10/17/2014 16:00,10/17/2014 15:48,700,9,-75,-9,-61.2,80,0,100,96,64,0,0,0.135335283,-2.000000002,-1.95646,229,484,0.001879961,-6.276504256,0,0.000151261,2.80E-33,4585.756235,43,1,0,300,425.2,-128.3346268,-4.453698334,0
0,402,7/4/2012 6:24,7/4/2012 5:12,400,27,22,-50,2.6,437,410,209,201,131,0,0,0.135335283,-2.000000002,-1.9567958,229,484,0.025741778,-3.659640015,0,0.006098942,9.03E-53,2396.585819,36,1,0,605,542.8,-52.90342595,-0.756834093,0
0,259,1/19/2012 13:25,1/19/2012 13:25,372,27,23,48,2.6,512,544,273,276,105,0,0,0.135335283,-2.000000002,-1.95804,229,484,0.018595226,-3.98485039,0,0.004872976,2.39E-53,2201.828514,25,0,0,520,352,-60.23821085,-0.981244469,0
0,1507,2/24/2015 10:12,2/24/2015 10:12,830,43,-129,-32,-9.8,799,868,107,141,44,0,0,0.135335283,-2.000000002,-1.9585042,229,484,0.000692686,-7.274933793,0,3.49E-05,3.03E-20,5578.783332,35,2,0,300,464.5,-147.9615925,-5.920127871,0
0,2208,4/10/2017 12:39,4/10/2017 13:25,433,24,-173,14,5.7,190,395,25,47,14,0,0,0.135335283,-2.000000002,-1.9596311,229,484,0.000614184,-7.395216467,0,0.000129217,3.85E-52,2628.629436,22,0,0,278,417.5,130.5842892,-4.611210545,0
0,453,9/13/2012 7:42,9/13/2012 7:48,415,26,5,35,-2.2,306,293,321,344,58,0,0,0.135335283,-2.000000002,-1.9597425,229,484,0.018055733,-4.01429201,0,0.004053024,1.77E-52,2501.735586,14,0,0,0,353.8,-65.65034315,-1.165486089,0
0,1565,4/6/2015 5:48,4/6/2015 6:00,558,25,-34,11,-6.2,397,458,70,63,53,0,0,0.135335283,-2.000000002,-1.9598554,229,484,0.016666168,-4.094374453,0,0.002235759,3.91E-50,3528.992301,32,2,0,409,492.8,-80.68359703,-1.760368531,0
0,1968,4/19/2016 9:36,4/19/2016 9:36,328,38,5,13,-4.8,156,0,20,20,28,0,0,0.135335283,-2.000000002,-1.9605665,229,484,0.014924001,-4.204784585,0,0.004582161,2.36E-54,1900.108464,28,0,0,0,345.7,-62.09827292,-1.042778664,0
0,1157,6/1/2014 2:00,6/1/2014 2:00,244,23,-51,14,-2.3,223,186,69,67,64,0,0,0.135335283,-2.000000002,-1.9608287,229,484,0.000454465,-7.696388919,0,0.000188806,9.77E-57,1341.309047,67,0,0,0,304.2,-125.0994529,-4.231982997,0
0,126,9/7/2011 20:12,9/7/2011 20:12,621,23,120,43,3.8,681,647,304,321,72,0,0,0.135335283,-2.000000002,-1.9612387,229,484,0.033100777,-3.408198527,0,0.003539398,2.73E-49,3993.856602,15,1,0,650,389.7,69.36188185,-1.300992605,0
0,1581,4/17/2015 4:17,4/17/2015 3:24,250,17,63,-4,6.2,188,402,260,266,117,0,0,0.135335283,-2.000000002,-1.9623609,229,484,0.025154028,-3.682737237,0,0.010226865,1.54E-56,1380.365229,37,0,0,453,685,29.78701067,-0.239931315,0
0,361,5/27/2012 6:24,5/27/2012 5:48,960,38,-50,10,-0.2,723,723,67,78,82,0,0,0.135335283,-2.000000002,-1.9627312,229,484,0.012006887,-4.422274858,0,0.000378886,9.04E-17,6592.255953,23,1,1,1100,354,-114.3423112,-3.535468937,0
0,1137,5/21/2014 2:12,5/21/2014 2:12,503,30,-65,-17,-2.5,481,499,79,125,85,0,0,0.135335283,-2.000000002,-1.962821,229,484,0.000599226,-7.419872022,0,9.80E-05,5.92E-51,3128.956856,65,0,0,460,318,-134.4445196,-4.8878661,0
0,1360,10/26/2014 19:24,10/26/2014 19:36,379,37,-100,49,-0.5,293,281,36,41,132,0,0,0.135335283,-2.000000002,-1.9634619,229,484,0.0005636,-7.481166247,0,0.000144019,3.36E-53,2250.326222,35,0,0,0,359.5,-129.0395586,-4.502760325,0
0,1417,12/6/2014 21:48,12/6/2014 21:48,250,30,175,70,4,366,351,11,354,57,0,0,0.135335283,-2.000000002,-1.9637678,229,484,0.001590182,-6.443906838,0,0.00064652,1.54E-56,1380.365229,34,0,0,0,668.2,105.3473834,-3.001100916,0
0,1259,8/11/2014 0:00,8/11/2014 0:00,299,12,131,-43,-21.9,628,575,238,245,69,0,0,0.135335283,-2.000000002,-1.964162,229,484,0.006947843,-4.969323997,0,0.002367966,4.28E-55,1704.432628,32,0,0,225,412,79.35610275,-1.702918076,0
0,532,12/22/2012 4:24,12/22/2012 3:12,400,23,-102,40,5.3,394,389,55,51,78,0,0,0.135335283,-2.000000002,-1.9642507,229,484,0.000371509,-7.897936242,0,8.80E-05,9.03E-53,2396.585819,19,0,0,0,397.5,-135.9117064,-4.99513032,0
0,1534,3/10/2015 0:00,3/10/2015 0:00,1200,34,-50,-6,-10.2,904,966,360,107,27,1,0,0.135335283,-2.000000002,-1.9646119,229,484,0.043701637,-3.130369708,132600,0.000581227,1.69E-14,8508.092203,45,0,0,0,400,-107.1996776,-3.107563787,0
0,2257,7/11/2017 21:17,7/11/2017 20:57,588,15,-41,-1,-8.1,321,276,87,94,38,0,0,0.135335283,-2.000000002,-1.9647322,229,484,0.015438929,-4.170863079,0,0.001859099,1.01E-49,3749.515445,14,0,0,0,523.2,-84.80614228,-1.944857157,0
0,1112,5/10/2014 6:24,5/10/2014 6:12,750,23,171,-21,-15,404,408,191,205,123,0,0,0.135335283,-2.000000002,-1.9649075,229,484,0.007822787,-4.850714351,0,0.000525734,1.50E-25,4965.054905,56,2,1,1100,377.7,108.9166901,-3.20790843,0
0,1833,12/1/2015 9:54,12/1/2015 8:48,310,27,103,11,2.2,359,384,282,283,32,0,0,0.135335283,-2.000000002,-1.9649625,229,484,0.014284504,-4.248579967,0,0.004679425,8.34E-55,1778.337412,26,0,0,0,544.2,61.46967073,-1.021774045,0
0,1997,5/19/2016 17:00,5/19/2016 16:36,550,15,148,-2,-11.2,63,0,261,262,43,0,0,0.135335283,-2.000000002,-1.9650658,229,484,0.00808299,-4.817993387,0,0.001116012,3.01E-50,3470.455053,28,0,0,0,434.8,95.28527298,-2.455187465,0
0,1839,12/6/2015 12:24,12/6/2015 12:12,321,17,95,8,6,450,464,282,277,54,0,0,0.135335283,-2.000000002,-1.965634,229,484,0.019617048,-3.931356312,0,0.006176792,1.59E-54,1852.632601,22,1,0,222,533.3,52.45825144,-0.74415039,0
0,1672,7/5/2015 9:48,7/5/2015 8:36,350,12,-6,10,20.3,238,702,81,85,109,0,0,0.135335283,-2.000000002,-1.9661585,229,484,0.021996038,-3.816892945,0,0.006239265,7.80E-54,2050.276604,28,0,0,626,504.7,-52.10233979,-0.734087023,0
0,798,11/19/2013 4:34,11/19/2013 4:00,780,43,-172,-19,2.8,374,404,136,104,113,0,0,0.135335283,-2.000000002,-1.966478,229,484,0.003236119,-5.733380392,0,0.000195221,5.38E-23,5194.249257,52,0,0,0,375.2,124.6046885,-4.198574471,0
0,530,12/20/2012 15:09,12/20/2012 13:25,550,64,-152,12,1.5,331,343,95,44,56,0,0,0.135335283,-2.000000002,-1.9668945,229,484,0.000109999,-9.115038505,0,1.52E-05,3.01E-50,3470.455053,19,0,0,0,492.3,158.0182144,-6.752232583,0
0,1975,4/26/2016 17:48,4/26/2016 17:36,379,10,118,31,-7,327,139,289,293,57,0,0,0.135335283,-2.000000002,-1.9673526,229,484,0.013757822,-4.286147728,0,0.003515591,3.36E-53,2250.326222,31,0,0,0,440.2,69.54156454,-1.307741806,0
0,1495,2/13/2015 4:48,2/13/2015 4:48,724,23,-145,-7,-0.8,458,457,88,116,62,0,0,0.135335283,-2.000000002,-1.968037,229,484,0.000665472,-7.315013822,0,4.91E-05,8.74E-29,4767.388968,35,0,0,0,323.8,143.6304007,-5.5786079,0
0,407,7/5/2012 13:39,7/5/2012 13:24,640,22,42,-56,1.9,760,753,219,223,129,0,0,0.135335283,-2.000000002,-1.9682077,229,484,0.05546122,-2.892071242,0,0.00553828,4.72E-49,4135.339633,41,0,0,535,483.3,-56.17272607,-0.85326532,0
0,2087,9/27/2016 8:00,9/27/2016 7:24,348,17,80,25,12.1,276,547,307,307,26,0,0,0.135335283,-2.000000002,-1.9682099,229,484,0.027745036,-3.584698336,0,0.00792686,7.02E-54,2036.566463,23,1,0,307,519.8,42.77116491,-0.494692414,0
0,394,6/29/2012 9:39,6/29/2012 9:36,1344,23,-26,28,-1.5,890,899,32,25,103,0,0,0.135335283,-2.000000002,-1.9685345,229,484,0.212857749,-1.54713118,0,0.001685773,6.54E-14,9681.37702,32,2,0,798,378.8,-86.91373888,-2.042725258,0
0,218,12/7/2011 9:39,12/7/2011 9:36,724,44,169,20,28.6,855,998,360,327,132,1,0,0.135335283,-2.000000002,-1.9685475,229,484,0.018486702,-3.990703606,0,0.001364314,8.74E-29,4767.388968,38,1,0,669,295.3,91.30384897,-2.254297685,0
0,1671,7/4/2015 20:12,7/4/2015 20:00,626,30,-73,39,-9.4,540,634,42,41,99,0,0,0.135335283,-2.000000002,-1.9693968,229,484,0.00425346,-5.460022523,0,0.0004467,3.16E-49,4031.033332,27,0,0,0,505.5,-111.6480174,-3.370816602,0
0,1970,4/24/2016 4:24,4/24/2016 4:12,510,40,115,24,-2.9,457,451,354,1,37,0,0,0.135335283,-2.000000002,-1.9695278,229,484,0.020236767,-3.900254165,0,0.003226833,7.62E-51,3179.54947,26,0,0,0,509.2,71.78420164,-1.393448244,0
0,1845,12/13/2015 11:12,12/13/2015 11:12,438,17,-29,-1,-6.3,229,0,72,84,81,0,0,0.135335283,-2.000000002,-1.9708319,229,484,0.013202132,-4.327376982,0,0.002728026,4.75E-52,2664.011883,24,0,0,0,487.8,-75.98651316,-1.561371061,0
0,1567,4/8/2015 21:12,4/8/2015 22:12,229,9,-6,34,15.8,190,624,339,344,43,0,0,0.135335283,-2.000000002,-1.9709523,229,484,0.005900441,-5.132728201,0,0.002587332,2.98E-57,1244.322339,33,0,0,0,334.2,-77.26424651,-1.614322279,0
0,1670,7/2/2015 18:00,7/2/2015 17:48,600,32,-114,44,-3.4,580,611,58,36,75,0,0,0.135335283,-2.000000002,-1.9710549,229,484,0.000758926,-7.183605746,0,8.75E-05,1.46E-49,3838.157793,28,0,0,0,341.5,135.9888148,-5.000799825,0
0,1637,5/30/2015 13:25,5/30/2015 12:48,190,24,-12,59,-0.1,256,256,7,10,31,0,0,0.135335283,-2.000000002,-1.9712197,229,484,0.004579555,-5.386153478,0,0.002310819,8.73E-59,996.9345737,35,0,0,0,394.2,-79.92328362,-1.727347557,0
0,785,11/5/2013 8:36,11/5/2013 8:24,844,31,-30,-45,0.1,851,850,136,145,122,0,0,0.135335283,-2.000000002,-1.9712583,229,484,0.024029739,-3.728463088,0,0.001151301,1.10E-19,5687.000705,56,1,0,622,344,-94.67926596,-2.424057167,0
