dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1142,5/25/2014 2:36,5/25/2014 2:24,492,28,7,27,5.6,345,103,385,337,346,109,0,0,0,0.135335283,229,484,439.3,-2.000000002,-51.08641105,0.03772831,-3.277344535,0,0.006418669,3.96E-51,3049.651529,60,1,0,395,-0.705738614
0,1259,8/11/2014 0:00,8/11/2014 0:00,299,12,131,-43,-21.9,628,920,575,238,245,69,0,0,0,0.135335283,229,484,412,-2.000000002,79.35610275,0.006947843,-4.969323997,0,0.002367966,4.28E-55,1704.432628,32,0,0,225,-1.702918076
0,1812,11/4/2015 2:12,11/4/2015 2:12,458,25,53,18,-3.8,407,479,372,284,301,100,0,0,0,0.135335283,229,484,700,-2.000000002,26.84601961,0.055637524,-2.888897422,0,0.010698011,1.07E-51,2806.106086,35,0,0,215,-0.1948915
0,775,10/29/2013 15:36,10/29/2013 15:24,710,12,85,53,1.6,742,706,734,325,317,150,0,0,0,0.135335283,229,484,326.2,-2.000000002,54.40791021,0.075222998,-2.587298267,0,0.005838401,3.63E-31,4661.338129,53,0,0,900,-0.800492346
0,724,10/3/2013 0:12,10/3/2013 0:00,700,34,-62,3,0.5,741,730,738,112,98,68,0,0,0,0.135335283,229,484,524.8,-2.000000002,-105.6497674,0.007897887,-4.841159993,0,0.000635461,2.80E-33,4585.756235,25,1,0,530,-3.018354072
0,2167,1/27/2017 1:26,1/27/2017 3:24,199,22,-111,10,16.3,372,0,600,81,80,30,0,0,0,0.135335283,229,484,603.7,-2.000000002,-147.5465281,7.39E-05,-9.51336589,0,3.61E-05,2.10E-58,1053.36766,14,0,0,0,-5.886959969
0,1261,8/12/2014 9:12,8/12/2014 9:12,210,25,-120,-3,12.1,387,275,600,95,92,75,0,0,0,0.135335283,229,484,448.3,-2.000000002,-170.634718,1.05E-05,-11.460307,0,4.95E-06,5.83E-58,1122.892581,34,1,0,710,-7.873501078
0,206,11/29/2011 23:54,11/29/2011 23:12,560,40,-160,-40,-14.3,630,902,698,102,119,135,0,0,0,0.135335283,229,484,439.7,-2.000000002,130.4483186,0.000979549,-6.928418639,0,0.000130463,4.18E-50,3543.644599,31,0,0,0,-4.601612718
0,219,12/7/2011 21:54,12/7/2011 20:57,396,17,-160,4,4.1,322,119,335,112,109,132,0,0,0,0.135335283,229,484,313.2,-2.000000002,126.7188199,0.000703487,-7.259461012,0,0.000169093,7.51E-53,2368.640028,39,0,0,724,-4.342255091
0,1255,8/7/2014 9:12,8/7/2014 8:36,389,54,-172,20,1.2,164,115,206,16,349,123,0,0,0,0.135335283,229,484,379.2,-2.000000002,124.9474723,0.000773865,-7.164112477,0,0.000190757,5.42E-53,2319.832365,36,0,0,0,-4.221706555
0,965,2/20/2014 8:00,2/20/2014 8:00,854,40,79,-4,-9.5,874,1023,907,360,268,133,1,0,0,0.135335283,229,484,594.5,-2.000000002,40.61178604,0.180070219,-1.7144084,103200,0.008322368,2.54E-19,5764.441239,75,1,0,800,-0.446002478
0,1191,6/18/2014 6:48,6/18/2014 6:48,676,23,-48,-10,-15.5,506,695,325,103,117,120,0,0,0,0.135335283,229,484,414.2,-2.000000002,-103.1268632,0.008353077,-4.785125314,0,0.000732736,1.24E-40,4404.946519,59,0,0,1000,-2.875919392
0,1356,10/22/2014 16:12,10/22/2014 16:12,382,8,-90,0,-7,369,497,281,82,100,123,0,0,0,0.135335283,229,484,463.5,-2.000000002,-139.4475913,0.000267598,-8.226024179,0,6.76E-05,3.89E-53,2271.150672,38,0,0,300,-5.258418258
0,2076,9/16/2016 15:36,9/16/2016 15:12,301,17,-68,-1,29.7,608,92,853,90,97,13,0,0,0,0.135335283,229,484,295.3,-2.000000002,-145.5997085,0.000124421,-8.99183846,0,4.21E-05,4.84E-55,1717.84019,13,1,0,324,-5.732632538
0,1789,10/16/2015 13:25,10/16/2015 13:36,330,41,-100,3,-22.5,95,280,0,88,89,59,0,0,0,0.135335283,229,484,378.5,-2.000000002,-160.3308976,4.08E-05,-10.10613008,0,1.24E-05,2.64E-54,1913.700576,32,0,0,405,-6.951324155
0,2267,7/20/2017 18:24,7/20/2017 18:12,620,28,121,2,7,693,507,653,265,274,0,0,0,0,0.135335283,229,484,459,-2.000000002,71.07959999,0.030898937,-3.477033486,0,0.003315876,2.65E-49,3986.426076,16,1,0,373,-1.366227565
0,1525,3/2/2015 15:56,3/2/2015 15:45,443,30,87,40,-11.8,259,626,331,323,318,52,0,0,0,0.135335283,229,484,585.3,-2.000000002,59.05947759,0.024941445,-3.691224389,0,0.005061844,5.84E-52,2699.451408,46,0,0,319,-0.943218468
0,188,11/14/2011 19:09,11/14/2011 17:12,675,30,-56,62,-7.2,403,536,360,39,39,164,0,0,0,0.135335283,229,484,370.7,-2.000000002,-102.6588122,0.00854269,-4.762679294,0,0.000752071,4.85E-41,4397.431066,25,0,0,0,-2.849873372
0,1327,9/29/2014 5:00,9/29/2014 4:48,567,11,-60,7,-7.3,371,550,353,85,91,180,0,0,0,0.135335283,229,484,372,-2.000000002,-121.3476312,0.001866753,-6.283554975,0,0.00024244,5.23E-50,3594.983725,45,0,0,0,-3.981949054
0,10,8/15/2010 8:12,8/15/2010 8:24,620,30,35,28,9.3,446,248,532,302,306,38,0,0,0,0.135335283,229,484,375.7,-2.000000002,-37.48003594,0.082854083,-2.490674254,0,0.008891369,2.65E-49,3986.426076,5,0,0,950,-0.379868333
0,961,2/19/2014 0:00,2/18/2014 23:24,500,38,-65,59,7.1,652,415,587,32,44,126,0,0,0,0.135335283,229,484,414.8,-2.000000002,-105.0395855,0.00398031,-5.526395573,0,0.000657941,5.31E-51,3107.304049,77,0,0,851,-2.983589651
0,465,9/21/2012 7:30,9/21/2012 6:24,790,37,-150,41,4.1,685,592,670,360,46,84,1,0,0,0.135335283,229,484,461,-2.000000002,135.2729163,0.001585125,-6.447091988,0,9.22E-05,2.51E-22,5270.906027,18,1,1,2319,-4.948286067
0,1329,10/2/2014 4:24,10/2/2014 4:24,291,42,-93,41,40,1054,689,1196,29,2,126,0,0,0,0.135335283,229,484,354.3,-2.000000002,-134.2831394,0.000282638,-8.171344787,0,9.91E-05,2.59E-55,1650.937071,42,0,0,600,-4.876138866
0,2154,12/31/2016 1:39,12/31/2016 1:36,558,15,-104,34,-2.1,685,716,681,49,57,11,0,0,0,0.135335283,229,484,315,-2.000000002,-145.864341,0.000307358,-8.087495911,0,4.12E-05,3.91E-50,3528.992301,18,0,0,0,-5.753489989
0,1190,6/17/2014 9:12,6/17/2014 9:12,1000,35,105,-55,-11.1,1127,1261,1168,360,229,95,1,0,0,0.135335283,229,484,361.8,-2.000000002,64.62333613,0.153798426,-1.872112458,0,0.004202345,3.53E-16,6907.755279,59,0,0,654,-1.129306537
0,255,1/14/2012 23:25,1/15/2012 0:36,290,20,-58,-15,-8.5,372,438,0,97,101,118,0,0,0,0.135335283,229,484,355.8,-2.000000002,-121.1838909,0.000696101,-7.270016145,0,0.000245058,2.43E-55,1644.265468,23,0,0,255,-3.971210224
0,620,6/4/2013 23:36,6/4/2013 21:28,600,50,-100,-10,4,531,382,492,99,107,51,0,0,0,0.135335283,229,484,532.5,-2.000000002,-141.8985207,0.000486783,-7.627692396,0,5.61E-05,1.46E-49,3838.157793,17,0,0,0,-5.444886475
0,1100,5/6/2014 9:12,5/6/2014 8:48,300,8,88,-24,-35.2,625,726,0,76,71,148,0,0,0,0.135335283,229,484,368,-2.000000002,34.61023187,0.027688748,-3.586729164,0,0.009402975,4.55E-55,1711.134742,53,0,0,916,-0.323923242
0,250,1/6/2012 21:25,1/6/2012 20:48,463,44,-130,42,2.4,486,402,468,38,35,113,0,0,0,0.135335283,229,484,435.5,-2.000000002,137.9331814,0.000401288,-7.820830839,0,7.58E-05,1.31E-51,2841.767626,31,0,0,0,-5.144824917
0,1029,3/28/2014 23:48,3/28/2014 23:48,820,32,36,25,-4,459,567,476,325,327,122,0,0,0,0.135335283,229,484,419.7,-2.000000002,-30.80337335,0.192551819,-1.64738997,424800,0.01005797,1.08E-20,5501.629559,53,2,0,776,-0.256584048
0,1855,12/21/2015 10:48,12/21/2015 10:48,309,23,-80,-20,-14.2,270,528,0,107,117,18,0,0,0,0.135335283,229,484,376.8,-2.000000002,-136.7583989,0.000251525,-8.287966675,0,8.27E-05,7.86E-55,1771.602455,30,1,0,416,-5.057560753
0,207,11/30/2011 23:54,11/30/2011 23:24,525,30,40,15,-0.3,233,245,232,176,174,132,0,0,0,0.135335283,229,484,470.2,-2.000000002,-17.31135356,0.07935331,-2.533845122,0,0.011988048,1.29E-50,3288.284088,32,0,0,560,-0.0810392
0,1318,9/23/2014 7:41,9/23/2014 7:24,472,62,-127,9,-8.2,713,834,711,360,85,119,1,0,0,0.135335283,229,484,415.2,-2.000000002,170.7372106,2.68E-05,-10.52656836,0,4.90E-06,1.86E-51,2906.094081,45,0,0,795,-7.882962436
0,888,1/21/2014 2:36,1/21/2014 5:24,384,32,125,-5,-22.6,181,569,0,112,112,129,0,0,0,0.135335283,229,484,337,-2.000000002,57.13274385,0.021427377,-3.843085862,0,0.005377746,4.28E-53,2285.04674,41,2,0,764,-0.882679941
0,2143,12/12/2016 3:24,12/12/2016 4:00,206,30,100,-6,4.6,285,137,349,261,266,12,0,0,0,0.135335283,229,484,527,-2.000000002,56.71793182,0.011434559,-4.471115005,0,0.005446865,4.05E-58,1097.542491,16,0,0,0,-0.869909083
0,171,10/26/2011 10:24,10/26/2011 10:00,470,37,31,10,5.1,345,196,403,298,289,104,0,0,0,0.135335283,229,484,401,-2.000000002,-27.87472932,0.057216118,-2.860919641,0,0.010536397,1.72E-51,2891.784367,23,0,0,0,-0.210113719
0,1479,2/1/2015 14:36,2/1/2015 16:48,550,44,-75,67,65.7,567,336,1305,181,182,113,0,0,0,0.135335283,229,484,613.8,-2.000000002,-98.54083505,0.006814997,-4.988629656,0,0.000940941,3.01E-50,3470.455053,35,0,0,0,-2.625823735
0,1867,1/3/2016 7:12,1/3/2016 4:24,598,18,53,-25,25.1,709,214,806,262,264,51,0,0,0,0.135335283,229,484,449.2,-2.000000002,25.07313267,0.094419613,-2.360006457,0,0.010967637,1.38E-49,3823.367271,31,0,0,0,-0.170000536
0,1485,2/4/2015 20:48,2/4/2015 20:12,332,16,-54,53,3.3,360,307,419,42,33,96,0,0,0,0.135335283,229,484,425.5,-2.000000002,-100.6382724,0.002776955,-5.886400372,0,0.000840427,2.95E-54,1927.30481,39,0,0,250,-2.738794451
0,253,1/12/2012 8:24,1/12/2012 8:24,710,45,-102,31,-1.1,803,825,809,360,52,52,1,0,0,0.135335283,229,484,415.2,-2.000000002,-142.2032533,0.000706559,-7.255103715,0,5.48E-05,3.63E-31,4661.338129,26,1,0,315,-5.468297794
0,455,9/16/2012 14:12,9/16/2012 14:00,456,28,153,32,-2.5,219,248,36,45,38,64,0,0,0,0.135335283,229,484,405.3,-2.000000002,95.46823456,0.005708317,-5.165831073,0,0.001105529,9.90E-52,2791.856721,14,0,0,0,-2.464625151
0,319,4/16/2012 13:36,4/16/2012 13:25,430,15,80,-35,7,637,521,663,237,233,61,0,0,0,0.135335283,229,484,359.2,-2.000000002,38.12657668,0.041258713,-3.187892955,0,0.00877461,3.39E-52,2607.42764,27,0,0,0,-0.393087033
0,1675,7/6/2015 15:12,7/6/2015 15:12,473,41,-102,-31,9.8,763,501,696,105,136,97,0,0,0,0.135335283,229,484,485.5,-2.000000002,-137.4193231,0.000432223,-7.746569029,0,7.87E-05,1.93E-51,2913.252119,30,0,0,297,-5.106563108
0,74,5/1/2011 14:24,5/1/2011 14:24,580,32,-65,18,1,331,290,331,70,62,70,0,0,0,0.135335283,229,484,617.3,-2.000000002,-101.5258151,0.006460032,-5.042120992,0,0.000800623,7.90E-50,3690.5563,11,0,0,0,-2.787315071
0,2122,11/9/2016 1:25,11/9/2016 1:25,724,27,-49,23,-9,457,647,448,73,64,14,0,0,0,0.135335283,229,484,296,-2.000000002,-123.1353558,0.002918909,-5.836545413,0,0.000215415,8.74E-29,4767.388968,26,1,0,282,-4.100139492
0,527,12/10/2012 15:15,12/10/2012 15:48,450,35,-152,8,-6.5,186,412,122,48,110,43,0,0,0,0.135335283,229,484,307.8,-2.000000002,133.0118751,0.000549195,-7.507056579,0,0.000108685,7.78E-52,2749.161412,26,0,0,0,-4.784250657
0,690,8/28/2013 15:36,8/28/2013 15:24,622,34,-135,-28,-1.7,513,568,531,117,140,50,0,0,0,0.135335283,229,484,439.7,-2.000000002,151.1791308,0.000252523,-8.284008731,0,2.69E-05,2.81E-49,4001.288738,25,1,0,520,-6.18040281
0,71,4/27/2011 2:48,4/27/2011 2:36,950,20,-57,25,4.6,966,881,943,32,62,73,0,0,0,0.135335283,229,484,367.7,-2.000000002,-116.3563752,0.010214759,-4.583921674,0,0.00033415,6.10E-17,6513.638885,10,0,0,0,-3.661115752
0,2181,2/24/2017 22:09,2/24/2017 21:48,379,20,116,1,4.9,399,163,380,252,266,27,0,0,0,0.135335283,229,484,564.3,-2.000000002,75.38742776,0.010940826,-4.515254019,0,0.002795752,3.36E-53,2250.326222,14,0,0,0,-1.536848097
0,2180,2/23/2017 11:09,2/23/2017 11:12,675,20,-44,29,-12.2,356,572,178,45,49,24,0,0,0,0.135335283,229,484,485.3,-2.000000002,-91.07259028,0.015674839,-4.155698485,0,0.001379963,4.85E-41,4397.431066,14,0,0,0,-2.242892564
0,974,2/24/2014 23:36,2/24/2014 23:24,1050,29,129,-25,-32.3,527,1024,511,267,226,153,0,0,0,0.135335283,229,484,446,-2.000000002,78.78870032,0.106303289,-2.241459058,0,0.002426127,1.34E-15,7304.372715,75,0,0,612,-1.678653136
0,444,8/20/2012 21:28,8/20/2012 21:28,960,25,-150,3,-2.4,491,550,495,360,85,80,1,0,0,0.135335283,229,484,499.2,-2.000000002,163.8154622,0.000290599,-8.143567864,0,9.17E-06,9.04E-17,6592.255953,22,1,0,230,-7.256761942
0,1564,4/6/2015 1:25,4/6/2015 0:48,285,31,90,55,4.2,277,74,328,295,307,53,0,0,0,0.135335283,229,484,503.8,-2.000000002,65.85490706,0.011225509,-4.489566545,0,0.004023647,1.76E-55,1610.959416,31,1,0,415,-1.172760623
0,805,11/27/2013 23:12,11/27/2013 22:12,704,25,-52,-24,-1.5,556,597,565,114,112,73,0,0,0,0.135335283,229,484,286.5,-2.000000002,-127.6790835,0.001995779,-6.216720781,0,0.000158284,2.19E-32,4615.971963,33,1,0,950,-4.40831486
0,268,2/9/2012 6:00,2/9/2012 5:24,247,30,79,47,10,561,101,501,307,313,29,0,0,0,0.135335283,229,484,409.7,-2.000000002,51.13354756,0.015597456,-4.160647481,0,0.006410311,1.23E-56,1360.818919,16,0,0,0,-0.707041559
0,471,9/29/2012 9:24,9/29/2012 9:12,484,28,40,15,4.3,613,505,596,289,268,79,0,0,0,0.135335283,229,484,298.8,-2.000000002,-39.24732975,0.048950648,-3.016942669,0,0.008571242,2.94E-51,2992.129095,21,0,0,950,-0.416536748
0,1404,11/25/2014 1:25,11/25/2014 0:00,640,25,170,-20,10.6,616,150,528,176,194,117,0,0,0,0.135335283,229,484,369.7,-2.000000002,106.8869343,0.005926839,-5.128264201,0,0.000591846,4.72E-49,4135.339633,44,1,0,475,-3.089458279
0,1179,6/12/2014 18:54,6/12/2014 18:48,236,34,-113,13,-42.1,203,596,0,128,123,197,0,0,0,0.135335283,229,484,376.5,-2.000000002,-165.6513254,1.82E-05,-10.91353086,0,7.79E-06,5.24E-57,1289.464306,58,2,0,370,-7.420324937
0,507,11/16/2012 1:25,11/16/2012 0:48,643,47,-96,-14,-7.7,569,755,620,360,107,142,1,0,0,0.135335283,229,484,409.3,-2.000000002,-148.9463328,0.000326462,-8.02719739,0,3.22E-05,5.14E-49,4157.731058,26,0,0,0,-5.999191469
0,20,10/7/2010 9:36,10/7/2010 7:24,515,32,76,41,17.7,813,56,659,294,319,0,0,0,0,0.135335283,229,484,317.7,-2.000000002,41.14927524,0.05251313,-2.946692036,0,0.008224054,9.10E-51,3215.745954,5,0,0,0,-0.457886115
0,115,8/13/2011 10:36,8/13/2011 10:36,800,30,141,22,-20.6,439,789,384,310,306,18,0,0,0,0.135335283,229,484,339.8,-2.000000002,74.7795643,0.051048959,-2.974970128,0,0.002865621,1.00E-21,5347.689382,15,1,0,300,-1.512164207
0,900,1/26/2014 21:54,1/26/2014 21:48,420,34,-91,-54,-2.7,580,652,600,152,162,97,0,0,0,0.135335283,229,484,349.7,-2.000000002,-122.6287505,0.001010533,-6.897277106,0,0.000222791,2.20E-52,2536.906979,41,0,0,729,-4.066471185
0,1050,4/7/2014 21:28,4/7/2014 21:28,510,37,124,-32,-1.4,470,510,475,228,231,114,0,0,0,0.135335283,229,484,433.5,-2.000000002,74.08140141,0.018483701,-3.990865964,0,0.002947299,7.62E-51,3179.54947,63,1,0,436,-1.484060042
0,1681,7/10/2015 16:00,7/10/2015 14:48,116,34,104,47,3.5,300,0,292,308,327,103,0,0,0,0.135335283,229,484,345.5,-2.000000002,57.32504924,0.008116648,-4.813837958,0,0.005345833,5.65E-63,551.4164622,33,0,0,450,-0.888632036
0,969,2/22/2014 12:24,2/22/2014 12:12,1061,30,139,-54,9.5,1093,957,1071,247,204,146,0,0,0,0.135335283,229,484,436.8,-2.000000002,87.96111747,0.073134088,-2.615460704,0,0.001604311,1.72E-15,7391.952134,75,0,0,840,-2.092254783
0,286,3/6/2012 7:52,3/6/2012 8:12,545,20,-20,28,4.4,645,556,644,34,43,115,0,0,0,0.135335283,229,484,379.3,-2.000000002,-81.55395722,0.015308323,-4.179358636,0,0.002151998,2.55E-50,3433.928258,18,1,0,605,-1.798552714
0,901,1/27/2014 0:12,1/27/2014 0:12,400,29,170,-21,11.7,678,382,659,216,183,76,0,0,0,0.135335283,229,484,343.5,-2.000000002,102.3816956,0.003223414,-5.737314197,0,0.000763716,9.03E-53,2396.585819,42,1,0,729,-2.834508276
0,1828,11/26/2015 16:12,11/26/2015 16:36,320,19,100,-7,2,329,260,339,249,258,65,0,0,0,0.135335283,229,484,270.2,-2.000000002,16.6797155,0.038157259,-3.266039266,0,0.012057851,1.50E-54,1845.862719,30,0,0,0,-0.075233345
0,435,8/13/2012 9:46,8/13/2012 9:36,550,25,95,-12,-19.4,423,835,477,259,257,74,0,0,0,0.135335283,229,484,461,-2.000000002,46.51103335,0.052455432,-2.947791379,0,0.007242482,3.01E-50,3470.455053,15,0,0,0,-0.584985458
0,962,2/19/2014 5:00,2/19/2014 4:48,810,59,-151,-13,-30.8,417,802,0,360,90,126,1,0,0,0.135335283,229,484,456.8,-2.000000002,155.3119427,0.000352755,-7.949737113,0,1.91E-05,3.49E-21,5424.597741,77,1,0,500,-6.522931192
0,782,11/2/2013 21:48,11/2/2013 21:25,493,40,-24,-25,-0.6,371,383,362,152,135,101,0,0,0,0.135335283,229,484,371.3,-2.000000002,-86.12731447,0.010317313,-4.573931908,0,0.001748964,4.11E-51,3056.851023,56,1,0,1078,-2.005925987
0,1760,9/19/2015 2:48,9/19/2015 2:48,310,11,-6,5,20.9,366,230,751,82,87,64,0,0,0,0.135335283,229,484,421.8,-2.000000002,-60.46018252,0.01476796,-4.215295286,0,0.0048378,8.34E-55,1778.337412,32,1,0,744,-0.988489365
0,2184,2/28/2017 3:36,2/28/2017 6:00,256,17,89,8,2.5,233,0,240,260,279,58,0,0,0,0.135335283,229,484,400.2,-2.000000002,32.62181026,0.024502543,-3.708978367,0,0.009749119,2.39E-56,1419.565426,14,0,0,206,-0.287772446
0,1686,7/14/2015 10:00,7/14/2015 9:36,180,25,-129,-50,5.5,209,115,381,159,139,43,0,0,0,0.135335283,229,484,439.3,-2.000000002,129.9899508,0.000257591,-8.264137268,0,0.000134744,3.11E-59,934.7322332,34,1,0,185,-4.569331346
0,585,4/6/2013 12:00,4/6/2013 11:48,520,25,35,6,-11.3,270,453,0,273,284,113,0,0,0,0.135335283,229,484,347.7,-2.000000002,-31.43607684,0.064697111,-2.73803873,0,0.009951433,1.08E-50,3251.990982,8,0,0,0,-0.267232809
0,441,8/18/2012 1:30,8/18/2012 0:48,544,30,20,50,12.5,1099,870,1028,62,43,54,0,0,0,0.135335283,229,484,375.2,-2.000000002,-61.02064512,0.033664658,-3.391306714,0,0.004749544,2.46E-50,3426.62839,20,0,0,0,-1.006900793
0,424,7/27/2012 17:48,7/27/2012 17:48,423,49,-67,-24,-17.1,223,552,0,120,124,110,0,0,0,0.135335283,229,484,343.5,-2.000000002,-129.153814,0.000655086,-7.33074353,0,0.000142875,2.51E-52,2558.038432,34,0,0,323,-4.510737609
0,1916,2/20/2016 14:24,2/20/2016 14:24,925,32,-6,-8,-5.4,433,546,411,360,273,52,1,0,0,0.135335283,229,484,450.5,-2.000000002,-57.23759128,0.14975891,-1.898728543,0,0.005360336,2.04E-17,6317.559207,28,0,0,0,-0.885922622
0,308,4/5/2012 19:48,4/5/2012 19:24,608,36,99,33,7.6,566,383,575,64,59,53,0,0,0,0.135335283,229,484,357,-2.000000002,46.47560614,0.064693111,-2.738100558,0,0.007248936,1.86E-49,3897.386328,21,1,0,322,-0.584094637
0,357,5/25/2012 0:00,5/24/2012 22:12,580,18,53,25,5.4,651,486,605,311,294,94,0,0,0,0.135335283,229,484,496.2,-2.000000002,25.85354149,0.08754925,-2.435553787,0,0.010850395,7.90E-50,3690.5563,19,0,0,0,-0.180747866
0,1217,7/6/2014 20:24,7/6/2014 20:12,201,20,-6,45,5.8,309,258,456,332,336,185,0,0,0,0.135335283,229,484,276.8,-2.000000002,-89.15129487,0.003124556,-5.768463189,0,0.001515419,2.54E-58,1065.964287,51,0,0,407,-2.149257268
0,1805,10/31/2015 2:00,10/31/2015 1:48,344,13,55,38,-9.4,372,518,211,307,316,86,0,0,0,0.135335283,229,484,326.2,-2.000000002,-40.51596503,0.028773333,-3.548306252,0,0.008339882,5.67E-54,2009.18073,29,1,0,655,-0.44390033
0,1793,10/19/2015 0:48,10/19/2015 0:36,400,25,-90,7,4.5,399,193,381,66,87,94,0,0,0,0.135335283,229,484,420.5,-2.000000002,-143.9095517,0.000202835,-8.503119353,0,4.81E-05,9.03E-53,2396.585819,34,1,0,270,-5.600313431
0,2108,10/24/2016 0:36,10/24/2016 0:24,462,19,116,33,6.3,493,387,549,318,316,15,0,0,0,0.135335283,229,484,411.2,-2.000000002,65.41807125,0.021561206,-3.836859585,0,0.004086528,1.26E-51,2834.63098,23,1,0,264,-1.157253663
0,1461,1/15/2015 4:24,1/15/2015 4:12,193,32,-27,44,-6.3,192,332,0,19,20,59,0,0,0,0.135335283,229,484,416.7,-2.000000002,-84.25512466,0.003819361,-5.567672236,0,0.001906527,1.18E-58,1015.699206,36,0,0,257,-1.919666315
0,1923,3/4/2016 9:36,3/4/2016 9:36,298,20,-104,18,4.6,342,260,422,10,10,111,0,0,0,0.135335283,229,484,379.8,-2.000000002,-156.3160637,5.13E-05,-9.877553722,0,1.76E-05,4.02E-55,1697.733859,23,0,0,0,-6.6075478
0,39,1/2/2011 18:00,1/2/2011 15:24,300,35,119,2,21,610,119,724,268,262,48,0,0,0,0.135335283,229,484,354.5,-2.000000002,54.37352658,0.017209619,-4.062286828,0,0.005844309,4.55E-55,1711.134742,8,0,0,0,-0.799480907
0,1049,4/7/2014 20:24,4/7/2014 18:12,300,24,28,66,5.4,405,53,353,345,348,114,0,0,0,0.135335283,229,484,427.8,-2.000000002,-68.47617797,0.010772216,-4.530785086,0,0.003658196,4.55E-55,1711.134742,62,0,0,436,-1.267979164
0,1095,5/4/2014 0:24,5/4/2014 0:12,431,35,151,41,1.6,471,446,487,328,353,127,0,0,0,0.135335283,229,484,346,-2.000000002,86.04787602,0.008283967,-4.793433333,0,0.001755444,3.54E-52,2614.492587,53,2,0,630,-2.002227412
0,1596,4/25/2015 18:48,4/25/2015 18:48,650,25,100,25,-27.5,330,629,0,304,307,69,0,0,0,0.135335283,229,484,324.3,-2.000000002,37.80074715,0.09170274,-2.389203024,0,0.008833508,6.26E-49,4210.032036,45,1,0,1020,-0.386397103
0,130,9/10/2011 10:24,9/10/2011 8:48,899,42,64,14,28.1,954,265,864,275,257,80,0,0,0,0.135335283,229,484,478,-2.000000002,21.17790506,0.292968939,-1.227688686,0,0.011515185,5.28E-18,6114.353448,18,1,0,603,-0.121282764
0,505,11/14/2012 4:36,11/14/2012 4:24,642,38,-25,-23,-10.6,383,571,260,113,107,133,0,0,0,0.135335283,229,484,392.2,-2.000000002,-83.9606754,0.019489523,-3.937878234,0,0.001932234,5.00E-49,4150.265691,25,1,0,834,-1.906272313
0,574,2/28/2013 1:25,2/27/2013 23:36,357,25,-76,-21,6.7,467,143,430,108,108,70,0,0,0,0.135335283,229,484,323.7,-2.000000002,-141.371891,0.000211317,-8.462152046,0,5.84E-05,1.12E-53,2098.351674,24,0,0,621,-5.404546124
0,872,1/13/2014 14:12,1/13/2014 11:24,597,23,6,52,7.9,488,0,429,356,351,117,0,0,0,0.135335283,229,484,691.8,-2.000000002,-56.77519282,0.046641137,-3.065272368,0,0.005437302,1.34E-49,3815.974517,34,1,0,450,-0.871666447
0,645,7/4/2013 21:42,7/4/2013 20:12,600,45,-120,-15,-7.1,358,571,391,111,109,121,0,0,0,0.135335283,229,484,363,-2.000000002,164.6827317,7.36E-05,-9.516608549,243000,8.49E-06,1.46E-49,3838.157793,25,0,0,0,-7.333802627
0,528,12/14/2012 2:24,12/14/2012 1:24,900,45,95,-5,1.9,349,294,407,256,252,60,0,0,0,0.135335283,229,484,305.7,-2.000000002,20.6177418,0.295892936,-1.217757592,0,0.01158832,5.59E-18,6122.155287,24,0,0,0,-0.11495167
0,1932,3/13/2016 23:12,3/13/2016 23:12,450,39,20,34,4.6,483,287,437,336,345,57,0,0,0,0.135335283,229,484,401,-2.000000002,-48.64282831,0.034643507,-3.362644955,0,0.006855905,7.78E-52,2749.161412,22,1,0,579,-0.639839033
0,1044,4/4/2014 21:48,4/4/2014 21:12,468,25,-73,53,7.6,509,205,471,58,50,158,0,0,0,0.135335283,229,484,411,-2.000000002,-112.1358498,0.002338271,-6.058343618,0,0.000433706,1.59E-51,2877.483162,60,2,0,445,-3.400337697
0,32,12/6/2010 18:30,12/6/2010 17:24,630,37,-63,-35,14.7,795,315,676,125,129,29,0,0,0,0.135335283,229,484,329.8,-2.000000002,-123.5966366,0.002017851,-6.205722247,0,0.000208886,3.55E-49,4060.803486,4,0,0,0,-4.130916325
0,1611,5/3/2015 16:12,5/3/2015 16:24,448,25,-96,45,-6.5,587,651,523,46,51,44,0,0,0,0.135335283,229,484,388.5,-2.000000002,-129.8531606,0.000682515,-7.289725587,0,0.000136045,7.17E-52,2734.947368,51,1,0,817,-4.559719665
0,348,5/14/2012 17:24,5/14/2012 17:00,483,29,-95,-21,0.4,461,448,459,106,123,119,0,0,0,0.135335283,229,484,431,-2.000000002,-142.489248,0.000305268,-8.094321175,0,5.36E-05,2.83E-51,2984.948044,32,0,0,500,-5.490315253
0,915,2/1/2014 6:54,2/1/2014 4:00,381,29,-130,5,2.9,249,160,311,80,112,94,0,0,0,0.135335283,229,484,322.8,-2.000000002,158.4386828,5.77E-05,-9.759420148,0,1.47E-05,3.70E-53,2264.206562,50,0,0,728,-6.788214226
