dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2042,7/20/2016 17:12,7/20/2016 14:24,355,16,-6,28,6.1,435,0,384,71,71,56,0,0,0,0.135335283,229,484,503.8,-2.000000002,-56.65067501,0.019591624,-3.93265313,0,0.005458108,1.01E-53,2084.601815,20,0,0,0,-0.867847209
0,2268,7/23/2017 1:36,7/23/2017 1:25,944,33,154,13,5.4,707,605,704,306,316,0,0,0,0,0.135335283,229,484,567.2,-2.000000002,112.9530093,0.01234527,-4.394482265,0,0.000412662,4.76E-17,6466.519101,17,0,0,0,-3.450076343
0,904,1/28/2014 1:25,1/28/2014 0:48,710,17,-53,15,-7.3,531,644,486,47,76,77,0,0,0,0.135335283,229,484,312.7,-2.000000002,-124.8727698,0.002470176,-6.003465907,0,0.000191722,3.63E-31,4661.338129,43,1,0,700,-4.216659986
0,2178,2/19/2017 12:30,2/19/2017 10:24,450,42,12,11,17.3,539,187,676,56,63,27,0,0,0,0.135335283,229,484,545,-2.000000002,-31.82545011,0.049951651,-2.996699722,0,0.009885367,7.78E-52,2749.161412,13,0,0,0,-0.273893801
0,3,6/20/2010 3:18,6/20/2010 2:06,570,20,-80,-13,-6.4,509,675,548,108,96,18,0,0,0,0.135335283,229,484,387.2,-2.000000002,-137.5188143,0.000608346,-7.404765974,0,7.82E-05,5.76E-50,3617.012726,1,0,0,0,-5.113960053
0,2085,9/25/2016 10:36,9/25/2016 10:12,469,25,93,23,13,299,118,570,292,293,30,0,0,0,0.135335283,229,484,363,-2.000000002,37.03346849,0.048544418,-3.025276064,0,0.008971736,1.65E-51,2884.632698,21,0,0,0,-0.370870143
0,1918,2/24/2016 14:12,2/24/2016 14:00,530,25,-112,-26,-8.3,362,603,403,128,121,34,0,0,0,0.135335283,229,484,330.8,-2.000000002,153.9705447,0.000144021,-8.845549201,0,2.14E-05,1.53E-50,3324.624813,27,0,0,0,-6.41074328
0,857,12/27/2013 6:39,12/27/2013 7:48,504,29,-178,-16,0.1,263,261,263,129,128,106,0,0,0,0.135335283,229,484,292,-2.000000002,102.9777117,0.004534627,-5.396012495,0,0.000738852,6.14E-51,3136.178439,53,1,0,585,-2.867606574
0,1165,6/6/2014 12:54,6/6/2014 12:48,830,70,-154,-3,-36.2,560,855,0,82,88,119,0,0,0,0.135335283,229,484,346.2,-2.000000002,139.7056779,0.001316595,-6.632706526,0,6.63E-05,3.03E-20,5578.783332,60,0,0,794,-5.277900605
0,1520,3/1/2015 7:00,3/1/2015 6:48,529,35,93,3,-12.4,665,873,678,269,275,65,0,0,0,0.135335283,229,484,545.5,-2.000000002,51.04900081,0.043148341,-3.143111298,0,0.006425304,1.48E-50,3317.35288,42,1,0,1200,-0.704705377
0,854,12/26/2013 3:40,12/26/2013 3:12,1600,90,-134,-31,-35,700,1310,948,122,129,103,0,0,0,0.135335283,229,484,274.7,-2.000000002,132.8943892,0.03478362,-3.358608704,0,0.000109607,2.34E-13,11804.41425,53,0,0,0,-4.775802783
0,1713,8/3/2015 13:25,8/3/2015 12:36,556,35,-112,-36,14.9,724,281,664,126,135,61,0,0,0,0.135335283,229,484,476,-2.000000002,-139.5475467,0.000496878,-7.607165305,0,6.71E-05,3.67E-50,3514.347172,42,0,0,516,-5.265959383
0,2026,6/28/2016 12:24,6/28/2016 12:00,677,17,99,10,-18.5,563,813,461,278,279,0,0,0,0,0.135335283,229,484,440,-2.000000002,47.7203712,0.080346448,-2.521407389,0,0.007022701,3.11E-40,4412.463452,22,0,0,0,-0.615801468
0,850,12/24/2013 5:24,12/24/2013 4:12,120,38,-122,-40,6.1,229,145,396,131,134,109,0,0,0,0.135335283,229,484,286.5,-2.000000002,135.2578841,0.00014224,-8.857992298,0,9.23E-05,1.12E-62,574.4990091,49,0,0,1268,-4.947186376
0,1522,3/1/2015 17:24,3/1/2015 17:00,319,37,85,33,0.4,392,383,395,303,297,65,0,0,0,0.135335283,229,484,504.8,-2.000000002,49.74234282,0.020994443,-3.863497503,0,0.006658257,1.41E-54,1839.095962,44,1,0,1200,-0.669091582
0,667,8/2/2013 14:24,8/2/2013 13:25,750,18,30,-14,-5.6,447,573,443,242,235,114,0,0,0,0.135335283,229,484,322,-2.000000002,-43.0865461,0.117089035,-2.144820647,0,0.007869029,1.50E-25,4965.054905,22,0,0,0,-0.502014725
0,125,9/7/2011 19:00,9/7/2011 18:48,632,45,-148,16,7.5,964,883,979,65,73,72,0,0,0,0.135335283,229,484,392.3,-2.000000002,149.4120513,0.000302215,-8.104372028,0,3.11E-05,3.76E-49,4075.698097,14,0,0,650,-6.036766107
0,102,7/24/2011 17:39,7/24/2011 17:12,320,32,50,45,0.1,319,315,318,310,332,43,0,0,0,0.135335283,229,484,431.2,-2.000000002,-45.08658944,0.023742025,-3.740508611,0,0.007502578,1.50E-54,1845.862719,5,0,0,0,-0.54970269
0,1311,9/19/2014 21:30,9/19/2014 22:00,611,31,-80,-12,1.9,139,0,205,165,169,79,0,0,0,0.135335283,229,484,471.6,-2.000000002,-127.6056766,0.001435197,-6.54645327,0,0.000159088,2.04E-49,3919.624242,43,0,0,100,-4.403247348
0,1509,2/25/2015 0:00,2/24/2015 23:48,420,36,55,37,7.1,498,198,459,319,319,21,0,0,0,0.135335283,229,484,470.2,-2.000000002,37.45058612,0.040353485,-3.210077528,0,0.008896676,2.20E-52,2536.906979,35,0,0,830,-0.379271606
0,1249,8/1/2014 18:54,8/1/2014 18:36,500,34,-19,-34,-15.2,637,923,704,360,131,165,1,0,0,0.135335283,229,484,374.2,-2.000000002,-81.92742917,0.012805646,-4.357869104,511700,0.002116759,5.31E-51,3107.304049,35,1,0,570,-1.815063183
0,404,7/4/2012 12:54,7/4/2012 12:48,316,15,30,-53,-9.2,199,383,0,203,203,131,0,0,0,0.135335283,229,484,504.3,-2.000000002,-54.54413967,0.01813862,-4.009711917,0,0.005815015,1.19E-54,1818.814539,38,2,0,605,-0.804505996
0,970,2/22/2014 16:40,2/22/2014 15:48,850,23,-103,-24,-13.9,537,846,615,96,95,146,0,0,0,0.135335283,229,484,448.8,-2.000000002,-145.2410951,0.000923598,-6.987234181,0,4.33E-05,1.84E-19,5733.450897,76,1,1,1061,-5.70442826
0,1482,2/3/2015 12:48,2/3/2015 12:36,980,20,-40,23,30.8,1004,628,1057,60,53,89,0,0,0,0.135335283,229,484,564.5,-2.000000002,-81.35365452,0.073937531,-2.604534722,0,0.002171071,1.86E-16,6749.80152,36,0,0,600,-1.7897288
0,967,2/21/2014 7:12,2/21/2014 7:12,313,13,2,-62,5.8,323,121,395,179,179,136,0,0,0,0.135335283,229,484,521.3,-2.000000002,-69.56912008,0.010837052,-4.524784307,0,0.003511948,9.96E-55,1798.561599,75,1,0,854,-1.308778385
0,1242,7/30/2014 7:00,7/30/2014 7:00,620,43,0,49,-2.6,670,728,684,13,357,122,0,0,0,0.135335283,229,484,324,-2.000000002,-77.50048433,0.023872814,-3.735014973,28800,0.002561877,2.65E-49,3986.426076,36,1,0,510,-1.624209051
0,1665,6/24/2015 10:48,6/24/2015 10:48,375,42,95,-23,-2.2,346,401,328,254,259,36,0,0,0,0.135335283,229,484,639.2,-2.000000002,61.82889388,0.017835629,-4.02655717,0,0.004623713,2.77E-53,2222.59726,31,0,0,0,-1.033751249
0,797,11/17/2013 8:09,11/17/2013 8:00,657,40,64,-46,-11.2,632,846,669,198,216,192,0,0,0,0.135335283,229,484,483.8,-2.000000002,48.27066848,0.073704475,-2.607691761,0,0.006923099,7.60E-49,4262.4084,52,0,0,0,-0.63008584
0,62,3/29/2011 20:36,3/29/2011 20:36,1320,66,-115,6,-6,1227,1301,1246,54,100,104,0,0,0,0.135335283,229,484,374.5,-2.000000002,-172.9009797,0.000464366,-7.674837504,0,4.01E-06,5.46E-14,9484.710861,11,0,0,0,-8.084031582
0,820,12/5/2013 21:09,12/5/2013 23:54,775,15,-100,-13,5.2,754,706,731,121,107,110,0,0,0,0.135335283,229,484,334.5,-2.000000002,-162.7204961,0.000164454,-8.712881599,0,1.01E-05,2.33E-23,5155.968848,34,0,0,700,-7.160075678
0,23,10/17/2010 8:36,10/17/2010 9:36,340,30,-144,32,-0.9,297,310,274,269,279,57,0,0,0,0.135335283,229,484,372.8,-2.000000002,139.958311,0.00022134,-8.415812096,0,6.51E-05,4.58E-54,1981.84151,6,0,0,0,-5.297006174
0,537,1/4/2013 14:24,1/4/2013 12:48,375,32,80,-13,-3.7,242,362,197,260,266,150,0,0,0,0.135335283,229,484,327.5,-2.000000002,16.35963046,0.046645468,-3.065179504,0,0.012092383,2.77E-53,2222.59726,12,1,0,360,-0.072373583
0,983,3/5/2014 13:54,3/5/2014 13:48,650,29,-173,59,-21.8,624,1012,716,360,358,154,1,0,0,0.135335283,229,484,432,-2.000000002,110.942552,0.004838459,-5.331159046,3363500,0.000466077,6.26E-49,4210.032036,61,1,1,1070,-3.328353125
0,187,11/13/2011 18:36,11/13/2011 18:36,888,60,176,15,-14.2,418,758,484,360,349,162,1,0,0,0.135335283,229,484,372.7,-2.000000002,113.6187567,0.009687957,-4.636871758,0,0.000396168,2.76E-18,6028.606908,26,0,0,695,-3.490865837
0,833,12/14/2013 2:12,12/14/2013 1:48,533,34,-32,-34,-8,468,633,456,179,169,135,0,0,0,0.135335283,229,484,352.3,-2.000000002,-95.8444129,0.007386566,-4.908092315,0,0.001084222,1.70E-50,3346.451919,37,1,0,756,-2.484086394
0,440,8/16/2012 6:24,8/16/2012 6:36,350,30,-22,40,-5.9,395,446,238,132,130,32,0,0,0,0.135335283,229,484,499.5,-2.000000002,-73.23750044,0.010745727,-4.533247098,0,0.003048069,7.80E-54,2050.276604,20,1,0,751,-1.450441176
0,595,4/25/2013 9:24,4/25/2013 8:48,880,33,170,-4,0.3,746,740,744,70,26,111,0,0,0,0.135335283,229,484,444.2,-2.000000002,118.3285148,0.007005366,-4.961078881,0,0.00029484,1.66E-18,5966.331279,11,1,0,815,-3.786272959
0,1505,2/24/2015 3:24,2/24/2015 3:24,204,18,48,-68,-2.9,533,564,498,200,205,44,0,0,0,0.135335283,229,484,478.3,-2.000000002,68.00002398,0.007759694,-4.858812428,0,0.003723049,3.37E-58,1084.896479,33,0,0,0,-1.250406506
0,461,9/19/2012 12:54,9/19/2012 13:25,500,38,-160,30,16.4,760,298,678,360,13,67,1,0,0,0.135335283,229,484,379,-2.000000002,131.2087103,0.000747915,-7.19822119,0,0.00012363,5.31E-51,3107.304049,18,1,0,1000,-4.655415269
0,438,8/14/2012 3:24,8/14/2012 3:12,500,25,1,2,-8.3,513,654,494,249,258,33,0,0,0,0.135335283,229,484,475.2,-2.000000002,-47.26240974,0.042987552,-3.146844692,0,0.007105795,5.31E-51,3107.304049,18,1,0,550,-0.604038771
0,1355,10/21/2014 17:48,10/21/2014 17:24,300,20,-34,-27,-19.3,105,296,0,178,140,107,0,0,0,0.135335283,229,484,565.3,-2.000000002,-76.26293019,0.007942261,-4.835557279,0,0.002697156,4.55E-55,1711.134742,39,0,0,500,-1.572751358
0,2225,4/30/2017 3:36,4/30/2017 2:36,498,16,31,-10,11.9,446,107,547,257,258,24,0,0,0,0.135335283,229,484,379,-2.000000002,-30.97762707,0.060235033,-2.809501157,0,0.010028731,4.94E-51,3092.878838,32,0,0,0,-0.259495235
0,1372,11/2/2014 10:24,11/2/2014 10:00,548,35,-110,29,-4,408,510,404,72,61,98,0,0,0,0.135335283,229,484,457.8,-2.000000002,-145.3059786,0.000309816,-8.079531996,0,4.31E-05,2.82E-50,3455.838857,40,0,0,736,-5.709526074
0,1609,5/3/2015 4:00,5/3/2015 3:48,817,46,-105,41,-8.5,666,834,700,360,53,44,1,0,0,0.135335283,229,484,375.5,-2.000000002,-137.0884408,0.001528288,-6.483607168,0,8.07E-05,7.79E-21,5478.507141,51,2,0,686,-5.082001246
0,943,2/11/2014 14:25,2/11/2014 13:48,443,23,109,26,-2,290,370,295,306,300,158,0,0,0,0.135335283,229,484,419.3,-2.000000002,58.40078071,0.025468775,-3.670302078,0,0.005168865,5.84E-52,2699.451408,72,1,0,570,-0.922296157
0,305,4/2/2012 2:36,4/2/2012 2:12,485,43,-21,31,5.5,437,264,452,23,28,79,0,0,0,0.135335283,229,484,347.2,-2.000000002,-87.43808579,0.009426288,-4.664252879,0,0.001644609,3.05E-51,2999.312212,25,0,0,0,-2.067446957
0,1547,3/21/2015 7:36,3/21/2015 6:36,162,10,58,6,-0.3,206,211,191,274,280,26,0,0,0,0.135335283,229,484,650.2,-2.000000002,23.48808851,0.020064724,-3.90879205,0,0.011198314,4.10E-60,824.1906063,47,0,0,445,-0.149186128
0,664,7/29/2013 13:09,7/29/2013 13:25,675,26,-135,41,-7.4,440,633,487,42,47,103,0,0,0,0.135335283,229,484,401,-2.000000002,137.5436263,0.000886161,-7.028611528,0,7.80E-05,4.85E-41,4397.431066,23,1,0,541,-5.115805607
0,905,1/28/2014 5:48,1/28/2014 5:48,590,25,-64,15,-8.6,435,551,321,57,71,77,0,0,0,0.135335283,229,484,317.3,-2.000000002,-134.2292304,0.000832539,-7.091030448,0,9.95E-05,1.08E-49,3764.272297,44,1,0,710,-4.872224526
0,1244,7/30/2014 13:54,7/30/2014 13:36,450,40,-125,35,1.5,300,246,311,41,36,122,0,0,0,0.135335283,229,484,329,-2.000000002,142.4174356,0.000272577,-8.207588495,0,5.39E-05,7.78E-52,2749.161412,37,2,0,620,-5.484782573
0,2109,10/24/2016 21:24,10/24/2016 21:12,280,24,90,23,8.5,385,201,494,292,297,15,0,0,0,0.135335283,229,484,398.2,-2.000000002,39.02853915,0.023595211,-3.746711511,0,0.008611029,1.27E-55,1577.741089,24,0,0,462,-0.411905589
0,2129,11/18/2016 19:30,11/18/2016 19:36,407,22,-94,-2,-2,489,523,475,99,88,28,0,0,0,0.135335283,229,484,330.2,-2.000000002,-163.2925729,4.16E-05,-10.08811549,0,9.60E-06,1.24E-52,2445.586966,25,0,0,0,-7.210509567
0,1178,6/12/2014 18:39,6/12/2014 17:00,285,12,40,-51,12,470,191,563,242,237,197,0,0,0,0.135335283,229,484,376.5,-2.000000002,-53.98359936,0.016492305,-4.104861357,0,0.005911466,1.76E-55,1610.959416,57,1,0,370,-0.788055435
0,1467,1/20/2015 12:24,1/20/2015 12:36,540,26,90,86,-4.8,353,437,277,349,356,56,0,0,0,0.135335283,229,484,294.8,-2.000000002,86.09130644,0.01223989,-4.403054987,0,0.001751899,2.16E-50,3397.447335,36,0,0,1350,-2.004249066
0,1235,7/24/2014 9:24,7/24/2014 10:24,560,18,143,32,1.4,190,125,218,334,327,62,0,0,0,0.135335283,229,484,364,-2.000000002,81.56196367,0.016151994,-4.125711795,0,0.002151238,4.18E-50,3543.644599,35,1,0,564,-1.798905873
0,1605,5/2/2015 7:48,5/2/2015 7:36,686,37,-117,3,-8.7,508,696,521,67,96,34,0,0,0,0.135335283,229,484,405.8,-2.000000002,-172.8242357,4.77E-05,-9.950062724,0,4.04E-06,4.55E-37,4480.182053,47,0,0,975,-8.076856802
0,1816,11/5/2015 20:12,11/5/2015 20:48,379,30,-96,-28,-6,270,435,230,119,118,82,0,0,0,0.135335283,229,484,535.8,-2.000000002,-131.6126468,0.000470117,-7.662529444,0,0.000120131,3.36E-53,2250.326222,38,1,0,422,-4.684123523
0,2205,4/6/2017 16:24,4/6/2017 16:24,311,25,128,15,20.8,610,537,883,281,262,36,0,0,0,0.135335283,229,484,464.8,-2.000000002,79.08088465,0.007340616,-4.914332562,0,0.002396053,8.85E-55,1785.075596,20,0,0,0,-1.69112664
0,751,10/22/2013 22:00,10/22/2013 21:48,650,55,10,-20,-10.1,337,570,282,360,190,118,1,0,0,0.135335283,229,484,345.7,-2.000000002,-58.57239796,0.053368714,-2.930530584,467250,0.005140882,6.26E-49,4210.032036,32,1,0,782,-0.927724663
0,1118,5/12/2014 12:18,5/12/2014 11:24,751,32,-39,-65,-0.2,692,698,694,168,164,154,0,0,0,0.135335283,229,484,421.7,-2.000000002,-91.41467176,0.020262581,-3.89897937,0,0.001356864,1.89E-25,4972.675644,58,0,0,421,-2.259773448
0,565,2/17/2013 2:24,2/17/2013 1:48,565,30,25,-47,7,463,70,420,213,208,72,0,0,0,0.135335283,229,484,348.7,-2.000000002,-58.87962631,0.038918388,-3.246288451,0,0.005090962,4.91E-50,3580.306538,19,0,0,0,-0.937482529
0,1875,1/10/2016 5:48,1/10/2016 6:12,163,21,-6,39,15.6,357,172,635,57,46,90,0,0,0,0.135335283,229,484,436.5,-2.000000002,-66.04707753,0.007185997,-4.93562097,0,0.003996162,4.62E-60,830.2812827,31,0,0,606,-1.179615049
0,1444,1/2/2015 14:36,1/2/2015 14:24,353,23,34,3,-2.5,224,287,148,272,284,122,0,0,0,0.135335283,229,484,403.5,-2.000000002,-22.9864671,0.040159834,-3.214887931,0,0.011269132,9.12E-54,2070.863224,28,0,0,0,-0.142882009
0,704,9/8/2013 18:36,9/8/2013 18:24,326,22,-146,8,-1.8,233,263,159,71,73,25,0,0,0,0.135335283,229,484,372.8,-2.000000002,151.4685261,8.50E-05,-9.373293101,0,2.63E-05,2.11E-54,1886.528546,30,0,0,0,-6.204087179
0,990,3/11/2014 5:10,3/11/2014 6:48,372,8,90,-5,-1.3,201,214,122,327,327,111,0,0,0,0.135335283,229,484,310.2,-2.000000002,16.85371243,0.045940092,-3.080417069,0,0.012038841,2.39E-53,2201.828514,55,0,0,645,-0.076811147
0,1024,3/25/2014 5:36,3/25/2014 5:36,614,38,95,-9,3.4,688,616,680,261,269,136,0,0,0,0.135335283,229,484,376.2,-2.000000002,35.10687457,0.08495002,-2.465692196,283400,0.009315345,2.22E-49,3941.876886,53,0,0,707,-0.333286274
0,9,8/14/2010 10:12,8/14/2010 10:12,950,35,46,-7,-43,993,1415,989,360,224,33,1,0,0,0.135335283,229,484,412,-2.000000002,-11.88470418,0.38250972,-0.961001215,0,0.012512824,6.10E-17,6513.638885,4,0,0,0,-0.038195293
0,49,2/16/2011 2:36,2/16/2011 2:36,560,30,-40,30,5.1,497,328,482,51,35,78,0,0,0,0.135335283,229,484,442.5,-2.000000002,-91.55380832,0.010117755,-4.593463525,0,0.001347555,4.18E-50,3543.644599,4,0,0,0,-2.266657603
0,545,1/16/2013 19:08,1/16/2013 19:00,723,72,80,-27,-4.9,586,706,616,211,236,90,0,0,0,0.135335283,229,484,400.3,-2.000000002,34.743271,0.126637802,-2.066424223,168000,0.009379543,6.16E-29,4759.804868,15,0,0,0,-0.326418302
0,963,2/19/2014 16:00,2/19/2014 16:00,800,45,-1,-37,-5.4,512,623,510,190,189,126,0,0,0,0.135335283,229,484,521.3,-2.000000002,-55.5931691,0.100403813,-2.298555097,0,0.005636144,1.00E-21,5347.689382,77,0,0,810,-0.835749175
0,1408,11/28/2014 6:12,11/28/2014 5:36,150,28,-47,16,0.5,234,226,250,78,90,143,0,0,0,0.135335283,229,484,350.2,-2.000000002,-111.5314291,0.000771953,-7.166586258,0,0.000449855,9.20E-61,751.5952941,43,0,0,700,-3.363780337
0,1561,4/5/2015 4:00,4/5/2015 2:00,415,20,38,-21,10.8,389,206,548,248,243,55,0,0,0,0.135335283,229,484,546.3,-2.000000002,-21.35229266,0.051195979,-2.972094294,0,0.011492113,1.77E-52,2501.735586,31,1,1,1090,-0.123288373
0,2132,11/20/2016 16:39,11/20/2016 17:36,465,23,-6,5,18.1,459,216,694,86,83,13,0,0,0,0.135335283,229,484,352.2,-2.000000002,-71.14844674,0.017638321,-4.037681387,0,0.003307107,1.41E-51,2856.047394,27,0,0,0,-1.368875466
0,2111,10/25/2016 19:12,10/25/2016 18:48,560,42,-145,10,0.7,482,459,476,42,61,17,0,0,0,0.135335283,229,484,708.8,-2.000000002,-169.6544397,4.07E-05,-10.110102,0,5.42E-06,4.18E-50,3543.644599,25,0,0,400,-7.783296081
0,1530,3/6/2015 4:49,3/6/2015 4:38,900,47,-108,-4,26.3,1103,537,965,95,116,35,0,0,0,0.135335283,229,484,476,-2.000000002,-155.8353275,0.000466723,-7.669774366,0,1.83E-05,5.59E-18,6122.155287,46,1,0,585,-6.566968444
0,1844,12/11/2015 20:48,12/11/2015 18:24,189,28,-6,-23,-9,175,292,0,184,196,83,0,0,0,0.135335283,229,484,654.5,-2.000000002,-46.01028209,0.014481795,-4.234862941,0,0.007333789,7.90E-59,990.6901858,24,0,0,671,-0.57245702
0,1546,3/20/2015 18:36,3/20/2015 18:00,445,15,72,-11,-1.4,452,483,448,250,254,20,0,0,0,0.135335283,229,484,586.5,-2.000000002,34.5143493,0.046750193,-3.062936886,0,0.009419843,6.34E-52,2713.643056,47,0,0,825,-0.322130965
0,1283,9/1/2014 16:00,9/1/2014 16:00,900,24,-109,-8,-3.5,818,875,826,91,87,96,0,0,0,0.135335283,229,484,402,-2.000000002,-163.9259029,0.000231865,-8.369355848,0,9.08E-06,5.59E-18,6122.155287,33,1,1,1700,-7.266549927
0,2242,6/11/2017 2:36,6/11/2017 2:36,419,22,37,9,6.6,454,295,494,275,286,0,0,0,0,0.135335283,229,484,290.5,-2.000000002,-42.67529501,0.035904841,-3.326883154,0,0.007944439,2.11E-52,2529.867915,14,1,0,362,-0.492477232
0,1409,11/28/2014 22:00,11/28/2014 22:00,315,41,100,20,-15.4,207,371,0,277,300,143,0,0,0,0.135335283,229,484,369.8,-2.000000002,42.24712401,0.024935808,-3.691450456,0,0.008022939,1.12E-54,1812.060381,42,0,0,150,-0.482644534
0,1531,3/6/2015 7:12,3/6/2015 7:12,1500,46,-105,-9,48.6,1125,629,1241,83,92,35,0,0,0,0.135335283,229,484,480,-2.000000002,-151.4085908,0.005846078,-5.141984224,945000,2.64E-05,1.59E-13,10969.83058,46,1,0,900,-6.199178303
0,1290,9/3/2014 15:48,9/3/2014 16:00,416,22,-78,9,3.4,215,150,324,98,98,102,0,0,0,0.135335283,229,484,386.5,-2.000000002,-136.5397464,0.000375742,-7.886607317,0,8.40E-05,1.85E-52,2508.765068,37,1,0,650,-5.041401395
0,1536,3/11/2015 0:24,3/11/2015 0:24,545,24,-80,12,-8.9,668,736,576,81,74,44,0,0,0,0.135335283,229,484,376,-2.000000002,-139.4356681,0.000481635,-7.638324995,0,6.77E-05,2.55E-50,3433.928258,46,0,0,1500,-5.257519074
0,1885,1/17/2016 6:24,1/17/2016 5:36,466,25,37,-55,13.8,541,266,637,197,202,58,0,0,0,0.135335283,229,484,337.5,-2.000000002,-60.51968215,0.025844905,-3.655641813,0,0.004828392,1.47E-51,2863.190506,35,1,0,297,-0.990435892
0,2219,4/20/2017 22:09,4/20/2017 21:49,719,34,-10,34,2.3,513,462,518,27,19,28,0,0,0,0.135335283,229,484,552.2,-2.000000002,-58.93343921,0.067636814,-2.693602854,0,0.005082242,1.43E-29,4729.482316,31,1,0,454,-0.939196933
0,2072,9/6/2016 8:54,9/6/2016 8:36,674,31,120,-20,2.6,683,619,668,252,248,43,0,0,0,0.135335283,229,484,518.8,-2.000000002,76.69434927,0.029986689,-3.507001706,0,0.002649454,1.84E-41,4389.917095,17,1,0,539,-1.590595784
0,349,5/15/2012 14:17,5/15/2012 14:17,480,28,-84,-23,10,673,426,637,125,126,122,0,0,0,0.135335283,229,484,369.8,-2.000000002,-139.722575,0.000372981,-7.893983306,0,6.63E-05,2.52E-51,2963.41733,30,0,0,483,-5.279177385
0,1172,6/10/2014 12:24,6/10/2014 11:48,630,40,-89,-6,-93.3,764,1079,0,87,102,162,0,0,0,0.135335283,229,484,426.7,-2.000000002,-142.3018414,0.000525748,-7.550688579,0,5.44E-05,3.55E-49,4060.803486,55,0,0,535,-5.475882657
0,2079,9/18/2016 6:12,9/18/2016 6:12,393,14,-90,13,-5,446,516,382,72,79,38,0,0,0,0.135335283,229,484,340,-2.000000002,-154.1062284,8.70E-05,-9.350052875,0,2.11E-05,6.54E-53,2347.707177,16,0,0,436,-6.422046954
0,1194,6/20/2014 9:54,6/20/2014 8:24,400,25,-91,39,6.7,490,182,444,47,49,80,0,0,0,0.135335283,229,484,434,-2.000000002,-128.8434999,0.000616228,-7.391893931,0,0.000146001,9.03E-53,2396.585819,56,0,0,530,-4.489088009
0,44,1/16/2011 14:12,1/16/2011 12:36,350,39,-80,25,9.7,334,0,486,61,54,20,0,0,0,0.135335283,229,484,454.5,-2.000000002,-125.9952584,0.000626342,-7.375614237,0,0.000177664,7.80E-54,2050.276604,7,0,0,0,-4.292808315
0,827,12/11/2013 17:12,12/11/2013 17:00,377,34,148,39,-2.7,242,303,162,319,332,176,0,0,0,0.135335283,229,484,335.2,-2.000000002,81.95547534,0.008214027,-4.801912016,0,0.00211413,3.05E-53,2236.456436,33,0,0,389,-1.816306095
0,1809,11/1/2015 23:36,11/1/2015 23:24,379,44,-121,-22,5.5,463,178,407,143,121,85,0,0,0,0.135335283,229,484,329.2,-2.000000002,155.6858613,7.24E-05,-9.532783259,0,1.85E-05,3.36E-53,2250.326222,32,0,0,666,-6.554377338
0,533,12/22/2012 9:48,12/22/2012 9:12,410,12,-95,-20,3.2,433,353,451,108,111,78,0,0,0,0.135335283,229,484,369.5,-2.000000002,-149.901464,0.000130624,-8.943184752,0,2.99E-05,1.42E-52,2466.624435,20,1,0,400,-6.07637883
0,1193,6/19/2014 19:24,6/19/2014 19:48,530,47,-19,2,-22.1,278,435,0,126,130,95,0,0,0,0.135335283,229,484,427.2,-2.000000002,-72.66015226,0.021016049,-3.862468909,0,0.003118295,1.53E-50,3324.624813,56,0,0,0,-1.427662987
0,310,4/7/2012 16:54,4/7/2012 16:48,733,30,155,-22,-25.5,581,947,548,360,261,30,1,0,0,0.135335283,229,484,360.3,-2.000000002,91.28805872,0.019110374,-3.957523949,0,0.001365378,1.61E-27,4835.707799,22,0,0,0,-2.253518027
0,1233,7/22/2014 18:39,7/22/2014 17:48,476,43,92,41,-0.9,454,486,463,313,307,39,0,0,0,0.135335283,229,484,323.7,-2.000000002,45.27954666,0.041435229,-3.183623808,0,0.007467285,2.17E-51,2934.738899,34,1,0,370,-0.554417887
0,728,10/5/2013 7:09,10/5/2013 7:09,1000,60,-139,-26,1.9,980,947,970,360,110,57,1,0,0,0.135335283,229,484,340.3,-2.000000002,143.650245,0.001794632,-6.322955429,7362800,4.90E-05,3.53E-16,6907.755279,26,0,0,335,-5.580149507
0,1251,8/3/2014 19:24,8/3/2014 19:12,535,9,-33,32,-1.2,287,317,268,44,45,153,0,0,0,0.135335283,229,484,377.8,-2.000000002,-93.10687575,0.008556908,-4.76101639,0,0.001246998,1.82E-50,3361.01271,35,0,0,750,-2.344210468
0,678,8/16/2013 16:24,8/16/2013 15:48,694,29,133,-27,-9,452,648,447,232,234,96,0,0,0,0.135335283,229,484,710.2,-2.000000002,99.547851,0.01084369,-4.524171913,0,0.00089153,9.16E-35,4540.475541,24,1,0,1000,-2.679765992
0,1588,4/21/2015 10:36,4/21/2015 10:36,1800,40,-90,44,-40.4,1863,2202,1983,21,44,127,0,0,0,0.135335283,229,484,568.5,-2.000000002,-117.7363222,0.199632763,-1.611275785,0,0.000306199,3.95E-13,13491.9755,40,1,0,360,-3.748469864
