dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,947,2/12/2014 13:09,2/12/2014 13:25,620.0,45,26.0,36.0,-4.8,512,595,492,326,342,161,0,0,0,0.135335283,229,484,446.2,-2.0000000017483446,-43.02745120038128,0.07342839793729403,-2.6114445253067533,0,0.007879864857626961,2.6540707663474213e-49,3986.4260763842653,75,2,0,755,-0.5006386037861527
0,1629,5/16/2015 10:12,5/16/2015 11:00,320.0,28,-43.0,-43.0,-2.2,283,345,267,146,143,103,0,0,0,0.135335283,229,484,441.8,-2.0000000017483446,-93.56431004515221,0.0038560682745902635,-5.558107196324649,0,0.00121853349528823,1.498061491438007e-54,1845.862718654007,48,0,0,600,-2.3673012748040483
0,991,3/11/2014 13:48,3/11/2014 13:48,416.0,10,-65.0,-8.0,-2.2,288,316,216,101,102,111,0,0,0,0.135335283,229,484,304.8,-2.0000000017483446,-139.52894763494956,0.00030059049868058304,-8.109761688993963,0,6.723196936290362e-05,1.8507955363673675e-52,2508.7650682686854,55,1,0,645,-5.264555767473364
0,1697,7/19/2015 5:24,7/19/2015 5:24,483.0,26,70.0,-28.0,0.3,326,322,332,237,246,44,0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,-28.402823527321658,0.05947754830875882,-2.8221563769895504,0,0.010452058054062501,2.826971706140026e-51,2984.9480437141924,36,2,0,331,-0.2181504554689499
0,954,2/15/2014 21:12,2/15/2014 20:48,340.0,21,172.0,-45.0,-0.3,264,275,262,185,187,113,0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,108.99379511881268,0.0017797935783206988,-6.331257888638426,0,0.0005233511581878922,4.5763000396200696e-54,1981.8415099874705,74,0,0,639,-3.212451967117825
0,775,10/29/2013 15:36,10/29/2013 15:24,710.0,12,85.0,53.0,1.6,742,706,734,325,317,150,0,0,0,0.135335283,229,484,326.2,-2.0000000017483446,54.407910214888,0.07522299824172018,-2.587298267099647,0,0.0058384013147053295,3.6282389052818207e-31,4661.338128725107,53,0,0,900,-0.8004923455790465
0,1632,5/23/2015 7:00,5/23/2015 6:36,274.0,20,134.0,55.0,-2.9,196,286,104,325,326,72,0,0,0,0.135335283,229,484,339.0,-2.0000000017483446,76.72058953530521,0.0070969489878733895,-4.948090307308806,0,0.0026465713489011843,8.479033015672503e-56,1537.9971011503312,42,0,0,0,-1.5916843857882053
0,1435,12/25/2014 9:12,12/25/2014 9:12,970.0,20,90.0,16.0,-13.9,778,1003,840,275,284,97,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,43.61299388588166,0.2553389998903093,-1.3651632053740215,0,0.0077725016373343765,1.3095550594384841e-16,6670.977189352506,30,1,0,760,-0.514357283853421
0,1712,8/2/2015 22:12,8/2/2015 21:48,516.0,41,-99.0,-25.0,-0.5,452,468,455,102,123,53,0,0,0,0.135335283,229,484,531.2,-2.0000000017483446,-135.6920812096722,0.0005732402613386384,-7.464205624877085,0,8.945224729242808e-05,9.422653713172369e-51,3222.9910909884866,41,0,0,420,-4.978999703356484
0,1978,4/30/2016 8:24,4/30/2016 6:24,589.0,13,-102.0,39.0,18.1,725,219,699,47,52,89,0,0,0,0.135335283,229,484,360.2,-2.0000000017483446,-138.835795736721,0.0005903558345444636,-7.434785093464494,0,7.083303334087743e-05,1.0454210683791626e-49,3756.8930221707847,31,0,0,0,-5.212379171943893
0,1816,11/5/2015 20:12,11/5/2015 20:48,379.0,30,-96.0,-28.0,-6,270,435,230,119,118,82,0,0,0,0.135335283,229,484,535.8,-2.0000000017483446,-131.6126467587088,0.00047011677146635377,-7.66252944419033,0,0.00012013079574864011,3.362359461213019e-53,2250.3262217262395,38,1,0,422,-4.684123522669729
0,2095,10/8/2016 21:09,10/8/2016 18:36,243.0,37,-22.0,10.0,11.5,652,442,670,62,66,63,0,0,0,0.135335283,229,484,371.5,-2.0000000017483446,-83.78922153742998,0.004670446097190342,-5.3665006878398325,0,0.001947321018134176,9.050693349203559e-57,1334.8139307317533,22,0,0,0,-1.898494766319232
0,1904,2/8/2016 0:00,2/8/2016 0:48,393.0,44,-90.0,55.0,3.5,316,252,371,224,229,89,0,0,0,0.135335283,229,484,397.7,-2.0000000017483446,-118.97584304194437,0.0011640865410474026,-6.755818584457697,0,0.00028284300003488905,6.536023597811417e-53,2347.7071774646197,30,0,0,332,-3.8278126629370965
0,282,3/4/2012 11:24,3/4/2012 11:00,1540.0,60,-48.0,25.0,28.3,1473,1142,1399,360,52,86,1,0,0,0.135335283,229,484,386.5,-2.0000000017483446,-105.63415681573537,0.16263154670335414,-1.8162680865209715,0,0.000636027926166711,1.8810831063350805e-13,11302.888050927819,15,1,0,700,-3.017462165000371
0,2221,4/23/2017 6:00,4/23/2017 6:00,911.0,23,-66.0,-3.0,-19,842,1065,838,85,88,43,0,0,0,0.135335283,229,484,722.3,-2.0000000017483446,-97.71986645013365,0.02610941994924894,-3.645459112172833,87100.00000000023,0.000982845018326961,1.0141528828161795e-17,6208.048579403822,32,0,0,0,-2.5822531906522324
0,951,2/14/2014 8:48,2/14/2014 8:48,1080.0,48,127.0,-6.0,-32.5,977,1367,1080,360,250,130,1,0,0,0.135335283,229,484,340.8,-2.0000000017483446,59.932413151446475,0.24024088917462427,-1.426113154120837,0,0.004921641558028875,2.5679519030731397e-15,7543.493625727727,75,0,0,575,-0.9713072326002364
0,385,6/26/2012 2:24,6/26/2012 0:00,670.0,25,-144.0,-19.0,-24.5,598,937,531,66,48,36,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,155.48059758362464,0.00021010325769875378,-8.467911444765875,0,1.883278272466471e-05,2.926720121434819e-43,4359.876067297958,24,3,0,600,-6.537105523245275
0,2192,3/28/2017 2:12,3/28/2017 2:48,259.0,26,78.0,-11.0,3,220,0,266,268,274,57,0,0,0,0.135335283,229,484,687.2,-2.0000000017483446,45.704660978786315,0.018773984663455808,-3.975283161971058,0,0.007389588994786398,2.9754257426778797e-56,1439.21846798018,10,1,0,337,-0.5648772404504576
0,515,11/23/2012 11:39,11/23/2012 11:00,342.0,45,-112.0,32.0,1.8,383,305,368,360,67,78,1,0,0,0.135335283,229,484,313.0,-2.0000000017483446,147.62121396417533,0.00012285236850077623,-9.004527179567337,0,3.586577070475763e-05,5.097724217077191e-54,1995.5052720754109,30,1,0,440,-5.892921258046737
0,2271,8/2/2017 1:25,8/2/2017 1:25,325.0,19,-90.0,30.0,19.4,511,295,738,58,60,13,0,0,0,0.135335283,229,484,390.3,-2.0000000017483446,-137.74427734159957,0.000247636535632891,-8.303548468940692,0,7.685819410996167e-05,1.9937334590976373e-54,1879.7431842571646,17,0,0,0,-5.130742547420092
0,813,11/30/2013 12:48,11/30/2013 12:36,710.0,55,-134.0,-40.0,-5.6,212,257,0,130,140,95,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,138.24249575760396,0.0009541103833243208,-6.954731187418694,0,7.405287540486816e-05,3.6282389052818207e-31,4661.338128725107,35,2,0,578,-5.167925265898093
0,1821,11/15/2015 17:24,11/15/2015 15:24,451.0,27,-6.0,2.0,10.7,584,0,503,278,275,56,0,0,0,0.135335283,229,484,409.5,-2.0000000017483446,-61.98673434253767,0.02332471035058781,-3.758241950307063,0,0.00459934236284201,8.096811788566763e-52,2756.271770115708,31,0,0,0,-1.0390360287864628
0,143,9/24/2011 10:24,9/24/2011 9:48,634.0,20,-50.0,-9.0,-25,1859,2018,1874,92,90,116,0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,-115.48040713240074,0.0034595904474876782,-5.66660506469665,0,0.00035301321527338164,3.980862758389692e-49,4090.599037113201,24,0,0,637,-3.60619914317605
0,642,7/1/2013 21:09,7/1/2013 20:24,915.0,63,-85.0,11.0,6.2,888,757,851,123,90,77,0,0,0,0.135335283,229,484,447.7,-2.0000000017483446,-135.10590145383364,0.0025165138683944494,-5.984880720777768,0,9.337557834165893e-05,1.246093974385475e-17,6239.315519727102,23,0,0,0,-4.936074799257168
0,401,7/3/2012 22:24,7/3/2012 21:25,605.0,27,10.0,-14.0,-4.2,243,341,129,204,202,125,0,0,0,0.135335283,229,484,554.0,-2.0000000017483446,-34.05896853147734,0.08386955531192015,-2.478492600111234,0,0.009499723366539639,1.7011802034117749e-49,3875.1632171086594,35,0,0,550,-0.3136866785906338
0,377,6/19/2012 14:39,6/19/2012 15:16,400.0,40,-84.0,35.0,-31.7,372,643,0,124,128,51,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-134.20807434689937,0.00042074032001345016,-7.773494731661993,0,9.968506100798541e-05,9.030411862098435e-53,2396.5858188431926,23,0,0,0,-4.8706888101413925
0,1476,1/28/2015 22:30,1/28/2015 22:00,755.0,16,-97.0,-26.0,-19.1,633,999,742,128,120,141,0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,-144.67661054067727,0.0006857623417500009,-7.284979430860463,0,4.5264865118486064e-05,4.69075485889685e-25,5003.1719006830135,37,0,0,0,-5.660173509339862
0,1857,12/22/2015 4:00,12/22/2015 3:48,363.0,20,-66.0,-15.0,4.1,306,215,382,114,111,72,0,0,0,0.135335283,229,484,440.0,-2.0000000017483446,-117.05156079625101,0.001181465170035171,-6.740999941217314,0,0.00031980473830290663,1.523963221616026e-53,2139.6682288381407,32,1,0,309,-3.7049940196967137
0,1599,4/28/2015 7:31,4/28/2015 8:44,550.0,29,-6.0,-26.0,19.6,363,250,730,42,42,41,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,-79.8675672185202,0.01677700687490988,-4.08774596841212,0,0.0023163885435784127,3.009146696614012e-50,3470.455053024584,44,0,0,0,-1.7249400468915201
0,1566,4/6/2015 20:36,4/6/2015 19:36,917.0,22,-15.0,-9.0,1.1,435,419,450,125,75,53,0,0,0,0.135335283,229,484,447.2,-2.0000000017483446,-66.55992728260475,0.10649989197208656,-2.239611308179777,0,0.003923342506875331,1.3783956950915624e-17,6254.955552059178,33,0,0,558,-1.1980053866591758
0,833,12/14/2013 2:12,12/14/2013 1:48,533.0,34,-32.0,-34.0,-8,468,633,456,179,169,135,0,0,0,0.135335283,229,484,352.3,-2.0000000017483446,-95.84441290136743,0.0073865661378750965,-4.908092315357218,0,0.0010842223084910707,1.6997845704739814e-50,3346.451919080395,37,1,0,756,-2.4840863938366167
0,867,1/5/2014 9:24,1/5/2014 8:36,296.0,20,-130.0,23.0,3,343,215,346,58,51,134,0,0,0,0.135335283,229,484,448.0,-2.0000000017483446,156.9724295465834,4.8189955008695764e-05,-9.940359960935714,0,1.6602455349227272e-05,3.5489975595159385e-55,1684.3463984799218,45,1,0,750,-6.663154039415114
0,181,11/9/2011 9:09,11/9/2011 8:36,560.0,35,-44.0,-35.0,1.3,516,476,507,132,131,177,0,0,0,0.135335283,229,484,363.7,-2.0000000017483446,-103.86984427608166,0.005277441240284677,-5.2443139123095275,0,0.0007028873559780161,4.1758475269549423e-50,3543.644598888349,24,0,0,0,-2.9175079907889274
0,204,11/26/2011 7:12,11/26/2011 7:12,930.0,72,45.0,23.0,9,1012,858,975,360,327,131,1,0,0,0.135335283,229,484,402.8,-2.0000000017483446,-25.746438523520386,0.3091096137725843,-1.1740593278606262,24327750.0,0.010866622672153343,2.57300171502405e-17,6356.72166511699,32,0,0,330,-0.1792534063400256
0,158,10/13/2011 3:17,10/13/2011 2:03,509.0,33,142.0,28.0,22.8,804,38,743,321,317,161,0,0,0,0.135335283,229,484,352.7,-2.0000000017483446,78.5600090828834,0.015308786730294472,-4.179328319330963,0,0.0024498503955494555,7.347955683136682e-51,3172.3160404242158,26,1,0,330,-1.668922397810363
0,584,4/5/2013 7:54,4/5/2013 6:36,520.0,55,-125.0,1.0,4.9,659,522,627,95,76,114,0,0,0,0.135335283,229,484,268.7,-2.0000000017483446,149.68935249572897,0.00019745483385422903,-8.530000689122168,0,3.0371657937006476e-05,1.0844869277536546e-50,3251.990982019246,8,0,0,0,-6.059194767601569
0,1815,11/5/2015 17:00,11/5/2015 17:00,400.0,7,-6.0,13.0,-11.8,420,631,339,274,299,82,0,0,0,0.135335283,229,484,542.0,-2.0000000017483446,-49.581968026325974,0.02822379088168363,-3.5675900084226044,0,0.006686999515110208,9.030411862098435e-53,2396.5858188431926,37,0,0,422,-0.6647840869020042
0,423,7/27/2012 4:13,7/27/2012 3:44,323.0,32,145.0,18.0,1.6,228,136,241,290,299,110,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,79.49820110185838,0.007528736175496282,-4.889028089836317,0,0.002353555560405204,1.779311201083967e-54,1866.181700400918,35,0,0,0,-1.709022168315716
0,1231,7/22/2014 4:36,7/22/2014 5:48,300.0,25,2.0,27.0,3.8,259,77,310,358,5,39,0,0,0,0.135335283,229,484,326.0,-2.0000000017483446,-70.76791577164268,0.009881628685091922,-4.617077934138857,0,0.0033557568875419,4.549235719876401e-55,1711.1347423968602,32,0,0,240,-1.3542720126182566
0,1764,9/21/2015 22:00,9/21/2015 22:00,240.0,17,104.0,-14.0,13.8,242,104,585,257,256,78,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,59.57939676097814,0.011811231417898655,-4.438704385123103,0,0.004978112951671499,7.173930136095241e-57,1315.353341602078,32,0,0,0,-0.9598984636025021
0,1425,12/17/2014 2:00,12/17/2014 2:00,1103.0,17,-34.0,-3.0,14.1,1004,729,931,107,91,178,0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,-89.65602951340531,0.07842062272641272,-2.545668341236286,8000.0000000000355,0.001478882799835304,3.9932622992801385e-15,7727.385288236614,29,0,0,0,-2.1736624197156855
0,1289,9/3/2014 14:12,9/3/2014 14:00,606.0,14,-111.0,-9.0,-1.3,458,478,443,98,97,102,0,0,0,0.135335283,229,484,382.8,-2.0000000017483446,-167.2080161773386,5.9970991555135013e-05,-9.721649586734534,0,6.768374611897021e-06,1.7529835955135947e-49,3882.5692715580044,36,0,0,650,-7.560443665213934
0,1190,6/17/2014 9:12,6/17/2014 9:12,1000.0,35,105.0,-55.0,-11.1,1127,1261,1168,360,229,95,1,0,0,0.135335283,229,484,361.8,-2.0000000017483446,64.62333612919359,0.15379842567397037,-1.8721124581530333,0,0.00420234549594612,3.527341651497805e-16,6907.755278982137,59,0,0,654,-1.129306536632433
0,1646,6/9/2015 20:00,6/9/2015 20:12,853.0,43,-31.0,30.0,-3.8,1007,1066,1022,77,67,92,0,0,0,0.135335283,229,484,618.7,-2.0000000017483446,-71.10675838754487,0.07141283142523593,-2.6392777139447983,277200.00000000006,0.0033124151140517177,2.346248768577437e-19,5756.691894010402,23,1,0,460,-1.3672717924241975
0,490,11/3/2012 1:55,11/3/2012 4:48,317.0,30,179.0,38.0,7.2,380,185,460,267,275,44,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,99.09442564010925,0.0028597654883172337,-5.857015654604197,0,0.0009135105304703261,1.2591436742359851e-54,1825.5718623190978,17,0,0,0,-2.655409733083597
0,2087,9/27/2016 8:00,9/27/2016 7:24,348.0,17,80.0,25.0,12.1,276,105,547,307,307,26,0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,42.77116490537394,0.027745036056815674,-3.5846983356262494,0,0.007926859610116577,7.019041600282656e-54,2036.5664629615171,23,1,0,307,-0.49469241410564924
0,1961,4/10/2016 11:00,4/10/2016 11:12,521.0,35,-24.0,34.0,0.4,547,539,547,26,25,34,0,0,0,0.135335283,229,484,359.3,-2.0000000017483446,-88.1661502893503,0.01036598042388688,-4.569225947708892,0,0.0015887210655540233,1.123084648565076e-50,3259.245771753504,33,1,0,352,-2.102020026188292
0,1929,3/12/2016 0:00,3/12/2016 0:12,402.0,49,144.0,-36.0,12.3,587,0,515,198,213,70,0,0,0,0.135335283,229,484,534.0,-2.0000000017483446,98.94491164152647,0.003914730782460587,-5.543008717558859,0,0.0009208543131460811,9.893655976826248e-53,2410.5737396248464,19,0,0,392,-2.647402796038259
0,349,5/15/2012 14:17,5/15/2012 14:17,480.0,28,-84.0,-23.0,10,673,426,637,125,126,122,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-139.7225750177304,0.0003729809147642245,-7.893983306481472,0,6.625608114242069e-05,2.5234663000416664e-51,2963.4173298729297,30,0,0,483,-5.279177384960871
0,411,7/8/2012 11:00,7/8/2012 10:48,850.0,20,85.0,-45.0,4.6,706,617,699,231,232,117,0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,52.56144127852104,0.13135038843722233,-2.029886805586424,0,0.006158716980071581,1.8366077686868821e-19,5733.450897061708,44,0,0,0,-0.7470808840658235
0,1928,3/11/2016 11:54,3/11/2016 12:21,392.0,27,-70.0,-31.0,-2.4,450,485,430,115,93,51,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-121.20089370646265,0.001003832009396153,-6.903930593030946,0,0.00024478492428368356,6.238034862675387e-53,2340.734641197861,18,0,0,650,-3.9723246715103455
0,1905,2/8/2016 5:36,2/8/2016 5:12,428.0,12,38.0,-23.0,7.9,371,127,457,242,239,89,0,0,0,0.135335283,229,484,439.3,-2.0000000017483446,-26.81202212069063,0.04996641906468693,-2.9964041178971295,0,0.010703289895566785,3.1126832448457442e-52,2593.304727709009,31,1,0,393,-0.1943981963765289
0,686,8/27/2013 1:25,8/27/2013 0:24,460.0,25,-78.0,50.0,6.8,584,294,503,30,44,56,0,0,0,0.135335283,229,484,337.8,-2.0000000017483446,-122.13648156178759,0.0012057005102544312,-6.720694544639281,0,0.00023016950444208154,1.1612158801623699e-51,2820.3641851622447,25,0,0,0,-4.03388862311868
0,2001,5/29/2016 1:12,5/29/2016 1:00,280.0,20,90.0,-20.0,3.8,314,285,415,262,249,33,0,0,0,0.135335283,229,484,467.2,-2.0000000017483446,44.78158839227606,0.02071087142490858,-3.8770965269654987,0,0.007558394137977725,1.2675694395491151e-55,1577.7410888873899,24,0,0,0,-0.5422906054448984
0,1920,2/27/2016 5:48,2/27/2016 5:48,553.0,21,-131.0,12.0,-8.9,324,467,83,91,81,26,0,0,0,0.135335283,229,484,386.2,-2.0000000017483446,164.2062667997634,6.485002934303712e-05,-9.64343319472641,0,8.857613425268653e-06,3.322060992481812e-50,3492.3929748418514,27,1,0,597,-7.291427273205809
0,1718,8/8/2015 0:24,8/8/2015 0:12,829.0,34,-55.0,-15.0,7.4,949,806,909,121,107,93,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-99.47003808655573,0.01770365433965422,-4.033984200844789,0,0.0008952709027567248,2.741907646394287e-20,5571.0625086071595,38,1,0,446,-2.6755782793241885
0,1428,12/19/2014 10:48,12/19/2014 10:00,337.0,22,-83.0,6.0,1.3,299,245,305,80,79,175,0,0,0,0.135335283,229,484,357.7,-2.0000000017483446,-146.5915749820581,0.00013096124378529056,-8.94060912750231,0,3.8927519024984214e-05,3.887617297724154e-54,1961.3679475287458,30,0,0,885,-5.8110032059817085
0,1867,1/3/2016 7:12,1/3/2016 4:24,598.0,18,53.0,-25.0,25.1,709,214,806,262,264,51,0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,25.073132671785714,0.09441961348159084,-2.360006457479759,0,0.010967636737546055,1.3770270570732e-49,3823.3672708624777,31,0,0,0,-0.17000053595915854
0,135,9/17/2011 0:00,9/16/2011 23:48,630.0,25,58.0,25.0,19,876,465,823,280,294,160,0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,-25.000295635167582,0.1060525880091725,-2.2438201945995027,0,0.010978459046487978,3.5487673883171655e-49,4060.8034862129143,16,0,0,0,-0.1690142730789019
0,994,3/13/2014 1:25,3/13/2014 1:25,365.0,32,78.0,-10.0,8.4,573,556,702,264,277,112,0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,12.491054653932702,0.04637484789745985,-3.070998037899057,0,0.012462912587801207,1.6856925299061217e-53,2153.4625340576094,53,1,0,1150,-0.042192116378456955
0,1164,6/5/2014 15:12,6/5/2014 15:12,794.0,39,115.0,-14.0,-5.4,730,829,752,288,263,87,0,0,0,0.135335283,229,484,335.2,-2.0000000017483446,48.21341861245186,0.12087503185435813,-2.112998061677312,0,0.006933447867854604,4.446763605123513e-22,5301.604268230226,63,1,0,377,-0.6285921401567116
0,246,1/2/2012 2:12,1/2/2012 1:48,683.0,51,152.0,-18.0,-3.7,485,573,488,246,249,92,0,0,0,0.135335283,229,484,357.2,-2.0000000017483446,87.94308459152609,0.01877173632513809,-3.9754029273270666,0,0.0016056880425275972,4.781301274753154e-38,4457.59598908685,35,0,0,820,-2.0913970058064666
0,433,8/8/2012 5:39,8/8/2012 5:48,580.0,19,35.0,6.0,7,426,286,501,278,269,123,0,0,0,0.135335283,229,484,395.3,-2.0000000017483446,-23.707923575536217,0.09010337003900983,-2.4067977117486876,0,0.01116693932728312,7.902657430494781e-50,3690.55630005347,17,0,0,430,-0.15199179022808706
0,900,1/26/2014 21:54,1/26/2014 21:48,420.0,34,-91.0,-54.0,-2.7,580,652,600,152,162,97,0,0,0,0.135335283,229,484,349.7,-2.0000000017483446,-122.62875046578549,0.0010105332611141514,-6.897277106160915,0,0.00022279085285532632,2.2047052630760415e-52,2536.906978736514,41,0,0,729,-4.0664711846403145
0,705,9/10/2013 13:25,9/10/2013 13:25,600.0,42,-27.0,-51.0,-10.6,753,934,799,177,172,18,0,0,0,0.135335283,229,484,350.3,-2.0000000017483446,-91.52687003004198,0.01170042791968447,-4.448129863515245,0,0.0013493532660347376,1.4631332347391062e-49,3838.157793129688,30,0,0,0,-2.265323941994645
0,1906,2/8/2016 23:54,2/8/2016 23:24,350.0,26,-75.0,48.0,-0.4,257,263,245,245,240,89,0,0,0,0.135335283,229,484,399.3,-2.0000000017483446,-116.8192729391689,0.0011441314690853687,-6.773109472098221,0,0.00032453749805116245,7.798807497374843e-54,2050.276604069211,31,0,0,428,-3.69030355057762
0,19,10/6/2010 7:24,10/6/2010 7:12,360.0,30,-10.0,20.0,7,411,152,441,6,50,0,0,0,0,0.135335283,229,484,335.8,-2.0000000017483446,-78.96949781237798,0.008798518243564953,-4.7331719530887915,0,0.002407486665383638,1.3085773045480118e-53,2118.997451322056,4,0,0,0,-1.6863660315681912
0,1302,9/13/2014 14:12,9/13/2014 13:48,300.0,16,-162.0,-45.0,-5.3,95,224,0,167,163,125,0,0,0,0.135335283,229,484,579.8,-2.0000000017483446,131.1302472167315,0.00036608135877951834,-7.91265495751874,0,0.0001243195914635441,4.549235719876401e-55,1711.1347423968602,38,0,0,830,-4.649849035998139
0,690,8/28/2013 15:36,8/28/2013 15:24,622.0,34,-135.0,-28.0,-1.7,513,568,531,117,140,50,0,0,0,0.135335283,229,484,439.7,-2.0000000017483446,151.1791308015515,0.0002525228720124148,-8.284008731123796,0,2.690472244673678e-05,2.813904985879847e-49,4001.2887376837693,25,1,0,520,-6.180402809603196
0,1220,7/8/2014 16:54,7/8/2014 16:36,725.0,49,-67.0,34.0,-12.1,642,897,722,360,67,183,1,0,0,0.135335283,229,484,328.2,-2.0000000017483446,-127.20453420668612,0.0022240784988838726,-6.108412606955965,0,0.0001635465977086505,1.2335903123598055e-28,4774.974449769639,51,1,0,270,-4.375606685435365
0,1162,6/4/2014 13:25,6/4/2014 12:48,572.0,43,-41.0,-45.0,43.7,1258,128,1035,360,160,64,1,0,0,0.135335283,229,484,320.7,-2.0000000017483446,-105.67638644005184,0.004974247554319832,-5.303481165173162,0,0.000634494991046238,6.139623856762223e-50,3631.7075030692445,63,0,0,0,-3.019875243652562
0,1515,2/28/2015 3:12,2/28/2015 2:48,150.0,30,-70.0,26.0,3.4,210,157,329,52,54,60,0,0,0,0.135335283,229,484,348.0,-2.0000000017483446,-130.16572974115647,0.00022837914822234343,-8.384503379348557,0,0.000133087549505231,9.196302104597021e-61,751.5952941144383,37,1,0,350,-4.581697457827957
0,1938,3/17/2016 12:39,3/17/2016 12:00,482.0,23,100.0,-36.0,-1.4,383,416,376,228,228,72,0,0,0,0.135335283,229,484,536.7,-2.0000000017483446,64.08068790983776,0.024281845638505883,-3.7180263009143344,0,0.004282465855128377,2.7221679872858997e-51,2977.7690629723893,26,0,0,219,-1.1104203793937337
0,608,5/13/2013 2:54,5/13/2013 2:00,1200.0,30,-94.0,20.0,15.9,1376,1170,1325,360,64,153,1,0,0,0.135335283,229,484,345.5,-2.0000000017483446,-152.23795218994238,0.0018546042775528673,-6.29008393314504,560000.0000000002,2.4666020908771195e-05,1.6917325140792547e-14,8508.09220293131,20,0,0,0,-6.26727801162444
0,321,4/17/2012 8:12,4/17/2012 8:48,580.0,20,-103.0,-15.0,-6.1,483,624,499,114,107,79,0,0,0,0.135335283,229,484,338.2,-2.0000000017483446,-162.44209870589987,8.352184808773729e-05,-9.390402306587479,0,1.0351259999426427e-05,7.902657430494781e-50,3690.55630005347,28,0,0,1250,-7.135596385066878
0,782,11/2/2013 21:48,11/2/2013 21:25,493.0,40,-24.0,-25.0,-0.6,371,383,362,152,135,101,0,0,0,0.135335283,229,484,371.3,-2.0000000017483446,-86.12731447424522,0.010317313133095037,-4.573931908147299,0,0.0017489635771016133,4.1068494554425546e-51,3056.851022803046,56,1,0,1078,-2.0059259866266985
0,17,9/22/2010 5:00,9/22/2010 4:24,650.0,30,-67.0,22.0,-8.3,448,591,388,88,62,36,0,0,0,0.135335283,229,484,335.0,-2.0000000017483446,-131.32635886124257,0.0012727523647797358,-6.666573507175513,0,0.0001226012293515069,6.258088787603373e-49,4210.032035878294,5,0,0,0,-4.663767585654912
0,1004,3/17/2014 4:24,3/17/2014 3:48,279.0,9,-81.0,-80.0,19.4,376,272,740,177,175,126,0,0,0,0.135335283,229,484,316.3,-2.0000000017483446,-98.93703731021864,0.002515239231971489,-5.985387357897992,0,0.0009212424057647216,1.1861568283875859e-55,1571.1080871281608,51,0,0,306,-2.646981436377392
0,1142,5/25/2014 2:36,5/25/2014 2:24,492.0,28,7.0,27.0,5.6,345,103,385,337,346,109,0,0,0,0.135335283,229,484,439.3,-2.0000000017483446,-51.08641104637307,0.03772831010165425,-3.277344535257482,0,0.006418668797099471,3.957688126226149e-51,3049.6515285142154,60,1,0,395,-0.7057386137368817
0,1372,11/2/2014 10:24,11/2/2014 10:00,548.0,35,-110.0,29.0,-4,408,510,404,72,61,98,0,0,0,0.135335283,229,484,457.8,-2.0000000017483446,-145.30597862000246,0.00030981599667978483,-8.07953199580849,0,4.308515740978637e-05,2.816230412798292e-50,3455.838857247513,40,0,0,736,-5.709526074287888
0,1516,2/28/2015 4:24,2/28/2015 4:24,455.0,46,-176.0,-9.0,-1.4,248,309,249,360,171,60,1,0,0,0.135335283,229,484,349.3,-2.0000000017483446,118.00552382309709,0.0015485489007836606,-6.470436979596191,0,0.0003009889576019354,9.512704442984885e-52,2784.7353256226825,38,2,0,350,-3.765631058075591
0,1139,5/22/2014 15:48,5/22/2014 15:36,504.0,15,71.0,48.0,-8.6,348,446,0,317,320,66,0,0,0,0.135335283,229,484,352.7,-2.0000000017483446,48.283728749646336,0.042475290862787986,-3.15883276358913,0,0.006920738720109844,6.138887655413133e-51,3136.17843910797,63,1,0,244,-0.6304268420685301
