dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1871,1/5/2016 4:36,1/5/2016 4:12,530.0,19,105.0,-21.0,-8.8,423,516,232,244,236,35,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,50.04086849910072,0.04451395124203209,-3.111952627887364,0,0.006604839587108773,1.533866226284771e-50,3324.624813469469,33,1,0,400,-0.6771467063667633
0,1786,10/14/2015 22:36,10/14/2015 23:48,276.0,30,-114.0,46.0,9,508,245,526,38,48,57,0,0,0,0.135335283,229,484,463.8,-2.0000000017483446,-131.74072082000853,0.00032152017974625455,-8.042450248771933,0,0.00011904008786435618,9.70504458611462e-56,1551.2306389379332,31,0,0,790,-4.693244327251334
0,1606,5/2/2015 9:48,5/2/2015 9:36,200.0,37,88.0,-28.0,-31.9,347,485,0,333,339,34,0,0,0,0.135335283,229,484,404.8,-2.0000000017483446,41.08068563972178,0.01692155788995108,-4.079166855168421,0,0.008236606477290945,2.3149185976554338e-58,1059.6634733096073,48,1,0,975,-0.4563609336478213
0,1012,3/20/2014 19:12,3/20/2014 18:24,534.0,24,-78.0,-1.0,9.6,696,425,639,78,91,139,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-150.05704152816466,0.00020156387663264506,-8.509404221192135,0,2.9479831063899647e-05,1.7587577287768792e-50,3353.7313780047443,51,0,0,393,-6.088998299671534
0,372,6/13/2012 14:00,6/13/2012 14:00,604.0,41,-20.0,-25.0,4,502,418,519,166,173,113,0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,-81.37203961474773,0.019083260646516196,-3.9589437341393334,0,0.0021693152067940734,1.6508247366260413e-49,3867.758815552628,24,1,0,703,-1.790537812618733
0,375,6/17/2012 7:48,6/17/2012 8:12,530.0,15,72.0,-27.0,9.5,556,399,623,246,252,88,0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,31.765389503233774,0.06669222367518272,-2.707666919436272,0,0.00989558165005644,1.533866226284771e-50,3324.624813469469,22,0,0,0,-0.2728609979156718
0,1420,12/12/2014 4:14,12/12/2014 4:14,630.0,37,-36.0,77.0,37.3,1394,884,1291,30,358,115,0,0,0,0.135335283,229,484,463.5,-2.0000000017483446,-88.97695365522796,0.014762495811787311,-4.21566538116489,0,0.0015281989693607465,3.5487673883171655e-49,4060.8034862129143,28,0,0,0,-2.14085945964429
0,369,6/12/2012 5:24,6/12/2012 5:24,1044.0,40,139.0,-30.0,-9.3,779,949,829,238,236,111,0,0,0,0.135335283,229,484,395.7,-2.0000000017483446,82.28287764590128,0.08934474495251633,-2.4152528532919253,0,0.0020836109572672248,1.1594843305026285e-15,7256.650618254057,23,0,0,766,-1.8308469317713252
0,2174,2/10/2017 13:48,2/10/2017 13:48,594.0,10,148.0,18.0,-31.8,216,451,0,295,287,24,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,93.29997420138068,0.0104793356360137,-4.558349995608838,0,0.0012349188795815942,1.2189641447584567e-49,3793.806315701411,17,0,0,0,-2.353944074088237
0,132,9/13/2011 12:48,9/13/2011 12:36,680.0,45,96.0,49.0,7.9,816,677,806,310,309,145,0,0,0,0.135335283,229,484,580.5,-2.0000000017483446,68.78149164974734,0.0418310107159462,-3.174117331354095,0,0.003616974661767031,4.23827716476724e-39,4435.023102755703,16,0,0,0,-1.2793114098334946
0,2084,9/23/2016 1:36,9/23/2016 1:25,268.0,17,122.0,16.0,-0.1,291,292,289,299,305,60,0,0,0,0.135335283,229,484,409.3,-2.0000000017483446,66.98877877942179,0.010137653166883729,-4.591498750714303,0,0.0038630480737259225,5.618915016489256e-56,1498.3845107769096,20,1,0,414,-1.2134928291937024
0,1080,4/24/2014 2:06,4/24/2014 1:25,290.0,20,-40.0,-45.0,-19,387,800,449,250,224,72,0,0,0,0.135335283,229,484,410.5,-2.0000000017483446,-94.12014674290909,0.00336503284344699,-5.694317555621936,0,0.0011846385694263537,2.4292131952931644e-55,1644.2654676643506,56,0,0,365,-2.395511634101336
0,2153,12/29/2016 16:12,12/29/2016 15:24,479.0,20,126.0,-27.0,5.6,180,112,370,48,55,11,0,0,0,0.135335283,229,484,373.2,-2.0000000017483446,67.52051720609715,0.02125336694382426,-3.8512399517474427,0,0.0037890499969359553,2.4293290175549538e-51,2956.244586159828,17,0,0,0,-1.2328340302268421
0,1521,3/1/2015 12:48,3/1/2015 12:36,920.0,45,-170.0,-15.0,-44.6,381,1207,611,146,149,65,0,0,0,0.135335283,229,484,517.7,-2.0000000017483446,142.9611838925556,0.0014193586921934424,-6.5575501345982365,0,5.172599311579718e-05,1.5996125755224178e-17,6278.423776439639,43,1,0,1200,-5.526744213077636
0,192,11/15/2011 19:24,11/15/2011 21:16,379.0,27,-80.0,-22.0,-9.3,128,228,0,296,293,141,0,0,0,0.135335283,229,484,391.8,-2.0000000017483446,-133.97806574882395,0.00039666674559763073,-7.832414061541205,0,0.0001013618204835247,3.362359461213019e-53,2250.3262217262395,28,0,0,766,-4.854008140020604
0,1903,2/7/2016 3:48,2/7/2016 3:36,332.0,27,58.0,-11.0,-0.2,229,235,223,254,266,89,0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,11.019515021440501,0.04156725704394438,-3.180442511922913,0,0.012580056808727839,2.952341282605555e-54,1927.304809680274,30,0,0,0,-0.032836590402312835
0,43,1/14/2011 3:00,1/14/2011 3:12,650.0,39,-101.0,12.0,7.1,717,543,684,83,65,0,0,0,0,0.135335283,229,484,523.3,-2.0000000017483446,-143.05936029517835,0.0005329176999321573,-7.53714355485366,0,5.133470340569129e-05,6.258088787603373e-49,4210.032035878294,7,0,0,680,-5.53433763333306
0,2100,10/14/2016 10:12,10/14/2016 9:48,386.0,23,-109.0,-21.0,2.3,432,325,402,103,116,41,0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,-157.85459947496713,6.180891348586403e-05,-9.691462972738094,0,1.5401233216796336e-05,4.702462917240464e-53,2298.953224613425,26,0,0,0,-6.738257051217494
0,1126,5/15/2014 20:48,5/15/2014 20:48,610.0,34,-96.0,-34.0,-17.8,465,845,545,90,155,156,0,0,0,0.135335283,229,484,331.3,-2.0000000017483446,-143.26924605902346,0.0004540085252732343,-7.697394581964356,0,5.050720381955271e-05,1.97547361374621e-49,3912.209963872088,62,0,0,361,-5.550588660443755
0,85,6/4/2011 7:09,6/4/2011 6:48,1050.0,40,117.0,25.0,-57.6,1062,1753,1294,360,284,115,1,0,0,0.135335283,229,484,346.5,-2.0000000017483446,55.10120910451714,0.25061710739434245,-1.383828973110574,6358499.999999999,0.005719756907910465,1.3369443494302726e-15,7304.372715309148,9,0,0,0,-0.8210230515899736
0,1074,4/21/2014 21:28,4/21/2014 19:00,240.0,21,10.0,63.0,5,395,198,401,9,14,150,0,0,0,0.135335283,229,484,535.3,-2.0000000017483446,-67.57063688488044,0.008973577372725468,-4.713470867174566,0,0.0037821189138920867,7.173930136095241e-57,1315.353341602078,56,0,0,409,-1.2346649456539656
0,1772,9/28/2015 5:12,9/28/2015 5:00,387.0,31,76.0,3.0,0.6,155,147,192,254,262,156,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,15.223301812923165,0.04917968539480697,-3.0122746392294566,0,0.01221030954732687,4.930770449489867e-53,2305.9103562025257,32,0,0,700,-0.06266871770885607
0,306,4/3/2012 2:30,4/3/2012 1:48,333.0,18,-31.0,20.0,60.4,823,611,1355,333,330,72,0,0,0,0.135335283,229,484,315.4,-2.0000000017483446,-102.82761229304427,0.0024706870954832646,-6.003258990717093,0,0.0007450501765960278,3.120460061459826e-54,1934.1114491634878,25,0,0,485,-2.8592530691964924
0,79,5/18/2011 18:54,5/18/2011 18:24,760.0,25,86.0,-15.0,7.5,1156,1055,1135,306,266,41,0,0,0,0.135335283,229,484,427.5,-2.0000000017483446,35.34703832499273,0.14303473577207262,-1.9446677707224678,0,0.009272819701635604,1.3667495945921682e-24,5041.322009293087,9,0,0,0,-0.3378618492018672
0,262,1/22/2012 10:48,1/22/2012 9:24,694.0,29,139.0,38.0,-19.3,0,249,0,95,96,109,0,0,0,0.135335283,229,484,411.3,-2.0000000017483446,84.70665683192966,0.022715613744291763,-3.7847027607965056,0,0.0018675968887135672,9.159412561658923e-35,4540.475540591722,25,1,0,438,-1.9402968392759048
0,1914,2/17/2016 17:48,2/17/2016 18:24,333.0,31,85.0,9.0,5.9,460,362,520,279,290,38,0,0,0,0.135335283,229,484,576.2,-2.0000000017483446,45.91969150903723,0.02437466719698291,-3.7142109156485468,0,0.007350323775431129,3.120460061459826e-54,1934.1114491634878,28,0,0,680,-0.5702049941279465
0,679,8/17/2013 1:48,8/17/2013 1:25,425.0,23,-71.0,51.0,5.1,478,269,440,42,38,100,0,0,0,0.135335283,229,484,747.8,-2.0000000017483446,-97.29998609061553,0.004640579351471177,-5.372916060307506,0,0.0010048509466036948,2.737187029132154e-52,2572.137896792877,25,0,0,1000,-2.5601101387869054
0,342,4/29/2012 10:24,4/29/2012 9:36,550.0,33,-30.0,30.0,2.2,504,447,502,61,49,110,0,0,0,0.135335283,229,484,407.8,-2.0000000017483446,-86.71097781718156,0.012326407708651383,-4.3960113498634215,0,0.0017018977111166065,3.009146696614012e-50,3470.455053024584,38,0,0,610,-2.033205428342821
0,446,8/21/2012 20:42,8/21/2012 20:24,1100.0,15,-170.0,-7.0,-39.9,728,1285,829,360,86,71,1,0,0,0.135335283,229,484,386.5,-2.0000000017483446,130.3349183547469,0.006898704461443616,-4.976421644218961,0,0.00013151079161255076,3.779620696418759e-15,7703.372004665108,24,0,0,960,-4.5936157226983605
0,1308,9/18/2014 14:37,9/18/2014 14:37,180.0,37,-90.0,-12.0,-7.2,139,223,0,118,113,82,0,0,0,0.135335283,229,484,368.5,-2.0000000017483446,-149.90705068196277,5.704685100122196e-05,-9.771637680353633,0,2.984068937985152e-05,3.111124998732466e-59,934.7322331602379,41,0,0,500,-6.076831758833032
0,671,8/6/2013 19:09,8/6/2013 16:24,514.0,49,131.0,21.0,4.5,408,220,393,284,317,71,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,80.01750407845462,0.014642477284869648,-4.223828571316572,0,0.0023014208835929043,8.779443278838163e-51,3208.502758443955,24,0,0,750,-1.7314226497959715
0,1947,4/1/2016 12:48,4/1/2016 10:36,237.0,24,73.0,-22.0,3.5,208,134,318,245,248,12,0,0,0,0.135335283,229,484,372.0,-2.0000000017483446,24.642935198985512,0.025891957893849474,-3.6538228645226014,0,0.011031252871721181,5.668680300630294e-57,1295.9302534490262,24,0,0,0,-0.16421694300200085
0,5,8/1/2010 2:42,8/1/2010 0:30,760.0,48,-22.0,7.0,-15,100,156,0,90,94,24,0,0,0,0.135335283,229,484,509.8,-2.0000000017483446,-67.13830514565913,0.05926584567046269,-2.82572209724576,0,0.0038421541341041358,1.3667495945921682e-24,5041.322009293087,1,0,0,0,-1.2189161757251594
0,1115,5/10/2014 23:12,5/11/2014 0:48,405.0,30,-88.0,45.0,-7.7,639,771,647,30,17,123,0,0,0,0.135335283,229,484,357.2,-2.0000000017483446,-128.70267267892285,0.000633604217737598,-7.364086060703389,0,0.0001474404694348626,1.1335809122158321e-52,2431.5742621781483,58,1,0,1100,-4.479280139182789
0,1021,3/24/2014 6:24,3/24/2014 3:48,527.0,25,-37.0,38.0,11.6,565,179,562,35,37,137,0,0,0,0.135335283,229,484,445.5,-2.0000000017483446,-88.77507358580074,0.010288159608043025,-4.576761597606143,0,0.0015431004649067383,1.3833236432723098e-50,3302.814689081298,52,1,0,568,-2.1311556760855423
0,687,8/27/2013 17:06,8/27/2013 16:24,500.0,25,90.0,-2.0,-8.8,512,712,546,265,263,56,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,33.42098965621883,0.05814293175901891,-2.8448509592710294,0,0.0096109619777094,5.3095603255963777e-51,3107.304049211096,24,0,0,460,-0.3020450377504289
0,1487,2/6/2015 4:24,2/6/2015 3:24,333.0,18,-6.0,-37.0,2.9,184,141,299,230,231,89,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,-67.21130858282936,0.012707354771640826,-4.365574337263248,0,0.0038319773207976847,3.120460061459826e-54,1934.1114491634878,40,0,0,150,-1.2215684157426479
0,362,5/31/2012 1:24,5/31/2012 0:48,645.0,25,-175.0,-35.0,0.9,569,556,576,177,188,89,0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,122.56117163172782,0.0022817869325642086,-6.082796400628725,0,0.0002237913528612962,5.4397223721838975e-49,4172.666454333274,18,0,0,0,-4.0619904791081245
0,551,1/31/2013 7:09,1/31/2013 6:36,925.0,25,-19.0,-25.0,4.8,736,631,717,150,145,49,0,0,0,0.135335283,229,484,314.3,-2.0000000017483446,-91.74063680856254,0.03730142182383159,-3.2887238344574796,0,0.0013351337105133344,2.0366833732361938e-17,6317.559207198993,15,0,0,355,-2.275917912936879
0,2131,11/19/2016 9:48,11/19/2016 10:00,585.0,19,-127.0,1.0,26.7,389,196,828,83,90,24,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,163.3506245763253,7.849754784998866e-05,-9.452443171243576,0,9.55502684030464e-06,9.236706807637482e-50,3727.3929306306363,27,1,0,491,-7.215637249722977
0,1830,11/29/2015 7:36,11/29/2015 7:48,770.0,44,-160.0,-3.0,-12.2,280,610,282,360,137,51,1,0,0,0.135335283,229,484,412.7,-2.0000000017483446,144.3560164464254,0.0007421775474584087,-7.205922061131374,0,4.6413413283050236e-05,9.576569894138796e-24,5117.7206964327515,26,0,0,0,-5.635116139610774
0,1638,5/31/2015 15:36,5/31/2015 15:36,427.0,32,-119.0,11.0,-3.9,367,489,384,54,80,29,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,168.93052534193504,2.6920535235799857e-05,-10.522621170926268,0,5.787436150485683e-06,2.982424266625837e-52,2586.246773648623,35,0,0,0,-7.717015249405667
0,586,4/8/2013 8:36,4/8/2013 8:36,650.0,20,110.0,-30.0,-3.3,496,561,487,234,237,122,0,0,0,0.135335283,229,484,343.2,-2.0000000017483446,50.86865556359572,0.06703496396079528,-2.70254094554649,0,0.006457319757209628,6.258088787603373e-49,4210.032035878294,9,0,0,0,-0.6997350240258892
0,129,9/10/2011 3:54,9/10/2011 3:12,603.0,29,17.0,49.0,1.5,639,599,628,333,323,80,0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-55.127237533698604,0.05009646572920804,-2.993804817706871,0,0.005715320986436695,1.6018790496282327e-49,3860.356069626493,17,0,0,0,-0.8217988961862704
0,1316,9/22/2014 6:24,9/22/2014 6:12,630.0,40,144.0,27.0,-9.6,539,692,497,342,308,101,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,90.71197613095744,0.013568944604841487,-4.299971582305726,410699.9999999995,0.0014046437285946494,3.5487673883171655e-49,4060.8034862129143,44,0,0,508,-2.225165660785125
0,1603,5/1/2015 18:12,5/1/2015 18:12,975.0,48,-168.0,16.0,2.6,786,733,774,360,23,19,1,0,0,0.135335283,229,484,429.3,-2.0000000017483446,136.15358878026484,0.0028922175391806956,-5.84573175649774,0,8.646838030186285e-05,1.5633494557981897e-16,6710.376534222901,46,1,0,341,-5.012925834977139
0,2166,1/24/2017 17:00,1/24/2017 15:36,539.0,22,100.0,10.0,13.1,628,93,573,282,280,43,0,0,0,0.135335283,229,484,328.3,-2.0000000017483446,31.65322524845027,0.06902107641655075,-2.673343365714524,0,0.009914634651829735,2.0837546396519822e-50,3390.1566927199497,14,0,0,0,-0.2709374441939236
0,2075,9/16/2016 13:36,9/16/2016 13:25,324.0,14,90.0,9.0,-6.5,184,340,0,269,277,13,0,0,0,0.135335283,229,484,296.2,-2.0000000017483446,15.460672944669557,0.039123020931347785,-3.241044214625532,0,0.012186284089805679,1.8836452946712908e-54,1872.9608991167147,12,0,0,0,-0.06463829310493165
0,844,12/19/2013 6:25,12/19/2013 6:12,634.0,29,172.0,0.0,-15,148,317,0,300,294,140,0,0,0,0.135335283,229,484,358.2,-2.0000000017483446,108.01630775398404,0.0054317392084509255,-5.215495900104536,0,0.0005542493400900117,3.980862758389692e-49,4090.599037113201,45,0,0,347,-3.155089978583935
0,1400,11/21/2014 17:26,11/21/2014 15:12,255.0,33,-110.0,24.0,2.4,388,332,409,51,79,75,0,0,0,0.135335283,229,484,386.5,-2.0000000017483446,-153.85186927186913,5.404623757706081e-05,-9.825670626347076,0,2.158157478862483e-05,2.2262185507128433e-56,1413.0222040153985,43,0,0,350,-6.400864704826477
0,1827,11/25/2015 6:48,11/25/2015 5:36,425.0,30,107.0,-14.0,3.3,408,346,444,243,257,61,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,26.689122024661987,0.04951765284659168,-3.0054260498189502,0,0.010722338003059105,2.737187029132154e-52,2572.137896792877,29,2,0,252,-0.19262012829834982
0,526,12/7/2012 10:00,12/7/2012 9:48,734.0,55,76.0,21.0,-10.1,816,967,830,298,297,31,0,0,0,0.135335283,229,484,284.8,-2.0000000017483446,-21.45019274530347,0.1612454665314335,-1.8248274382352216,0,0.011479098279756675,2.166066552228744e-27,4843.305627003054,33,0,0,0,-0.12442151671462133
0,1999,5/27/2016 10:00,5/27/2016 9:36,271.0,10,91.0,-33.0,19.1,357,125,673,228,235,34,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,47.28167689581577,0.018840673129370347,-3.9717372817370196,0,0.007102295184601714,6.910666174684378e-56,1518.174200458399,22,0,0,434,-0.6045313602164194
0,1841,12/7/2015 15:24,12/7/2015 15:12,802.0,38,-119.0,-3.0,-19.2,468,906,619,83,93,61,0,0,0,0.135335283,229,484,633.2,-2.0000000017483446,-155.02608928755328,0.0003510618463136933,-7.95454814969595,0,1.9565394289708352e-05,1.2989490789554397e-21,5363.061103508945,23,0,0,515,-6.498942228175349
0,1784,10/14/2015 0:00,10/13/2015 21:27,410.0,32,-130.0,65.0,6.3,507,241,458,29,12,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-114.9429372777548,0.0015971808415245405,-6.439515177885628,0,0.00036503578142483146,1.418907417061145e-52,2466.6244354763253,29,0,0,440,-3.572709256365028
0,2210,4/10/2017 23:09,4/10/2017 23:12,483.0,45,-169.0,14.0,-7.2,235,368,0,360,45,14,1,0,0,0.135335283,229,484,402.3,-2.0000000017483446,132.40692268047061,0.0006459186711115593,-7.34483695821939,0,0.00011350803186463426,2.826971706140026e-51,2984.9480437141924,23,1,0,445,-4.74083103669879
0,2082,9/22/2016 11:12,9/22/2016 11:00,398.0,17,-104.0,9.0,-2.9,399,453,365,78,81,36,0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-151.96868998467434,0.00010567589343269247,-9.155133757014939,0,2.52184734900048e-05,8.238614559335198e-53,2382.607898103206,18,0,0,0,-6.245127835494338
0,1312,9/20/2014 1:48,9/20/2014 1:36,602.0,28,-139.0,26.0,-11.8,403,616,312,64,54,80,0,0,0,0.135335283,229,484,474.0,-2.0000000017483446,153.05024889501513,0.00020145529824322348,-8.509943046135549,0,2.3066180838725043e-05,1.5543059404291347e-49,3852.9549820759103,44,1,0,611,-6.334337124614948
0,1082,4/25/2014 9:24,4/25/2014 9:36,474.0,23,-83.0,-33.0,33.6,401,155,920,301,302,57,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-128.21611330106904,0.000840190154888778,-7.081882316878246,0,0.00015250970617725244,2.0063180655344934e-51,2920.4122704834663,56,1,0,521,-4.4454763953576455
0,1806,10/31/2015 8:00,10/31/2015 3:36,240.0,35,97.0,31.0,5.7,444,0,359,292,313,86,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,42.954838753265115,0.01872761303295675,-3.9777562114932903,0,0.007893179779034441,7.173930136095241e-57,1315.353341602078,29,1,0,655,-0.4989502899726897
0,2103,10/17/2016 23:09,10/18/2016 0:12,293.0,27,0.0,20.0,3.7,142,73,308,341,354,27,0,0,0,0.135335283,229,484,686.2,-2.0000000017483446,-38.32535958760922,0.025092091429538808,-3.685202564981809,0,0.008738623771033537,2.9391828971521697e-55,1664.290574442001,24,0,0,275,-0.39719664346120875
0,1412,11/30/2014 12:24,11/30/2014 12:24,300.0,32,93.0,23.0,14.6,990,891,1068,279,299,154,0,0,0,0.135335283,229,484,394.7,-2.0000000017483446,41.00535076184078,0.02429475936935236,-3.7174946157070785,0,0.008250391578452525,4.549235719876401e-55,1711.1347423968602,43,0,0,0,-0.45468869418647817
0,1634,5/25/2015 23:48,5/25/2015 23:12,349.0,32,-82.0,18.0,9.3,537,207,519,81,71,67,0,0,0,0.135335283,229,484,302.7,-2.0000000017483446,-151.64498894735434,9.097214363819026e-05,-9.304957212175879,0,2.589767887046195e-05,7.399236493350931e-54,2043.420100848647,37,0,0,0,-6.218551290655278
0,505,11/14/2012 4:36,11/14/2012 4:24,642.0,38,-25.0,-23.0,-10.6,383,571,260,113,107,133,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-83.96067539642374,0.019489523106269068,-3.937878234398814,0,0.0019322343828041299,4.9983693729100866e-49,4150.265690968955,25,1,0,834,-1.9062723128782137
0,1886,1/19/2016 13:09,1/19/2016 12:36,324.0,32,27.0,-31.0,0.9,303,274,309,205,225,66,0,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-44.73872381212468,0.02429076914661395,-3.7176588713144274,0,0.007566241218947881,1.8836452946712908e-54,1872.9608991167147,35,0,0,0,-0.541252949793827
0,1926,3/10/2016 15:24,3/10/2016 15:42,535.0,25,-107.0,-13.0,10.3,654,472,661,98,106,80,0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,-166.76148145631734,4.835588341385927e-05,-9.93692265962381,0,7.046900666156945e-06,1.8196589775013074e-50,3361.0127095893636,17,0,0,0,-7.52011673810321
0,1667,6/25/2015 8:36,6/25/2015 8:36,1450.0,41,46.0,23.0,-24.8,1488,1769,1594,360,330,27,1,0,0,0.135335283,229,484,630.7,-2.0000000017483446,24.84469765853855,2.0345549472883753,0.7102770958552267,6578750.0,0.011001508225816982,1.2511314906517376e-13,10555.0123113512,32,1,0,375,-0.16691698262417276
0,1405,11/25/2014 10:12,11/25/2014 11:24,125.0,30,90.0,-33.0,-1.7,438,469,426,98,100,117,0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,41.468192074130066,0.012806313389165687,-4.35781699612767,0,0.008165665935422886,2.526560943396838e-62,603.5392171627877,45,1,0,640,-0.46501107460706964
0,1940,3/20/2016 14:00,3/20/2016 12:48,350.0,29,90.0,-19.0,3.9,274,156,344,254,264,36,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,39.009985018175335,0.030369393680412034,-3.494319964548795,0,0.008614400799805553,7.798807497374843e-54,2050.276604069211,24,0,0,0,-0.4115140430281947
0,863,12/31/2013 10:48,12/31/2013 10:36,1319.0,38,-75.0,-7.0,-29.3,916,1273,955,124,97,136,0,0,0,0.135335283,229,484,382.3,-2.0000000017483446,-134.5254281099753,0.011241344591366593,-4.488156816104737,0,9.741242233205676e-05,5.4193831810098586e-14,9476.525852434137,49,1,0,325,-4.893750894584136
0,1342,10/11/2014 22:24,10/11/2014 22:24,557.0,20,-88.0,12.0,-54.3,302,993,0,88,84,30,0,0,0,0.135335283,229,484,344.8,-2.0000000017483446,-151.96287462112852,0.00018740175871597656,-8.582255803380209,0,2.523052963198063e-05,3.787274384351013e-50,3521.668838639497,41,0,0,200,-6.2446498818596075
0,2147,12/16/2016 23:12,12/16/2016 21:48,449.0,24,-100.0,34.0,10.9,598,294,591,84,57,0,0,0,0,0.135335283,229,484,364.0,-2.0000000017483446,-142.43487193573282,0.0002712331985756186,-8.212531595763059,0,5.387028149889312e-05,7.46587772894265e-52,2742.053276596272,19,0,0,493,-5.486125674242458
0,152,10/1/2011 9:54,10/1/2011 9:36,330.0,23,55.0,38.0,-3.3,414,482,394,317,315,118,0,0,0,0.135335283,229,484,534.2,-2.0000000017483446,39.59999463282599,0.027907437372393346,-3.578862053191733,0,0.008507032937437925,2.6414117177007976e-54,1913.7005759719734,33,0,0,1500,-0.4240561316711323
0,92,6/14/2011 8:10,6/14/2011 6:12,830.0,43,-45.0,5.0,14.6,805,358,698,64,68,36,0,0,0,0.135335283,229,484,533.2,-2.0000000017483446,-87.99146867877131,0.031793137031571155,-3.4485048291050227,0,0.0016019961571765863,3.026503905002218e-20,5578.783331656234,13,0,0,0,-2.093698907584422
0,539,1/7/2013 11:24,1/7/2013 11:48,359.0,39,78.0,-31.0,0.5,322,305,322,238,230,145,0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,33.65184686820511,0.03485223002711561,-3.3566381545225275,0,0.00957080313847854,1.2434101864682972e-53,2112.112737467292,12,0,0,0,-0.3062322330019271
0,1333,10/6/2014 13:25,10/6/2014 13:25,160.0,22,-53.0,32.0,36.9,462,58,938,48,58,68,0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,-107.14427963746205,0.0010372744544719554,-6.871158722772808,0,0.000583095998177065,3.223184115079839e-60,812.0278104374122,38,0,0,0,-3.1043528012522077
0,45,1/23/2011 1:00,1/23/2011 0:48,564.0,35,117.0,23.0,5.8,537,363,522,302,297,33,0,0,0,0.135335283,229,484,368.5,-2.0000000017483446,57.95759922515287,0.03992481271746317,-3.220757275750844,0,0.005241449085997769,4.752745772718241e-50,3572.9705978449056,7,0,0,0,-0.9083513542302435
0,2098,10/11/2016 18:48,10/11/2016 19:24,181.0,15,41.0,-17.0,5.4,315,154,381,237,249,63,0,0,0,0.135335283,229,484,377.3,-2.0000000017483446,-25.83125229415608,0.020824142585098973,-3.8716422641610393,0,0.010853775749775071,3.459029170508909e-59,940.9279626591145,24,0,0,320,-0.1804363426404391
0,1542,3/15/2015 8:36,3/15/2015 8:12,192.0,21,-92.0,-5.0,-4.1,124,236,0,105,98,53,0,0,0,0.135335283,229,484,314.7,-2.0000000017483446,-164.04370143731518,1.7937748474790787e-05,-10.92860321228723,0,8.986355268794e-06,1.0660444907850839e-58,1009.439111429334,46,1,0,1000,-7.276997290766631
0,674,8/10/2013 10:09,8/10/2013 9:48,530.0,36,84.0,-28.0,5.3,489,342,497,223,230,72,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,38.770279380322656,0.05835103276424233,-2.8412782209333294,0,0.00865794206976705,1.533866226284771e-50,3324.624813469469,26,0,0,0,-0.40647229941272905
0,555,2/3/2013 8:24,2/3/2013 8:12,740.0,18,-84.0,30.0,-10.5,757,953,813,69,51,80,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,-126.72000458116398,0.0024268960085867095,-6.0211422008743645,0,0.00016907938816675138,1.1897983489975178e-26,4888.9211377866795,19,0,0,320,-4.3423362793537645
0,1191,6/18/2014 6:48,6/18/2014 6:48,676.0,23,-48.0,-10.0,-15.5,506,695,325,103,117,120,0,0,0,0.135335283,229,484,414.2,-2.0000000017483446,-103.12686319882103,0.008353076925234184,-4.7851253139566055,0,0.0007327358319882867,1.243064874940679e-40,4404.946519405044,59,0,0,1000,-2.8759193924360047
0,646,7/6/2013 19:39,7/6/2013 19:36,379.0,22,-124.0,-43.0,-4,330,429,296,147,127,124,0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,134.8859322942237,0.0003713295102885415,-7.898420721650914,0,9.488729665350374e-05,3.362359461213019e-53,2250.3262217262395,24,0,0,0,-4.920014800130313
