dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,625,6/13/2013 4:09,6/13/2013 4:24,1253.0,43,171.0,-25.0,-23.8,539,968,625,360,177,51,1,0,0,0.135335283,229,484,413.8,-2.0000000017483446,113.06619785362206,0.03729111184647287,-3.289000269025849,0,0.0004098168239194949,3.0254688192098497e-14,8938.019831484773,13,0,0,0,-3.4569943475052485
0,920,2/3/2014 8:24,2/3/2014 8:24,415.0,44,-92.0,-25.0,-16,255,591,0,93,114,127,0,0,0,0.135335283,229,484,377.0,-2.0000000017483446,-143.71026366575362,0.00021743310836068135,-8.433619302505031,0,4.880785463094234e-05,1.7711012125356573e-52,2501.7355858957394,55,0,0,745,-5.58481338098443
0,996,3/13/2014 22:54,3/13/2014 22:12,383.0,35,139.0,31.0,-7.2,265,398,0,312,332,112,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,91.41151425629735,0.005387772387527666,-5.223623265660474,0,0.001357075495360316,4.0759258543124862e-53,2278.0974008561875,51,0,0,365,-2.259617344139874
0,278,2/27/2012 18:48,2/27/2012 18:36,600.0,33,119.0,20.0,11.4,727,444,692,281,286,44,0,0,0,0.135335283,229,484,477.3,-2.0000000017483446,72.16890200425023,0.027564418953692084,-3.5912295062959037,0,0.0031788699521784042,1.4631332347391062e-49,3838.157793129688,13,0,0,0,-1.4084235847753035
0,1294,9/6/2014 10:36,9/6/2014 10:12,456.0,48,-51.0,24.0,0.5,424,405,419,42,87,142,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-114.59783808261766,0.0019256449684385696,-6.2524943188191004,0,0.0003729395115791602,9.901552526737047e-52,2791.8567211385603,38,0,0,410,-3.5512883972985003
0,1471,1/24/2015 15:48,1/24/2015 17:36,357.0,53,7.0,-58.0,44.9,486,209,1057,35,33,59,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-73.87377948886993,0.010744523335970296,-4.533359111344878,0,0.0029718842154588016,1.122153803735675e-53,2098.351674095331,35,1,0,160,-1.475753189824278
0,757,10/25/2013 15:12,10/25/2013 15:12,980.0,40,-63.0,15.0,-25.2,881,1277,1015,360,68,138,1,0,0,0.135335283,229,484,309.0,-2.0000000017483446,-135.10494782486109,0.0031802004816690425,-5.750811039627262,7015200.0,9.338208508608298e-05,1.8569158375328755e-16,6749.801520231325,35,1,0,477,-4.936005118106662
0,1201,6/25/2014 12:54,6/25/2014 12:48,462.0,35,-7.0,26.0,2.5,267,147,285,14,32,55,0,0,0,0.135335283,229,484,319.8,-2.0000000017483446,-79.82647480942701,0.012243361121659847,-4.402771438151235,0,0.0023205026944079273,1.2568623796067861e-51,2834.630979679763,55,0,0,246,-1.723165516630634
0,1842,12/8/2015 19:12,12/8/2015 19:24,308.0,22,-46.0,-13.0,1.9,349,294,407,117,122,60,0,0,0,0.135335283,229,484,492.5,-2.0000000017483446,-92.47091921659634,0.003901859671357821,-5.546302000688336,0,0.001287436817150605,7.398962457066606e-55,1764.8707331558608,24,0,0,0,-2.312296079167736
0,1994,5/14/2016 3:12,5/14/2016 3:24,535.0,19,-92.0,-13.0,2.7,543,480,544,109,109,88,0,0,0,0.135335283,229,484,342.0,-2.0000000017483446,-155.4696051893312,0.00012935019551945547,-8.952987137779798,0,1.885019804461543e-05,1.8196589775013074e-50,3361.0127095893636,30,1,0,309,-6.536181216259199
0,1522,3/1/2015 17:24,3/1/2015 17:00,319.0,37,85.0,33.0,0.4,392,383,395,303,297,65,0,0,0,0.135335283,229,484,504.8,-2.0000000017483446,49.742342823872335,0.02099444283148702,-3.8634975033506826,0,0.006658257246644181,1.4140352860870533e-54,1839.0959617883655,44,1,0,1200,-0.6690915818300821
0,402,7/4/2012 6:24,7/4/2012 5:12,400.0,27,22.0,-50.0,2.6,437,325,410,209,201,131,0,0,0,0.135335283,229,484,542.8,-2.0000000017483446,-52.90342595144446,0.025741777714478487,-3.6596400149224304,0,0.006098941698384779,9.030411862098435e-53,2396.5858188431926,36,1,0,605,-0.7568340934018299
0,223,12/9/2011 12:09,12/9/2011 12:12,436.0,32,-158.0,-1.0,-1,321,348,313,74,75,114,0,0,0,0.135335283,229,484,310.2,-2.0000000017483446,128.10869710269367,0.000738243514079279,-7.211236822913167,0,0.0001536494540017944,4.36595948310181e-52,2649.852018100179,41,2,0,808,-4.438030901392567
0,1362,10/28/2014 7:12,10/28/2014 6:48,310.0,14,33.0,63.0,-4.6,203,333,0,327,343,101,0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,-65.36465252548135,0.012498203203326464,-4.382170388739885,0,0.004094255485866374,8.33844225633159e-55,1778.3374122185496,35,0,0,0,-1.1553644672192847
0,508,11/16/2012 7:24,11/16/2012 7:24,707.0,52,-110.0,-17.0,-1.8,760,790,762,360,97,142,1,0,0,0.135335283,229,484,422.8,-2.0000000017483446,-156.95651138418327,0.0002118973404992852,-8.459408643503632,0,1.6624905701916214e-05,9.279612249268997e-32,4638.648680788877,27,1,0,643,-6.661802721983032
0,69,4/17/2011 15:54,4/17/2011 15:36,1355.0,30,155.0,9.0,-5.3,403,521,377,360,149,71,1,0,0,0.135335283,229,484,320.7,-2.0000000017483446,83.61451837254272,0.25784617351645145,-1.3553920985547494,0,0.0019627826394911195,7.072716203463123e-14,9771.659373640201,10,0,0,300,-1.8905861770341492
0,2053,8/3/2016 18:12,8/3/2016 17:36,254.0,25,-66.0,5.0,2.5,314,86,261,104,88,0,0,0,0,0.135335283,229,484,550.2,-2.0000000017483446,-107.58630381089391,0.0014181166378092328,-6.558425599100364,0,0.0005683201810100395,2.0689304024952554e-56,1406.4829038227083,20,0,0,0,-3.1300196775797637
0,853,12/24/2013 23:48,12/24/2013 23:36,345.0,27,162.0,-44.0,-3.3,252,323,154,212,199,109,0,0,0,0.135335283,229,484,317.0,-2.0000000017483446,89.78451948504238,0.005088851324770639,-5.28070314682075,0,0.0014696909376091915,5.986040336994176e-54,2016.0228238758193,52,0,0,400,-2.17989722530015
0,1120,5/12/2014 17:24,5/12/2014 17:12,300.0,20,142.0,27.0,5.7,386,294,473,293,311,154,0,0,0,0.135335283,229,484,402.0,-2.0000000017483446,85.53515389950226,0.005293669508116258,-5.2412436047579005,0,0.001797706479199327,4.549235719876401e-55,1711.1347423968602,60,2,0,751,-1.9784376832373005
0,2222,4/24/2017 3:12,4/24/2017 2:48,358.0,51,-45.0,43.0,64.2,1397,285,1272,55,60,46,0,0,0,0.135335283,229,484,697.2,-2.0000000017483446,-81.16183782847422,0.007944265110401654,-4.835304980389056,0,0.002189449842049807,1.1813145310199149e-53,2105.2308091314508,32,0,0,911,-1.7812990588684554
0,1702,7/22/2015 5:48,7/22/2015 6:12,319.0,24,-27.0,-43.0,0.5,257,244,268,152,158,36,0,0,0,0.135335283,229,484,339.7,-2.0000000017483446,-93.26631589928155,0.0039004945962578174,-5.54665191433417,0,0.0012370176536469013,1.4140352860870533e-54,1839.0959617883655,37,0,0,378,-2.352245992813569
0,1730,8/21/2015 10:24,8/21/2015 10:12,350.0,39,-7.0,-33.0,15.2,628,470,764,131,72,73,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-62.52833007683092,0.015921609932274285,-4.140077977279691,0,0.004516228765648337,7.798807497374843e-54,2050.276604069211,27,0,0,0,-1.057272055759091
0,1132,5/19/2014 8:48,5/19/2014 8:12,323.0,22,-17.0,40.0,-0.3,238,247,234,21,15,102,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,-84.46345959589632,0.006041050445056786,-5.109177367412329,0,0.0018884906489254824,1.779311201083967e-54,1866.181700400918,62,1,0,370,-1.9291714458917282
0,1317,9/22/2014 9:12,9/22/2014 8:48,795.0,46,-165.0,13.0,-13.3,681,840,623,360,23,101,1,0,0,0.135335283,229,484,426.7,-2.0000000017483446,139.4905831393593,0.0011797331248552627,-6.742467031460706,0,6.742686483122713e-05,5.109571011898037e-22,5309.281981150194,45,1,0,630,-5.261661109940105
0,728,10/5/2013 7:09,10/5/2013 7:09,1000.0,60,-139.0,-26.0,1.9,980,947,970,360,110,57,1,0,0,0.135335283,229,484,340.3,-2.0000000017483446,143.65024496446526,0.0017946317542628012,-6.322955428916727,7362800.0,4.9036019948574527e-05,3.527341651497805e-16,6907.755278982137,26,0,0,335,-5.580149507396127
0,350,5/15/2012 18:12,5/15/2012 18:00,511.0,25,78.0,28.0,-9.1,509,691,514,303,308,122,0,0,0,0.135335283,229,484,366.0,-2.0000000017483446,31.64360130698815,0.06241319063931279,-2.77397863749562,0,0.009916268006463122,7.891853280684907e-51,3186.784860594093,31,1,0,480,-0.2707727159750195
0,1658,6/17/2015 7:48,6/17/2015 6:48,175.0,23,52.0,44.0,2.8,596,520,580,332,329,80,0,0,0,0.135335283,229,484,491.5,-2.0000000017483446,44.25972936410824,0.014371171158315856,-4.242531081981419,0,0.007653967929785817,1.8132457201394335e-59,903.8375454366151,27,2,0,490,-0.5297251604608181
0,357,5/25/2012 0:00,5/24/2012 22:12,580.0,18,53.0,25.0,5.4,651,486,605,311,294,94,0,0,0,0.135335283,229,484,496.2,-2.0000000017483446,25.85354148506574,0.08754924996587438,-2.4355537872101665,0,0.010850395075065349,7.902657430494781e-50,3690.55630005347,19,0,0,0,-0.18074786568956605
0,1856,12/21/2015 23:12,12/21/2015 22:24,290.0,21,-80.0,-11.0,3.1,391,252,372,104,107,18,0,0,0,0.135335283,229,484,429.3,-2.0000000017483446,-132.39978364832902,0.00032259085328722613,-8.039125745783535,0,0.00011356607341661045,2.4292131952931644e-55,1644.2654676643506,31,0,0,416,-4.740319824262935
0,1463,1/16/2015 5:36,1/16/2015 5:24,271.0,20,78.0,62.0,6.5,467,326,512,310,336,52,0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,63.81809327701844,0.01146399275459887,-4.468544220469823,0,0.004321536708280951,6.910666174684378e-56,1518.174200458399,36,0,0,363,-1.101338298949223
0,1276,8/26/2014 3:12,8/26/2014 2:00,460.0,17,66.0,45.0,-13.6,306,573,35,299,295,86,0,0,0,0.135335283,229,484,264.5,-2.0000000017483446,-48.57217030137752,0.03598016517982041,-3.3247874595914553,0,0.006868651641721458,1.1612158801623699e-51,2820.3641851622447,37,1,0,800,-0.6379815380708546
0,1346,10/14/2014 19:00,10/14/2014 18:48,820.0,52,-110.0,-11.0,14.9,999,703,925,360,90,74,1,0,0,0.135335283,229,484,439.2,-2.0000000017483446,-159.15544080955456,0.0002637319686130655,-8.240577240959114,0,1.377607396794793e-05,1.081093162744836e-20,5501.629559011804,42,0,0,0,-6.849771319438514
0,1357,10/22/2014 17:36,10/22/2014 17:36,326.0,16,-5.0,-72.0,-9.9,157,397,0,202,208,123,0,0,0,0.135335283,229,484,461.3,-2.0000000017483446,-79.70939806430286,0.007541602277515009,-4.887320615888769,0,0.0023322527899194284,2.1098731303954347e-54,1886.5285463255468,39,1,0,382,-1.7181146943681689
0,530,12/20/2012 15:09,12/20/2012 13:25,550.0,64,-152.0,12.0,1.5,331,284,343,95,44,56,0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,158.01821443492057,0.00010999908560776461,-9.115038504863094,0,1.518748985475966e-05,3.009146696614012e-50,3470.455053024584,19,0,0,0,-6.752232583342494
0,449,8/29/2012 9:24,8/29/2012 11:48,435.0,27,172.0,-10.0,-4.9,73,145,0,360,182,83,1,0,0,0.135335283,229,484,500.3,-2.0000000017483446,125.55529370163717,0.0008764014138326857,-7.0396863370166445,0,0.00018306187692215388,4.18661662845514e-52,2642.7755235235777,23,0,0,0,-4.262880415496044
0,464,9/21/2012 6:12,9/21/2012 5:48,1040.0,28,150.0,12.0,-26.7,476,878,369,263,252,84,0,0,0,0.135335283,229,484,447.8,-2.0000000017483446,98.62456481876322,0.03959335978108539,-3.2290938570777734,0,0.0009367502465645328,1.0519357481722849e-15,7224.855031820835,17,0,0,2319,-2.630287935557173
0,859,12/28/2013 7:00,12/28/2013 7:00,725.0,23,-121.0,-2.0,-18.1,494,848,526,88,85,100,0,0,0,0.135335283,229,484,284.8,-2.0000000017483446,158.43757739067172,0.00019925494420917921,-8.520925426503048,0,1.4652121414955384e-05,1.2335903123598055e-28,4774.974449769639,52,0,0,360,-6.788119504982448
0,509,11/18/2012 21:24,11/18/2012 20:36,496.0,35,-124.0,-32.0,3.6,505,402,499,109,135,132,0,0,0,0.135335283,229,484,397.7,-2.0000000017483446,147.96297291210507,0.00020810989969926615,-8.477444253859254,0,3.489928368124397e-05,4.586823627341166e-51,3078.4616596555643,25,0,0,0,-5.920238332338654
0,1411,11/29/2014 2:24,11/29/2014 2:24,360.0,33,-50.0,12.0,6.7,380,198,445,70,83,157,0,0,0,0.135335283,229,484,377.2,-2.0000000017483446,-110.28686891121836,0.0017714915378485945,-6.335933410498497,0,0.00048472278367208684,1.3085773045480118e-53,2118.997451322056,44,2,0,315,-3.289127488977897
0,1778,10/7/2015 7:48,10/7/2015 7:36,550.0,30,95.0,-12.0,12.2,996,807,974,259,253,33,0,0,0,0.135335283,229,484,438.3,-2.0000000017483446,44.048971091281686,0.05571543013813613,-2.887498148183816,0,0.007692586945620786,3.009146696614012e-50,3470.455053024584,28,0,0,0,-0.5246922266632152
0,1945,3/30/2016 13:09,3/30/2016 12:36,415.0,42,134.0,-24.0,-2.1,186,207,0,174,232,17,0,0,0,0.135335283,229,484,510.3,-2.0000000017483446,89.16619901662332,0.006746159714494972,-4.998781867186387,0,0.0015143304768287596,1.7711012125356573e-52,2501.7355858957394,23,0,0,0,-2.149975945665786
0,513,11/22/2012 10:00,11/22/2012 9:48,500.0,35,-43.0,-3.0,47.7,1062,573,1211,73,92,95,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-107.40873902132351,0.0034738134800924806,-5.662502302848558,0,0.0005742175061484475,5.3095603255963777e-51,3107.304049211096,28,0,0,850,-3.119696381327957
0,893,1/23/2014 3:12,1/23/2014 2:48,273.0,24,-100.0,33.0,1.8,386,305,371,52,60,146,0,0,0,0.135335283,229,484,458.3,-2.0000000017483446,-136.58320414721248,0.0002238315116177797,-8.404616969416523,0,8.377156151935645e-05,7.9223073258136e-56,1531.385800085494,43,1,0,419,-5.044611047895923
0,2030,6/30/2016 3:48,6/30/2016 3:36,643.0,20,172.0,10.0,-7.8,175,361,0,301,311,0,0,0,0,0.135335283,229,484,344.7,-2.0000000017483446,105.2689913973386,0.006573938954586609,-5.024642089669045,0,0.0006494127339668858,5.141585555300539e-49,4157.731057684789,25,2,0,540,-2.9966361681484446
0,796,11/15/2013 0:12,11/15/2013 0:00,600.0,35,100.0,45.0,-2,588,634,593,327,316,166,0,0,0,0.135335283,229,484,342.8,-2.0000000017483446,53.69567070573672,0.05169070092231044,-2.9624773797517827,0,0.005961236340407741,1.4631332347391062e-49,3838.157793129688,54,0,0,0,-0.7796714582311823
0,1684,7/13/2015 0:24,7/12/2015 23:12,415.0,14,90.0,49.0,6.5,439,281,480,318,319,53,0,0,0,0.135335283,229,484,616.7,-2.0000000017483446,66.65148188041516,0.017420469803244496,-4.0501093387340426,0,0.003910424517084403,1.7711012125356573e-52,2501.7355858957394,34,1,0,545,-1.2013034172134425
0,409,7/6/2012 7:12,7/6/2012 7:12,352.0,30,150.0,-6.0,-2.7,691,720,678,233,236,132,0,0,0,0.135335283,229,484,444.2,-2.0000000017483446,98.3575973601171,0.0033739428141481647,-5.691673243980015,0,0.0009501665775227301,8.659822692169497e-54,2063.9981738105303,43,1,0,1000,-2.6160673224594144
0,1839,12/6/2015 12:24,12/6/2015 12:12,321.0,17,95.0,8.0,6,450,264,464,282,277,54,0,0,0,0.135335283,229,484,533.3,-2.0000000017483446,52.4582514377909,0.01961704766460395,-3.931356311977737,0,0.006176791531563166,1.5867835698771055e-54,1852.6326005247352,22,1,0,222,-0.7441503904571365
0,1161,6/3/2014 4:31,6/3/2014 4:45,361.0,35,-116.0,-54.0,7.1,634,455,613,183,189,74,0,0,0,0.135335283,229,484,317.5,-2.0000000017483446,125.57701824549004,0.0006704498470027312,-7.307561657439512,0,0.00018279200112207212,1.376958352718332e-53,2125.88494295817,65,1,0,592,-4.264355735918912
0,482,10/19/2012 8:12,10/19/2012 7:48,700.0,29,60.0,-47.0,-15.9,555,868,614,214,223,95,0,0,0,0.135335283,229,484,453.7,-2.0000000017483446,47.72606904087624,0.08726948211549927,-2.4387544521032085,0,0.0070216682122484254,2.797197391616497e-33,4585.756234530383,22,1,0,500,-0.6159485305826083
0,2022,6/21/2016 5:12,6/21/2016 4:12,365.0,34,36.0,24.0,5.4,452,270,452,281,309,24,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-30.35163198037734,0.03770662847029043,-3.277919378489844,0,0.01013338988507316,1.6856925299061217e-53,2153.4625340576094,24,0,0,560,-0.24911345696924408
0,2218,4/20/2017 16:48,4/20/2017 16:48,454.0,27,-87.0,0.0,-16,308,491,0,75,75,28,0,0,0,0.135335283,229,484,564.7,-2.0000000017483446,-127.58607855945266,0.000816649266948972,-7.110300849097351,0,0.0001593032644012284,9.138304191792528e-52,2777.6161279107723,31,0,0,0,-4.401894927576751
0,1648,6/11/2015 10:00,6/11/2015 10:00,425.0,11,-6.0,17.0,-8.2,626,753,610,67,75,95,0,0,0,0.135335283,229,484,570.7,-2.0000000017483446,-48.51767531283929,0.031766064581542214,-3.449356710531443,0,0.006878485992167621,2.737187029132154e-52,2572.137896792877,23,0,0,367,-0.6365507890108423
0,1514,2/28/2015 0:00,2/28/2015 0:00,100.0,26,80.0,30.0,-0.9,122,136,0,307,307,60,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,32.59114078015244,0.013981258543329883,-4.270037521669793,0,0.009754393094359609,2.7588095553657883e-64,460.51701859880916,36,2,0,350,-0.28723160014919297
0,366,6/6/2012 20:39,6/6/2012 20:36,530.0,30,-7.0,-29.0,-2.3,458,528,473,180,174,153,0,0,0,0.135335283,229,484,685.0,-2.0000000017483446,-48.28092117369162,0.04664640348901179,-3.065159450287562,0,0.006921246120914097,1.533866226284771e-50,3324.624813469469,21,0,0,0,-0.6303535287669614
0,639,6/27/2013 20:24,6/27/2013 20:12,751.0,28,44.0,-42.0,-11.1,438,707,478,217,218,61,0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,-42.89028285985536,0.1180487486879578,-2.1366576153546735,0,0.007905017335415461,1.8930476269177907e-25,4972.675644474865,22,0,0,0,-0.49745169383407317
0,498,11/9/2012 15:24,11/9/2012 15:12,570.0,27,-11.0,-13.0,4,601,519,603,175,157,65,0,0,0,0.135335283,229,484,345.5,-2.0000000017483446,-77.66539248947251,0.019802750815487567,-3.921934420856407,0,0.0025442117017841523,5.760908963313823e-50,3617.0127256723,20,0,0,752,-1.6311284993358066
0,1275,8/25/2014 21:24,8/25/2014 20:48,800.0,35,77.0,12.0,-2,696,726,692,273,277,116,0,0,0,0.135335283,229,484,256.8,-2.0000000017483446,-17.082556825073073,0.21401329136711156,-1.5417171566968715,115599.99999999959,0.012013585354245165,1.0018285940087801e-21,5347.689382134342,36,1,0,500,-0.07891123517627113
0,1188,6/16/2014 12:24,6/16/2014 12:24,654.0,20,-92.0,-23.0,-21.7,136,355,0,82,80,84,0,0,0,0.135335283,229,484,353.3,-2.0000000017483446,-147.8349288364937,0.0003713363933826855,-7.8984021854716975,0,3.525856126348943e-05,6.995099596778427e-49,4239.952207853008,57,1,0,900,-5.909996263951097
0,617,5/30/2013 13:39,5/30/2013 13:36,464.0,27,-105.0,14.0,6.3,596,394,555,93,68,73,0,0,0,0.135335283,229,484,382.3,-2.0000000017483446,-159.55616538968715,7.072484501617506e-05,-9.556713632137473,0,1.3308420109190845e-05,1.359912369054491e-51,2848.9064322329823,19,0,0,0,-6.8843077106168735
0,34,12/12/2010 5:00,12/12/2010 5:00,750.0,38,50.0,-10.0,9.2,655,332,579,21,36,27,0,0,0,0.135335283,229,484,322.7,-2.0000000017483446,-23.182063191497555,0.16727269485658494,-1.7881298949696502,0,0.011241647225196497,1.4972853025991714e-25,4965.054904897767,4,0,0,0,-0.1453239734490497
0,22,10/14/2010 17:48,10/14/2010 17:48,310.0,28,27.0,19.0,58,622,290,1224,51,51,37,0,0,0,0.135335283,229,484,292.5,-2.0000000017483446,-53.81001580633391,0.018136994328218498,-4.009801541065734,0,0.005941453128692278,8.33844225633159e-55,1778.3374122185496,5,0,0,0,-0.7829956195451339
0,1445,1/3/2015 3:24,1/3/2015 3:12,210.0,42,-82.0,-49.0,3.7,258,73,302,118,144,102,0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,-116.73741134823555,0.0006947633366818556,-7.271939293150442,0,0.00032621976004177327,5.828567313758823e-58,1122.8925814506683,29,0,0,353,-3.685133371629842
0,842,12/17/2013 1:25,12/17/2013 2:12,60.0,20,65.0,-4.0,1.1,85,20,163,247,257,121,0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,11.824445638670328,0.015535696913673342,-4.164614876269619,0,0.012517659442553475,5.153491675147314e-69,245.66067373332604,45,1,0,780,-0.03780895474901832
0,1866,1/1/2016 23:12,1/1/2016 23:24,1588.0,37,73.0,-34.0,12.7,1795,1666,1755,360,227,37,1,0,0,0.135335283,229,484,435.8,-2.0000000017483446,39.01380796357181,2.6179704376010493,0.9623993754457445,106400.0,0.008613705990212047,2.247929829163213e-13,11703.926259189644,30,0,0,0,-0.4115947030336557
0,2004,5/30/2016 16:00,5/30/2016 15:48,450.0,35,90.0,30.0,-17.5,309,498,0,306,290,41,0,0,0,0.135335283,229,484,502.5,-2.0000000017483446,51.76737027193735,0.031825599576160095,-3.447484294931056,0,0.006298244753678123,7.775305452434752e-52,2749.1614122439646,25,0,0,0,-0.7246783734104552
0,828,12/12/2013 3:54,12/12/2013 3:36,1060.0,40,51.0,-31.0,-15.3,876,1121,943,214,236,151,0,0,0,0.135335283,229,484,318.8,-2.0000000017483446,-36.79192880203412,0.40948538655239164,-0.8928540624005218,12586150.0,0.009015102410317596,1.679601713179456e-15,7383.9856383324795,33,0,0,389,-0.36604814087992105
0,2081,9/19/2016 9:00,9/19/2016 8:24,183.0,15,99.0,11.0,4.2,284,76,328,288,289,63,0,0,0,0.135335283,229,484,376.2,-2.0000000017483446,39.40192989481287,0.016509311677823182,-4.1038307131473575,0,0.008543105350066211,4.267758512930424e-59,953.3359659699801,18,0,0,0,-0.4198247916267571
0,1147,5/26/2014 22:00,5/26/2014 21:48,837.0,23,111.0,-21.0,-24,441,959,593,246,250,91,0,0,0,0.135335283,229,484,314.0,-2.0000000017483446,42.6442392762801,0.16180447101576712,-1.8213666417619823,0,0.007950132834113348,5.897300860863728e-20,5632.862746999691,64,1,0,362,-0.491760720241382
0,904,1/28/2014 1:25,1/28/2014 0:48,710.0,17,-53.0,15.0,-7.3,531,644,486,47,76,77,0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,-124.87276975553725,0.002470175922902137,-6.00346590703153,0,0.00019172166349288938,3.6282389052818207e-31,4661.338128725107,43,1,0,700,-4.21665998551093
0,2202,4/4/2017 21:36,4/4/2017 22:36,90.0,13,100.0,28.0,-1.5,329,354,301,289,303,76,0,0,0,0.135335283,229,484,401.2,-2.0000000017483446,49.67895565892709,0.009221723487278554,-4.686193329676804,0,0.0066696137473341004,3.1108141678047365e-65,404.9828703297238,17,1,0,449,-0.6673874081562043
0,1577,4/14/2015 10:48,4/14/2015 10:48,275.0,33,-90.0,-4.0,5.4,464,178,404,94,107,105,0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-159.56007313299665,3.580400325573707e-05,-10.23745084802337,0,1.3303933055109327e-05,9.072521059792295e-56,1544.6120518583073,34,2,1,1075,-6.884644926502769
0,1613,5/4/2015 8:48,5/4/2015 7:24,483.0,32,-85.0,-20.0,51.1,459,242,1137,117,116,103,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-141.0669267559598,0.000340443947040989,-7.98526006548256,0,5.9826606842545086e-05,2.826971706140026e-51,2984.9480437141924,53,1,0,577,-5.38125414396196
0,923,2/4/2014 8:48,2/4/2014 8:48,365.0,32,-136.0,-16.0,-9,213,309,0,126,123,144,0,0,0,0.135335283,229,484,336.2,-2.0000000017483446,151.28115299505245,9.928131714724927e-05,-9.217553150161072,0,2.6681152247524914e-05,1.6856925299061217e-53,2153.4625340576094,56,1,0,660,-6.188747228640472
0,1159,6/2/2014 9:12,6/2/2014 8:48,592.0,67,108.0,11.0,-7.1,500,680,541,287,278,62,0,0,0,0.135335283,229,484,295.8,-2.0000000017483446,32.25989408298433,0.08265925198752434,-2.493028519207287,0,0.009811221285613266,1.1465145220400621e-49,3779.035927851331,66,1,0,260,-0.2814225976866867
0,271,2/10/2012 20:12,2/10/2012 20:00,588.0,40,-27.0,22.0,3.8,592,478,567,360,39,46,1,0,0,0.135335283,229,484,427.5,-2.0000000017483446,-81.30074233559962,0.018071712473827477,-4.0134074099791075,0,0.002176129562917359,1.0136370903083785e-49,3749.5154453643927,19,1,0,546,-1.7874014884585074
0,2204,4/5/2017 16:00,4/5/2017 16:48,135.0,45,-140.0,-55.0,-2,138,185,0,92,90,50,0,0,0,0.135335283,229,484,425.8,-2.0000000017483446,123.845714297956,0.0003339936238554414,-8.004388655422964,0,0.00020543340179219984,1.163431963723667e-61,662.212095089188,19,0,0,384,-4.147582733902364
0,741,10/14/2013 22:00,10/14/2013 21:48,544.0,35,-95.0,15.0,-1.2,336,377,335,77,61,128,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,-139.89023291108464,0.00046370580933513837,-7.676260238426362,0,6.542145871398116e-05,2.464884802680643e-50,3426.6283902896325,30,0,0,0,-5.291854316905762
0,1388,11/10/2014 14:36,11/10/2014 13:36,200.0,25,-50.0,-25.0,-4.4,104,256,0,130,116,69,0,0,0,0.135335283,229,484,490.2,-2.0000000017483446,-96.1189323797891,0.0021959453676762717,-6.121142633751663,0,0.0010688813616812746,2.3149185976554338e-58,1059.6634733096073,46,0,0,0,-2.4983367122310622
0,1175,6/11/2014 18:24,6/11/2014 19:00,292.0,20,-65.0,-32.0,-19.3,427,727,272,77,83,174,0,0,0,0.135335283,229,484,534.3,-2.0000000017483446,-105.10489485317409,0.0018754495769016746,-6.278906873953478,0,0.0006555035271285053,2.758916482720765e-55,1657.6121102623383,54,1,0,700,-2.9873009524328773
0,818,12/5/2013 0:12,12/5/2013 0:00,650.0,26,68.0,20.0,10.2,623,461,675,293,288,110,0,0,0,0.135335283,229,484,347.8,-2.0000000017483446,20.10576283080753,0.12098127188198812,-2.1121195231995302,0,0.01165384019051307,6.258088787603373e-49,4210.032035878294,34,1,0,700,-0.1093136016789296
0,1888,1/22/2016 19:12,1/22/2016 18:48,541.0,22,2.0,-38.0,22.1,487,0,728,158,152,67,0,0,0,0.135335283,229,484,502.0,-2.0000000017483446,-55.240674375279475,0.03993946388695526,-3.220390374045116,0,0.0056960041627940865,2.228993125683845e-50,3404.7398298559465,27,0,0,0,-0.8251844525245156
0,2060,8/12/2016 19:09,8/12/2016 19:12,505.0,16,161.0,-4.0,-7.4,292,402,0,248,277,71,0,0,0,0.135335283,229,484,517.3,-2.0000000017483446,116.6248751960839,0.0020236798855592848,-6.202837699374074,0,0.00032854468582765726,6.36455319212596e-51,3143.402006784057,22,0,0,0,-3.678031777853474
