dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1067,4/18/2014 0:12,4/17/2014 22:24,744.0,34,51.0,-46.0,-35.3,573,1069,542,212,222,178,0,0,0,0.135335283,229,484,396.3,-2.0000000017483446,-46.391635367863316,0.10578021144176707,-2.2463918144640256,0,0.007264238431776711,3.4197653131086876e-26,4919.35852991582,59,0,0,416,-0.5819858929434253
0,194,11/17/2011 17:24,11/17/2011 17:12,385.0,25,41.0,-15.0,0.3,211,200,215,224,226,121,0,0,0,0.135335283,229,484,410.2,-2.0000000017483446,-21.00229167849031,0.04613951207009762,-3.076085601279493,0,0.011538273936924245,4.484159219115949e-53,2291.9986837007973,29,0,0,0,-0.11927967975889217
0,574,2/28/2013 1:25,2/27/2013 23:36,357.0,25,-76.0,-21.0,6.7,467,143,430,108,108,70,0,0,0,0.135335283,229,484,323.7,-2.0000000017483446,-141.37189100865172,0.00021131681752965356,-8.462152045739664,0,5.84492298857902e-05,1.122153803735675e-53,2098.351674095331,24,0,0,621,-5.404546124219064
0,1889,1/24/2016 13:24,1/24/2016 12:48,457.0,15,-78.0,-41.0,-16,413,765,452,128,126,48,0,0,0,0.135335283,229,484,486.8,-2.0000000017483446,-115.70613651962731,0.0018036968619391546,-6.317916908080534,0,0.0003480665335574357,1.030537176301254e-51,2798.9803096386518,26,0,0,0,-3.620310986559933
0,1782,10/13/2015 0:00,10/13/2015 1:25,170.0,17,-6.0,-12.0,-18.2,275,438,0,101,113,65,0,0,0,0.135335283,229,484,540.5,-2.0000000017483446,-49.50540635059575,0.01235692617269852,-4.393538549410705,0,0.006700731701220551,1.038803317180841e-59,873.0857342985446,27,1,0,150,-0.6627326278901043
0,1715,8/5/2015 7:36,8/5/2015 8:36,505.0,14,2.0,36.0,10.1,509,191,524,342,358,94,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-63.702837440554774,0.026724627343197985,-3.6221697662955457,0,0.004338746635269148,6.36455319212596e-51,3143.402006784057,40,0,0,314,-1.0973638447749452
0,1728,8/20/2015 3:24,8/20/2015 2:36,264.0,27,139.0,-6.0,5.9,389,0,377,255,256,65,0,0,0,0.135335283,229,484,501.5,-2.0000000017483446,93.28109219960243,0.003197463908494893,-5.745397311988618,0,0.0012360959271584206,4.247823245880386e-56,1472.0505632306274,27,0,0,0,-2.3529913904680173
0,570,2/25/2013 6:09,2/25/2013 4:12,730.0,45,95.0,27.0,22.2,890,193,760,313,300,51,0,0,0,0.135335283,229,484,333.7,-2.0000000017483446,36.998948938754225,0.12430898511076076,-2.0849849973920285,0,0.008977938422177418,6.368895165204436e-28,4812.922509923979,21,0,0,0,-0.3701790758714284
0,1788,10/15/2015 20:24,10/15/2015 20:57,405.0,20,166.0,24.0,-13.4,150,227,0,251,250,55,0,0,0,0.135335283,229,484,431.5,-2.0000000017483446,110.80985013599805,0.0020189019383205775,-6.2052015102610945,0,0.0004698009280806536,1.1335809122158321e-52,2431.5742621781483,32,0,0,579,-3.320395588740494
0,751,10/22/2013 22:00,10/22/2013 21:48,650.0,55,10.0,-20.0,-10.1,337,570,282,360,190,118,1,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-58.57239796038154,0.05336871403178109,-2.9305305842651403,467250.00000000047,0.0051408821780800475,6.258088787603373e-49,4210.032035878294,32,1,0,782,-0.9277246627445396
0,620,6/4/2013 23:36,6/4/2013 21:28,600.0,50,-100.0,-10.0,4,531,382,492,99,107,51,0,0,0,0.135335283,229,484,532.5,-2.0000000017483446,-141.89852072199358,0.0004867828652945442,-7.627692396125804,0,5.6138292859348185e-05,1.4631332347391062e-49,3838.157793129688,17,0,0,0,-5.4448864746052035
0,1233,7/22/2014 18:39,7/22/2014 17:48,476.0,43,92.0,41.0,-0.9,454,486,463,313,307,39,0,0,0,0.135335283,229,484,323.7,-2.0000000017483446,45.279546657094095,0.04143522939877493,-3.1836238083437376,0,0.007467284935589298,2.1664125110525335e-51,2934.738898614156,34,1,0,370,-0.5544178868231371
0,1430,12/21/2014 1:36,12/21/2014 1:25,300.0,32,-95.0,29.0,-2.6,239,326,204,60,72,137,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-144.9723686540521,0.00013023827047028597,-8.946144935356832,0,4.422833391944452e-05,4.549235719876401e-55,1711.1347423968602,32,0,0,0,-5.683339013836233
0,2203,4/5/2017 2:24,4/5/2017 4:48,384.0,19,-31.0,-15.0,8,370,129,449,113,109,50,0,0,0,0.135335283,229,484,400.5,-2.0000000017483446,-88.28633464264176,0.006293986516559887,-5.068160622611062,0,0.001579636340601981,4.27544597585973e-53,2285.046740193687,18,2,0,449,-2.1077547010904616
0,1261,8/12/2014 9:12,8/12/2014 9:12,210.0,25,-120.0,-3.0,12.1,387,275,600,95,92,75,0,0,0,0.135335283,229,484,448.3,-2.0000000017483446,-170.63471799828383,1.0540274205406733e-05,-11.460306999496222,0,4.949089194147851e-06,5.828567313758823e-58,1122.8925814506683,34,1,0,710,-7.873501077975622
0,2029,6/30/2016 1:36,6/30/2016 0:36,540.0,18,166.0,10.0,1.2,233,208,271,308,312,0,0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,99.28858291481743,0.00631623850642821,-5.06463142104266,0,0.0009040449991025523,2.1552190240684773e-50,3397.447335361493,24,1,0,289,-2.665825499522059
0,1078,4/23/2014 3:24,4/23/2014 3:24,319.0,15,-48.0,-45.0,8.2,439,104,459,141,138,85,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,-98.69795847831337,0.0029421634878442795,-5.828610088039494,0,0.0009330888902834279,1.4140352860870533e-54,1839.0959617883655,57,1,0,660,-2.634204166518894
0,1311,9/19/2014 21:30,9/19/2014 22:00,611.0,31,-80.0,-12.0,1.9,139,0,205,165,169,79,0,0,0,0.135335283,229,484,471.6,-2.0000000017483446,-127.60567657412157,0.001435196838055771,-6.546453269800567,0,0.00015908796498886958,2.035123427444355e-49,3919.624242053845,43,0,0,100,-4.403247348279967
0,115,8/13/2011 10:36,8/13/2011 10:36,800.0,30,141.0,22.0,-20.6,439,789,384,310,306,18,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,74.77956429696918,0.051048958903679525,-2.974970128238975,0,0.0028656212009874893,1.0018285940087801e-21,5347.689382134342,15,1,0,300,-1.5121642067183743
0,2140,12/8/2016 10:36,12/8/2016 8:48,271.0,48,1.0,31.0,4.8,342,0,333,354,324,14,0,0,0,0.135335283,229,484,528.0,-2.0000000017483446,-50.73500639150369,0.01719272595243949,-4.063268894356166,0,0.006481074954367554,6.910666174684378e-56,1518.174200458399,19,0,0,483,-0.6960629728355652
0,1792,10/18/2015 20:00,10/18/2015 19:12,270.0,31,-104.0,24.0,2.1,213,141,265,71,65,75,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-145.49221472176802,0.000112228120044688,-9.094976971992491,0,4.245877418461565e-05,6.451801326025335e-56,1511.5739289295614,33,0,0,193,-5.724171050471891
0,2,6/13/2010 7:32,6/13/2010 6:30,500.0,30,117.0,17.0,6,481,216,435,294,295,25,0,0,0,0.135335283,229,484,427.5,-2.0000000017483446,64.63601436435546,0.02541144511596574,-3.672555611328379,0,0.004200483625773001,5.3095603255963777e-51,3107.304049211096,0,0,0,0,-1.1297496898077788
0,1244,7/30/2014 13:54,7/30/2014 13:36,450.0,40,-125.0,35.0,1.5,300,246,311,41,36,122,0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,142.41743557668406,0.00027257725079837944,-8.207588494868071,0,5.394268333278746e-05,7.775305452434752e-52,2749.1614122439646,37,2,0,620,-5.484782573347472
0,723,10/2/2013 21:09,10/2/2013 20:36,530.0,45,102.0,35.0,2.7,658,582,636,309,288,60,0,0,0,0.135335283,229,484,559.0,-2.0000000017483446,66.60100050816442,0.026402665447001757,-3.6342903100247965,115199.9999999996,0.003917544165005141,1.533866226284771e-50,3324.624813469469,24,0,0,0,-1.1994843885041961
0,256,1/16/2012 1:30,1/16/2012 0:48,412.0,18,-92.0,-17.0,-18.3,541,889,598,78,82,154,0,0,0,0.135335283,229,484,386.4,-2.0000000017483446,-147.02749554632942,0.0001657183380806599,-8.705220969283152,0,3.760321637708597e-05,1.5510062387275373e-52,2480.661619932005,24,0,0,0,-5.845615047762553
0,1397,11/19/2014 2:12,11/19/2014 2:00,700.0,9,-41.0,38.0,-6.2,404,602,458,39,45,65,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,-94.45742367574667,0.014472328734882365,-4.23551681591203,0,0.0011644378787585932,2.797197391616497e-33,4585.756234530383,44,0,0,390,-2.41271089439143
0,1824,11/17/2015 2:00,11/17/2015 2:12,217.0,18,-109.0,11.0,-25,138,278,0,76,77,34,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-165.80786502971935,1.676928165541536e-05,-10.99596181814408,0,7.677920481220694e-06,1.0819994513526205e-57,1167.4377257182798,32,0,0,827,-7.4343558966234795
0,2088,9/28/2016 6:12,9/28/2016 5:36,270.0,38,70.0,-64.0,7.8,265,125,452,207,205,30,0,0,0,0.135335283,229,484,619.2,-2.0000000017483446,68.42575545588143,0.009687504523261973,-4.636918417385416,0,0.0036650312488691783,6.451801326025335e-56,1511.5739289295614,23,0,0,348,-1.2661124958648153
0,66,4/10/2011 3:12,4/10/2011 2:48,450.0,20,-70.0,50.0,2.2,323,295,371,291,295,56,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-115.46210284192537,0.0017858479226816122,-6.327861949827619,0,0.0003534169806598668,7.775305452434752e-52,2749.1614122439646,10,0,0,0,-3.605056028307018
0,159,10/14/2011 9:12,10/14/2011 9:12,460.0,34,-163.0,41.0,-5.1,394,512,376,40,50,170,0,0,0,0.135335283,229,484,365.5,-2.0000000017483446,121.8061028540753,0.0012322657209498495,-6.698900754537791,0,0.00023524083130075022,1.1612158801623699e-51,2820.3641851622447,25,0,0,0,-4.012094833017191
0,752,10/23/2013 12:12,10/23/2013 11:36,340.0,30,-91.0,69.0,4.2,444,244,404,22,22,124,0,0,0,0.135335283,229,484,331.7,-2.0000000017483446,-109.69173375977896,0.0017078307150146161,-6.372531301516877,0,0.0005021903627358201,4.5763000396200696e-54,1981.8415099874705,32,0,0,650,-3.2537253799962764
0,647,7/9/2013 15:09,7/9/2013 15:12,600.0,40,-10.0,2.0,-7.7,382,517,290,360,174,110,1,0,0,0.135335283,229,484,334.8,-2.0000000017483446,-78.46279987606319,0.021330854938175332,-3.847600665812418,0,0.0024599834275904234,1.4631332347391062e-49,3838.157793129688,24,0,0,0,-1.6647947442918176
0,1226,7/11/2014 11:24,7/11/2014 11:12,600.0,14,13.0,-19.0,11.8,605,397,666,215,205,144,0,0,0,0.135335283,229,484,363.2,-2.0000000017483446,-52.6655674245596,0.0532450877826141,-2.9328497268615505,0,0.006140496193212235,1.4631332347391062e-49,3838.157793129688,51,1,0,815,-0.75004380534095
0,1152,5/28/2014 21:48,5/28/2014 20:36,409.0,20,87.0,42.0,10.3,469,132,518,297,307,70,0,0,0,0.135335283,229,484,332.3,-2.0000000017483446,45.03658415245105,0.0327487677623255,-3.418889943186583,0,0.0075117265222767755,1.3569120863161673e-52,2459.609498821506,68,2,0,631,-0.548484021665983
0,457,9/17/2012 13:25,9/17/2012 12:12,337.0,25,-143.0,34.0,1.7,343,254,325,45,51,55,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,141.3380743368244,0.00019714584351886074,-8.531566780698995,0,5.8600532130399574e-05,3.887617297724154e-54,1961.3679475287458,15,0,0,456,-5.401960859178394
0,1666,6/25/2015 1:25,6/25/2015 1:36,233.0,29,100.0,-5.0,7.3,328,167,447,267,261,27,0,0,0,0.135335283,229,484,610.5,-2.0000000017483446,62.572347478693445,0.010433149873236857,-4.562767054293547,0,0.0045095087577504646,4.1205009210960964e-57,1270.091959680808,31,0,0,375,-1.0587611327729458
0,1293,9/5/2014 19:36,9/5/2014 19:24,410.0,35,-130.0,35.0,-5.2,262,438,258,15,27,116,0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,141.72700253694092,0.0002488805575636427,-8.298537465086326,0,5.688166702837085e-05,1.418907417061145e-52,2466.6244354763253,38,0,0,467,-5.431731543565727
0,670,8/6/2013 3:24,8/6/2013 2:48,750.0,48,155.0,-54.0,25.5,948,330,852,188,188,71,0,0,0,0.135335283,229,484,471.8,-2.0000000017483446,99.56553433971436,0.013253096614647306,-4.3235240470892435,0,0.0008906811533768143,1.4972853025991714e-25,4965.054904897767,23,2,0,550,-2.6807181255686428
0,81,5/24/2011 23:54,5/24/2011 21:24,610.0,45,117.0,14.0,25.2,938,427,890,302,290,11,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,56.205588923546564,0.04973382921361879,-3.0010699091470747,0,0.005532752159901252,1.97547361374621e-49,3912.209963872088,10,0,0,0,-0.8542639876264738
0,2268,7/23/2017 1:36,7/23/2017 1:25,944.0,33,154.0,13.0,5.4,707,605,704,306,316,0,0,0,0,0.135335283,229,484,567.2,-2.0000000017483446,112.95300932991204,0.012345270254656433,-4.394482264593395,0,0.0004126617678449194,4.763343757884019e-17,6466.519100841352,17,0,0,0,-3.4500763430727948
0,32,12/6/2010 18:30,12/6/2010 17:24,630.0,37,-63.0,-35.0,14.7,795,315,676,125,129,29,0,0,0,0.135335283,229,484,329.8,-2.0000000017483446,-123.59663656870572,0.0020178508958781476,-6.205722246857736,0,0.0002088859295013273,3.5487673883171655e-49,4060.8034862129143,4,0,0,0,-4.130916325337135
0,201,11/22/2011 6:36,11/22/2011 6:24,778.0,34,-47.0,3.0,-7.2,437,572,390,96,71,138,0,0,0,0.135335283,229,484,345.0,-2.0000000017483446,-113.39773718136425,0.006609127734269543,-5.019303595358827,0,0.00040158007881604284,3.871904056080562e-23,5178.933235810789,31,1,0,136,-3.477297673838226
0,1557,4/2/2015 5:48,4/2/2015 5:48,550.0,37,-95.0,16.0,-10.8,559,795,609,60,64,35,0,0,0,0.135335283,229,484,424.0,-2.0000000017483446,-145.53070487803512,0.0003065879033335066,-8.090006046533514,0,4.233035798200299e-05,3.009146696614012e-50,3470.455053024584,30,0,0,0,-5.727200125012914
0,1361,10/27/2014 6:12,10/27/2014 6:00,237.0,36,45.0,-24.0,-3.8,226,273,0,246,234,107,0,0,0,0.135335283,229,484,398.3,-2.0000000017483446,-26.906553348598845,0.025087706969112295,-3.6853773150038336,0,0.010688602255670285,5.668680300630294e-57,1295.9302534490262,36,0,0,379,-0.195771393483233
0,1759,9/19/2015 0:48,9/19/2015 0:12,287.0,16,-6.0,-39.0,-101,47,465,0,265,263,64,0,0,0,0.135335283,229,484,426.5,-2.0000000017483446,-66.94250089162705,0.01087354293176949,-4.521422694269516,0,0.0038695281893492135,2.003564403406866e-55,1624.2713959230114,31,0,0,744,-1.2118167727489153
0,1813,11/4/2015 3:48,11/4/2015 4:00,369.0,33,76.0,8.0,-6.4,223,318,0,278,284,100,0,0,0,0.135335283,229,484,712.8,-2.0000000017483446,44.4240717844731,0.02878006643210347,-3.5480722692523523,0,0.007623861575169652,2.0589606208341125e-53,2181.0839616509543,36,1,0,458,-0.533666347731752
0,2037,7/12/2016 2:00,7/12/2016 1:48,479.0,20,-65.0,33.0,9.5,488,375,609,52,60,59,0,0,0,0.135335283,229,484,509.0,-2.0000000017483446,-106.69155857031093,0.0033574274070525476,-5.696580250931658,0,0.0005985621167709482,2.4293290175549538e-51,2956.244586159828,24,0,0,0,-3.078174329411057
0,391,6/28/2012 20:55,6/28/2012 20:00,798.0,20,-55.0,16.0,-24.3,1147,1460,1261,42,47,87,0,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-109.11960162326046,0.009187805727741978,-4.689878138507909,0,0.0005194821341396395,7.685123723532817e-22,5332.322660764948,29,0,0,876,-3.2198722169873086
0,1518,2/28/2015 21:48,2/28/2015 21:36,1200.0,43,-162.0,11.0,-38,667,1299,903,360,78,60,1,0,0,0.135335283,229,484,480.8,-2.0000000017483446,148.53295582502318,0.0025068106604914544,-5.9887439869933665,0,3.3340289847492886e-05,1.6917325140792547e-14,8508.09220293131,40,1,0,455,-5.965938065472766
0,1535,3/10/2015 3:36,3/10/2015 3:36,1500.0,37,-45.0,6.0,-20.4,880,1200,982,360,71,27,1,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-104.11216658672677,0.15351721868641147,-1.873942544393058,0,0.0006933729442819477,1.5900309589691883e-13,10969.830580635453,46,1,1,1200,-2.931136622872457
0,253,1/12/2012 8:24,1/12/2012 8:24,710.0,45,-102.0,31.0,-1.1,803,825,809,360,52,52,1,0,0,0.135335283,229,484,415.2,-2.0000000017483446,-142.20325327246047,0.0007065590945364284,-7.2551037152662845,0,5.483928642677509e-05,3.6282389052818207e-31,4661.338128725107,26,1,0,315,-5.468297793745684
0,1722,8/9/2015 12:00,8/9/2015 11:48,833.0,32,75.0,52.0,9.1,914,711,852,314,321,76,0,0,0,0.135335283,229,484,515.5,-2.0000000017483446,57.97753125952296,0.10508537538722477,-2.252982160284516,0,0.005238174808659075,4.0487062442010766e-20,5601.953023924981,41,0,0,477,-0.9089762387639163
0,2277,8/21/2017 16:48,8/21/2017 16:12,351.0,16,-87.0,-15.0,-0.2,252,256,248,93,99,63,0,0,0,0.135335283,229,484,549.7,-2.0000000017483446,-127.14638576537787,0.0005809690236170641,-7.450813118166972,0,0.00016420201027661315,8.218680495358549e-54,2057.135964436519,9,0,0,0,-4.371607196646372
0,1688,7/17/2015 6:12,7/17/2015 5:48,350.0,9,55.0,10.0,5.4,309,218,423,290,271,50,0,0,0,0.135335283,229,484,442.0,-2.0000000017483446,10.478729609508285,0.044489651501098626,-3.112498667391121,0,0.012619668785858178,7.798807497374843e-54,2050.276604069211,30,0,0,870,-0.02969274587052073
0,561,2/13/2013 0:00,2/13/2013 2:36,500.0,35,58.0,-23.0,3.2,359,275,392,252,255,38,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-23.1127572728647,0.06806703419160899,-2.6872622624493077,0,0.011251405076413683,5.3095603255963777e-51,3107.304049211096,0,0,0,0,-0.14445634092870746
0,386,6/26/2012 13:25,6/26/2012 13:25,800.0,12,-92.0,45.0,-0.6,915,924,917,45,48,36,0,0,0,0.135335283,229,484,435.8,-2.0000000017483446,-125.1917586867815,0.003342499374420871,-5.701036436147245,0,0.00018763040965635595,1.0018285940087801e-21,5347.689382134342,24,0,0,670,-4.238230514626644
0,56,3/14/2011 7:24,3/14/2011 7:24,360.0,38,-44.0,32.0,7.7,436,288,518,59,59,61,0,0,0,0.135335283,229,484,571.0,-2.0000000017483446,-85.03142262694955,0.006724420688345181,-5.002009500201754,0,0.0018399635815338723,1.3085773045480118e-53,2118.997451322056,8,0,0,0,-1.9552035786811541
0,1505,2/24/2015 3:24,2/24/2015 3:24,204.0,18,48.0,-68.0,-2.9,533,564,498,200,205,44,0,0,0,0.135335283,229,484,478.3,-2.0000000017483446,68.00002397516059,0.007759693617025833,-4.858812427908489,0,0.0037230486084868803,3.3689053011256635e-58,1084.89647874422,33,0,0,0,-1.2504065063878893
0,2040,7/16/2016 7:42,7/16/2016 5:36,415.0,15,59.0,-33.0,6.3,525,340,514,244,231,60,0,0,0,0.135335283,229,484,575.8,-2.0000000017483446,37.62358892463694,0.03949466386144328,-3.2315897083161826,0,0.008865484318283486,1.7711012125356573e-52,2501.7355858957394,24,0,0,539,-0.38278378679558234
0,1580,4/16/2015 6:36,4/16/2015 6:36,453.0,18,-92.0,2.0,1.8,466,424,472,92,90,100,0,0,0,0.135335283,229,484,605.7,-2.0000000017483446,-129.8096817030426,0.0006970366099970102,-7.268672623479831,0,0.0001364608737694367,8.777845633449308e-52,2770.4991328438146,37,1,0,363,-4.55666670195923
0,847,12/23/2013 0:24,12/23/2013 0:24,696.0,19,-70.0,-1.0,-5.8,649,727,625,98,92,111,0,0,0,0.135335283,229,484,306.7,-2.0000000017483446,-144.71527637943052,0.0005528602630380011,-7.5004052772737,0,4.5128107596693144e-05,3.0029050465875714e-34,4555.563363592756,46,0,0,0,-5.663199355753099
0,1208,6/30/2014 18:48,6/30/2014 18:36,437.0,19,82.0,6.0,1.8,286,238,318,261,262,132,0,0,0,0.135335283,229,484,345.8,-2.0000000017483446,16.800897155082353,0.05807985472961465,-2.8459364096805935,0,0.012044629420012873,4.552537292547058e-52,2656.930806256773,51,1,0,675,-0.07633048815999305
0,744,10/18/2013 6:54,10/18/2013 5:12,433.0,38,-55.0,41.0,6.8,563,287,498,53,30,155,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-110.05653896467672,0.0023357801779398672,-6.059409320353322,0,0.0004914210213248483,3.848586737693397e-52,2628.629436225078,30,0,0,0,-3.275403398832722
0,1939,3/17/2016 23:36,3/18/2016 0:00,169.0,22,90.0,-12.0,13.9,419,290,649,65,67,72,0,0,0,0.135335283,229,484,460.7,-2.0000000017483446,41.70903576916669,0.014923260580455495,-4.204834170518336,0,0.008121550696887941,9.27279709705008e-60,866.9528828219994,26,0,0,482,-0.4704282489977356
0,1285,9/1/2014 22:24,9/1/2014 22:24,1400.0,36,-120.0,-10.0,-79.2,960,1834,1215,360,146,96,1,0,0,0.135335283,229,484,407.2,-2.0000000017483446,-169.3385711884828,0.0008612320626278082,-7.057146562990817,0,5.575399617093688e-06,9.466374403645442e-14,10141.91852184469,35,2,0,1700,-7.7543406414702165
0,437,8/14/2012 1:36,8/14/2012 1:25,400.0,25,15.0,35.0,16.3,709,562,804,360,278,33,1,0,0,0.135335283,229,484,475.3,-2.0000000017483446,-46.74231263005797,0.030390549091483327,-3.4936236040533415,0,0.007200364681364137,9.030411862098435e-53,2396.5858188431926,17,0,0,550,-0.5908176825327411
0,590,4/21/2013 7:54,4/21/2013 7:24,880.0,50,90.0,10.0,-4.2,880,954,899,360,269,93,1,0,0,0.135335283,229,484,275.3,-2.0000000017483446,12.045213077393115,0.29699502995143146,-1.2140398744897196,0,0.012499834503397603,1.6618943422146496e-18,5966.331278575582,7,0,0,0,-0.03923395296911901
0,1395,11/16/2014 2:00,11/16/2014 1:48,240.0,22,-98.0,47.0,-9.7,188,297,0,45,42,103,0,0,0,0.135335283,229,484,623.2,-2.0000000017483446,-118.70883408156661,0.0006826987311987938,-7.289456892046536,0,0.0002877389558823032,7.173930136095241e-57,1315.353341602078,46,1,0,180,-3.8106509705259355
0,1492,2/9/2015 23:24,2/9/2015 23:24,1040.0,41,-65.0,26.0,-1.9,1090,1121,1100,360,51,88,1,0,0,0.135335283,229,484,379.7,-2.0000000017483446,-121.34243781781325,0.010250650147439505,-4.580414146390766,0,0.0002425229661274654,1.0519357481722849e-15,7224.855031820835,43,0,0,289,-3.981608224870166
0,1439,12/30/2014 10:00,12/30/2014 10:12,500.0,25,-40.0,60.0,7.2,557,331,527,51,33,88,0,0,0,0.135335283,229,484,672.8,-2.0000000017483446,-82.10992294030848,0.01270240116161052,-4.365964235545316,0,0.0020996927897588085,5.3095603255963777e-51,3107.304049211096,27,0,0,290,-1.8231583140247152
0,290,3/16/2012 0:42,3/15/2012 23:24,730.0,28,132.0,21.0,10.7,857,660,832,278,279,85,0,0,0,0.135335283,229,484,694.7,-2.0000000017483446,98.40598850317986,0.013122223376141355,-4.333448045178785,0,0.0009477232343911712,6.368895165204436e-28,4812.922509923979,18,0,0,500,-2.6186421236581845
0,2109,10/24/2016 21:24,10/24/2016 21:12,280.0,24,90.0,23.0,8.5,385,201,494,292,297,15,0,0,0,0.135335283,229,484,398.2,-2.0000000017483446,39.028539154432465,0.02359521101511305,-3.7467115106306785,0,0.008611028525168162,1.2675694395491151e-55,1577.7410888873899,24,0,0,462,-0.4119055891100779
0,1392,11/14/2014 1:54,11/14/2014 1:25,750.0,32,29.0,-42.0,-1.7,695,725,698,197,212,102,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-45.10094379992916,0.11159727037655894,-2.19285868832546,0,0.007499951776013134,1.4972853025991714e-25,4965.054904897767,45,0,0,0,-0.550052766804859
0,770,10/28/2013 16:36,10/28/2013 16:24,525.0,15,70.0,6.0,6.1,535,429,578,273,267,147,0,0,0,0.135335283,229,484,285.8,-2.0000000017483446,-11.811101113751945,0.08286607028074834,-2.4905295855333835,0,0.012518727128474483,1.2908335861494607e-50,3288.2840878606025,48,2,1,1100,-0.037723664012783244
0,1690,7/18/2015 0:00,7/17/2015 23:12,208.0,39,100.0,15.0,4.9,201,129,366,286,303,58,0,0,0,0.135335283,229,484,361.7,-2.0000000017483446,39.18538497469571,0.018147384167711826,-4.009228851649078,0,0.008582510135795581,4.864385211828822e-58,1110.2079205778741,30,1,0,350,-0.4152229301284771
0,929,2/6/2014 1:25,2/6/2014 1:48,235.0,21,102.0,31.0,7.8,401,0,432,303,309,171,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,51.57976758720071,0.014753994685282348,-4.2162414067422445,0,0.006331352460872579,4.836486745441947e-57,1283.0025958238773,60,1,0,351,-0.7194354852216445
0,55,3/7/2011 20:12,3/7/2011 20:00,1980.0,45,50.0,17.0,-63.1,1862,2383,2034,360,313,138,1,0,0,0.135335283,229,484,394.7,-2.0000000017483446,-18.76564999007739,14.73119024790695,2.6899670315486017,11850000.0,0.011819164338435524,5.288698485052843e-13,15029.88720490339,7,1,0,710,-0.09522704693079814
0,393,6/29/2012 3:24,6/29/2012 4:00,476.0,22,129.0,-6.0,-10.1,396,614,390,260,272,103,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,73.08680570694949,0.017014585473259344,-4.073684333755696,0,0.0030662979216792377,2.1664125110525335e-51,2934.738898614156,31,2,0,876,-1.444478412235096
0,565,2/17/2013 2:24,2/17/2013 1:48,565.0,30,25.0,-47.0,7,463,70,420,213,208,72,0,0,0,0.135335283,229,484,348.7,-2.0000000017483446,-58.87962630693569,0.038918387603345074,-3.2462884510079975,0,0.005090962087738779,4.908303425078107e-50,3580.306538097739,19,0,0,0,-0.9374825294873969
0,199,11/20/2011 22:54,11/20/2011 23:12,730.0,26,-165.0,22.0,-5,601,676,590,360,6,137,1,0,0,0.135335283,229,484,296.2,-2.0000000017483446,115.4609398127751,0.004893784619505367,-5.319789324021755,0,0.00035344264878496557,6.368895165204436e-28,4812.922509923979,31,1,0,430,-3.6049834025011553
0,188,11/14/2011 19:09,11/14/2011 17:12,675.0,30,-56.0,62.0,-7.2,403,536,360,39,39,164,0,0,0,0.135335283,229,484,370.7,-2.0000000017483446,-102.65881224388711,0.008542690329043505,-4.762679293972106,0,0.0007520713983010563,4.849783829277232e-41,4397.431066338958,25,0,0,0,-2.8498733724515053
0,668,8/6/2013 2:12,8/6/2013 2:12,500.0,30,-23.0,43.0,-9.6,326,560,286,48,37,71,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-76.33141005100191,0.016270802524151466,-4.1183830335741956,29999.999999999894,0.0026895455677152214,5.3095603255963777e-51,3107.304049211096,21,0,0,0,-1.5755771120535953
0,1149,5/28/2014 7:00,5/28/2014 7:00,285.0,24,-92.0,34.0,5.4,317,226,426,71,57,70,0,0,0,0.135335283,229,484,325.3,-2.0000000017483446,-142.22949614149127,0.00015268673896898984,-8.787122193197852,0,5.4728706176781136e-05,1.7600207014977643e-55,1610.9594163765655,65,0,0,350,-5.470316271677253
