dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,693,8/29/2013 19:54,8/29/2013 21:38,550.0,18,-155.0,-20.0,49.3,776,250,1113,83,81,53,0,0,0,0.135335283,229,484,352.3,-2.0000000017483446,135.99372357263428,0.0006336797996028725,-7.363966779051715,0,8.749168663048799e-05,3.009146696614012e-50,3470.455053024584,26,0,0,705,-5.001160857531115
0,880,1/17/2014 0:39,1/16/2014 23:12,615.0,48,-88.0,-37.0,99.6,726,134,1543,116,126,74,0,0,0,0.135335283,229,484,373.7,-2.0000000017483446,-133.38685239545143,0.0009682023888720446,-6.940069413128482,0,0.0001057884288013556,2.2911613755328957e-49,3949.2976947010084,37,0,0,443,-4.811263491607882
0,1701,7/21/2015 18:00,7/21/2015 18:00,378.0,42,115.0,21.0,-3.6,305,410,288,309,292,36,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,58.35626969611791,0.020183360920250415,-3.9028967308353786,0,0.005176134530895956,3.2033668736902715e-53,2243.3900059442044,36,0,0,0,-0.9208908093147782
0,1591,4/24/2015 0:00,4/24/2015 0:48,300.0,28,-6.0,29.0,0.7,610,605,619,271,268,83,0,0,0,0.135335283,229,484,405.2,-2.0000000017483446,-66.23329751933431,0.011689290408406116,-4.449082206075673,0,0.0039696307206590195,4.549235719876401e-55,1711.1347423968602,40,0,0,627,-1.1862762845550723
0,1244,7/30/2014 13:54,7/30/2014 13:36,450.0,40,-125.0,35.0,1.5,300,246,311,41,36,122,0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,142.41743557668406,0.00027257725079837944,-8.207588494868071,0,5.394268333278746e-05,7.775305452434752e-52,2749.1614122439646,37,2,0,620,-5.484782573347472
0,726,10/4/2013 10:54,10/4/2013 10:12,335.0,28,-136.0,-22.0,0.2,101,97,122,127,130,79,0,0,0,0.135335283,229,484,378.2,-2.0000000017483446,152.69044675703927,7.936956520791741e-05,-9.441395572917097,0,2.3762649163208544e-05,3.4841658117864497e-54,1947.7337281613973,26,0,0,0,-6.304589651396496
0,1755,9/15/2015 17:24,9/15/2015 17:24,470.0,21,2.0,90.0,3.8,493,410,510,7,358,68,0,0,0,0.135335283,229,484,488.7,-2.0000000017483446,-90.0,0.007897736368433888,-4.841179096209622,0,0.0014543748948459229,1.7190339616010644e-51,2891.784366510929,27,0,0,0,-2.190373174689021
0,1714,8/4/2015 15:36,8/4/2015 15:36,314.0,21,12.0,71.0,-3.8,457,561,473,344,357,90,0,0,0,0.135335283,229,484,433.3,-2.0000000017483446,-75.75289974109113,0.00852978466720148,-4.764191161970521,0,0.002754302176382588,1.0565114029816693e-54,1805.3093975751915,40,0,0,0,-1.5517852404499202
0,614,5/22/2013 9:12,5/22/2013 8:48,650.0,45,78.0,25.0,16.8,890,498,808,270,307,131,0,0,0,0.135335283,229,484,452.2,-2.0000000017483446,36.36665208375113,0.09437862206158082,-2.360440692688962,0,0.009091269762640386,6.258088787603373e-49,4210.032035878294,22,0,0,0,-0.35763477116836134
0,541,1/11/2013 1:09,1/11/2013 0:24,685.0,30,-100.0,-6.0,4.2,580,447,550,65,109,163,0,0,0,0.135335283,229,484,311.8,-2.0000000017483446,-171.16674216205718,5.548036854617607e-05,-9.799481319674241,0,4.711607939936311e-06,2.186446330024129e-37,4472.651904209624,13,0,0,0,-7.92267539815364
0,935,2/9/2014 9:54,2/9/2014 10:00,385.0,16,9.0,-34.0,-17,370,421,0,251,253,147,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,-55.37645932898918,0.02268498408354505,-3.7860520674955036,0,0.005672915660942648,4.484159219115949e-53,2291.9986837007973,65,0,0,450,-0.8292461459749033
0,1968,4/19/2016 9:36,4/19/2016 9:36,328.0,38,5.0,13.0,-4.8,156,213,0,20,20,28,0,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-62.09827291686773,0.014924000569508086,-4.204784585462674,0,0.004582160874498841,2.361569153474377e-54,1900.1084635499992,28,0,0,0,-1.0427786639420735
0,696,8/31/2013 20:24,8/31/2013 21:24,590.0,36,-156.0,-21.0,5.1,434,307,465,133,103,74,0,0,0,0.135335283,229,484,436.5,-2.0000000017483446,145.12467555355593,0.00036555531255815025,-7.91409295627584,0,4.370303723748921e-05,1.0781444654991174e-49,3764.272296770861,29,0,0,0,-5.69528703475524
0,819,12/5/2013 10:39,12/5/2013 10:24,536.0,58,-100.0,-38.0,-0.1,548,550,547,133,136,110,0,0,0,0.135335283,229,484,353.0,-2.0000000017483446,-139.54331346358697,0.0004625084103177367,-7.678845816706348,38999.99999999986,6.715912081745776e-05,1.8825475158586993e-50,3368.29591033395,33,0,0,700,-5.265639895185747
0,1305,9/16/2014 12:01,9/16/2014 11:37,688.0,17,138.0,0.0,-4.1,421,491,380,266,276,114,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,76.14046271923637,0.032267004512399736,-3.433710102996918,0,0.0027108037455295803,1.8775553869953303e-36,4495.24672049814,39,0,0,0,-1.567704181476318
0,732,10/9/2013 3:30,10/9/2013 2:12,300.0,22,-85.0,-25.0,-0.4,404,409,398,128,123,106,0,0,0,0.135335283,229,484,616.0,-2.0000000017483446,-118.88358758350815,0.00083783899013513,-7.084684611819586,0,0.00028452637226076443,4.549235719876401e-55,1711.1347423968602,27,1,0,530,-3.8218786902989863
0,759,10/26/2013 7:00,10/26/2013 9:12,636.0,36,65.0,6.0,20.3,580,378,786,272,271,132,0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,-14.207998761524022,0.12150569569480074,-2.107794139153772,0,0.012309374663353757,4.2150987938265444e-49,4105.506286284318,37,1,0,980,-0.05458821763317149
0,2217,4/18/2017 19:48,4/18/2017 19:48,934.0,50,-76.0,21.0,-14.1,796,1054,874,360,67,23,1,0,0,0.135335283,229,484,344.3,-2.0000000017483446,-137.8441104838732,0.0022015615009964426,-6.118588397207524,0,7.628849654143503e-05,3.085420626475669e-17,6388.07099330574,30,0,0,512,-5.138182475686923
0,1586,4/19/2015 21:12,4/19/2015 21:12,459.0,42,126.0,-34.0,-2.4,649,694,653,360,209,137,1,0,0,0.135335283,229,484,396.5,-2.0000000017483446,72.06604327832983,0.016658783636621634,-4.094817655915978,0,0.0031916487189144215,1.1160106147163621e-51,2813.23404641779,39,0,0,850,-1.404411734395378
0,1322,9/24/2014 21:54,9/24/2014 21:30,1400.0,45,-170.0,10.0,-23.7,1307,1394,1210,360,190,108,1,0,0,0.135335283,229,484,434.5,-2.0000000017483446,136.31857665812302,0.013195383827014533,-4.327888220627297,2697000.0000000005,8.542359385931856e-05,9.466374403645442e-14,10141.91852184469,46,0,0,402,-5.025082299106696
0,1343,10/13/2014 0:00,10/13/2014 0:12,595.0,26,95.0,6.0,-0.1,519,523,520,281,277,42,0,0,0,0.135335283,229,484,320.7,-2.0000000017483446,24.245153578398316,0.09444249628478546,-2.3597641346196054,0,0.01108941604924752,1.2567896652524169e-49,3801.1940362996497,42,0,0,0,-0.15895821309900507
0,1184,6/15/2014 13:00,6/15/2014 13:00,900.0,34,85.0,-55.0,8.8,1040,883,992,195,221,74,0,0,0,0.135335283,229,484,371.8,-2.0000000017483446,58.22572109226287,0.1327110465724767,-2.0195810964026952,0,0.005197481506441267,5.5851173273063e-18,6122.15528699188,56,1,0,870,-0.9167751748820945
0,1893,1/28/2016 7:24,1/28/2016 7:24,555.0,19,53.0,0.0,-11.4,356,612,330,262,267,77,0,0,0,0.135335283,229,484,354.5,-2.0000000017483446,-11.65150511289963,0.09241028464380009,-2.3815170008596827,0,0.012531409819764772,3.547473990915036e-50,3507.027303129271,29,0,0,0,-0.03671107933908226
0,1265,8/15/2014 8:48,8/15/2014 9:48,418.0,31,-106.0,-36.0,12.3,608,0,535,139,128,107,0,0,0,0.135335283,229,484,355.0,-2.0000000017483446,-142.94545611989085,0.00023321864360274113,-8.363534159845003,0,5.17889288739037e-05,2.0204479122902777e-52,2522.8312387953483,38,1,0,245,-5.525528238324402
0,344,5/3/2012 15:25,5/3/2012 14:24,650.0,35,-84.0,9.0,-7.7,488,675,520,90,78,96,0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,-160.13930275081674,0.0001313655860886438,-8.937526388128967,0,1.2654136652683568e-05,6.258088787603373e-49,4210.032035878294,37,0,0,0,-6.9347204666083675
0,1250,8/3/2014 3:24,8/3/2014 3:24,750.0,22,-45.0,-26.0,-27.3,581,1073,725,150,115,153,0,0,0,0.135335283,229,484,395.7,-2.0000000017483446,-101.59323416326743,0.011869014467104231,-4.4338241010101855,0,0.0007976632029772479,1.4972853025991714e-25,4965.054904897767,34,0,0,0,-2.791018179489585
0,537,1/4/2013 14:24,1/4/2013 12:48,375.0,32,80.0,-13.0,-3.7,242,362,197,260,266,150,0,0,0,0.135335283,229,484,327.5,-2.0000000017483446,16.35963045632976,0.04664546805651876,-3.0651795041781646,0,0.01209238329692153,2.767888855051855e-53,2222.597259738904,12,1,0,360,-0.07237358265756418
0,1062,4/14/2014 13:24,4/14/2014 13:25,396.0,29,-4.0,-29.0,-1.3,221,232,148,190,203,105,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-69.371526405201,0.014719820650825999,-4.21856034980278,0,0.00353811793568255,7.512674133287442e-53,2368.6400276567742,60,1,0,495,-1.3013544282821794
0,1784,10/14/2015 0:00,10/13/2015 21:27,410.0,32,-130.0,65.0,6.3,507,241,458,29,12,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-114.9429372777548,0.0015971808415245405,-6.439515177885628,0,0.00036503578142483146,1.418907417061145e-52,2466.6244354763253,29,0,0,440,-3.572709256365028
0,1644,6/5/2015 20:48,6/5/2015 22:36,219.0,30,63.0,-48.0,9.5,258,114,457,128,122,90,0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,-50.215249756106495,0.014461284120478864,-4.23628026118208,0,0.006573688022179375,1.286118693188495e-57,1180.2067088298138,24,0,0,0,-0.6818743396614801
0,1551,3/27/2015 0:00,3/27/2015 1:25,397.0,18,77.0,18.0,-49.3,52,246,0,110,110,101,0,0,0,0.135335283,229,484,432.3,-2.0000000017483446,29.663894246254742,0.042785417136906805,-3.1515579555533164,0,0.010247126485765014,7.867745178128984e-53,2375.622703432815,42,0,0,0,-0.2379520340327164
0,1773,9/29/2015 11:24,9/29/2015 8:36,465.0,24,24.0,79.0,14,656,93,581,331,351,120,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-81.92913124669252,0.011288796304140546,-4.48394452261248,0,0.002116599425749926,1.4143799972618093e-51,2856.0473935981204,32,0,0,0,-1.815138601091879
0,599,5/2/2013 5:24,5/2/2013 5:24,395.0,28,19.0,56.0,1.1,682,660,681,344,343,104,0,0,0,0.135335283,229,484,462.8,-2.0000000017483446,-61.20311670215858,0.019570388621235262,-3.9337376397623642,0,0.0047209858259534745,7.172766793818402e-53,2361.659877135943,15,0,0,0,-1.0129317182417639
0,1431,12/21/2014 13:30,12/21/2014 12:12,210.0,23,91.0,32.0,-13,582,745,498,360,189,137,1,0,0,0.135335283,229,484,357.0,-2.0000000017483446,40.80417400630163,0.01764956653802555,-4.037044054656496,151800.00000000052,0.008287192281006231,5.828567313758823e-58,1122.8925814506683,31,0,0,300,-0.4502381331358955
0,1539,3/11/2015 22:00,3/11/2015 20:57,289.0,26,-6.0,-42.0,37.2,576,0,925,18,11,44,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,-72.62944069744454,0.008836518705809995,-4.728862291456677,0,0.00312205983505277,2.278658897443427e-55,1637.597312864493,47,1,0,600,-1.4264563699360768
0,1148,5/27/2014 15:09,5/27/2014 14:48,350.0,20,-133.0,20.0,-3.5,371,432,319,75,55,78,0,0,0,0.135335283,229,484,315.7,-2.0000000017483446,147.93697830897162,0.0001232908617870968,-9.000964264189378,0,3.497194937653669e-05,7.798807497374843e-54,2050.276604069211,65,0,0,837,-5.918158342668777
0,186,11/12/2011 18:36,11/12/2011 18:36,695.0,70,-110.0,-3.0,-0.7,649,659,646,66,83,157,0,0,0,0.135335283,229,484,421.5,-2.0000000017483446,-164.0964135758319,0.00010918350091379017,-9.12248059660185,0,8.944420779927648e-06,1.6689024288700724e-34,4548.0187326675305,27,0,0,0,-7.28167467508125
0,1650,6/14/2015 4:24,6/14/2015 4:12,701.0,36,40.0,-23.0,33.8,1471,1005,1355,199,222,90,0,0,0,0.135335283,229,484,481.7,-2.0000000017483446,-24.152086208792596,0.13849152814466845,-1.9769461238561736,26250.000000000047,0.01110293130654923,4.7529486252585726e-33,4593.308028811248,22,0,0,0,-0.15774020233557315
0,2166,1/24/2017 17:00,1/24/2017 15:36,539.0,22,100.0,10.0,13.1,628,93,573,282,280,43,0,0,0,0.135335283,229,484,328.3,-2.0000000017483446,31.65322524845027,0.06902107641655075,-2.673343365714524,0,0.009914634651829735,2.0837546396519822e-50,3390.1566927199497,14,0,0,0,-0.2709374441939236
0,2065,8/29/2016 6:48,8/29/2016 4:24,251.0,13,-6.0,26.0,-3.5,255,304,98,284,292,68,0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,-75.69995568374448,0.006813680701795603,-4.988822819984873,0,0.0027602809250761805,1.6575955185960795e-56,1386.8886877220777,14,0,0,173,-1.549616898464272
0,47,1/28/2011 1:25,1/28/2011 1:25,380.0,27,123.0,36.0,-20.9,456,749,259,288,290,13,0,0,0,0.135335283,229,484,305.3,-2.0000000017483446,57.17498405661804,0.02109347483459612,-3.8587915358728253,0,0.005370729481283727,3.5287794843173354e-53,2257.265076033764,8,0,0,0,-0.8839856143522247
0,701,9/4/2013 23:12,9/4/2013 23:12,514.0,23,-62.0,-31.0,-2.6,416,481,417,123,126,78,0,0,0,0.135335283,229,484,436.0,-2.0000000017483446,-110.87715174716884,0.0029770092360945654,-5.816836094469412,0,0.0004679092952171847,8.779443278838163e-51,3208.502758443955,33,0,0,850,-3.3244301729488117
0,1848,12/16/2015 14:48,12/16/2015 14:24,580.0,45,-9.0,-8.0,4.2,525,388,503,360,153,63,1,0,0,0.135335283,229,484,462.3,-2.0000000017483446,-58.916009710531014,0.0410301792632591,-3.1934474034598606,0,0.00508506532244018,7.902657430494781e-50,3690.55630005347,24,1,0,650,-0.9386414819392603
0,2265,7/20/2017 9:09,7/20/2017 8:36,373.0,16,-48.0,3.0,11.1,525,228,568,101,90,0,0,0,0,0.135335283,229,484,391.7,-2.0000000017483446,-106.48823524621406,0.00231937110389502,-6.066459205958952,0,0.0006056191674719117,2.509296851750308e-53,2208.7487505271433,14,0,0,0,-3.066453284438352
0,1618,5/5/2015 22:24,5/5/2015 22:24,725.0,35,-65.0,42.0,-13.6,547,874,685,360,41,104,1,0,0,0.135335283,229,484,395.8,-2.0000000017483446,-113.81069766572358,0.005324288146713462,-5.235476257691163,674999.9999999998,0.0003915190997316272,1.2335903123598055e-28,4774.974449769639,55,1,0,680,-3.5026703361705622
0,33,12/7/2010 9:24,12/7/2010 7:12,350.0,28,60.0,5.0,5.6,369,0,366,265,276,31,0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-7.27861416665434,0.04517858424225666,-3.0971321043726885,0,0.012815087331875178,7.798807497374843e-54,2050.276604069211,5,0,0,630,-0.014326182852087954
0,2245,6/13/2017 20:36,6/13/2017 20:00,289.0,13,87.0,-9.0,2.3,264,216,320,261,264,11,0,0,0,0.135335283,229,484,484.5,-2.0000000017483446,40.5380157583628,0.023593369326387517,-3.7467895671737295,0,0.008335851843899705,2.278658897443427e-55,1637.597312864493,16,0,0,0,-0.444383645653129
0,1612,5/4/2015 3:12,5/4/2015 3:12,407.0,38,-85.0,43.0,-25.6,810,1212,945,360,50,103,1,0,0,0.135335283,229,484,384.5,-2.0000000017483446,-126.5982087095747,0.0007379761787748504,-7.211599011967609,0,0.00017049595054915138,1.240510872186046e-52,2445.586966475136,52,0,0,817,-4.3339930904470085
0,199,11/20/2011 22:54,11/20/2011 23:12,730.0,26,-165.0,22.0,-5,601,676,590,360,6,137,1,0,0,0.135335283,229,484,296.2,-2.0000000017483446,115.4609398127751,0.004893784619505367,-5.319789324021755,0,0.00035344264878496557,6.368895165204436e-28,4812.922509923979,31,1,0,430,-3.6049834025011553
0,205,11/28/2011 7:39,11/28/2011 6:36,454.0,35,-50.0,25.0,6.2,673,493,627,56,44,98,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-109.87103214966639,0.0025471585039990616,-5.972776853276422,0,0.0004968726245850587,9.138304191792528e-52,2777.6161279107723,31,0,0,0,-3.264370931755821
0,1704,7/23/2015 12:00,7/23/2015 11:48,260.0,14,-33.0,-75.0,-73.4,75,514,0,129,122,29,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-87.90180087303115,0.004102167317740954,-5.496239830855922,0,0.0016088432590415605,3.196857334854223e-56,1445.7772240640372,39,0,0,322,-2.089433909335322
0,489,10/31/2012 19:54,10/31/2012 18:24,580.0,40,105.0,13.0,5.8,458,239,444,285,296,50,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,42.389472221069234,0.06452462163589434,-2.740708397232012,0,0.007996843343506201,7.902657430494781e-50,3690.55630005347,17,0,0,310,-0.4859024757114116
0,1314,9/21/2014 6:24,9/21/2014 7:24,293.0,19,11.0,47.0,16,305,206,657,308,306,95,0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,-54.429103584407684,0.016753936793207993,-4.089122015896528,0,0.005834760754425152,2.9391828971521697e-55,1664.290574442001,44,0,0,0,-0.8011160943759279
0,283,3/5/2012 3:12,3/5/2012 3:12,469.0,23,-49.0,48.0,-35.8,544,645,0,29,46,108,0,0,0,0.135335283,229,484,355.3,-2.0000000017483446,-105.47861919435051,0.0034721242451672264,-5.662988697925903,0,0.0006417006130046891,1.6535395363908207e-51,2884.632698401305,16,0,0,1540,-3.0085827764053024
0,2214,4/15/2017 2:09,4/15/2017 2:48,302.0,15,-3.0,16.0,19.3,288,115,688,359,348,0,0,0,0,0.135335283,229,484,329.7,-2.0000000017483446,-73.21246064651181,0.009049412322060172,-4.705055460167718,0,0.003051092791717767,5.1439046506332696e-55,1724.5489592472106,27,0,0,0,-1.4494495386471178
0,143,9/24/2011 10:24,9/24/2011 9:48,634.0,20,-50.0,-9.0,-25,1859,2018,1874,92,90,116,0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,-115.48040713240074,0.0034595904474876782,-5.66660506469665,0,0.00035301321527338164,3.980862758389692e-49,4090.599037113201,24,0,0,637,-3.60619914317605
0,243,12/30/2011 19:39,12/30/2011 19:12,450.0,33,-169.0,60.0,48.7,1231,680,1277,2,351,93,0,0,0,0.135335283,229,484,364.8,-2.0000000017483446,108.0004958882207,0.002803259987092547,-5.876972257946122,0,0.0005547615046387655,7.775305452434752e-52,2749.1614122439646,36,0,0,0,-3.154166336425521
0,1749,9/6/2015 23:30,9/7/2015 0:12,256.0,18,-26.0,-15.0,-29.1,277,519,0,238,238,43,0,0,0,0.135335283,229,484,493.0,-2.0000000017483446,-73.1037112732476,0.007701403838887844,-4.866352650001494,0,0.0030642493495869755,2.394737891164527e-56,1419.565425786768,31,0,0,173,-1.4451467284808943
0,1217,7/6/2014 20:24,7/6/2014 20:12,201.0,20,-6.0,45.0,5.8,309,258,456,332,336,185,0,0,0,0.135335283,229,484,276.8,-2.0000000017483446,-89.15129486668697,0.003124555676749589,-5.768463189342928,0,0.001515419183758046,2.544498027070274e-58,1065.9642865198741,51,0,0,407,-2.149257267822327
0,794,11/11/2013 21:48,11/11/2013 21:48,600.0,28,101.0,41.0,1.3,422,388,427,318,311,113,0,0,0,0.135335283,229,484,457.3,-2.0000000017483446,61.56503128923512,0.04044740986716537,-3.2077526704780093,0,0.00466460243860697,1.4631332347391062e-49,3838.157793129688,55,0,0,0,-1.0249467489574093
0,1884,1/17/2016 0:00,1/16/2016 21:12,297.0,31,1.0,-70.0,-44.5,182,461,0,187,183,58,0,0,0,0.135335283,229,484,336.7,-2.0000000017483446,-82.3421796060606,0.006053656449044631,-5.107092817755523,0,0.0020781175527708885,3.7775135070322816e-55,1691.0384452244018,34,0,0,290,-1.8334868962349222
0,980,3/4/2014 21:49,3/4/2014 21:38,510.0,29,36.0,19.0,-14.5,782,1023,833,66,70,141,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-26.729166516814352,0.06720521032531349,-2.700004499855806,0,0.010716137459771197,7.615321278211723e-51,3179.5494701163693,60,2,0,900,-0.1931985783352054
0,987,3/9/2014 3:12,3/9/2014 3:12,580.0,42,154.0,37.0,-18.1,573,853,545,278,347,111,0,0,0,0.135335283,229,484,360.5,-2.0000000017483446,90.33904000398222,0.011542574623303194,-4.461712938513867,0,0.0014305261883463404,7.902657430494781e-50,3690.55630005347,55,1,0,557,-2.2069070169932665
0,32,12/6/2010 18:30,12/6/2010 17:24,630.0,37,-63.0,-35.0,14.7,795,315,676,125,129,29,0,0,0,0.135335283,229,484,329.8,-2.0000000017483446,-123.59663656870572,0.0020178508958781476,-6.205722246857736,0,0.0002088859295013273,3.5487673883171655e-49,4060.8034862129143,4,0,0,0,-4.130916325337135
0,2063,8/22/2016 0:48,8/22/2016 0:24,231.0,16,-6.0,13.0,18.1,226,16,662,294,297,28,0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-62.589012249071274,0.010352460221707067,-4.570531084937148,0,0.004506965973794947,3.505341403971889e-57,1257.1984911305342,16,0,0,0,-1.059325163416548
0,1719,8/8/2015 8:36,8/8/2015 8:12,357.0,12,-93.0,60.0,5,476,389,521,36,31,93,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,-112.66042868587579,0.0015188040827012232,-6.489832041500401,0,0.0004200940086977375,1.122153803735675e-53,2098.351674095331,39,1,0,829,-3.4322261199798008
0,1938,3/17/2016 12:39,3/17/2016 12:00,482.0,23,100.0,-36.0,-1.4,383,416,376,228,228,72,0,0,0,0.135335283,229,484,536.7,-2.0000000017483446,64.08068790983776,0.024281845638505883,-3.7180263009143344,0,0.004282465855128377,2.7221679872858997e-51,2977.7690629723893,26,0,0,219,-1.1104203793937337
0,1866,1/1/2016 23:12,1/1/2016 23:24,1588.0,37,73.0,-34.0,12.7,1795,1666,1755,360,227,37,1,0,0,0.135335283,229,484,435.8,-2.0000000017483446,39.01380796357181,2.6179704376010493,0.9623993754457445,106400.0,0.008613705990212047,2.247929829163213e-13,11703.926259189644,30,0,0,0,-0.4115947030336557
0,1608,5/3/2015 1:25,5/3/2015 1:25,473.0,32,97.0,-26.0,4.9,326,218,405,245,244,44,0,0,0,0.135335283,229,484,383.5,-2.0000000017483446,44.3107633961239,0.041963571014422815,-3.1709533938697825,0,0.007644618109154631,1.93052424409408e-51,2913.252118756684,50,1,0,686,-0.5309474723491817
0,44,1/16/2011 14:12,1/16/2011 12:36,350.0,39,-80.0,25.0,9.7,334,0,486,61,54,20,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-125.99525844092541,0.0006263418581024997,-7.375614236716811,0,0.0001776643900161219,7.798807497374843e-54,2050.276604069211,7,0,0,0,-4.29280831519621
0,1098,5/5/2014 0:12,5/4/2014 23:12,422.0,49,-121.0,-4.0,5,255,224,410,81,82,142,0,0,0,0.135335283,229,484,353.2,-2.0000000017483446,172.884567990441,1.834592817013236e-05,-10.906102906172148,0,4.0156838303675136e-06,2.4047443609281006e-52,2550.992242523197,53,1,0,431,-8.082496984651547
0,747,10/20/2013 9:09,10/20/2013 9:12,615.0,30,40.0,0.0,-30.9,245,555,0,274,277,114,0,0,0,0.135335283,229,484,303.0,-2.0000000017483446,-35.64012726905254,0.08439104925930277,-2.472293934434138,0,0.00922079578469135,2.2911613755328957e-49,3949.2976947010084,31,1,0,262,-0.34348801291353775
0,790,11/8/2013 4:24,11/8/2013 3:24,938.0,58,172.0,-33.0,11.7,659,329,625,360,199,142,1,0,0,0.135335283,229,484,387.0,-2.0000000017483446,108.94736875548098,0.015364098510151736,-4.175721756767424,0,0.0005247850767721292,3.682904236691766e-17,6419.437452167838,57,0,0,2100,-3.2097158352468234
0,1867,1/3/2016 7:12,1/3/2016 4:24,598.0,18,53.0,-25.0,25.1,709,214,806,262,264,51,0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,25.073132671785714,0.09441961348159084,-2.360006457479759,0,0.010967636737546055,1.3770270570732e-49,3823.3672708624777,31,0,0,0,-0.17000053595915854
0,1208,6/30/2014 18:48,6/30/2014 18:36,437.0,19,82.0,6.0,1.8,286,238,318,261,262,132,0,0,0,0.135335283,229,484,345.8,-2.0000000017483446,16.800897155082353,0.05807985472961465,-2.8459364096805935,0,0.012044629420012873,4.552537292547058e-52,2656.930806256773,51,1,0,675,-0.07633048815999305
0,1161,6/3/2014 4:31,6/3/2014 4:45,361.0,35,-116.0,-54.0,7.1,634,455,613,183,189,74,0,0,0,0.135335283,229,484,317.5,-2.0000000017483446,125.57701824549004,0.0006704498470027312,-7.307561657439512,0,0.00018279200112207212,1.376958352718332e-53,2125.88494295817,65,1,0,592,-4.264355735918912
0,675,8/14/2013 22:00,8/14/2013 21:12,300.0,34,89.0,-30.0,4.2,425,217,386,245,242,108,0,0,0,0.135335283,229,484,472.5,-2.0000000017483446,48.8077902365163,0.020100872178525027,-3.9069920728920917,0,0.006826166253387939,4.549235719876401e-55,1711.1347423968602,25,0,0,0,-0.6441861513714915
0,2277,8/21/2017 16:48,8/21/2017 16:12,351.0,16,-87.0,-15.0,-0.2,252,256,248,93,99,63,0,0,0,0.135335283,229,484,549.7,-2.0000000017483446,-127.14638576537787,0.0005809690236170641,-7.450813118166972,0,0.00016420201027661315,8.218680495358549e-54,2057.135964436519,9,0,0,0,-4.371607196646372
0,1792,10/18/2015 20:00,10/18/2015 19:12,270.0,31,-104.0,24.0,2.1,213,141,265,71,65,75,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-145.49221472176802,0.000112228120044688,-9.094976971992491,0,4.245877418461565e-05,6.451801326025335e-56,1511.5739289295614,33,0,0,193,-5.724171050471891
0,1013,3/21/2014 8:24,3/21/2014 8:00,400.0,20,2.0,-44.0,7.1,465,270,496,186,188,126,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,-72.60875398235295,0.013187975322979252,-4.328449824946738,0,0.003124597434828605,9.030411862098435e-53,2396.5858188431926,50,0,0,534,-1.4256439034261372
0,1295,9/7/2014 2:24,9/7/2014 2:24,525.0,30,-55.0,5.0,-10.7,376,591,303,101,105,165,0,0,0,0.135335283,229,484,373.0,-2.0000000017483446,-116.33653696184923,0.0022146223821702346,-6.112673372108949,0,0.0003345670091639699,1.2908335861494607e-50,3288.2840878606025,39,0,0,456,-3.6598674505883486
0,329,4/19/2012 6:54,4/19/2012 7:00,360.0,20,21.0,-20.0,4.1,348,220,385,197,199,148,0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-47.05023577326237,0.0261100893750626,-3.64543347325656,0,0.007144349794172721,1.3085773045480118e-53,2118.997451322056,36,0,0,890,-0.5986275517359595
0,552,1/31/2013 17:12,1/31/2013 16:48,576.0,32,-65.0,34.0,11.6,822,561,771,67,61,49,0,0,0,0.135335283,229,484,318.2,-2.0000000017483446,-127.34298746905849,0.0012884145133146788,-6.654342875967541,0,0.0001619953582423256,6.968678150997935e-50,3661.1180125608334,16,0,0,925,-4.38513695444694
