dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2136,12/4/2016 14:24,12/4/2016 14:12,519.0,13,71.0,21.0,-6.3,373,479,282,273,291,38,0,0,0,0.135335283,229,484,282.0,-2.0000000017483446,-23.275612901744484,0.07273699495300466,-2.620905152443222,0,0.011228443155890217,1.0471440478444677e-50,3244.738115363096,17,0,0,0,-0.1464992309226215
0,2257,7/11/2017 21:17,7/11/2017 20:57,588.0,15,-41.0,-1.0,-8.1,321,521,276,87,94,38,0,0,0,0.135335283,229,484,523.2,-2.0000000017483446,-84.80614227944156,0.015438929356432719,-4.170863078989742,0,0.0018590994428991298,1.0136370903083785e-49,3749.5154453643927,14,0,0,0,-1.9448571574691416
0,1017,3/22/2014 10:42,3/22/2014 9:24,500.0,24,-120.0,2.0,6.7,393,242,472,87,92,146,0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-172.51370316773347,2.514972431383297e-05,-10.590663623155226,0,4.157221468155994e-06,5.3095603255963777e-51,3107.304049211096,51,2,0,824,-8.047857701634626
0,1588,4/21/2015 10:36,4/21/2015 10:36,1800.0,40,-90.0,44.0,-40.4,1863,2202,1983,21,44,127,0,0,0,0.135335283,229,484,568.5,-2.0000000017483446,-117.73632216127875,0.19963276300800561,-1.6112757852481339,0,0.00030619886384472886,3.9481440049515633e-13,13491.975498991662,40,1,0,360,-3.748469863727533
0,780,11/2/2013 8:24,11/2/2013 8:24,830.0,43,106.0,44.0,-9.2,709,882,744,312,326,101,0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,54.86360928620878,0.1143188694386078,-2.168763634854774,0,0.005760312024307695,3.026503905002218e-20,5578.783331656234,54,1,1,1078,-0.8139577133341737
0,1897,1/31/2016 4:00,1/31/2016 4:12,220.0,16,-93.0,-21.0,12.7,415,69,561,109,112,35,0,0,0,0.135335283,229,484,283.2,-2.0000000017483446,-158.17808561633717,3.3075813958536576e-05,-10.316708238786498,0,1.4981293445346689e-05,1.4013056374853362e-57,1186.5980601975195,31,0,0,585,-6.7659023172658985
0,528,12/14/2012 2:24,12/14/2012 1:24,900.0,45,95.0,-5.0,1.9,349,294,407,256,252,60,0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,20.617741796478082,0.295892936285781,-1.2177575918251542,0,0.011588319917227596,5.5851173273063e-18,6122.15528699188,24,0,0,0,-0.11495167030455361
0,1471,1/24/2015 15:48,1/24/2015 17:36,357.0,53,7.0,-58.0,44.9,486,209,1057,35,33,59,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-73.87377948886993,0.010744523335970296,-4.533359111344878,0,0.0029718842154588016,1.122153803735675e-53,2098.351674095331,35,1,0,160,-1.475753189824278
0,1512,2/27/2015 17:36,2/27/2015 16:48,230.0,15,41.0,-11.0,-8.5,224,368,0,247,245,58,0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-30.789024021399612,0.023025546249037035,-3.7711509729511907,0,0.010060373649013968,3.231296764266834e-57,1250.758241052335,36,0,0,255,-0.25634505143059017
0,2131,11/19/2016 9:48,11/19/2016 10:00,585.0,19,-127.0,1.0,26.7,389,196,828,83,90,24,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,163.3506245763253,7.849754784998866e-05,-9.452443171243576,0,9.55502684030464e-06,9.236706807637482e-50,3727.3929306306363,27,1,0,491,-7.215637249722977
0,251,1/8/2012 2:12,1/8/2012 2:12,554.0,36,-135.0,-38.0,-3.4,514,599,527,98,121,104,0,0,0,0.135335283,229,484,422.5,-2.0000000017483446,141.0570747556548,0.00043992405560909563,-7.728908446837634,0,5.9871590538885346e-05,3.433021057365745e-50,3499.7092364579953,30,0,0,0,-5.380502525317033
0,2167,1/27/2017 1:26,1/27/2017 3:24,199.0,22,-111.0,10.0,16.3,372,0,600,81,80,30,0,0,0,0.135335283,229,484,603.7,-2.0000000017483446,-147.54652813500397,7.385802487706319e-05,-9.51336589033983,0,3.60802154859186e-05,2.1049733249300015e-58,1053.367660120174,14,0,0,0,-5.886959968819231
0,1352,10/19/2014 23:12,10/20/2014 2:00,326.0,17,143.0,64.0,-7.4,95,163,0,72,84,92,0,0,0,0.135335283,229,484,455.8,-2.0000000017483446,91.19072532193034,0.00443636023052423,-5.417921006631403,0,0.0013719516283132638,2.1098731303954347e-54,1886.5285463255468,40,0,0,0,-2.2487150851108026
0,1772,9/28/2015 5:12,9/28/2015 5:00,387.0,31,76.0,3.0,0.6,155,147,192,254,262,156,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,15.223301812923165,0.04917968539480697,-3.0122746392294566,0,0.01221030954732687,4.930770449489867e-53,2305.9103562025257,32,0,0,700,-0.06266871770885607
0,1045,4/5/2014 0:12,4/5/2014 0:12,498.0,39,-84.0,-44.0,-13.1,443,718,475,155,106,135,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,-123.03017713299552,0.0013029244486215065,-6.643143965159393,0,0.0002169282367892601,4.9357170440982996e-51,3092.878838358277,61,2,0,468,-4.093138043638792
0,680,8/17/2013 19:24,8/17/2013 19:12,1081.0,41,73.0,-15.0,1.7,1214,1191,1208,360,274,100,1,0,0,0.135335283,229,484,603.5,-2.0000000017483446,37.71952734474709,0.43346494141452097,-0.8359443593548683,660000.0,0.008848172315126718,2.6203220528137386e-15,7551.478804867984,26,0,0,425,-0.38473843783426814
0,267,2/4/2012 19:18,2/4/2012 18:12,780.0,30,-123.0,-30.0,5.8,717,598,706,122,132,38,0,0,0,0.135335283,229,484,440.3,-2.0000000017483446,-149.63237132652068,0.0005057902264144397,-7.589388546939143,0,3.051205986970031e-05,5.382666260107921e-23,5194.249257353237,17,0,0,0,-6.054582625418543
0,561,2/13/2013 0:00,2/13/2013 2:36,500.0,35,58.0,-23.0,3.2,359,275,392,252,255,38,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-23.1127572728647,0.06806703419160899,-2.6872622624493077,0,0.011251405076413683,5.3095603255963777e-51,3107.304049211096,0,0,0,0,-0.14445634092870746
0,1808,11/1/2015 12:48,11/1/2015 12:48,666.0,22,63.0,25.0,12.8,754,553,780,297,297,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-25.106609801303794,0.12055361069499447,-2.1156607229578435,0,0.010962655650253677,2.808542843803977e-45,4329.858920579899,31,1,0,629,-0.17045480143724273
0,1631,5/21/2015 23:12,5/21/2015 22:24,676.0,75,-111.0,49.0,-9.3,904,1058,954,360,27,50,1,0,0,0.135335283,229,484,396.2,-2.0000000017483446,-130.06593040335108,0.0015278704006152501,-6.483880408186194,0,0.0001340255093046094,1.243064874940679e-40,4404.946519405044,41,0,0,0,-4.574674486665594
0,1195,6/20/2014 12:24,6/20/2014 12:12,250.0,35,-29.0,-16.0,-2.8,124,172,0,129,136,80,0,0,0,0.135335283,229,484,435.2,-2.0000000017483446,-81.98817284872875,0.005192387871477649,-5.2605615967702,0,0.0021110673701478814,1.538574252208183e-56,1380.3652294655615,57,1,0,530,-1.8177556752496005
0,504,11/14/2012 3:12,11/14/2012 3:36,276.0,28,100.0,-28.0,-19.8,559,749,301,143,160,133,0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,48.45266919092008,0.018610076538130148,-3.984052095594353,0,0.006890221161265115,9.70504458611462e-56,1551.2306389379332,24,0,0,834,-0.6348461740737523
0,457,9/17/2012 13:25,9/17/2012 12:12,337.0,25,-143.0,34.0,1.7,343,254,325,45,51,55,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,141.3380743368244,0.00019714584351886074,-8.531566780698995,0,5.8600532130399574e-05,3.887617297724154e-54,1961.3679475287458,15,0,0,456,-5.401960859178394
0,651,7/16/2013 4:24,7/16/2013 2:24,380.0,30,70.0,49.0,7,543,181,451,324,319,77,0,0,0,0.135335283,229,484,367.5,-2.0000000017483446,49.440146921282405,0.02636303511077342,-3.635792435203129,0,0.0067124421649734246,3.5287794843173354e-53,2257.265076033764,23,1,0,900,-0.6609865136825285
0,1625,5/12/2015 12:24,5/12/2015 12:24,468.0,21,66.0,-3.0,-0.8,436,451,429,270,261,165,0,0,0,0.135335283,229,484,352.0,-2.0000000017483446,3.128924925262888,0.06990253636536428,-2.660653344773151,0,0.012965629015064298,1.5904058840573274e-51,2877.4831624894587,51,0,0,610,-0.0026474232525503976
0,2054,8/6/2016 3:24,8/6/2016 3:12,550.0,10,95.0,-2.0,6.7,579,465,614,256,260,39,0,0,0,0.135335283,229,484,589.7,-2.0000000017483446,56.15796554988252,0.04013032985007371,-3.215622875198749,0,0.005540764035434235,3.009146696614012e-50,3470.455053024584,18,0,0,0,-0.8528169536781481
0,493,11/8/2012 2:48,11/8/2012 2:36,680.0,55,-86.0,25.0,-15.2,695,1001,800,360,46,65,1,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-130.8408337392431,0.0014675623291175563,-6.52415253417075,0,0.00012689475267587837,4.23827716476724e-39,4435.023102755703,15,0,0,366,-4.62934661265015
0,88,6/6/2011 8:54,6/6/2011 7:30,750.0,35,101.0,-45.0,18.6,827,312,741,241,231,70,0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,62.78635020161771,0.06661526363924418,-2.7088215439219474,0,0.0044769129491690155,1.4972853025991714e-25,4965.054904897767,11,0,0,0,-1.0660156224013466
0,1216,7/6/2014 5:12,7/6/2014 4:12,407.0,22,-116.0,77.0,6,346,0,381,15,11,185,0,0,0,0.135335283,229,484,256.5,-2.0000000017483446,101.72917400710594,0.0034269031144899416,-5.676098307720719,0,0.0007917235281425882,1.240510872186046e-52,2445.586966475136,51,0,0,0,-2.7984923862001185
0,1204,6/27/2014 6:12,6/27/2014 6:12,813.0,48,119.0,33.0,-10.8,668,891,744,305,295,67,0,0,0,0.135335283,229,484,330.2,-2.0000000017483446,57.06665458257011,0.10059578375135379,-2.2966449332151297,0,0.005388733287829796,4.95497321046719e-21,5447.69439206237,55,1,0,410,-0.8806390116945295
0,2242,6/11/2017 2:36,6/11/2017 2:36,419.0,22,37.0,9.0,6.6,454,295,494,275,286,0,0,0,0,0.135335283,229,484,290.5,-2.0000000017483446,-42.67529501455418,0.03590484071591075,-3.326883153694541,0,0.00794443850934172,2.1106794198225336e-52,2529.8679154473757,14,1,0,362,-0.49247723217394074
0,2023,6/22/2016 3:12,6/22/2016 5:00,350.0,31,43.0,9.0,1.2,152,0,161,256,264,23,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-24.707123108451594,0.03885651746644914,-3.247879456484414,0,0.011021807635116955,7.798807497374843e-54,2050.276604069211,25,0,0,365,-0.1650735349638136
0,1902,2/5/2016 21:12,2/5/2016 21:24,364.0,35,44.0,-31.0,0.2,447,444,448,193,241,103,0,0,0,0.135335283,229,484,469.2,-2.0000000017483446,-31.339318576280526,0.03695714759862821,-3.297996210548616,66000.00000000029,0.009967791734655524,1.6029038451367442e-53,2146.5640078197735,29,0,0,0,-0.26559028902801557
0,1827,11/25/2015 6:48,11/25/2015 5:36,425.0,30,107.0,-14.0,3.3,408,346,444,243,257,61,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,26.689122024661987,0.04951765284659168,-3.0054260498189502,0,0.010722338003059105,2.737187029132154e-52,2572.137896792877,29,2,0,252,-0.19262012829834982
0,2182,2/26/2017 10:48,2/26/2017 10:48,407.0,27,-75.0,1.0,1.5,412,364,410,94,89,38,0,0,0,0.135335283,229,484,408.0,-2.0000000017483446,-131.1662860965851,0.0005367322614259958,-7.530011169863276,0,0.00012400221000919302,1.240510872186046e-52,2445.586966475136,14,0,0,0,-4.652405248342676
0,1425,12/17/2014 2:00,12/17/2014 2:00,1103.0,17,-34.0,-3.0,14.1,1004,729,931,107,91,178,0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,-89.65602951340531,0.07842062272641272,-2.545668341236286,8000.0000000000355,0.001478882799835304,3.9932622992801385e-15,7727.385288236614,29,0,0,0,-2.1736624197156855
0,715,9/19/2013 3:48,9/19/2013 3:36,329.0,34,-38.0,-3.0,-8.4,326,396,0,115,124,63,0,0,0,0.135335283,229,484,515.2,-2.0000000017483446,-82.49591383200023,0.006746404988916887,-4.998745510210921,0,0.0020639255346008418,2.4977947514667428e-54,1906.9030000018074,33,0,0,475,-1.8403395886903209
0,1084,4/29/2014 5:46,4/29/2014 7:04,310.0,27,-6.0,88.0,1.3,339,310,354,25,22,77,0,0,0,0.135335283,229,484,273.3,-2.0000000017483446,-89.99511670107528,0.004440708210977145,-5.416941408281055,0,0.0014547206232881499,8.33844225633159e-55,1778.3374122185496,51,0,0,0,-2.190135486760454
0,2143,12/12/2016 3:24,12/12/2016 4:00,206.0,30,100.0,-6.0,4.6,285,137,349,261,266,12,0,0,0,0.135335283,229,484,527.0,-2.0000000017483446,56.71793181798677,0.011434559152393144,-4.471115004730389,0,0.005446865329220917,4.0520619976128044e-58,1097.5424907706538,16,0,0,0,-0.8699090832097881
0,1520,3/1/2015 7:00,3/1/2015 6:48,529.0,35,93.0,3.0,-12.4,665,873,678,269,275,65,0,0,0,0.135335283,229,484,545.5,-2.0000000017483446,51.049000812993995,0.04314834147403924,-3.1431112984824887,0,0.006425304229143022,1.4820459130612357e-50,3317.35288045304,42,1,0,1200,-0.704705376961888
0,2240,6/7/2017 21:36,6/7/2017 21:12,268.0,26,-26.0,-3.0,-2,557,574,530,93,98,14,0,0,0,0.135335283,229,484,315.8,-2.0000000017483446,-98.56244388717997,0.002466435206805493,-6.004981406921763,0,0.0009398583299085791,5.618915016489256e-56,1498.3845107769096,12,0,0,0,-2.6269754854011627
0,891,1/21/2014 21:39,1/21/2014 21:17,1800.0,40,-160.0,-5.0,-24.1,923,1216,963,118,124,129,0,0,0,0.135335283,229,484,474.0,-2.0000000017483446,151.24633093763126,0.01744496146717576,-4.048704413163509,0,2.6757268198757956e-05,3.9481440049515633e-13,13491.975498991662,44,0,0,740,-6.185898491642908
0,321,4/17/2012 8:12,4/17/2012 8:48,580.0,20,-103.0,-15.0,-6.1,483,624,499,114,107,79,0,0,0,0.135335283,229,484,338.2,-2.0000000017483446,-162.44209870589987,8.352184808773729e-05,-9.390402306587479,0,1.0351259999426427e-05,7.902657430494781e-50,3690.55630005347,28,0,0,1250,-7.135596385066878
0,1416,12/5/2014 6:24,12/5/2014 6:24,445.0,44,76.0,14.0,-6,440,611,479,304,259,65,0,0,0,0.135335283,229,484,453.8,-2.0000000017483446,28.859287134100242,0.051507670495442096,-2.9660245407440846,0,0.010378441668979665,6.3406067547556374e-52,2713.6430555639768,37,0,0,0,-0.225218619223484
0,1756,9/16/2015 10:00,9/16/2015 9:48,404.0,11,-73.0,-13.0,-38.6,690,1295,862,104,107,86,0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-120.75899476369023,0.0010788957924542538,-6.8318171752623424,0,0.00025196580470829337,1.0834379057715755e-52,2424.571610696305,28,0,0,470,-3.943411253741742
0,1435,12/25/2014 9:12,12/25/2014 9:12,970.0,20,90.0,16.0,-13.9,778,1003,840,275,284,97,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,43.61299388588166,0.2553389998903093,-1.3651632053740215,0,0.0077725016373343765,1.3095550594384841e-16,6670.977189352506,30,1,0,760,-0.514357283853421
0,653,7/17/2013 6:39,7/17/2013 9:36,437.0,37,-177.0,-20.0,5.8,292,35,378,173,188,73,0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,113.98422881748468,0.0018678529016361582,-6.282965688723603,0,0.00038735627208502405,4.552537292547058e-52,2656.930806256773,23,0,0,360,-3.513359767203003
0,2178,2/19/2017 12:30,2/19/2017 10:24,450.0,42,12.0,11.0,17.3,539,187,676,56,63,27,0,0,0,0.135335283,229,484,545.0,-2.0000000017483446,-31.825450114330284,0.04995165095816854,-2.996699722218201,0,0.009885366741700348,7.775305452434752e-52,2749.1614122439646,13,0,0,0,-0.27389380069760016
0,1889,1/24/2016 13:24,1/24/2016 12:48,457.0,15,-78.0,-41.0,-16,413,765,452,128,126,48,0,0,0,0.135335283,229,484,486.8,-2.0000000017483446,-115.70613651962731,0.0018036968619391546,-6.317916908080534,0,0.0003480665335574357,1.030537176301254e-51,2798.9803096386518,26,0,0,0,-3.620310986559933
0,165,10/20/2011 3:54,10/20/2011 3:36,340.0,36,127.0,28.0,-21.6,758,1020,735,298,288,183,0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,73.2382999439207,0.010365432925560518,-4.569278765943449,0,0.0030479721877800414,4.5763000396200696e-54,1981.8415099874705,25,0,0,0,-1.4504728444228485
0,1495,2/13/2015 4:48,2/13/2015 4:48,724.0,23,-145.0,-7.0,-0.8,458,478,457,88,116,62,0,0,0,0.135335283,229,484,323.8,-2.0000000017483446,143.6304007369599,0.0006654721149095023,-7.3150138219694085,0,4.911167251587512e-05,8.742222029631208e-29,4767.388968087258,35,0,0,0,-5.578607900448808
0,1290,9/3/2014 15:48,9/3/2014 16:00,416.0,22,-78.0,9.0,3.4,215,150,324,98,98,102,0,0,0,0.135335283,229,484,386.5,-2.0000000017483446,-136.53974644467934,0.00037574218924727755,-7.886607316646972,0,8.404087110773044e-05,1.8507955363673675e-52,2508.7650682686854,37,1,0,650,-5.041401395126372
0,699,9/4/2013 6:24,9/4/2013 5:48,400.0,20,-64.0,-28.0,7.7,501,80,442,131,115,78,0,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-111.20545663185005,0.00193634641081607,-6.246952374927383,0,0.0004587742151468225,9.030411862098435e-53,2396.5858188431926,31,0,0,0,-3.3441464534067826
0,327,4/18/2012 14:54,4/18/2012 15:12,890.0,22,-158.0,10.0,-21,709,960,693,64,52,112,0,0,0,0.135335283,229,484,423.0,-2.0000000017483446,146.4602814158446,0.0009688462452603334,-6.939404632285446,0,3.933465455751985e-05,3.1146090074219114e-18,6044.1871018263055,34,2,0,700,-5.800598710764845
0,850,12/24/2013 5:24,12/24/2013 4:12,120.0,38,-122.0,-40.0,6.1,229,145,396,131,134,109,0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,135.25788412865992,0.0001422403539702401,-8.857992297659592,0,9.234377154049427e-05,1.1170336327357675e-62,574.4990091338454,49,0,0,1268,-4.947186376138993
0,1463,1/16/2015 5:36,1/16/2015 5:24,271.0,20,78.0,62.0,6.5,467,326,512,310,336,52,0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,63.81809327701844,0.01146399275459887,-4.468544220469823,0,0.004321536708280951,6.910666174684378e-56,1518.174200458399,36,0,0,363,-1.101338298949223
0,2125,11/10/2016 12:24,11/10/2016 12:12,456.0,15,-93.0,-16.0,10.1,579,262,559,102,104,24,0,0,0,0.135335283,229,484,370.8,-2.0000000017483446,-150.44044194839748,0.0001475476870582925,-8.82135913234514,0,2.8575549100711477e-05,9.901552526737047e-52,2791.8567211385603,27,0,0,176,-6.12015321082454
0,557,2/6/2013 3:36,2/6/2013 3:24,582.0,50,-62.0,24.0,4.4,587,467,570,59,44,43,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,-130.07351348536056,0.0010886533039752204,-6.8228138475417675,0,0.00013395403388889035,8.412818422151572e-50,3705.285800579697,18,1,1,1226,-4.575207926021167
0,814,12/1/2013 20:36,12/1/2013 20:36,600.0,33,34.0,23.0,-9.8,465,652,438,331,324,124,0,0,0,0.135335283,229,484,455.5,-2.0000000017483446,-27.94069615751859,0.09127162708520119,-2.3939153054488784,0,0.01052591144094173,1.4631332347391062e-49,3838.157793129688,35,0,0,0,-0.21110938392827858
0,2139,12/7/2016 11:39,12/7/2016 10:36,483.0,23,-73.0,20.0,3.7,368,191,355,74,66,19,0,0,0,0.135335283,229,484,348.8,-2.0000000017483446,-134.91396563878402,0.0005388539504939207,-7.52606598760578,0,9.469342522300933e-05,2.826971706140026e-51,2984.9480437141924,18,0,0,0,-4.92206006608518
0,1418,12/9/2014 13:25,12/9/2014 14:36,403.0,30,90.0,5.0,1.2,528,489,519,285,277,69,0,0,0,0.135335283,229,484,519.7,-2.0000000017483446,46.11054771576222,0.031211749869283274,-3.4669606566876054,0,0.007315494421629431,1.035393748975662e-52,2417.571434464513,30,0,0,0,-0.574954735167005
0,63,4/7/2011 6:12,4/7/2011 5:48,550.0,38,-20.0,-5.0,14,686,288,652,49,112,81,0,0,0,0.135335283,229,484,536.8,-2.0000000017483446,-62.80802350865955,0.032401270961103845,-3.4295576297586563,0,0.004473618769503188,3.009146696614012e-50,3470.455053024584,7,0,0,0,-1.066751708238056
0,644,7/3/2013 7:54,7/3/2013 7:24,700.0,45,-80.0,-10.0,-26.1,696,925,469,137,105,109,0,0,0,0.135335283,229,484,366.8,-2.0000000017483446,-141.36398391557793,0.0007268812053968173,-7.226747497638441,0,5.8484575939854034e-05,2.797197391616497e-33,4585.756234530383,24,1,0,450,-5.403941576117841
0,1110,5/10/2014 0:00,5/10/2014 1:36,520.0,20,-109.0,13.0,27.3,883,236,834,83,89,123,0,0,0,0.135335283,229,484,379.7,-2.0000000017483446,-163.2595969749035,6.262139638008378e-05,-9.67840354304789,0,9.63215533025486e-06,1.0844869277536546e-50,3251.990982019246,56,0,0,1176,-7.207597621527291
0,1517,2/28/2015 15:12,2/28/2015 15:12,155.0,26,61.0,71.0,0.9,246,226,268,333,341,60,0,0,0,0.135335283,229,484,401.7,-2.0000000017483446,71.04674119981459,0.005800735178036418,-5.149770614628613,0,0.003320066006987574,1.7411007051346336e-60,781.7308931224833,39,0,0,455,-1.364964693108013
0,2132,11/20/2016 16:39,11/20/2016 17:36,465.0,23,-6.0,5.0,18.1,459,216,694,86,83,13,0,0,0,0.135335283,229,484,352.2,-2.0000000017483446,-71.14844673507103,0.01763832147520811,-4.037681387397626,0,0.0033071073389750903,1.4143799972618093e-51,2856.0473935981204,27,0,0,0,-1.3688754658770252
0,2020,6/20/2016 8:00,6/20/2016 7:48,450.0,28,95.0,-20.0,7.2,884,771,875,259,247,36,0,0,0,0.135335283,229,484,466.5,-2.0000000017483446,49.13396262932231,0.034196541410585174,-3.375630768372856,0,0.006767451058313764,7.775305452434752e-52,2749.1614122439646,22,2,0,482,-0.6528248468522557
0,2247,6/15/2017 9:24,6/15/2017 8:48,405.0,25,109.0,-6.0,-1.3,467,502,470,268,272,31,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,54.23970818444237,0.025213985096998532,-3.680356474233814,0,0.0058673248929739475,1.1335809122158321e-52,2431.5742621781483,18,1,0,400,-0.7955505527132138
0,467,9/23/2012 15:12,9/23/2012 14:48,1056.0,58,-96.0,20.0,9.2,1025,858,981,55,84,75,0,0,0,0.135335283,229,484,349.0,-2.0000000017483446,-153.12760418627852,0.0010261434593077086,-6.881947718121352,0,2.291892159344789e-05,1.5351511977909415e-15,7352.129098265114,19,0,0,0,-6.340741796600752
0,1687,7/16/2015 18:00,7/16/2015 17:12,870.0,13,-3.0,80.0,24.8,893,430,883,348,2,50,0,0,0,0.135335283,229,484,479.7,-2.0000000017483446,-83.6960333748765,0.044820927160155025,-3.1050801245190973,0,0.0019555571781885274,8.442817363074817e-19,5888.589094134308,31,0,0,0,-1.8942742029984971
0,1807,11/1/2015 12:36,11/1/2015 12:00,629.0,32,-109.0,25.0,1.9,773,729,760,76,67,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-154.41768475927387,0.00019815962616248346,-8.526437659328735,0,2.0587269485766043e-05,3.447883157349575e-49,4053.3585604645773,30,0,0,0,-6.448031737808135
0,1391,11/11/2014 12:36,11/11/2014 12:24,900.0,20,46.0,39.0,14.7,883,656,884,304,325,89,0,0,0,0.135335283,229,484,468.7,-2.0000000017483446,-39.09046012984692,0.21958418916124314,-1.5160195702937622,0,0.008599772149707065,5.5851173273063e-18,6122.15528699188,48,1,0,470,-0.4132136487731616
0,1727,8/16/2015 9:12,8/16/2015 9:12,317.0,41,-105.0,12.0,-90.2,317,767,0,55,51,38,0,0,0,0.135335283,229,484,531.5,-2.0000000017483446,-146.1616060518219,0.00012608295185332017,-8.978570519586578,0,4.027536687931889e-05,1.2591436742359851e-54,1825.5718623190978,38,0,0,650,-5.776964598065977
0,634,6/21/2013 3:24,6/21/2013 3:12,1970.0,70,-57.0,-19.0,1.5,1907,1895,1903,123,107,139,0,0,0,0.135335283,229,484,472.7,-2.0000000017483446,-104.62216142590525,0.809993300682404,-0.2107293021123197,1199999.9999999998,0.0006736975395748469,5.219499180751704e-13,14944.003978812108,20,0,0,682,-2.959923380591719
0,1292,9/5/2014 7:12,9/5/2014 7:12,467.0,22,-75.0,4.0,-12.3,634,839,647,62,91,116,0,0,0,0.135335283,229,484,388.2,-2.0000000017483446,-133.90423679514842,0.0005474355016289645,-7.510265908457101,0,0.00010190537121703374,1.5295527752153815e-51,2870.3357633313753,37,0,0,300,-4.848659986936501
0,1021,3/24/2014 6:24,3/24/2014 3:48,527.0,25,-37.0,38.0,11.6,565,179,562,35,37,137,0,0,0,0.135335283,229,484,445.5,-2.0000000017483446,-88.77507358580074,0.010288159608043025,-4.576761597606143,0,0.0015431004649067383,1.3833236432723098e-50,3302.814689081298,52,1,0,568,-2.1311556760855423
0,1498,2/18/2015 9:12,2/18/2015 8:00,530.0,17,-32.0,28.0,-2.8,286,340,220,37,38,87,0,0,0,0.135335283,229,484,441.5,-2.0000000017483446,-84.6264736345398,0.012633147883193198,-4.371431135100227,0,0.0018744666092442065,1.533866226284771e-50,3324.624813469469,32,0,0,0,-1.9366252135796271
0,2270,7/28/2017 5:36,7/28/2017 5:36,574.0,38,-136.0,4.0,-9.5,397,654,454,59,62,11,0,0,0,0.135335283,229,484,445.2,-2.0000000017483446,171.52288566279566,3.599664747421976e-05,-10.23208474956075,0,4.558646723886507e-06,6.541760876137452e-50,3646.409273487431,19,0,0,0,-7.95567882804015
0,2216,4/18/2017 10:00,4/18/2017 10:00,512.0,16,-78.0,-3.0,-4.9,537,655,557,69,95,23,0,0,0,0.135335283,229,484,314.7,-2.0000000017483446,-150.68760688758425,0.00017690710967401124,-8.639885767249949,0,2.8006168534474536e-05,8.177846777659173e-51,3194.022208020228,29,0,0,0,-6.1402798457293475
0,1921,2/29/2016 10:36,2/29/2016 9:24,300.0,8,-6.0,-18.0,-0.1,174,180,172,253,251,45,0,0,0,0.135335283,229,484,335.5,-2.0000000017483446,-75.098914882375,0.008329821252537452,-4.787913281312435,0,0.0028287700267838416,4.549235719876401e-55,1711.1347423968602,25,0,0,0,-1.5251073597918348
0,175,11/1/2011 16:54,11/1/2011 15:36,500.0,20,-53.0,29.0,-13,213,362,0,58,59,125,0,0,0,0.135335283,229,484,398.0,-2.0000000017483446,-107.90971177011507,0.0033739477994722366,-5.6916717663852054,0,0.0005577098201704291,5.3095603255963777e-51,3107.304049211096,21,0,0,0,-3.148865844864605
0,1349,10/17/2014 10:12,10/17/2014 9:24,300.0,40,-6.0,30.0,-165.8,506,1569,0,360,159,64,1,0,0,0.135335283,229,484,427.3,-2.0000000017483446,-64.03897465131831,0.012628727278552437,-4.371781117408158,0,0.004288659278386596,4.549235719876401e-55,1711.1347423968602,43,0,0,860,-1.108975195887558
