dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,6/9/2002 11:06,182,25,203,153,253,480,8.4*,4.30E+13,8.90E+27,188,VeryPoorEvent
0,6/9/2002 13:31,142,62,490,211,809,709,18.9,2.00E+15,2.40E+30,150,
0,6/10/2002 22:30,300,30,183,197,169,162,-0.5*,3.50E+14,5.80E+28,294,PoorEvent
0,6/10/2002 22:30,228,50,352,349,354,360,0.3*,2.30E+14,1.40E+29,219,PoorEvent
0,6/11/2002 8:30,55,79,194,123,271,522,10.7*,-------,-------,39,PoorEvent
0,6/11/2002 11:54,295,29,188,173,203,476,8.2*,2.8e+14*,5.0e+28*,294,OnlyC2
0,6/11/2002 16:54,187,119,229,214,245,240,0.5,1.20E+17,3.20E+31,181,
0,6/11/2002 17:30,302,20,179,22,305,719,22.3*,4.20E+13,6.70E+27,299,VeryPoorEvent;OnlyC2
0,6/11/2002 22:30,88,36,323,389,249,0,-32.2*,1.7e+14*,9.0e+28*,99,VeryPoorEvent;Only3points
0,6/12/2002 10:30,102,5,418,187,671,2287,226.1*,-------,-------,106,PoorEvent;Only3points;OnlyC2
0,6/12/2002 14:54,298,18,236,292,178,0,-5.4*,-------,-------,294,PoorEvent
0,6/13/2002 0:30,104,5,233,----,----,----,------,-------,-------,105,PoorEvent;Only2points;OnlyC2
0,6/13/2002 2:06,64,83,244,171,319,459,7.7,2.80E+15,8.20E+29,71,
0,6/13/2002 9:30,290,53,708,658,758,888,15.5,1.40E+15,3.40E+30,304,
0,6/13/2002 13:08,46,46,315,330,302,176,-3.4*,7.70E+14,3.80E+29,37,VeryPoorEvent
0,6/13/2002 14:54,147,50,490,167,831,1163,54.6*,2.20E+15,2.60E+30,152,PoorEvent
0,6/13/2002 15:30,301,24,375,502,245,0,-24.9,3.70E+14,2.60E+29,301,
0,6/14/2002 3:30,213,37,263,334,191,0,-10.3*,7.70E+12,2.70E+27,213,VeryPoorEvent
0,6/14/2002 8:06,115,106,402,424,381,0,-10.2*,4.5e+14*,3.6e+29*,94,
0,6/14/2002 11:54,104,21,407,443,370,146,-7.5,2.70E+14,2.20E+29,112,
0,6/14/2002 18:55,218,42,342,301,385,539,9.5,2.90E+13,1.70E+28,209,
0,6/15/2002 1:23,94,56,818,962,677,647,-30.8*,2.30E+15,7.60E+30,99,VeryPoorEvent;OnlyC3
0,6/15/2002 9:50,63,62,188,231,146,0,-23.9*,2.70E+14,4.80E+28,57,VeryPoorEvent;OnlyC2
0,6/15/2002 11:20,115,37,497,582,412,0,-24.9,3.60E+14,4.50E+29,107,
0,6/15/2002 13:20,85,48,600,646,553,312,-13.6,5.00E+14,9.00E+29,74,
0,6/15/2002 23:40,269,62,206,271,133,0,-29.8*,4.00E+13,8.40E+27,268,PoorEvent;OnlyC2
0,6/16/2002 8:20,64,81,644,368,931,1550,94.3*,4.20E+15,8.60E+30,63,
0,6/16/2002 10:25,227,23,357,229,499,553,11.5*,4.00E+12,2.60E+27,227,
0,6/16/2002 14:10,162,12,1011,647,1374,2149,181.7*,-------,-------,168,VeryPoorEvent
0,6/16/2002 15:50,269,52,207,357,3,0,-109.3*,3.00E+13,6.40E+27,272,VeryPoorEvent;OnlyC2
0,6/17/2002 12:35,185,60,347,----,----,----,------,7.2e+13*,4.3e+28*,189,VeryPoorEvent;Only2points;OnlyC2
0,6/17/2002 18:50,300,31,639,256,1061,1561,103.2*,2.40E+14,4.80E+29,293,VeryPoorEvent
0,6/17/2002 21:20,291,44,405,359,457,529,6.9*,1.40E+15,1.20E+30,284,PoorEvent
0,6/18/2002 2:20,172,41,1054,1034,1074,1123,8.6,1.80E+14,1.00E+30,186,
0,6/18/2002 10:25,258,76,596,654,535,80,-17.5,3.70E+14,6.50E+29,270,
0,6/19/2002 1:31,190,67,574,669,477,38,-19,1.90E+14,3.10E+29,195,
0,6/19/2002 3:54,70,151,436,482,389,347,-4.9,1.4e+15*,1.3e+30*,72,PartialHalo
0,6/19/2002 8:06,191,56,916,1120,707,716,-31.4,7.80E+14,3.30E+30,198,
0,6/19/2002 15:06,58,91,298,221,382,355,3.2,5.40E+15,2.40E+30,57,
0,6/20/2002 8:30,59,14,395,346,449,491,5.1,-------,-------,58,
0,6/20/2002 17:30,277,40,160,346,9,0,-75.5*,1.3e+14*,1.7e+28*,285,VeryPoorEvent;Only3points;OnlyC2
0,6/20/2002 22:30,269,71,217,197,240,496,8.5*,1.8e+14*,4.3e+28*,258,Only3points;OnlyC2
0,6/21/2002 0:30,67,31,318,236,400,707,19.7*,1.00E+14,5.10E+28,70,PoorEvent
0,6/21/2002 8:30,263,57,361,368,353,315,-1.5,2.50E+14,1.60E+29,272,
0,6/21/2002 10:30,57,65,136,225,53,0,-35.5*,1.20E+14,1.10E+28,46,VeryPoorEvent;OnlyC2
0,6/21/2002 18:30,70,49,284,261,306,536,9.0*,5.8e+13*,2.3e+28*,64,PoorEvent;OnlyC2
0,6/21/2002 21:08,256,82,362,418,303,182,-6.1,1.90E+15,1.30E+30,255,
0,6/22/2002 11:30,162,69,243,227,259,356,3.2,7.20E+14,2.10E+29,158,
0,6/22/2002 14:54,225,26,384,249,528,907,32.3*,1.60E+14,1.20E+29,220,
0,6/22/2002 19:31,256,18,170,189,150,0,-2.7*,-------,-------,249,VeryPoorEvent
0,6/23/2002 3:30,286,50,619,589,651,696,6.2,6.60E+14,1.30E+30,287,
0,6/23/2002 12:30,138,48,177,87,269,774,25.1*,2.20E+13,3.40E+27,146,PoorEvent;OnlyC2
0,6/23/2002 12:54,289,17,367,321,411,592,10.6*,-------,-------,283,
0,6/24/2002 0:30,249,140,380,314,448,457,4.5,4.9e+15*,3.6e+30*,253,PartialHalo
0,6/24/2002 13:54,277,75,398,357,440,652,12.6*,5.00E+14,4.00E+29,270,PoorEvent
0,6/24/2002 17:07,348,57,233,265,201,0,-22.9*,3.1e+14*,8.5e+28*,357,PoorEvent;Only3points;OnlyC2
0,6/24/2002 20:06,261,124,336,470,202,0,-20.7*,1.5e+15*,8.6e+29*,274,PoorEvent;PartialHalo
0,6/25/2002 3:30,83,32,290,262,317,379,3.3*,5.30E+14,2.20E+29,85,
0,6/25/2002 12:54,252,18,692,661,724,781,7.3,-------,-------,240,
0,6/25/2002 17:54,337,61,80,75,85,226,2.1*,1.6e+14*,5.2e+27*,341,PoorEvent;OnlyC2
0,6/26/2002 8:06,96,123,1433,1471,1395,1421,-6,1.9e+16*,2.0e+32*,57,PartialHalo
0,6/26/2002 11:06,334,20,457,403,513,946,30.1*,6.1e+12*,6.3e+27*,334,PoorEvent;OnlyC2
0,6/26/2002 13:31,197,35,256,294,214,0,-4.4,3.80E+14,1.30E+29,193,
0,6/26/2002 17:06,314,14,312,333,291,0,-8.3*,-------,-------,314,OnlyC2
0,6/27/2002 8:54,114,47,159,134,187,447,7.6*,1.80E+14,2.30E+28,126,PoorEvent;OnlyC2
0,6/27/2002 12:30,256,27,880,756,1006,1054,22.8,5.80E+14,2.20E+30,248,
0,6/27/2002 12:54,217,14,409,421,395,394,-1,-------,-------,217,
0,6/27/2002 22:33,216,228,1087,1258,924,1033,-22,2.1e+15*,1.2e+31*,207,UncertainWidth;PartialHalo
0,6/28/2002 6:30,299,24,253,273,232,0,-5.1*,3.10E+14,9.80E+28,298,PoorEvent
0,6/28/2002 9:54,70,43,321,318,325,334,0.5*,5.30E+13,2.70E+28,59,PoorEvent
0,6/28/2002 21:30,125,24,321,316,325,346,0.9*,1.30E+13,6.50E+27,123,
0,6/29/2002 0:54,130,35,419,163,690,1744,124.0*,1.9e+14*,1.7e+29*,130,PoorEvent;OnlyC2
0,6/29/2002 7:31,293,31,335,384,287,0,-17.2*,4.6e+14*,2.6e+29*,293,PoorEvent;OnlyC2
0,6/29/2002 22:06,52,14,734,657,806,902,16.5,-------,-------,51,
0,6/30/2002 4:06,186,92,189,215,162,0,-4.1,1.80E+15,3.30E+29,179,
0,6/30/2002 5:30,124,39,395,393,397,419,0.9,3.30E+14,2.60E+29,128,
0,6/30/2002 7:54,255,11,333,275,391,618,13.9*,-------,-------,251,PoorEvent
0,6/30/2002 9:30,299,30,623,805,431,0,-36.8,4.70E+14,9.10E+29,295,
0,6/30/2002 9:30,130,114,527,422,645,587,7.2,1.20E+16,1.70E+31,130,
0,6/30/2002 23:54,314,23,278,164,393,1223,64.4*,1.2e+14*,4.6e+28*,308,PoorEvent;OnlyC2
0,7/1/2002 3:06,272,8,385,389,381,341,-1.4*,-------,-------,268,
0,7/1/2002 5:54,264,9,230,59,426,851,29.9*,-------,-------,259,
0,7/1/2002 10:54,273,22,676,617,731,1131,40.3*,2.6e+14*,5.9e+29*,275,
0,7/1/2002 13:31,160,135,882,907,856,863,-3.7,6.3e+15*,2.5e+31*,145,PartialHalo
0,7/1/2002 19:31,14,27,316,----,----,----,------,1.7e+14*,8.5e+28*,10,PoorEvent;Only2points;OnlyC3
0,7/2/2002 4:30,76,21,252,137,379,1651,111.9*,9.6e+13*,3.0e+28*,71,Only3points;OnlyC2
0,7/2/2002 7:31,277,50,318,222,416,480,7.5,1.60E+15,8.10E+29,265,
0,7/2/2002 13:31,185,57,487,647,322,0,-32.1*,3.00E+14,3.50E+29,169,
0,7/2/2002 13:31,137,65,495,70,890,1329,75.6*,1.00E+15,1.30E+30,144,PoorEvent
0,7/2/2002 18:30,77,21,480,446,512,782,17.8*,2.1e+14*,2.5e+29*,74,Only3points;OnlyC2
0,7/2/2002 23:18,17,43,708,772,640,644,-9.4,1.40E+15,3.50E+30,11,OnlyC3
0,7/3/2002 0:54,130,53,495,----,----,----,------,2.6e+14*,3.2e+29*,139,Only2points;OnlyC2
0,7/3/2002 2:54,261,73,265,306,225,0,-9.9*,4.60E+14,1.60E+29,274,Angularwidthwasrevisedon39311
0,7/3/2002 8:54,148,38,398,364,432,717,15.9,1.30E+14,1.00E+29,155,OnlyC2
0,7/3/2002 12:30,157,44,261,296,224,0,-4.1*,5.30E+14,1.80E+29,155,
0,7/3/2002 15:30,238,19,405,434,372,298,-4.2,-------,-------,240,
0,7/3/2002 19:31,269,174,829,774,884,874,7.1,1.4e+16*,4.7e+31*,259,PartialHalo
0,7/3/2002 21:08,342,51,307,0,671,756,24.5,3.20E+15,1.50E+30,339,
0,7/3/2002 21:08,260,78,673,491,849,928,26.6*,4.10E+15,9.30E+30,259,PoorEvent
0,7/4/2002 5:30,112,43,189,201,177,0,-6.8*,1.9e+13*,3.4e+27*,106,OnlyC2
0,7/4/2002 5:54,159,23,276,190,359,851,28.1,1.40E+14,5.50E+28,158,OnlyC2
0,7/4/2002 7:54,275,48,504,580,420,0,-15.2*,8.40E+14,1.10E+30,265,
0,7/4/2002 7:54,130,69,317,0,623,740,23,4.00E+15,2.00E+30,124,
0,7/4/2002 18:54,180,45,343,316,370,427,3.5,8.80E+14,5.20E+29,166,
0,7/4/2002 19:31,273,19,348,----,----,----,------,-------,-------,273,Only2points;OnlyC2
0,7/4/2002 20:06,270,168,957,1026,889,913,-8.9,1.0e+16*,4.7e+31*,249,PartialHalo
0,7/5/2002 0:54,247,29,701,681,722,778,6.2*,2.90E+14,7.00E+29,242,
0,7/5/2002 2:30,137,16,458,140,807,2704,308.8*,-------,-------,135,Only3points;OnlyC2
0,7/5/2002 4:30,218,66,376,0,693,1056,46.5,2.00E+15,1.40E+30,217,
0,7/5/2002 13:31,249,150,818,925,710,750,-12,5.8e+15*,2.0e+31*,265,PartialHalo
0,7/5/2002 22:30,219,93,322,308,338,334,0.7,3.30E+15,1.70E+30,221,
0,7/6/2002 10:34,191,64,365,385,347,78,-6.1*,-------,-------,191,
0,7/6/2002 20:06,281,46,607,512,694,1140,42.3*,-------,-------,272,Only3points
0,7/7/2002 4:06,282,44,375,478,275,0,-25.8*,-------,-------,271,
0,7/7/2002 5:30,199,22,236,261,213,0,-4.7*,8.0e+13*,2.2e+28*,200,
0,7/7/2002 11:06,268,30,638,----,----,----,------,-------,-------,276,Only2points;OnlyC2
0,7/7/2002 11:30,277,228,1423,1306,1528,1478,22.0*,-------,-------,260,Only3points;UncertainWidth;PartialHalo
0,7/7/2002 18:06,293,65,750,739,761,756,1.1,5.80E+15,1.60E+31,309,
0,7/7/2002 23:06,259,37,545,722,382,0,-29.9*,1.3e+15*,1.9e+30*,262,
0,7/8/2002 1:31,54,7,433,----,----,----,------,-------,-------,49,Only2points;OnlyC2
0,7/8/2002 10:06,39,48,639,801,472,412,-21.9,6.20E+14,1.30E+30,51,
0,7/8/2002 17:06,56,6,470,525,419,0,-29.6*,-------,-------,50,Only3points;OnlyC2
0,7/8/2002 19:31,93,12,492,662,330,0,-52.0*,-------,-------,97,PoorEvent;Only3points
0,7/8/2002 21:06,56,16,437,438,436,433,-0.2*,-------,-------,45,PoorEvent
0,7/9/2002 0:06,290,36,356,530,201,0,-64.2*,2.5e+14*,1.6e+29*,280,PoorEvent;Only3points;OnlyC2
0,7/9/2002 7:31,116,14,523,549,499,430,-5.0*,-------,-------,124,
0,7/9/2002 10:06,286,15,276,262,288,333,1.7,-------,-------,285,Newlyinsertedon39700
0,7/9/2002 11:30,47,6,316,154,488,1499,92.9*,-------,-------,42,VeryPoorEvent;Only3points;OnlyC2
0,7/9/2002 13:31,238,36,74,30,111,310,4.0*,1.30E+15,3.70E+28,241,PoorEvent;OnlyC2
0,7/9/2002 18:06,106,14,334,604,92,0,-64.7*,-------,-------,111,Only3points
0,7/9/2002 19:31,74,16,800,927,670,757,-15.1,-------,-------,70,
0,7/9/2002 19:31,Halo,360,1076,1248,904,1113,-47.8*,1.4e+16*,7.8e+31*,240,Only3points;OnlyC3
0,7/10/2002 9:06,150,28,264,270,258,247,-0.5,4.70E+14,1.60E+29,154,
0,7/10/2002 15:38,123,127,398,634,169,0,-88.0*,9.6e+14*,7.6e+29*,148,OnlyC2;PartialHalo
0,7/10/2002 16:06,152,112,177,195,160,0,-1.9*,1.60E+15,2.60E+29,181,
0,7/11/2002 9:30,43,4,317,193,441,1038,43.1*,-------,-------,40,OnlyC2
0,7/11/2002 10:30,120,7,839,----,----,----,------,-------,-------,123,PoorEvent;Only2points;OnlyC2
0,7/11/2002 11:06,271,10,381,422,342,0,-19.4*,-------,-------,266,
0,7/11/2002 12:30,109,97,351,437,267,0,-12.6,2.70E+15,1.60E+30,117,UncertainWidth
0,7/11/2002 15:30,45,50,614,734,503,0,-22.8,5.00E+14,9.40E+29,47,
0,7/11/2002 19:31,227,34,296,150,436,467,8.5,4.40E+15,1.90E+30,227,
0,7/11/2002 23:30,62,9,411,431,390,355,-2.8*,-------,-------,59,
0,7/12/2002 18:30,111,118,415,462,369,297,-5.4,2.60E+15,2.30E+30,104,UncertainWidth
0,7/13/2002 0:30,73,44,530,647,409,463,-8.5,7.90E+14,1.10E+30,77,
0,7/13/2002 2:30,239,94,556,576,535,553,-1.4,4.10E+15,6.30E+30,239,
0,7/13/2002 6:18,86,17,607,----,----,----,------,-------,-------,92,Only2points;OnlyC3
0,7/13/2002 11:30,147,40,1037,1185,888,957,-21.6*,1.5e+16*,8.2e+31*,155,
0,7/13/2002 18:30,34,14,527,----,----,----,------,-------,-------,31,PoorEvent;Only2points
0,7/14/2002 0:06,45,24,687,653,722,740,5.9,3.80E+14,9.00E+29,48,
0,7/14/2002 5:30,46,71,227,217,237,247,0.6*,-------,-------,59,VeryPoorEvent
0,7/14/2002 7:31,234,23,414,354,479,476,4.5*,-------,-------,227,VeryPoorEvent
0,7/14/2002 15:30,54,37,496,479,514,517,1.7,-------,-------,61,
0,7/14/2002 21:30,138,12,516,----,----,----,------,-------,-------,135,PoorEvent;Only2points;OnlyC2
0,7/14/2002 22:06,357,110,221,177,264,362,4.4*,-------,-------,19,PoorEvent
0,7/15/2002 0:30,55,181,577,441,723,667,10.4,-------,-------,88,PartialHalo
0,7/15/2002 6:30,188,28,276,303,251,239,-1.5*,-------,-------,189,
0,7/15/2002 7:31,228,19,416,382,451,477,4.0*,-------,-------,222,PoorEvent
0,7/15/2002 11:30,41,75,390,438,336,338,-3.4*,-------,-------,49,
0,7/15/2002 12:30,120,39,149,----,----,----,------,-------,-------,117,VeryPoorEvent;Only2points;OnlyC2
0,7/15/2002 12:30,163,94,156,97,213,292,3.1*,-------,-------,169,
0,7/15/2002 16:06,290,39,606,528,688,673,7.4,-------,-------,289,
0,7/15/2002 20:30,Halo,360,1151,1326,973,1099,-25.6,-------,-------,35,
0,7/15/2002 21:30,14,188,1300,1337,1264,1276,-7.3*,1.9e+16*,1.6e+32*,45,UncertainWidth;PartialHalo
0,7/16/2002 15:06,47,78,293,211,383,904,34.0*,-------,-------,38,Only3points;OnlyC2
0,7/16/2002 16:02,Halo,360,1636,1788,1488,1527,-41.0*,-------,-------,325,
0,7/16/2002 19:31,351,56,323,370,275,267,-3,-------,-------,356,
0,7/17/2002 1:31,171,52,352,324,380,427,3.3*,-------,-------,169,
0,7/17/2002 7:31,36,177,716,905,507,688,-17.8,-------,-------,32,PartialHalo
0,7/17/2002 14:30,168,43,321,232,414,434,5.9*,-------,-------,171,PoorEvent
0,7/18/2002 7:31,68,28,291,0,521,952,44.9*,8.4e+14*,3.6e+29*,64,PoorEvent
0,7/18/2002 8:06,Halo,360,1099,1268,919,976,-30.2,-------,-------,354,
0,7/18/2002 12:06,154,277,794,894,680,707,-14,1.9e+16*,6.0e+31*,117,UncertainWidth;PartialHalo
0,7/18/2002 15:06,181,72,292,365,222,0,-17.5*,1.50E+15,6.30E+29,180,
0,7/18/2002 16:06,251,62,192,282,109,0,-48.0*,-------,-------,257,Newlyinsertedon2006/02/08;Only3points;OnlyC2
0,7/18/2002 19:31,Halo,360,2191,2612,1788,2073,-129.3*,-------,-------,104,Only3points
0,7/19/2002 1:31,262,85,654,649,660,659,0.6,-------,-------,257,
0,7/19/2002 15:48,136,104,671,656,685,825,11.7*,-------,-------,122,Only3points;OnlyC2
0,7/19/2002 16:30,Halo,360,2047,2322,1781,1888,-83.4*,1.5e+16*,3.1e+32*,120,Only3points
0,7/20/2002 14:06,78,41,258,233,284,369,3.4*,-------,-------,75,
0,7/20/2002 21:18,74,68,1052,----,----,----,------,9.0e+15*,5.0e+31*,74,PoorEvent;Only2points;OnlyC3
0,7/20/2002 22:06,Halo,360,1941,----,----,----,------,1.3e+16*,2.4e+32*,91,Only2points;OnlyC3
0,7/21/2002 4:06,139,29,222,204,241,337,3.0*,-------,-------,139,PoorEvent;OnlyC2
0,7/21/2002 9:06,82,28,756,439,1079,988,34.4,-------,-------,83,
0,7/22/2002 9:30,183,60,474,457,491,493,1.4,-------,-------,187,
0,7/22/2002 13:31,305,49,314,278,350,410,4.1*,-------,-------,288,
0,7/22/2002 14:06,74,28,511,466,559,548,3.6*,-------,-------,80,PoorEvent
0,7/22/2002 18:30,199,103,161,185,139,0,-2.8*,-------,-------,206,VeryPoorEvent
0,7/23/2002 0:42,Halo,360,2285,----,----,----,------,-------,-------,87,Only2points
0,7/23/2002 5:06,329,118,423,387,462,440,2,-------,-------,324,
0,7/23/2002 10:31,222,81,71,35,106,181,1.3*,3.10E+15,7.70E+28,246,PoorEvent
0,7/23/2002 13:31,233,84,95,79,109,161,0.8*,-------,-------,245,PoorEvent
0,7/23/2002 15:30,117,56,343,230,454,581,12.0*,-------,-------,108,PoorEvent
0,7/23/2002 18:06,342,56,638,612,665,661,2.8,4.70E+14,9.60E+29,346,
0,7/23/2002 19:31,319,116,387,57,729,696,20.1,1.10E+16,8.00E+30,293,
0,7/23/2002 21:06,83,15,784,1249,365,0,-206.7*,-------,-------,85,Only3points
0,7/24/2002 3:30,128,6,189,190,189,154,-0.5*,-------,-------,128,Only3points;OnlyC2
0,7/24/2002 4:06,276,35,783,1005,564,0,-57.2*,1.5e+15*,4.7e+30*,259,
0,7/24/2002 11:06,114,56,277,323,234,0,-24.8*,5.3e+14*,2.0e+29*,134,Only3points;OnlyC2
0,7/24/2002 16:06,288,8,528,727,333,0,-51.1*,-------,-------,285,
0,7/24/2002 16:06,84,105,414,639,193,0,-29.1*,2.70E+14,2.30E+29,89,
0,7/25/2002 1:31,321,27,468,404,534,577,7.5,8.50E+13,9.30E+28,316,
0,7/25/2002 6:30,226,9,698,404,1007,1538,93.1*,-------,-------,222,Only3points
0,7/25/2002 7:32,277,32,340,329,350,378,1.9*,9.8e+14*,5.6e+29*,278,Only3points;OnlyC3
0,7/25/2002 11:06,52,22,224,193,257,327,3.1,2.20E+13,5.50E+27,59,
0,7/25/2002 17:30,277,28,337,340,333,258,-2.0*,3.8e+14*,2.2e+29*,280,Only3points;OnlyC2
0,7/25/2002 19:31,272,29,556,572,539,516,-3.0*,1.2e+15*,1.9e+30*,261,
0,7/26/2002 11:06,286,12,365,386,345,0,-11.5*,-------,-------,280,Only3points;OnlyC2
0,7/26/2002 16:06,144,6,387,274,499,1059,44.4*,-------,-------,144,OnlyC2
0,7/26/2002 17:06,61,5,305,348,263,0,-7.4*,-------,-------,62,Only3points
0,7/26/2002 22:06,Halo,360,818,820,816,817,-0.1,1.0e+16*,3.5e+31*,172,
0,7/27/2002 5:30,118,111,232,271,194,0,-4.0*,1.70E+15,4.60E+29,116,
0,7/27/2002 7:31,287,30,212,386,57,0,-29.0*,2.3e+14*,5.3e+28*,274,PoorEvent;Only3points
0,7/27/2002 18:06,235,66,221,283,167,0,-22.5*,6.4e+14*,1.6e+29*,234,Only3points;OnlyC2
0,7/27/2002 18:30,250,13,418,439,397,305,-4.2*,-------,-------,253,
0,7/27/2002 21:30,153,60,272,261,283,299,0.9,4.90E+14,1.80E+29,149,
0,7/28/2002 2:06,163,14,325,360,289,145,-4.5*,-------,-------,158,Newlyinsertedon2006/02/08;PoorEvent
0,7/28/2002 4:06,279,8,355,494,211,0,-35.8*,-------,-------,276,Only3points
0,7/28/2002 6:30,159,22,341,346,336,330,-0.4,-------,-------,160,Newlyinsertedon38756
0,7/28/2002 10:46,242,38,551,844,287,0,-101.2*,-------,-------,243,Newlyinsertedon39679
0,7/28/2002 10:46,292,61,459,273,646,778,23.3,4.40E+15,4.60E+30,296,Thewidthwasrevidedon39679
0,7/28/2002 13:31,241,16,175,168,182,352,3.9*,-------,-------,236,Newlyinsertedon2008/08/19;Only3points;OnlyC2
0,7/28/2002 15:30,247,36,547,587,508,410,-7.7*,7.4e+14*,1.1e+30*,248,
0,7/28/2002 19:31,48,16,453,----,----,----,------,-------,-------,47,Only2points;OnlyC2
0,7/28/2002 20:06,96,90,427,514,334,274,-8,1.20E+15,1.10E+30,104,
0,7/28/2002 21:30,291,65,206,123,285,490,9.2,8.90E+14,1.90E+29,286,
0,7/29/2002 0:30,311,173,263,250,276,280,0.7*,-------,-------,328,Newlyinsertedon2007/07/20;PoorEvent;UncertainWidth;PartialHalo
0,7/29/2002 2:30,166,83,314,228,409,377,3.9*,-------,-------,173,Newlyinsertedon38756
0,7/29/2002 3:06,156,95,190,69,325,282,3.0*,-------,-------,158,Newlyinsertedon39533
0,7/29/2002 3:30,214,10,238,----,----,----,------,-------,-------,213,Newlyinsertedon2006/02/08;PoorEvent;Only2points;OnlyC2
0,7/29/2002 11:09,142,33,334,368,301,208,-3.8,-------,-------,141,Newlyinsertedon39533
0,7/29/2002 12:07,138,161,222,144,309,305,3.3*,-------,-------,161,Newlyintertedon2008/03/26;CouldbeapartofthepreviousCMEat0.129166666666667UT;PartialHalo
0,7/29/2002 12:07,13,236,562,608,512,532,-4.3,-------,-------,301,TheWidthwasrevisedon2008/03/26;UncertainWidth;PartialHalo
0,7/29/2002 23:30,351,130,360,330,395,420,2.8,8.0e+14*,5.2e+29*,354,PartialHalo
0,7/30/2002 0:30,222,45,774,548,998,1046,32.5,1.40E+15,4.10E+30,216,
0,7/30/2002 9:06,153,30,339,436,240,0,-8.6,2.00E+15,1.10E+30,154,
0,7/30/2002 12:30,234,42,400,284,527,565,10.9*,1.90E+15,1.50E+30,240,
0,7/30/2002 15:06,223,27,627,551,707,671,6.9,1.80E+15,3.60E+30,218,
0,7/30/2002 22:06,288,8,296,293,300,301,0.2,-------,-------,285,
0,7/30/2002 22:30,319,24,298,242,351,428,5.2,1.10E+14,5.00E+28,315,
0,7/31/2002 14:06,107,66,341,276,404,612,12.9,6.10E+14,3.60E+29,97,
0,7/31/2002 20:30,286,15,245,243,248,304,1.4*,-------,-------,284,Only3points;OnlyC2
0,8/1/2002 0:06,247,10,400,371,428,508,5.0*,-------,-------,244,PoorEvent
0,8/1/2002 4:06,212,139,375,227,531,469,6.9,9.0e+15*,6.3e+30*,180,PartialHalo
0,8/1/2002 12:30,98,34,313,408,217,0,-18.8*,1.2e+14*,5.8e+28*,94,PoorEvent
0,8/1/2002 15:06,0,44,510,519,501,486,-1.5*,3.20E+14,4.10E+29,352,
0,8/1/2002 18:06,221,55,327,307,346,454,4.8*,6.2e+14*,3.3e+29*,217,
0,8/2/2002 4:30,250,11,469,437,499,546,4.6,-------,-------,252,
0,8/2/2002 5:30,266,49,375,312,428,540,8.5,1.20E+14,8.40E+28,270,
0,8/2/2002 6:06,221,48,84,82,85,150,0.7*,7.5e+14*,2.6e+28*,221,PoorEvent;Only3points;OnlyC2
0,8/2/2002 7:32,108,100,191,0,484,630,17.2,5.20E+15,9.50E+29,125,
0,8/2/2002 19:31,272,12,498,412,586,685,12.8,-------,-------,270,
0,8/3/2002 0:30,156,5,464,247,696,653,16.5,-------,-------,158,
0,8/3/2002 13:31,263,31,701,657,745,793,8.9*,4.3e+14*,1.1e+30*,263,
0,8/3/2002 19:31,259,138,1150,1279,1021,1116,-18.8,3.3e+15*,2.2e+31*,272,PartialHalo
0,8/4/2002 5:30,253,31,444,511,376,289,-7.4,3.20E+14,3.10E+29,248,
0,8/4/2002 8:06,273,44,772,894,640,602,-22.2,5.40E+14,1.60E+30,273,
0,8/4/2002 8:30,48,23,332,319,345,405,2.6,8.80E+14,4.80E+29,46,
0,8/4/2002 9:06,233,76,436,324,544,731,18.6*,1.20E+14,1.10E+29,229,
0,8/4/2002 9:30,236,87,526,576,478,481,-4.4*,-------,-------,242,Newlyinsertedon39701
0,8/4/2002 15:06,241,71,663,806,516,0,-36.7*,6.8e+14*,1.5e+30*,249,Only3points
0,8/4/2002 21:30,251,83,816,1106,532,729,-32.9*,1.40E+15,4.80E+30,236,
0,8/5/2002 0:06,272,19,518,373,647,983,34.6*,-------,-------,270,Only3points
0,8/5/2002 1:31,148,153,312,390,236,0,-8.8*,7.3e+13*,3.5e+28*,173,OnlyC3;PartialHalo
0,8/5/2002 4:06,212,38,695,782,609,364,-21.8,3.10E+14,7.60E+29,218,
0,8/5/2002 7:31,247,37,483,280,676,968,37.8*,2.6e+14*,3.1e+29*,240,VeryPoorEvent
0,8/5/2002 7:31,273,43,689,777,600,635,-10.4,1.50E+14,3.60E+29,269,
0,8/5/2002 19:31,261,36,413,388,437,475,3.6,5.60E+14,4.80E+29,257,
0,8/5/2002 20:06,62,90,239,252,227,0,-6.8*,6.1e+14*,1.7e+29*,52,Only3points;OnlyC2
0,8/6/2002 5:30,261,71,602,316,923,2289,212.7*,3.0e+14*,5.5e+29*,270,PoorEvent;Only3points
0,8/6/2002 9:30,322,32,289,453,132,0,-18.5*,3.30E+14,1.40E+29,310,
0,8/6/2002 10:06,51,55,----,----,----,----,------,4.7e+13*,-------,55,VeryPoorEvent;OnlyC2;Unabletomeasure
0,8/6/2002 18:25,218,134,1098,1102,1094,1097,-0.5,7.4e+15*,4.4e+31*,186,PartialHalo
0,8/6/2002 20:06,74,71,378,411,345,313,-3.2,1.90E+15,1.40E+30,52,
0,8/6/2002 23:30,250,56,291,262,322,685,16.6*,2.8e+14*,1.2e+29*,261,Only3points;OnlyC2
