dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,246,1/2/2012 2:12,1/2/2012 1:48,0.22737226277372263,0.5287356321839081,0.9222222222222223,0.39325842696629215,0.24839760428706525,0.156957928802589,573,0.13090128755364808,0.6833333333333333,0.6916666666666667,0.4623115577889447,0.0,0,0,0.135335283,229,484,357.2,-2.0000000017483446,87.94308459152609,0.01877173632513809,-3.9754029273270666,0,0.12341333375299253,0.5508402608523337,0.19163462959380467,0.45454545454545453,0.0,0.0,0.328,-2.0913970058064666,0.5814930902554288
0,138,9/19/2011 10:24,9/19/2011 11:24,0.20437956204379562,0.28735632183908044,0.3194444444444444,0.6067415730337079,0.2470316276137438,0.17184466019417477,648,0.14645922746781115,0.1638888888888889,0.18055555555555555,0.7135678391959799,0.0,0,0,0.135335283,229,484,412.7,-2.0000000017483446,-118.51658099582889,0.0027145640119797996,-5.909123923397526,0,0.02222941754466545,0.3506281914195911,0.17019734128423183,0.24675324675324675,0.5,0.0,0.256,-3.7983180018769254,0.434814053696167
0,2029,6/30/2016 1:36,6/30/2016 0:36,0.17518248175182483,0.14942528735632185,0.9611111111111111,0.550561797752809,0.25354628559419984,0.07540453074433658,208,0.0726931330472103,0.8555555555555555,0.8666666666666667,0.0,0.0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,99.28858291481743,0.00631623850642821,-5.06463142104266,0,0.06939921661613786,0.3312320854499328,0.14339998699840256,0.3116883116883117,0.25,0.0,0.1156,-2.665825499522059,0.5114992401350801
0,589,4/20/2013 6:54,4/20/2013 6:00,0.27007299270072993,0.39080459770114945,0.8055555555555556,0.5056179775280899,0.2704633813176421,0.3080906148867314,554,0.2282725321888412,0.7861111111111111,0.7583333333333333,0.45226130653266333,0.0,0,0,0.135335283,229,484,301.2,-2.0000000017483446,33.95973100118442,0.16953984822221885,-1.7746672870351505,0,0.7324506656658416,0.8411580530875602,0.23213209807551902,0.09090909090909091,0.0,0.0,0.0,-0.3118613655145501,0.7431053817935569
0,114,8/13/2011 9:00,8/13/2011 9:12,0.08759124087591241,0.14942528735632185,0.9666666666666667,0.4101123595505618,0.2500788063465378,0.05145631067961165,184,0.0,0.3277777777777778,0.3388888888888889,0.09045226130653267,0.0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,100.88906666888838,0.0024411946923236357,-6.015267731504213,0,0.06362352450505909,0.24806465405877884,0.06667613799859379,0.18181818181818182,0.0,0.0,0.164,-2.7524618099836133,0.4639412588591937
0,192,11/15/2011 19:24,11/15/2011 21:16,0.11642335766423358,0.25287356321839083,0.2777777777777778,0.3707865168539326,0.2425133970789114,0.041423948220064725,228,0.0,0.8222222222222222,0.8138888888888889,0.7085427135678392,0.0,0,0,0.135335283,229,484,391.8,-2.0000000017483446,-133.97806574882395,0.00039666674559763073,-7.832414061541205,0,0.0076067943296299475,0.28130466953466116,0.09120827149189946,0.36363636363636365,0.0,0.0,0.3064,-4.854008140020604,0.3098726487024728
0,959,2/18/2014 0:12,2/18/2014 0:00,0.13138686131386862,0.1724137931034483,0.8305555555555556,0.6573033707865169,0.2584848166439004,0.13300970873786408,303,0.1298283261802575,0.8083333333333333,0.8111111111111111,0.6381909547738693,0.0,0,0,0.135335283,229,484,351.5,-2.0000000017483446,58.89580925849988,0.023079653456182098,-3.7688038523517524,0,0.39151591351924897,0.2958320150131854,0.10424712254409482,0.987012987012987,0.0,0.0,0.176,-0.937997930831152,0.6288448111719069
0,1340,10/10/2014 16:31,10/10/2014 16:12,0.27007299270072993,0.4482758620689655,0.7027777777777777,0.43820224719101125,0.24524535042555426,0.22944983818770226,848,0.19983905579399142,0.8583333333333333,0.6555555555555556,0.18090452261306533,0.0,0,0,0.135335283,229,484,328.8,-2.0000000017483446,10.523660790614487,0.2247528670334659,-1.492753849166873,0.5644348467281713,0.9710473716074323,0.8411580530875602,0.23213209807551902,0.5194805194805194,0.0,0.0,0.1296,-0.02994792764627278,0.7655681920592736
0,1603,5/1/2015 18:12,5/1/2015 18:12,0.33394160583941607,0.4942528735632184,0.03333333333333333,0.5842696629213483,0.2550173373962383,0.2543689320388349,733,0.20761802575107297,1.0,0.06388888888888888,0.09547738693467336,1.0,0,0,0.135335283,229,484,429.3,-2.0000000017483446,136.15358878026484,0.0028922175391806956,-5.84573175649774,0,0.006460262585203182,0.9335343596461357,0.29413163702637046,0.5974025974025974,0.25,0.0,0.1364,-5.012925834977139,0.3981695765259338
0,1637,5/30/2015 13:25,5/30/2015 12:48,0.04744525547445255,0.21839080459770116,0.4666666666666667,0.8258426966292135,0.2521803089208784,0.08284789644012945,262,0.06866952789699571,0.019444444444444445,0.027777777777777776,0.15577889447236182,0.0,0,0,0.135335283,229,484,394.2,-2.0000000017483446,-79.92328361860059,0.004579554858072219,-5.386153478140197,0,0.17769592194322845,0.18195241514052446,0.03418145929753752,0.45454545454545453,0.0,0.0,0.0,-1.727347556619597,0.5269887143787835
0,1143,5/25/2014 10:12,5/25/2014 10:00,0.08759124087591241,0.4827586206896552,0.5777777777777777,0.25842696629213485,0.25480718713880424,0.0766990291262136,85,0.06866952789699571,0.5944444444444444,0.5166666666666667,0.5477386934673367,0.0,0,0,0.135335283,229,484,421.2,-2.0000000017483446,-48.27425404975626,0.020384400113784642,-3.892985370969061,0,0.53271014604549,0.24806465405877884,0.06667613799859379,0.7792207792207793,0.25,0.0,0.1968,-0.6301794494484609,0.6330443223933736
0,987,3/9/2014 3:12,3/9/2014 3:12,0.1897810218978102,0.42528735632183906,0.9277777777777778,0.702247191011236,0.23326678575181253,0.18543689320388348,853,0.14619098712446352,0.7722222222222223,0.9638888888888889,0.5577889447236181,0.0,0,0,0.135335283,229,484,360.5,-2.0000000017483446,90.33904000398222,0.011542574623303194,-4.461712938513867,0,0.10992896588486617,0.34126937163765475,0.15673585843845483,0.7142857142857143,0.25,0.0,0.2228,-2.2069070169932665,0.5548415821158627
0,1582,4/18/2015 3:12,4/18/2015 3:12,0.31423357664233575,0.3793103448275862,0.21666666666666667,0.797752808988764,0.2634233476936009,0.3783171521035599,999,0.2998927038626609,0.14444444444444443,0.09444444444444444,0.7035175879396985,0.0,0,0,0.135335283,229,484,573.7,-2.0000000017483446,-117.57189003659973,0.008521075017837743,-4.7652127702978575,0,0.023623555380622163,0.9163019632240439,0.27483466886497954,0.4805194805194805,0.0,0.0,0.1,-3.7380068487772573,0.49060755044524473
0,1127,5/16/2014 4:38,5/16/2014 4:28,0.20802919708029197,0.10344827586206896,0.7416666666666667,0.5112359550561798,0.25070925711883996,0.18673139158576052,605,0.1542381974248927,0.7555555555555555,0.7416666666666667,0.6683417085427136,0.0,0,0,0.135335283,229,484,336.0,-2.0000000017483446,19.01826811054783,0.1138795387400181,-2.172614066984278,0,0.9073251207004475,0.3528723798532756,0.17358136461685592,0.8181818181818182,0.25,0.0,0.244,-0.09780814546367779,0.7313639410705852
0,855,12/26/2013 7:24,12/26/2013 7:24,0.19160583941605838,0.14942528735632185,0.6277777777777778,0.29775280898876405,0.24198802143532622,0.12135922330097088,541,0.06410944206008584,0.6055555555555555,0.5972222222222222,0.5175879396984925,0.0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,-49.82622827501724,0.054576269386320805,-2.908156117332966,0,0.5112155023027922,0.3424743830419002,0.15841185142685774,0.6883116883116883,0.25,1.0,0.64,-0.6713501958123655,0.678041439200063
0,776,10/29/2013 22:12,10/29/2013 22:00,0.3083941605839416,0.39080459770114945,0.7888888888888889,0.449438202247191,0.22107807082063674,0.24854368932038834,1237,0.2416845493562232,1.0,0.6916666666666667,0.7537688442211056,1.0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,32.81174719207553,0.25260224785117624,-1.3759391702487445,0,0.7477955428030787,0.90993351721329,0.26914434469551274,0.7012987012987013,0.25,0.0,0.284,-0.29113324872814395,0.7625434763608977
0,1059,4/11/2014 15:12,4/11/2014 14:48,0.20072992700729927,0.42528735632183906,0.2611111111111111,0.3707865168539326,0.2553325627823894,0.24724919093851133,719,0.20493562231759657,0.33055555555555555,0.38055555555555554,0.3065326633165829,0.0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-143.7503730618288,0.0004373673187441251,-7.7347371696046885,0,0.0035493708751455667,0.348347071584086,0.16682065665678295,0.8571428571428571,0.25,0.0,0.1412,-5.587931248084088,0.2905240526082496
0,303,3/28/2012 1:48,3/28/2012 1:36,0.35583941605839414,0.3103448275862069,0.18333333333333332,0.7191011235955056,0.24577072606913944,0.31779935275080906,1080,0.2703862660944206,1.0,0.18055555555555555,0.44221105527638194,1.0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,-138.98922786058716,0.002906771651478317,-5.840712211753759,0,0.0051941218829671095,0.9472998024512908,0.315732069489618,0.3246753246753247,0.5,0.0,0.3,-5.223906290233159,0.39152239715954656
0,326,4/18/2012 13:09,4/18/2012 13:36,0.145985401459854,0.14942528735632185,0.5555555555555556,0.42134831460674155,0.2211831459493538,0.13365695792880258,605,0.0,0.6472222222222223,0.7027777777777777,0.5628140703517588,0.0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-35.61078615840819,0.048328752432614565,-3.029728606977571,0,0.7100434844708837,0.30866696609874167,0.11714385829430429,0.42857142857142855,0.25,0.0,0.28,-0.3429226854569703,0.6830360986776602
0,2061,8/13/2016 18:24,8/13/2016 18:00,0.11751824817518249,0.2988505747126437,0.19722222222222222,0.797752808988764,0.2633182725648839,0.23042071197411004,476,0.18642703862660945,0.14166666666666666,0.10277777777777777,0.2914572864321608,0.0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,-124.03163208555253,0.0008026026927073515,-7.127650745156583,0,0.015422605490329156,0.2824212250149908,0.09215574233591317,0.2857142857142857,0.0,0.0,0.202,-4.160044823635983,0.365675701808831
0,611,5/14/2013 1:30,5/14/2013 1:25,0.781021897810219,0.3448275862068966,0.25,0.6179775280898876,0.19869706840390877,0.8106796116504854,2738,0.6834763948497854,1.0,0.24722222222222223,0.8040201005025126,1.0,0,0,0.135335283,229,484,365.4,-2.0000000017483446,-145.4954970579246,0.11680665271831275,-2.147235252005335,0.8871139742756587,0.003071456413435379,0.9980473499722529,0.7591799391227914,0.2987012987012987,0.0,0.0,0.76,-5.7244293304847345,0.5489860680049848
0,1861,12/23/2015 20:24,12/23/2015 20:24,0.21532846715328466,0.47126436781609193,0.9305555555555556,0.25280898876404495,0.2547021120100872,0.12071197411003236,302,0.10219957081545064,0.45,0.4361111111111111,0.3417085427135678,0.0,0,0,0.135335283,229,484,460.5,-2.0000000017483446,101.07687658857799,0.008518415295054023,-4.765524953673825,0,0.06297225645426531,0.3572546372552202,0.18037096504963118,0.4675324675324675,0.0,0.0,0.2056,-2.7627190321532247,0.5224122389031325
0,75,5/3/2011 15:54,5/3/2011 16:51,0.20437956204379562,0.2988505747126437,0.6111111111111112,0.5786516853932584,0.29893874119995795,0.3498381877022654,169,0.25375536480686695,0.7972222222222223,0.8305555555555556,0.35678391959798994,0.0,0,0,0.135335283,229,484,584.5,-2.0000000017483446,15.020249422486446,0.11397068588636047,-2.1718140050018615,0,0.9413440750445863,0.3506281914195911,0.17019734128423183,0.15584415584415584,0.0,0.0,0.0,-0.06100808348126133,0.732602212486697
0,56,3/14/2011 7:24,3/14/2011 7:24,0.10948905109489052,0.3793103448275862,0.37777777777777777,0.6741573033707865,0.26037616896080695,0.14110032362459546,288,0.13894849785407726,0.1638888888888889,0.1638888888888889,0.3065326633165829,0.0,0,0,0.135335283,229,484,571.0,-2.0000000017483446,-85.03142262694955,0.006724420688345181,-5.002009500201754,0,0.14144841088340027,0.2740144653758189,0.08523307520156821,0.1038961038961039,0.0,0.0,0.0,-1.9552035786811541,0.5376303504062226
0,852,12/24/2013 13:12,12/24/2013 13:00,0.12408759124087591,0.28735632183908044,0.6666666666666666,0.4101123595505618,0.21309236103814228,0.17055016181229773,928,0.0,0.7361111111111112,0.7277777777777777,0.5477386934673367,0.0,0,0,0.135335283,229,484,286.3,-2.0000000017483446,-24.85536549873564,0.04642736285470379,-3.0698662768682854,0,0.8466040580070523,0.28893672985798474,0.09786279052401188,0.6623376623376623,0.5,0.0,0.152,-0.1670603553476847,0.6868850723677811
0,586,4/8/2013 8:36,4/8/2013 8:36,0.21532846715328466,0.1724137931034483,0.8055555555555556,0.3258426966292135,0.24881790480193336,0.16051779935275082,561,0.13063304721030042,0.65,0.6583333333333333,0.6130653266331658,0.0,0,0,0.135335283,229,484,343.2,-2.0000000017483446,50.86865556359572,0.06703496396079528,-2.70254094554649,0,0.4969032531605797,0.3572546372552202,0.18037096504963118,0.11688311688311688,0.0,0.0,0.0,-0.6997350240258892,0.6867904207527836
0,2044,7/21/2016 0:36,7/21/2016 0:36,0.14233576642335766,0.26436781609195403,0.6416666666666667,0.42696629213483145,0.2627928969212987,0.1423948220064725,150,0.13760729613733905,0.6805555555555556,0.6944444444444444,0.2613065326633166,0.0,0,0,0.135335283,229,484,463.7,-2.0000000017483446,12.101253018211926,0.06313968448293154,-2.76240579296754,0,0.9617180778503946,0.30556842503316833,0.11390427458927745,0.2857142857142857,0.5,0.0,0.1848,-0.039599871446939765,0.7055108533758859
0,1449,1/11/2015 0:00,1/10/2015 23:24,0.051094890510948905,0.28735632183908044,0.2222222222222222,0.8258426966292135,0.18766417988862036,0.08122977346278318,536,0.0,0.2972222222222222,0.2916666666666667,0.6130653266331658,0.0,0,0,0.135335283,229,484,489.2,-2.0000000017483446,-115.54442543637282,0.0007223473253976564,-7.233004474636209,0,0.026871035311459016,0.18948252566798093,0.037035498721097466,0.37662337662337664,0.0,0.0,0.104,-3.610198553115608,0.3786574480476748
0,810,11/30/2013 0:25,11/30/2013 0:48,0.16386861313868614,0.3218390804597701,0.6222222222222222,0.12359550561797752,0.26878217925816955,0.28317152103559873,618,0.23390557939914164,0.8527777777777777,0.8527777777777777,0.47738693467336685,0.0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-67.73054808140809,0.023496080841222868,-3.75092164445406,0,0.2892615386990082,0.32291944084308843,0.13315696352223183,0.4155844155844156,0.25,0.0,0.2236,-1.2405157229334594,0.619816410795782
0,1722,8/9/2015 12:00,8/9/2015 11:48,0.2821167883211679,0.3103448275862069,0.7083333333333334,0.7865168539325843,0.2618472207628454,0.29579288025889966,711,0.22854077253218885,0.8722222222222222,0.8916666666666667,0.38190954773869346,0.0,0,0,0.135335283,229,484,515.5,-2.0000000017483446,57.97753125952296,0.10508537538722477,-2.252982160284516,0,0.4030506329787209,0.8697344330913607,0.2437005850454171,0.5324675324675324,0.0,0.0,0.1908,-0.9089762387639163,0.7011174170400574
0,2244,6/12/2017 2:48,6/12/2017 5:00,0.09854014598540146,0.21839080459770116,0.7638888888888888,0.46629213483146065,0.2569086897131449,0.12006472491909385,0,0.08476394849785408,0.7583333333333333,0.7305555555555555,0.0,0.0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,40.91707348971791,0.027118503604631503,-3.6075389942526113,0,0.6361813996547242,0.26165265243751873,0.07589247813183937,0.2077922077922078,0.25,0.0,0.1116,-0.45273307273201085,0.6522650686903092
0,2131,11/19/2016 9:48,11/19/2016 10:00,0.19160583941605838,0.16091954022988506,0.14722222222222223,0.5,0.2803404434170432,0.12588996763754046,196,0.22210300429184548,0.23055555555555557,0.25,0.12060301507537688,0.0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,163.3506245763253,7.849754784998866e-05,-9.452443171243576,0,0.0005392933371061373,0.3424743830419002,0.15841185142685774,0.35064935064935066,0.25,0.0,0.1964,-7.215637249722977,0.15659386462553598
0,519,11/27/2012 2:48,11/27/2012 2:36,0.25547445255474455,0.5862068965517241,0.3055555555555556,0.7359550561797753,0.2550173373962383,0.28187702265372166,816,0.2290772532188841,1.0,0.11666666666666667,0.3869346733668342,1.0,0,0,0.135335283,229,484,444.7,-2.0000000017483446,-112.49141480185162,0.006547043719927256,-5.028741671688865,0,0.03247804801441261,0.7901943743869209,0.21819299559214358,0.4155844155844156,0.25,0.0,0.1088,-3.4219357501682643,0.4885194309072189
0,2118,11/4/2016 8:00,11/4/2016 8:00,0.10948905109489052,0.14942528735632185,0.6,0.4943820224719101,0.2501838814752548,0.03398058252427184,183,0.0,0.7305555555555555,0.7555555555555555,0.12562814070351758,0.0,0,0,0.135335283,229,484,381.5,-2.0000000017483446,-24.075907110151824,0.04061764815103082,-3.203552623299037,0,0.8553828562070571,0.2740144653758189,0.08523307520156821,0.3116883116883117,0.0,0.0,0.0,-0.15674670177843678,0.6809310596679607
0,2153,12/29/2016 16:12,12/29/2016 15:24,0.15291970802919708,0.1724137931034483,0.85,0.34269662921348315,0.25816959125774924,0.05825242718446602,112,0.0992489270386266,0.13333333333333333,0.1527777777777778,0.05527638190954774,0.0,0,0,0.135335283,229,484,373.2,-2.0000000017483446,67.52051720609715,0.02125336694382426,-3.8512399517474427,0,0.2914936268061131,0.3143692357616141,0.12332614466971695,0.22077922077922077,0.0,0.0,0.0,-1.2328340302268421,0.6153466346184467
0,339,4/27/2012 20:39,4/27/2012 20:36,0.08759124087591241,0.22988505747126436,0.3416666666666667,0.601123595505618,0.24976358096038664,0.11165048543689321,358,0.07162017167381975,0.5694444444444444,0.5611111111111111,0.5326633165829145,0.0,0,0,0.135335283,229,484,471.8,-2.0000000017483446,-104.70925646544187,0.0019740668739791347,-6.227659461148962,0,0.05141146958020765,0.24806465405877884,0.06667613799859379,0.45454545454545453,0.25,0.0,0.28,-2.9648535396283613,0.44701792536685214
0,165,10/20/2011 3:54,10/20/2011 3:36,0.10218978102189781,0.3563218390804598,0.8527777777777777,0.651685393258427,0.22958915624671639,0.2453074433656958,1020,0.19715665236051502,0.8277777777777777,0.8,0.9195979899497487,0.0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,73.2382999439207,0.010365432925560518,-4.569278765943449,0,0.23444372947388462,0.26589819703877077,0.07899275429292749,0.3246753246753247,0.0,0.0,0.0,-1.4504728444228485,0.5744593000339319
0,82,5/29/2011 11:30,5/29/2011 10:36,0.28832116788321166,0.3793103448275862,0.3472222222222222,0.46629213483146065,0.25837974151518334,0.2343042071197411,573,0.18374463519313305,0.33055555555555555,0.32222222222222224,0.49246231155778897,0.0,0,0,0.135335283,229,484,719.2,-2.0000000017483446,-86.8792277116028,0.03601177622039068,-3.32390927678413,0,0.1297890985831088,0.8814156320780113,0.24968347517173775,0.11688311688311688,0.0,0.0,0.0,-2.0411033552635294,0.6137894552305321
0,1724,8/13/2015 2:24,8/13/2015 2:12,0.18576642335766425,0.21839080459770116,0.775,0.7359550561797753,0.2547021120100872,0.3181229773462783,941,0.2604613733905579,0.8888888888888888,0.8777777777777778,0.27638190954773867,0.0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,56.2563031602987,0.042843034292459864,-3.150212207422016,0,0.4250714884025682,0.33858085662926884,0.15305560112699274,0.5064935064935064,0.0,0.0,0.2268,-0.8558062859014153,0.6606336911899972
0,1305,9/16/2014 12:01,9/16/2014 11:37,0.2291970802919708,0.13793103448275862,0.8833333333333333,0.4943820224719101,0.24797730377219712,0.13624595469255663,491,0.10193133047210301,0.7388888888888889,0.7666666666666667,0.5728643216080402,0.0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,76.14046271923637,0.032267004512399736,-3.433710102996918,0,0.20848771679018907,0.5791947177468083,0.19334766254130445,0.5064935064935064,0.0,0.0,0.0,-1.567704181476318,0.6240678123767887
0,2128,11/17/2016 4:24,11/17/2016 4:24,0.1470802919708029,0.12643678160919541,0.775,0.6067415730337079,0.2395712934748345,0.22491909385113268,823,0.1684549356223176,0.8194444444444444,0.8111111111111111,0.1457286432160804,0.0,0,0,0.135335283,229,484,388.3,-2.0000000017483446,43.93745976248692,0.04084197360150547,-3.198044961645034,0,0.5935702863654797,0.3095831265845322,0.11811767203025109,0.3116883116883117,0.0,0.0,0.0,-0.522039040124434,0.6692723260732809
0,34,12/12/2010 5:00,12/12/2010 5:00,0.2518248175182482,0.3793103448275862,0.6388888888888888,0.43820224719101125,0.26195229589156244,0.21197411003236247,332,0.15531115879828325,0.058333333333333334,0.1,0.135678391959799,0.0,0,0,0.135335283,229,484,322.7,-2.0000000017483446,-23.182063191497555,0.16727269485658494,-1.7881298949696502,0,0.8652119347594739,0.7731113248450544,0.2147229949376434,0.05194805194805195,0.0,0.0,0.0,-0.1453239734490497,0.7479052968299206
0,1122,5/14/2014 8:12,5/14/2014 7:36,0.16970802919708028,0.1724137931034483,0.34444444444444444,0.5,0.24598087632657348,0.10517799352750809,476,0.07725321888412018,0.23055555555555557,0.21666666666666667,0.8341708542713567,0.0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-123.26447866728573,0.0014136942787855145,-6.56154894507867,0,0.016244791668874183,0.3272721624720586,0.1384332776513161,0.7922077922077922,0.25,0.0,0.184,-4.108743023558069,0.39398691433314775
0,329,4/19/2012 6:54,4/19/2012 7:00,0.10948905109489052,0.1724137931034483,0.5583333333333333,0.38202247191011235,0.25659346432699376,0.11262135922330097,220,0.1032725321888412,0.5472222222222223,0.5527777777777778,0.7437185929648241,0.0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-47.05023577326237,0.0261100893750626,-3.64543347325656,0,0.5497924269944915,0.2740144653758189,0.08523307520156821,0.4675324675324675,0.0,0.0,0.356,-0.5986275517359595,0.6457220757766455
0,1871,1/5/2016 4:36,1/5/2016 4:12,0.17153284671532848,0.16091954022988506,0.7916666666666666,0.37640449438202245,0.24303877272249655,0.13689320388349516,516,0.06223175965665236,0.6777777777777778,0.6555555555555556,0.17587939698492464,0.0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,50.04086849910072,0.04451395124203209,-3.111952627887364,0,0.508259673561023,0.3286047692189989,0.14008670795586972,0.42857142857142855,0.25,0.0,0.16,-0.6771467063667633,0.6682628456096213
0,2231,5/24/2017 1:54,5/24/2017 1:36,0.13613138686131387,0.10344827586206896,0.5583333333333333,0.3539325842696629,0.25480718713880424,0.09514563106796116,246,0.09254291845493562,0.6111111111111112,0.6138888888888889,0.10050251256281408,0.0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-36.60825916324293,0.04300630810329168,-3.146408473971428,0,0.696341993304495,0.30013576725369234,0.10842031084121356,0.11688311688311688,0.0,0.0,0.15,-0.36240255245082736,0.6769102796803775
0,1703,7/23/2015 0:00,7/22/2015 23:48,0.09562043795620438,0.2413793103448276,0.8361111111111111,0.702247191011236,0.2447199747819691,0.04271844660194175,413,0.0,0.8694444444444445,0.8833333333333333,0.1457286432160804,0.0,0,0,0.135335283,229,484,403.2,-2.0000000017483446,69.62725146439317,0.011169455323946158,-4.494572429494056,0,0.26957076726265744,0.2581589455964403,0.07342216525246655,0.4935064935064935,0.0,0.0,0.1276,-1.310966507973456,0.5825260277467305
0,2042,7/20/2016 17:12,7/20/2016 14:24,0.10766423357664233,0.12643678160919541,0.48333333333333334,0.651685393258427,0.2586949669013344,0.1407766990291262,0,0.10300429184549356,0.19722222222222222,0.19722222222222222,0.2814070351758794,0.0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,-56.6506750070004,0.01959162440238437,-3.9326531304845753,0,0.4199815770949249,0.2720299305350168,0.08366814257982419,0.2597402597402597,0.0,0.0,0.0,-0.8678472089639752,0.6234237282529452
0,2268,7/23/2017 1:36,7/23/2017 1:25,0.32262773722627736,0.3218390804597701,0.9277777777777778,0.5674157303370787,0.2579594410003152,0.22880258899676376,605,0.1888412017167382,0.85,0.8777777777777778,0.0,0.0,0,0,0.135335283,229,484,567.2,-2.0000000017483446,112.95300932991204,0.012345270254656433,-4.394482264593395,0,0.03157138997272967,0.9243533316900602,0.2830366117183081,0.22077922077922077,0.0,0.0,0.0,-3.4500763430727948,0.5174458861070791
0,904,1/28/2014 1:25,1/28/2014 0:48,0.23722627737226276,0.13793103448275862,0.3527777777777778,0.5786516853932584,0.24461489965325203,0.17184466019417477,644,0.1303648068669528,0.13055555555555556,0.2111111111111111,0.3869346733668342,0.0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,-124.87276975553725,0.002470175922902137,-6.00346590703153,0,0.0145629056892618,0.6732224447619657,0.20090448929936605,0.5584415584415584,0.25,0.0,0.28,-4.21665998551093,0.41672619836090985
0,2178,2/19/2017 12:30,2/19/2017 10:24,0.14233576642335766,0.42528735632183906,0.5333333333333333,0.5561797752808989,0.2704633813176421,0.1744336569579288,187,0.1813304721030043,0.15555555555555556,0.175,0.135678391959799,0.0,0,0,0.135335283,229,484,545.0,-2.0000000017483446,-31.825450114330284,0.04995165095816854,-2.996699722218201,0,0.7608023014103237,0.30556842503316833,0.11390427458927745,0.16883116883116883,0.0,0.0,0.0,-0.27389380069760016,0.6868423566949088
0,3,6/20/2010 3:18,6/20/2010 2:06,0.18613138686131386,0.1724137931034483,0.2777777777777778,0.42134831460674155,0.24556057581170534,0.16472491909385115,675,0.14699570815450644,0.3,0.26666666666666666,0.09045226130653267,0.0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-137.51881425700213,0.0006083464774040271,-7.4047659741576615,0,0.0058205833308489175,0.3388274351746056,0.15338977295035017,0.012987012987012988,0.0,0.0,0.0,-5.113960052637061,0.32151418655934366
0,2085,9/25/2016 10:36,9/25/2016 10:12,0.14927007299270073,0.22988505747126436,0.7583333333333333,0.6235955056179775,0.26594515078280967,0.09676375404530745,118,0.15289699570815452,0.8111111111111111,0.8138888888888889,0.1507537688442211,0.0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,37.03346848813305,0.04854441803577671,-3.0252760643712073,0,0.690468893146569,0.31139741002316607,0.12006794705801743,0.2727272727272727,0.0,0.0,0.0,-0.37087014285060677,0.6823338060803056
0,1918,2/24/2016 14:12,2/24/2016 14:00,0.17153284671532848,0.22988505747126436,0.18888888888888888,0.34831460674157305,0.24356414836608173,0.11715210355987055,603,0.10810085836909872,0.35555555555555557,0.33611111111111114,0.1708542713567839,0.0,0,0,0.135335283,229,484,330.8,-2.0000000017483446,153.97054474130897,0.00014402132182591976,-8.845549201113739,0,0.0014487935692845105,0.3286047692189989,0.14008670795586972,0.35064935064935066,0.0,0.0,0.0,-6.410743279593139,0.21141093766784758
0,857,12/27/2013 6:39,12/27/2013 7:48,0.16204379562043797,0.27586206896551724,0.005555555555555556,0.4044943820224719,0.2523904591783125,0.08511326860841424,261,0.07054721030042918,0.35833333333333334,0.35555555555555557,0.5326633165829145,0.0,0,0,0.135335283,229,484,292.0,-2.0000000017483446,102.97771171180001,0.004534626785916299,-5.396012495181658,0,0.056682299052661866,0.32153063175542584,0.13151277496658065,0.6883116883116883,0.25,0.0,0.234,-2.867606573661058,0.48932313927163334
0,1165,6/6/2014 12:54,6/6/2014 12:48,0.28102189781021897,0.7471264367816092,0.07222222222222222,0.47752808988764045,0.2142481874540296,0.18122977346278318,855,0.0,0.22777777777777777,0.24444444444444444,0.5979899497487438,0.0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,139.7056778987476,0.0013165948605936388,-6.632706526482368,0,0.004910789113744551,0.8674865093469589,0.24264641040518975,0.7792207792207793,0.0,0.0,0.3176,-5.277900604961768,0.3524941513887955
