dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1529,3/5/2015 20:36,3/5/2015 20:00,0.19160583941605838,0.28735632183908044,0.2361111111111111,0.38202247191011235,0.2286434800882631,0.12459546925566344,855,0.11534334763948498,0.3,0.3333333333333333,0.1306532663316583,0.0,0,0,0.135335283,229,484,414.3,-2.0000000017483446,-144.72670054508905,0.0003704102268721482,-7.900899445227436,0,0.0032746870099685716,0.3424743830419002,0.15841185142685774,0.5844155844155844,0.0,0.0,0.0,-5.6640935237068355,0.2802205799747634
0,883,1/19/2014 2:24,1/19/2014 0:24,0.058394160583941604,0.1724137931034483,0.41944444444444445,0.12359550561797752,0.25964064305978773,0.14822006472491908,0,0.10702789699570815,0.46111111111111114,0.4666666666666667,0.5527638190954773,0.0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,-94.96826628469674,0.002504455016849104,-5.989684126258585,0,0.08712962387768852,0.20339247264520252,0.04281076845333597,0.4935064935064935,0.0,0.0,0.0,-2.4388782047379847,0.4753759367740433
0,379,6/21/2012 11:12,6/21/2012 11:12,0.2518248175182482,0.20689655172413793,0.23055555555555557,0.2752808988764045,0.23410738678154877,0.18932038834951456,851,0.15101931330472104,0.3888888888888889,0.3638888888888889,0.08040201005025126,0.0,0,0,0.135335283,229,484,388.2,-2.0000000017483446,-135.24902724743654,0.0013749410505884704,-6.58934442108194,0,0.006917171041752222,0.7731113248450544,0.2147229949376434,0.2857142857142857,0.25,0.0,0.18,-4.946538499561339,0.3653454168874299
0,293,3/21/2012 7:39,3/21/2012 7:36,0.5437956204379562,0.632183908045977,0.9861111111111112,0.550561797752809,0.2211831459493538,0.3093851132686084,1379,0.2937231759656652,1.0,0.9166666666666666,0.3869346733668342,1.0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,117.0349762025642,0.08486019660724176,-2.466750122368293,0,0.02444889876407146,0.988628953601624,0.5068775191378194,0.2597402597402597,0.0,0.0,0.0,-3.7039442008476926,0.5998711533014583
0,366,6/6/2012 20:39,6/6/2012 20:36,0.17153284671532848,0.28735632183908044,0.48055555555555557,0.33146067415730335,0.2498686560891037,0.14822006472491908,528,0.12687768240343347,0.5,0.48333333333333334,0.7688442211055276,0.0,0,0,0.135335283,229,484,685.0,-2.0000000017483446,-48.28092117369162,0.04664640348901179,-3.065159450287562,0,0.5326173861329323,0.3286047692189989,0.14008670795586972,0.2727272727272727,0.0,0.0,0.0,-0.6303535287669614,0.6719913172926402
0,184,11/10/2011 4:39,11/10/2011 3:48,0.17883211678832117,0.3448275862068966,0.8305555555555556,0.601123595505618,0.25165493327729327,0.15663430420711974,493,0.12795064377682402,0.8,0.8055555555555556,0.8542713567839196,0.0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,54.44079000506744,0.04224513555647534,-3.164266066565449,0,0.44882269797471136,0.3338104502529769,0.1467216920779786,0.35064935064935066,0.0,0.0,0.46,-0.8014601450448489,0.6617454752987104
0,8,8/7/2010 17:00,8/7/2010 18:36,0.2518248175182482,0.25287356321839083,0.37222222222222223,0.47752808988764045,0.23978144373226856,0.24433656957928804,978,0.22183476394849785,1.0,0.2611111111111111,0.24120603015075376,1.0,0,0,0.135335283,229,484,397.3,-2.0000000017483446,-103.66766058300756,0.010578125423850365,-4.548967049360963,0.779748019616157,0.05453110658868385,0.7731113248450544,0.2147229949376434,0.03896103896103896,0.0,0.0,0.0,-2.906161127840362,0.5279223061552802
0,1432,12/21/2014 21:18,12/21/2014 20:36,0.07262773722627737,0.2988505747126437,0.7527777777777778,0.6853932584269663,0.25659346432699376,0.13398058252427184,243,0.10649141630901288,0.7527777777777778,0.8,0.6884422110552764,0.0,0,0,0.135335283,229,484,413.0,-2.0000000017483446,47.55511779324426,0.01791799451850208,-4.021949790728101,0,0.5427342790809899,0.22699706729856753,0.054304491563659366,0.4025974025974026,0.25,0.0,0.12,-0.6115438692075005,0.6275840041946367
0,625,6/13/2013 4:09,6/13/2013 4:24,0.43540145985401457,0.4367816091954023,0.975,0.3539325842696629,0.22727750341494166,0.1744336569579288,968,0.16765021459227467,1.0,0.49166666666666664,0.2562814070351759,1.0,0,0,0.135335283,229,484,413.8,-2.0000000017483446,113.06619785362206,0.03729111184647287,-3.289000269025849,0,0.03135237955728318,0.9742101923590549,0.3954849499753538,0.16883116883116883,0.0,0.0,0.0,-3.4569943475052485,0.569237736634606
0,893,1/23/2014 3:12,1/23/2014 2:48,0.07773722627737226,0.21839080459770116,0.2222222222222222,0.6797752808988764,0.25417673636650207,0.12491909385113269,305,0.09951716738197425,0.14444444444444443,0.16666666666666666,0.7336683417085427,0.0,0,0,0.135335283,229,484,458.3,-2.0000000017483446,-136.58320414721248,0.0002238315116177797,-8.404616969416523,0,0.006252655188564422,0.234562230712962,0.058497920765733555,0.5584415584415584,0.25,0.0,0.1676,-5.044611047895923,0.2767295673271654
0,822,12/7/2013 7:39,12/7/2013 7:36,0.2518248175182482,0.40229885057471265,0.6666666666666666,0.2696629213483146,0.2084690553745928,0.27249190938511325,1315,0.2290772532188841,1.0,0.7611111111111111,0.4472361809045226,1.0,0,0,0.135335283,229,484,310.8,-2.0000000017483446,-41.916673282052244,0.1202803950098442,-2.1179296367813665,0.7494305566713403,0.6220908317415451,0.7731113248450544,0.2147229949376434,0.44155844155844154,0.0,0.0,0.0,-0.47512371526076597,0.7216269147775534
0,524,12/5/2012 13:25,12/5/2012 14:48,0.10072992700729927,0.1724137931034483,0.5666666666666667,0.5617977528089888,0.2584848166439004,0.12006472491909385,227,0.1148068669527897,0.9472222222222222,0.9333333333333333,0.3015075376884422,0.0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,-43.14810199085024,0.026340276503831844,-3.636656085234179,0,0.6047109651403764,0.26421571656519194,0.07775101560826388,0.4155844155844156,0.0,0.0,0.2028,-0.5034501637135789,0.6492403107237948
0,1117,5/11/2014 21:48,5/11/2014 22:36,0.13175182481751824,0.05747126436781609,0.2916666666666667,0.848314606741573,0.3077650520121887,0.12588996763754046,194,0.30257510729613735,0.2861111111111111,0.2972222222222222,0.7537688442211056,0.0,0,0,0.135335283,229,484,412.2,-2.0000000017483446,-107.1848010926947,0.002648114849653134,-5.933907269622419,0,0.04458651625259594,0.2961678852088213,0.10456749416864024,0.7402597402597403,0.0,0.0,0.3568,-3.106701348101819,0.4562123215433452
0,1415,12/2/2014 0:36,12/2/2014 0:24,0.06751824817518248,0.2413793103448276,0.75,0.7528089887640449,0.24797730377219712,0.05728155339805825,227,0.0,0.8805555555555555,0.8916666666666667,0.628140703517588,0.0,0,0,0.135335283,229,484,566.7,-2.0000000017483446,63.21670084381594,0.010657568211457075,-4.541485009021011,0,0.3394301286000154,0.21898695874097213,0.05014551006646637,0.5584415584415584,0.25,0.0,0.152,-1.0806790875004109,0.5878318663624486
0,1781,10/12/2015 17:24,10/12/2015 17:12,0.032846715328467155,0.14942528735632185,0.7361111111111112,0.38202247191011235,0.1964904907008511,0.0,680,0.0,0.3138888888888889,0.3388888888888889,0.2663316582914573,0.0,0,0,0.135335283,229,484,510.0,-2.0000000017483446,44.01117927740469,0.013212416930082283,-4.326598215027322,0,0.5925301751892974,0.14677558639446212,0.0230190129515982,0.33766233766233766,0.0,0.0,0.0,-0.5237922935067215,0.6161119710670958
0,464,9/21/2012 6:12,9/21/2012 5:48,0.35766423357664234,0.26436781609195403,0.9166666666666666,0.5617977528089888,0.22423032468214774,0.1540453074433657,878,0.09898068669527897,0.7305555555555555,0.7,0.4221105527638191,0.0,0,0,0.135335283,229,484,447.8,-2.0000000017483446,98.62456481876322,0.03959335978108539,-3.2290938570777734,0,0.07191694280747571,0.9482614034086444,0.3175393792967149,0.22077922077922077,0.0,0.0,0.9276,-2.630287935557173,0.5990284003291217
0,133,9/14/2011 1:54,9/14/2011 0:00,0.19708029197080293,0.47126436781609193,0.6055555555555555,0.6123595505617978,0.2556477881685405,0.14627831715210357,362,0.12258583690987125,0.9277777777777778,0.8388888888888889,0.8492462311557789,0.0,0,0,0.135335283,229,484,538.5,-2.0000000017483446,-21.46765249734196,0.09951667402445998,-2.3074300707219613,0,0.8833124247754117,0.34602777765068504,0.1634514310518437,0.22077922077922077,0.0,0.0,0.272,-0.12462414920136085,0.7241453948605326
0,1597,4/26/2015 1:48,4/26/2015 1:48,0.5529197080291971,0.40229885057471265,0.9583333333333334,0.5617977528089888,0.2518650835347273,0.12718446601941746,396,0.1032725321888412,0.8722222222222222,0.8777777777777778,0.32663316582914576,0.0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,92.86376980754628,0.36612125279087737,-1.0047907086674213,0,0.09698135117582928,0.9893483091533616,0.5163798123439447,0.5844155844155844,0.25,0.0,0.3244,-2.331984787146821,0.7134235007512907
0,299,3/25/2012 5:09,3/25/2012 5:36,0.14416058394160583,0.3218390804597701,0.027777777777777776,0.3539325842696629,0.25459703688137014,0.11779935275080906,316,0.10434549356223176,0.32222222222222224,0.36666666666666664,0.4472361809045226,0.0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,128.95350420413484,0.0007454200944145043,-7.201562613388049,0,0.010957395142765069,0.30712639003900855,0.11552281647159988,0.3116883116883117,0.5,0.0,0.3,-4.496756691867448,0.35121240273145043
0,1994,5/14/2016 3:12,5/14/2016 3:24,0.17335766423357665,0.16091954022988506,0.24444444444444444,0.42134831460674155,0.2551224125249553,0.17572815533980582,480,0.1459227467811159,0.30277777777777776,0.30277777777777776,0.44221105527638194,0.0,0,0,0.135335283,229,484,342.0,-2.0000000017483446,-155.4696051893312,0.00012935019551945547,-8.952987137779798,0,0.0012548572851015776,0.32992466292677874,0.14174228442429623,0.38961038961038963,0.25,0.0,0.1236,-6.536181216259199,0.20226304155519792
0,76,5/6/2011 9:25,5/6/2011 8:48,0.28832116788321166,0.735632183908046,0.041666666666666664,0.6179775280898876,0.25732899022801303,0.34110032362459547,993,0.2813841201716738,0.2111111111111111,0.25277777777777777,0.22613065326633167,0.0,0,0,0.135335283,229,484,361.3,-2.0000000017483446,127.96366283599487,0.0033100441394111873,-5.710793754512535,0,0.01175140912865636,0.8814156320780113,0.24968347517173775,0.16883116883116883,0.0,0.0,0.0,-4.427987832991935,0.4236029442404131
0,252,1/12/2012 4:00,1/12/2012 4:24,0.09306569343065693,0.11494252873563218,0.1388888888888889,0.5224719101123596,0.25858989177261743,0.11100323624595469,220,0.11829399141630902,0.21944444444444444,0.21944444444444444,0.2613065326633166,0.0,0,0,0.135335283,229,484,430.3,-2.0000000017483446,174.03188030090658,1.1207420359200425e-05,-11.39893446696924,0,8.131698864014439e-05,0.255027123960943,0.07126805263313697,0.3246753246753247,0.0,0.0,0.0,-8.19012854544864,0.03320991132951144
0,1000,3/15/2014 5:00,3/15/2014 4:48,0.14744525547445256,0.19540229885057472,0.2916666666666667,0.4438202247191011,0.26310812230744984,0.156957928802589,277,0.1515557939914163,0.275,0.2833333333333333,0.5577889447236181,0.0,0,0,0.135335283,229,484,397.0,-2.0000000017483446,-132.0821251563463,0.0006173917991066076,-7.3900067289345355,0,0.008747202459464141,0.3098871674229009,0.11844247342859596,0.6493506493506493,0.0,0.0,0.218,-4.717600807413935,0.33514014031022793
0,1919,2/27/2016 4:39,2/27/2016 4:36,0.19598540145985402,0.20689655172413793,0.28888888888888886,0.38202247191011235,0.24324892297993064,0.14466019417475728,652,0.12580472103004292,0.325,0.29444444444444445,0.1306532663316583,0.0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,-131.47375254583847,0.0010407141604232447,-6.867848108779759,0,0.009143508861621484,0.3453243519069598,0.16244213635845925,0.33766233766233766,0.0,0.0,0.0,-4.674242187259159,0.3611244910622658
0,952,2/14/2014 15:12,2/14/2014 16:00,0.1591240875912409,0.40229885057471265,0.06388888888888888,0.6741573033707865,0.25102448250499104,0.10388349514563107,368,0.08771459227467811,0.14722222222222223,0.1111111111111111,0.6532663316582915,0.0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,127.91349724781024,0.0009287020169807382,-6.9817226273522826,0,0.011792953119727778,0.3192791039369921,0.1288867769814286,0.974025974025974,0.25,1.0,0.432,-4.424516705831682,0.3639136691393233
0,225,12/11/2011 10:09,12/11/2011 10:12,0.14051094890510948,0.22988505747126436,0.41388888888888886,0.6123595505617978,0.2521803089208784,0.08511326860841424,265,0.06974248927038626,0.9333333333333333,0.9416666666666667,0.46733668341708545,0.0,0,0,0.135335283,229,484,453.2,-2.0000000017483446,-82.13489622200733,0.010409115031492697,-4.565073411352919,0,0.1612637838596468,0.3039926705994476,0.11228826042558918,0.5064935064935064,0.25,0.0,0.2,-1.8242674898323183,0.5624618943295432
0,38,12/24/2010 5:48,12/24/2010 5:00,0.16058394160583941,0.26436781609195403,0.7027777777777777,0.5112359550561798,0.2543868866239361,0.0766990291262136,145,0.0713519313304721,0.7305555555555555,0.725,0.07035175879396985,0.0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,3.01373850498226,0.07845249385253837,-2.545262011238397,0,0.9981190647803553,0.3204094516739863,0.13019904799825227,0.1038961038961039,0.0,0.0,0.0,-0.0024560897177968383,0.7169402163627474
0,1294,9/6/2014 10:36,9/6/2014 10:12,0.14452554744525548,0.4942528735632184,0.35833333333333334,0.6292134831460674,0.2528107596931806,0.1372168284789644,405,0.11239270386266094,0.11666666666666667,0.24166666666666667,0.7135678391959799,0.0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-114.59783808261766,0.0019256449684385696,-6.2524943188191004,0,0.02851347808578871,0.30743588379195846,0.11584682571905949,0.4935064935064935,0.0,0.0,0.164,-3.5512883972985003,0.4267165355600293
0,671,8/6/2013 19:09,8/6/2013 16:24,0.16569343065693432,0.5057471264367817,0.8638888888888889,0.6123595505617978,0.2570137648418619,0.13203883495145632,220,0.10541845493562232,0.7888888888888889,0.8805555555555555,0.35678391959798994,0.0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,80.01750407845462,0.014642477284869648,-4.223828571316572,0,0.17697246973446787,0.3242944396568811,0.13480338678961912,0.3116883116883117,0.0,0.0,0.3,-1.7314226497959715,0.5815480135574577
0,1296,9/7/2014 19:12,9/7/2014 20:24,0.09306569343065693,0.25287356321839083,0.4305555555555556,0.702247191011236,0.2544919617526531,0.0634304207119741,106,0.06625536480686696,0.08333333333333333,0.058333333333333334,0.8291457286432161,0.0,0,0,0.135335283,229,484,349.7,-2.0000000017483446,-90.43039432774204,0.004426355966301482,-5.4201786144007835,0,0.10943827869296775,0.255027123960943,0.07126805263313697,0.5064935064935064,0.0,0.0,0.21,-2.2113726928801833,0.5095960650255231
0,1986,5/9/2016 23:09,5/9/2016 20:12,0.1291970802919708,0.3448275862068966,0.5861111111111111,0.7696629213483146,0.2582746663864663,0.15663430420711974,222,0.11587982832618025,0.9361111111111111,0.9722222222222222,0.2613065326633166,0.0,0,0,0.135335283,229,484,622.3,-2.0000000017483446,-49.25706581631236,0.02994161022548351,-3.5085061196905647,0,0.5190743017313306,0.2937994209581656,0.1023271767913671,0.33766233766233766,0.0,0.0,0.0,-0.6561001981699643,0.6502899996451157
0,784,11/5/2013 3:12,11/5/2013 2:48,0.20510948905109488,0.39080459770114945,0.43333333333333335,0.7528089887640449,0.25396658610906797,0.17281553398058253,491,0.14216738197424894,0.06666666666666667,0.06111111111111111,0.6130653266331658,0.0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,-96.2192819377037,0.009980102119481566,-4.607161956298133,0,0.08166035105285024,0.35107994493277056,0.17087356263609502,0.7142857142857143,0.0,0.0,0.64,-2.503556034777532,0.5383192364164147
0,353,5/19/2012 21:12,5/19/2012 20:12,0.12846715328467154,0.3448275862068966,0.7694444444444445,0.2247191011235955,0.26069139434695804,0.18381877022653723,234,0.1333154506437768,0.6194444444444445,0.6138888888888889,0.5477386934673367,0.0,0,0,0.135335283,229,484,371.7,-2.0000000017483446,56.91850215891914,0.023856981888209495,-3.7356783628442574,0,0.41653969119039147,0.29311517198767173,0.10168807125439856,0.2727272727272727,0.0,0.0,0.0,-0.8760724413236568,0.6324238621122594
0,1445,1/3/2015 3:24,1/3/2015 3:12,0.05474452554744526,0.42528735632183906,0.2722222222222222,0.21910112359550563,0.2561731638121256,0.08349514563106795,73,0.08100858369098712,0.3277777777777778,0.4,0.5125628140703518,0.0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,-116.73741134823555,0.0006947633366818556,-7.271939293150442,0,0.024916882700439114,0.1966158658818417,0.03991229663249697,0.37662337662337664,0.0,0.0,0.1412,-3.685133371629842,0.37438060632792336
0,892,1/22/2014 21:24,1/22/2014 20:36,0.13102189781021897,0.28735632183908044,0.2833333333333333,0.7359550561797753,0.2559630135546916,0.15954692556634303,343,0.12043991416309013,0.13055555555555556,0.12777777777777777,0.7738693467336684,0.0,0,0,0.135335283,229,484,463.5,-2.0000000017483446,-116.4034432236287,0.0015057197851035273,-6.498484232585108,0,0.02545124755610109,0.2954953243486011,0.10392685924822127,0.5454545454545454,0.0,0.0,0.72,-3.6640783110645074,0.4114618387265722
0,172,10/27/2011 12:24,10/27/2011 12:00,0.24452554744525548,0.22988505747126436,0.4027777777777778,0.6235955056179775,0.2470316276137438,0.16407766990291262,631,0.14163090128755365,1.0,0.15,0.46733668341708545,1.0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,-90.9920249428205,0.01918297733143251,-3.953731990529489,0,0.10645871364122378,0.7309323612909191,0.20780127535335932,0.3116883116883117,0.0,0.0,0.0,-2.2389260690088886,0.5776995701231914
0,338,4/27/2012 16:54,4/27/2012 16:24,0.23357664233576642,0.22988505747126436,0.9583333333333334,0.5337078651685393,0.237995166544079,0.16666666666666666,839,0.1657725321888412,1.0,0.7694444444444445,0.5326633165829145,1.0,0,0,0.135335283,229,484,469.3,-2.0000000017483446,115.95390224506197,0.004259352551456262,-5.458638113477709,0,0.026186018897674232,0.6356374749768426,0.19746566433802204,0.44155844155844154,0.0,0.0,0.0,-3.635832191957108,0.46131249818596404
0,910,1/29/2014 4:00,1/29/2014 4:00,0.08029197080291971,0.27586206896551724,0.9055555555555556,0.3258426966292135,0.25102448250499104,0.0941747572815534,346,0.08100858369098712,0.6,0.6222222222222222,0.4723618090452261,0.0,0,0,0.135335283,229,484,472.3,-2.0000000017483446,96.46782656250156,0.002876121587532619,-5.851312563406182,0,0.08060709293775534,0.23819306162793183,0.06060699365839727,0.6233766233766234,0.25,0.0,0.412,-2.5165066418855817,0.47935422139394357
0,560,2/13/2013 0:00,2/12/2013 23:12,0.3795620437956204,0.28735632183908044,0.6611111111111111,0.2696629213483146,0.2528107596931806,0.34110032362459547,1045,0.2819206008583691,0.625,0.6027777777777777,0.19095477386934673,0.0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-40.057138698715676,0.4418834099996298,-0.8167092099814294,0,0.6482777827169458,0.9581417531590761,0.3393109441427111,0.2077922077922078,0.0,0.0,0.0,-0.4339032884608288,0.7841996243114799
0,814,12/1/2013 20:36,12/1/2013 20:36,0.19708029197080293,0.3218390804597701,0.5944444444444444,0.6235955056179775,0.24198802143532622,0.15048543689320387,652,0.1174892703862661,0.9194444444444444,0.9,0.6231155778894473,0.0,0,0,0.135335283,229,484,455.5,-2.0000000017483446,-27.94069615751859,0.09127162708520119,-2.3939153054488784,0,0.8101129255808766,0.34602777765068504,0.1634514310518437,0.45454545454545453,0.0,0.0,0.0,-0.21110938392827858,0.7172542674522521
0,634,6/21/2013 3:24,6/21/2013 3:12,0.6970802919708029,0.7471264367816092,0.3416666666666667,0.38764044943820225,0.2538615109803509,0.6171521035598706,1895,0.510461373390558,0.3416666666666667,0.2972222222222222,0.6984924623115578,0.0,0,0,0.135335283,229,484,472.7,-2.0000000017483446,-104.62216142590525,0.809993300682404,-0.2107293021123197,0.7901814233790736,0.051666532201038236,0.9962106886578913,0.6687452118848444,0.2597402597402597,0.0,0.0,0.2728,-2.959923380591719,0.7303005221154755
0,606,5/10/2013 19:12,5/10/2013 19:12,0.18795620437956204,0.3448275862068966,0.7861111111111111,0.5955056179775281,0.2783440159714195,0.24886731391585762,483,0.22934549356223177,0.825,0.7972222222222223,0.628140703517588,0.0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,50.84883073735804,0.051201029368932255,-2.971995642276817,0,0.4971743970796998,0.34005378514262186,0.1550618265949982,0.24675324675324675,0.0,0.0,0.222,-0.6991897207562163,0.6741292403592108
0,945,2/12/2014 5:48,2/12/2014 6:00,0.25364963503649635,0.632183908045977,0.5222222222222223,0.550561797752809,0.2599558684459388,0.1546925566343042,268,0.13251072961373392,1.0,0.9111111111111111,0.8090452261306532,1.0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-44.189664358513774,0.11615204013683283,-2.152855255246426,0,0.5900122780495466,0.7819329347040491,0.21645724198125482,0.961038961038961,0.0,0.0,0.288,-0.5280493337258255,0.718256786684736
0,719,9/23/2013 10:54,9/23/2013 10:00,0.1135036496350365,0.22988505747126436,0.6527777777777778,0.34269662921348315,0.2531259850793317,0.0970873786407767,275,0.08261802575107297,0.6388888888888888,0.6722222222222223,0.36180904522613067,0.0,0,0,0.135335283,229,484,353.0,-2.0000000017483446,-28.63760343575573,0.03959795595196472,-3.228977779428553,0,0.8015189228998837,0.27828209553502725,0.08868698819623769,0.42857142857142855,0.0,0.0,0.0,-0.2217718579079525,0.6776132130702732
0,761,10/26/2013 20:09,10/26/2013 19:12,0.2773722627737226,0.47126436781609193,0.3055555555555556,0.5337078651685393,0.2543868866239361,0.272168284789644,804,0.2234442060085837,0.20555555555555555,0.22777777777777777,0.6633165829145728,0.0,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-147.59090302988858,0.0006882850759218207,-7.281307451314536,0,0.002571444768187963,0.8595340085574142,0.239136068119404,0.5064935064935064,0.25,0.0,0.38,-5.890501529793935,0.3019882730279781
0,283,3/5/2012 3:12,3/5/2012 3:12,0.14927007299270073,0.20689655172413793,0.3638888888888889,0.7640449438202247,0.21466848796889776,0.17605177993527507,645,0.0,0.08055555555555556,0.12777777777777777,0.542713567839196,0.0,0,0,0.135335283,229,484,355.3,-2.0000000017483446,-105.47861919435051,0.0034721242451672264,-5.662988697925903,0,0.04920333420317414,0.31139741002316607,0.12006794705801743,0.2077922077922078,0.0,0.0,0.616,-3.0085827764053024,0.47216135431265566
0,1392,11/14/2014 1:54,11/14/2014 1:25,0.2518248175182482,0.3103448275862069,0.5805555555555556,0.25842696629213485,0.2504991068614059,0.22491909385113268,725,0.18723175965665237,0.5472222222222223,0.5888888888888889,0.5125628140703518,0.0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-45.10094379992916,0.11159727037655894,-2.19285868832546,0,0.5771674965276616,0.7731113248450544,0.2147229949376434,0.5844155844155844,0.0,0.0,0.0,-0.550052766804859,0.7156565818946934
0,169,10/22/2011 11:20,10/22/2011 10:24,0.33941605839416056,0.5747126436781609,0.75,0.7865168539325843,0.27088368183251027,0.3766990291262136,851,0.2880901287553648,1.0,0.8638888888888889,0.8743718592964824,1.0,0,0,0.135335283,229,484,313.2,-2.0000000017483446,53.891765005924135,0.20925902675704477,-1.5641824319191262,0,0.45610294455766326,0.9374114253005497,0.2995163870846475,0.36363636363636365,0.0,0.0,0.236,-0.785376510398526,0.737560845979697
0,642,7/1/2013 21:09,7/1/2013 20:24,0.31204379562043794,0.6666666666666666,0.2638888888888889,0.5561797752808989,0.25880004203005147,0.287378640776699,757,0.2282725321888412,0.3416666666666667,0.25,0.3869346733668342,0.0,0,0,0.135335283,229,484,447.7,-2.0000000017483446,-135.10590145383364,0.0025165138683944494,-5.984880720777768,0,0.006991994792206606,0.9139944544616805,0.27269930336732245,0.2987012987012987,0.0,0.0,0.0,-4.936074799257168,0.3941293487049534
0,1638,5/31/2015 15:36,5/31/2015 15:36,0.13394160583941606,0.3103448275862069,0.16944444444444445,0.5561797752808989,0.24818745402963116,0.11877022653721683,489,0.10300429184549356,0.15,0.2222222222222222,0.1457286432160804,0.0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,168.93052534193504,2.6920535235799857e-05,-10.522621170926268,0,0.0002492554228838124,0.29816609992750454,0.10649198449336307,0.45454545454545453,0.0,0.0,0.0,-7.717015249405667,0.08987973826382802
0,873,1/13/2014 22:24,1/13/2014 22:24,0.0843065693430657,0.22988505747126436,0.8805555555555555,0.7696629213483146,0.2526006094357465,0.10776699029126213,327,0.09066523605150215,0.8666666666666667,0.8777777777777778,0.5879396984924623,0.0,0,0,0.135335283,229,484,664.5,-2.0000000017483446,98.16955627501939,0.002735940693177947,-5.90127995592682,0,0.07368439726056383,0.24371045762187704,0.06393726438223094,0.42857142857142855,0.25,0.0,0.2388,-2.606074034406219,0.4740808539678814
0,500,11/10/2012 14:48,11/10/2012 14:12,0.12408759124087591,0.3103448275862069,0.8555555555555555,0.4101123595505618,0.26132184511926027,0.19805825242718447,315,0.14914163090128754,0.725,0.6833333333333333,0.3969849246231156,0.0,0,0,0.135335283,229,484,299.2,-2.0000000017483446,52.94137149680981,0.025713835158777516,-3.6607260989038415,0,0.46880482345747276,0.28893672985798474,0.09786279052401188,0.2857142857142857,0.0,0.0,0.36,-0.7579201773832411,0.6398054717060302
0,267,2/4/2012 19:18,2/4/2012 18:12,0.26277372262773724,0.28735632183908044,0.15833333333333333,0.3258426966292135,0.25837974151518334,0.2320388349514563,598,0.18937768240343347,0.3388888888888889,0.36666666666666664,0.19095477386934673,0.0,0,0,0.135335283,229,484,440.3,-2.0000000017483446,-149.63237132652068,0.0005057902264144397,-7.589388546939143,0,0.0021526145942585093,0.8185712767531524,0.22515087940151235,0.22077922077922077,0.0,0.0,0.0,-6.054582625418543,0.2821385191669677
0,1427,12/19/2014 0:27,12/19/2014 1:04,0.3010948905109489,0.45977011494252873,0.4444444444444444,0.4438202247191011,0.1923925606808868,0.34045307443365697,1339,0.35702789699570814,1.0,0.2722222222222222,0.8793969849246231,1.0,0,0,0.135335283,229,484,360.0,-2.0000000017483446,-83.74209689819293,0.04720923306190955,-3.0531657898024647,0.6423053334726039,0.15003341958781366,0.9009022664418789,0.26204956604407176,0.38961038961038963,0.0,0.0,0.0,-1.896359868281864,0.6312514166964621
0,2099,10/13/2016 6:24,10/13/2016 5:12,0.10182481751824818,0.05747126436781609,0.36666666666666664,0.6348314606741573,0.25354628559419984,0.08058252427184466,207,0.07188841201716738,0.175,0.17777777777777778,0.21105527638190955,0.0,0,0,0.135335283,229,484,428.2,-2.0000000017483446,-100.43151065700401,0.0028800195349131773,-5.849958201901322,0,0.06523321071961041,0.26547950748264026,0.07868211790522016,0.3246753246753247,0.0,0.0,0.0,-2.727552280380722,0.472532453171772
0,1751,9/8/2015 6:24,9/8/2015 6:24,0.10218978102189781,0.1724137931034483,0.75,0.8258426966292135,0.2658400756540927,0.15857605177993528,307,0.17033261802575106,0.9027777777777778,0.9166666666666666,0.21105527638190955,0.0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,68.9999258298222,0.012200774681179234,-4.406255830801554,0,0.275989953415044,0.26589819703877077,0.07899275429292749,0.37662337662337664,0.0,0.0,0.12,-1.2874499092809533,0.5874489371677376
