dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1855,12/21/2015 10:48,12/21/2015 10:48,0.09087591240875913,0.20689655172413793,0.2777777777777778,0.38202247191011235,0.2373647157717768,0.08737864077669903,528,0.0,0.2972222222222222,0.325,0.09045226130653267,0.0,0,0,0.135335283,229,484,376.8,-2.0000000017483446,-136.75839888260677,0.00025152537607381293,-8.28796667461259,0,0.0061696818447265584,0.25228449228681976,0.06942729791807238,0.38961038961038963,0.25,0.0,0.1664,-5.057560753091991,0.2817959596542393
0,207,11/30/2011 23:54,11/30/2011 23:24,0.16970802919708028,0.28735632183908044,0.6111111111111112,0.5786516853932584,0.25197015866344435,0.07540453074433658,245,0.06223175965665236,0.4888888888888889,0.48333333333333334,0.6633165829145728,0.0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,-17.311353559563344,0.07935330978637653,-2.5338451216461295,0,0.922671609981926,0.3272721624720586,0.1384332776513161,0.4155844155844156,0.0,0.0,0.224,-0.08103920012552905,0.7149136054351872
0,1318,9/23/2014 7:41,9/23/2014 7:24,0.15036496350364964,0.6551724137931034,0.14722222222222223,0.5449438202247191,0.24366922349479878,0.2307443365695793,834,0.19071888412017168,1.0,0.2361111111111111,0.5979899497487438,1.0,0,0,0.135335283,229,484,415.2,-2.0000000017483446,170.7372106146271,2.6814484298131838e-05,-10.526568357557249,0,0.00018112981316614096,0.31229569086598497,0.12104439703518434,0.5844155844155844,0.0,0.0,0.318,-7.8829624360366495,0.08427987534954223
0,888,1/21/2014 2:36,1/21/2014 5:24,0.11824817518248175,0.3103448275862069,0.8472222222222222,0.46629213483146065,0.22853840495954605,0.05857605177993527,569,0.0,0.3111111111111111,0.3111111111111111,0.6482412060301508,0.0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,57.132743852714796,0.02142737728772481,-3.84308586206682,0,0.4137951857623531,0.28316059199186855,0.09278798561323462,0.5324675324675324,0.5,0.0,0.3056,-0.8826799405462197,0.6271543159160454
0,2143,12/12/2016 3:24,12/12/2016 4:00,0.05328467153284672,0.28735632183908044,0.7777777777777778,0.4606741573033708,0.25711883997057894,0.09223300970873786,137,0.09361587982832618,0.725,0.7388888888888889,0.06030150753768844,0.0,0,0,0.135335283,229,484,527.0,-2.0000000017483446,56.71793181798677,0.011434559152393144,-4.471115004730389,0,0.4191161157460744,0.19380743849226062,0.03875891822710562,0.2077922077922078,0.0,0.0,0.0,-0.8699090832097881,0.5980195734509313
0,171,10/26/2011 10:24,10/26/2011 10:00,0.14963503649635038,0.367816091954023,0.5861111111111111,0.550561797752809,0.2576442156141641,0.11165048543689321,196,0.10810085836909872,0.8277777777777777,0.8027777777777778,0.5226130653266332,0.0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,-27.874729315106173,0.05721611777909545,-2.8609196409339157,0,0.8109201234804153,0.311697486622459,0.12039333364792298,0.2987012987012987,0.0,0.0,0.0,-0.21011371941331514,0.6953122430507043
0,1479,2/1/2015 14:36,2/1/2015 16:48,0.17883211678832117,0.4482758620689655,0.2916666666666667,0.8707865168539326,0.3213197436166859,0.18349514563106797,336,0.3500536480686695,0.5027777777777778,0.5055555555555555,0.5678391959798995,0.0,0,0,0.135335283,229,484,613.8,-2.0000000017483446,-98.54083504553621,0.006814996984118148,-4.988629656369594,0,0.07223959033086236,0.3338104502529769,0.1467216920779786,0.45454545454545453,0.0,0.0,0.0,-2.6258237348489937,0.5163805239741833
0,1867,1/3/2016 7:12,1/3/2016 4:24,0.19635036496350364,0.14942528735632185,0.6472222222222223,0.3539325842696629,0.27865924135757064,0.22944983818770226,214,0.21620171673819744,0.7277777777777777,0.7333333333333333,0.2562814070351759,0.0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,25.073132671785714,0.09441961348159084,-2.360006457479759,0,0.8441179686532472,0.3455592241509382,0.16277849188161386,0.4025974025974026,0.0,0.0,0.0,-0.17000053595915854,0.7201910226732992
0,1485,2/4/2015 20:48,2/4/2015 20:12,0.09927007299270073,0.12643678160919541,0.35,0.7921348314606742,0.25575286329725755,0.11650485436893204,307,0.11239270386266094,0.11666666666666667,0.09166666666666666,0.4824120603015075,0.0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,-100.63827243904595,0.0027769547303071306,-5.886400372444244,0,0.064501760531343,0.2625123411577062,0.0765114435461691,0.5064935064935064,0.0,0.0,0.1,-2.7387944509236437,0.47045091364311026
0,253,1/12/2012 8:24,1/12/2012 8:24,0.23722627737226276,0.45977011494252873,0.21666666666666667,0.6685393258426966,0.2511295576337081,0.2598705501618123,825,0.21700643776824036,1.0,0.14444444444444443,0.2613065326633166,1.0,0,0,0.135335283,229,484,415.2,-2.0000000017483446,-142.20325327246047,0.0007065590945364284,-7.2551037152662845,0,0.00402538120568863,0.6732224447619657,0.20090448929936605,0.33766233766233766,0.25,0.0,0.126,-5.468297793745684,0.3169959307285047
0,455,9/16/2012 14:12,9/16/2012 14:00,0.14452554744525548,0.26436781609195403,0.925,0.6741573033707865,0.24965850583166962,0.070873786407767,248,0.009656652360515022,0.125,0.10555555555555556,0.32160804020100503,0.0,0,0,0.135335283,229,484,405.3,-2.0000000017483446,95.46823455904001,0.005708316839680887,-5.1658310729051005,0,0.08490994620058508,0.30743588379195846,0.11584682571905949,0.18181818181818182,0.0,0.0,0.0,-2.4646251513845003,0.5133016607682118
0,319,4/16/2012 13:36,4/16/2012 13:25,0.13503649635036497,0.11494252873563218,0.7222222222222222,0.29775280898876405,0.25964064305978773,0.20614886731391585,521,0.17784334763948498,0.6583333333333333,0.6472222222222223,0.3065326633165829,0.0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,38.12657667637936,0.041258713390543406,-3.1878929547980026,0,0.6752936582424224,0.29915445048081973,0.10745567152157348,0.35064935064935066,0.0,0.0,0.0,-0.3930870332774025,0.6739571607561828
0,1675,7/6/2015 15:12,7/6/2015 15:12,0.15072992700729926,0.41379310344827586,0.21666666666666667,0.3202247191011236,0.26258274666386466,0.24692556634304208,501,0.18669527896995708,0.2916666666666667,0.37777777777777777,0.48743718592964824,0.0,0,0,0.135335283,229,484,485.5,-2.0000000017483446,-137.41932313787532,0.0004322229438741903,-7.746569029057593,0,0.0058652547130824415,0.31259382416671727,0.12137007342235172,0.38961038961038963,0.0,0.0,0.1188,-5.106563107536992,0.3056722522284623
0,74,5/1/2011 14:24,5/1/2011 14:24,0.1897810218978102,0.3103448275862069,0.3194444444444444,0.5955056179775281,0.25333613533676574,0.10711974110032363,290,0.08878755364806867,0.19444444444444445,0.17222222222222222,0.35175879396984927,0.0,0,0,0.135335283,229,484,617.3,-2.0000000017483446,-101.52581510052276,0.006460032098948272,-5.04212099232253,0,0.061437512497874006,0.34126937163765475,0.15673585843845483,0.14285714285714285,0.0,0.0,0.0,-2.7873150708019296,0.5085947764013738
0,2122,11/9/2016 1:25,11/9/2016 1:25,0.24233576642335766,0.25287356321839083,0.3638888888888889,0.6235955056179775,0.2428286224650625,0.14789644012944983,647,0.12017167381974249,0.20277777777777778,0.17777777777777778,0.07035175879396985,0.0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,-123.13535577089165,0.0029189088519982814,-5.83654541336053,0,0.016386853145529533,0.7155914789196434,0.2057295903034569,0.33766233766233766,0.25,0.0,0.1128,-4.100139491839929,0.4283820605562451
0,527,12/10/2012 15:15,12/10/2012 15:48,0.14233576642335766,0.3448275862068966,0.07777777777777778,0.5393258426966292,0.24545550068298833,0.06019417475728155,412,0.03272532188841202,0.13333333333333333,0.3055555555555556,0.21608040201005024,0.0,0,0,0.135335283,229,484,307.8,-2.0000000017483446,133.01187514540248,0.0005491952250123829,-7.507056578550384,0,0.00817055134418305,0.30556842503316833,0.11390427458927745,0.33766233766233766,0.0,0.0,0.0,-4.784250657029784,0.3274579617523622
0,690,8/28/2013 15:36,8/28/2013 15:24,0.20510948905109488,0.3333333333333333,0.125,0.33707865168539325,0.2504991068614059,0.16601941747572815,568,0.14243562231759657,0.325,0.3888888888888889,0.25125628140703515,0.0,0,0,0.135335283,229,484,439.7,-2.0000000017483446,151.1791308015515,0.0002525228720124148,-8.284008731123796,0,0.0018749133500974152,0.35107994493277056,0.17087356263609502,0.3246753246753247,0.25,0.0,0.208,-6.180402809603196,0.24534876965345065
0,71,4/27/2011 2:48,4/27/2011 2:36,0.3248175182481752,0.1724137931034483,0.3416666666666667,0.6348314606741573,0.25711883997057894,0.312621359223301,881,0.252950643776824,0.08888888888888889,0.17222222222222222,0.36683417085427134,0.0,0,0,0.135335283,229,484,367.7,-2.0000000017483446,-116.35637520684821,0.010214758694813959,-4.583921673623586,0,0.025527342515851564,0.9262674637079567,0.28518046763669935,0.12987012987012986,0.0,0.0,0.0,-3.661115752102986,0.5016466756741704
0,2181,2/24/2017 22:09,2/24/2017 21:48,0.11642335766423358,0.1724137931034483,0.8222222222222222,0.5,0.25743406535673,0.129126213592233,163,0.10193133047210301,0.7,0.7388888888888889,0.135678391959799,0.0,0,0,0.135335283,229,484,564.3,-2.0000000017483446,75.3874277569878,0.010940825598206411,-4.5152540188205075,0,0.21502726112033727,0.28130466953466116,0.09120827149189946,0.18181818181818182,0.0,0.0,0.0,-1.5368480972999068,0.574183343588423
0,2180,2/23/2017 11:09,2/23/2017 11:12,0.22445255474452555,0.1724137931034483,0.37777777777777777,0.6573033707865169,0.23946621834611748,0.11521035598705502,572,0.04774678111587983,0.125,0.1361111111111111,0.12060301507537688,0.0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-91.07259028299052,0.015674838660624434,-4.155698485299254,0,0.1060365050845609,0.4975869598878077,0.1888972459869616,0.18181818181818182,0.0,0.0,0.0,-2.2428925637786534,0.5680667918499066
0,974,2/24/2014 23:36,2/24/2014 23:24,0.3613138686131387,0.27586206896551724,0.8583333333333333,0.3539325842696629,0.2183461174739939,0.17055016181229773,1024,0.13707081545064378,0.7416666666666667,0.6277777777777778,0.7688442211055276,0.0,0,0,0.135335283,229,484,446.0,-2.0000000017483446,78.78870032323579,0.10630328851097437,-2.241459057979404,0,0.18657264892403463,0.9501135341240758,0.32115727479617634,0.974025974025974,0.0,0.0,0.2448,-1.6786531364588035,0.676548434697823
0,444,8/20/2012 21:28,8/20/2012 21:28,0.3284671532846715,0.22988505747126436,0.08333333333333333,0.5112359550561798,0.24976358096038664,0.15889967637540453,550,0.13277896995708155,1.0,0.2361111111111111,0.4020100502512563,1.0,0,0,0.135335283,229,484,499.2,-2.0000000017483446,163.81546222201396,0.000290598530411306,-8.143567863925167,0,0.0005096568908808192,0.9293052042957606,0.2887573869205917,0.2857142857142857,0.25,0.0,0.092,-7.256761942404566,0.21684020704900608
0,1564,4/6/2015 1:25,4/6/2015 0:48,0.08211678832116788,0.2988505747126437,0.75,0.8033707865168539,0.2566985394557108,0.08964401294498382,74,0.08798283261802575,0.8194444444444444,0.8527777777777777,0.2663316582914573,0.0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,65.85490706461398,0.011225508511443421,-4.489566544692299,0,0.3095534599713229,0.24072863037886447,0.06211836109580997,0.4025974025974026,0.25,0.0,0.166,-1.1727606231716994,0.587270629433247
0,805,11/27/2013 23:12,11/27/2013 22:12,0.23503649635036497,0.22988505747126436,0.35555555555555557,0.3595505617977528,0.25070925711883996,0.17993527508090615,597,0.1515557939914163,0.31666666666666665,0.3111111111111111,0.36683417085427134,0.0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,-127.67908345366672,0.0019957790944754947,-6.21672078132817,0,0.0119887828640366,0.6515441206281747,0.19884041951561027,0.42857142857142855,0.25,0.0,0.38,-4.408314859807569,0.40043880323908126
0,268,2/9/2012 6:00,2/9/2012 5:24,0.06824817518248175,0.28735632183908044,0.7194444444444444,0.7584269662921348,0.2627928969212987,0.18155339805825244,101,0.1343884120171674,0.8527777777777777,0.8694444444444445,0.1457286432160804,0.0,0,0,0.135335283,229,484,409.7,-2.0000000017483446,51.133547556055674,0.015597455599088416,-4.160647480651862,0,0.4932844146924995,0.22016052809360392,0.05073746895384379,0.2077922077922078,0.0,0.0,0.0,-0.7070415591312621,0.6179420252244153
0,471,9/29/2012 9:24,9/29/2012 9:12,0.15474452554744525,0.26436781609195403,0.6111111111111112,0.5786516853932584,0.25680361458442785,0.19838187702265372,505,0.15987124463519314,0.8027777777777778,0.7444444444444445,0.3969849246231156,0.0,0,0,0.135335283,229,484,298.8,-2.0000000017483446,-39.24732975255433,0.04895064814454124,-3.016942669142487,0,0.6596378913035835,0.31583151240466917,0.12495881801730906,0.2727272727272727,0.0,0.0,0.38,-0.41653674762188647,0.6812360255219342
0,1404,11/25/2014 1:25,11/25/2014 0:00,0.2116788321167883,0.22988505747126436,0.9722222222222222,0.38202247191011235,0.2634233476936009,0.19935275080906148,150,0.14163090128755365,0.4888888888888889,0.5388888888888889,0.5879396984924623,0.0,0,0,0.135335283,229,484,369.7,-2.0000000017483446,106.88693426183055,0.005926839354487414,-5.128264200561402,0,0.04536540493048558,0.3550808196101005,0.17697261015740795,0.5714285714285714,0.25,0.0,0.19,-3.0894582790408016,0.4946837658425514
0,1179,6/12/2014 18:54,6/12/2014 18:48,0.06423357664233577,0.3333333333333333,0.18611111111111112,0.5674157303370787,0.20804875485972468,0.0656957928802589,596,0.0,0.35555555555555557,0.3416666666666667,0.9899497487437185,0.0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-165.65132542872269,1.8210160356190278e-05,-10.913530858322273,0,0.00040314096583495993,0.21357684825402218,0.047490976821572654,0.7532467532467533,0.5,0.0,0.148,-7.420324936801673,0.08116550928100812
0,507,11/16/2012 1:25,11/16/2012 0:48,0.21277372262773722,0.4827586206896552,0.23333333333333334,0.4157303370786517,0.24419459913838393,0.18414239482200648,755,0.16630901287553648,1.0,0.2972222222222222,0.7135678391959799,1.0,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-148.9463327910409,0.000326461873181551,-8.027197390395534,0,0.002286393172227397,0.3557365503739059,0.1779913751858052,0.33766233766233766,0.0,0.0,0.0,-5.999191468874934,0.2633449519753995
0,20,10/7/2010 9:36,10/7/2010 7:24,0.16605839416058393,0.3103448275862069,0.7111111111111111,0.7247191011235955,0.27088368183251027,0.26310679611650484,56,0.17677038626609443,0.8166666666666667,0.8861111111111111,0.0,0.0,0,0,0.135335283,229,484,317.7,-2.0000000017483446,41.149275242025816,0.0525131304717055,-2.9466920364324443,0,0.632910553297834,0.3245678064309034,0.1351329376880117,0.06493506493506493,0.0,0.0,0.0,-0.4578861149118439,0.6831925627213895
0,115,8/13/2011 10:36,8/13/2011 10:36,0.27007299270072993,0.28735632183908044,0.8916666666666667,0.6179775280898876,0.23063990753388672,0.14207119741100324,789,0.10300429184549356,0.8611111111111112,0.85,0.09045226130653267,0.0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,74.77956429696918,0.051048958903679525,-2.974970128238975,0,0.2204059254182015,0.8411580530875602,0.23213209807551902,0.19480519480519481,0.25,0.0,0.12,-1.5121642067183743,0.6474654747808233
0,900,1/26/2014 21:54,1/26/2014 21:48,0.13138686131386862,0.3333333333333333,0.24722222222222223,0.19101123595505617,0.2494483555742356,0.18770226537216828,652,0.1609442060085837,0.4222222222222222,0.45,0.48743718592964824,0.0,0,0,0.135335283,229,484,349.7,-2.0000000017483446,-122.62875046578549,0.0010105332611141514,-6.897277106160915,0,0.016954684314156074,0.2958320150131854,0.10424712254409482,0.5324675324675324,0.0,0.0,0.2916,-4.0664711846403145,0.3795686445121263
0,1050,4/7/2014 21:28,4/7/2014 21:28,0.16423357664233576,0.367816091954023,0.8444444444444444,0.3146067415730337,0.250814332247557,0.15210355987055016,510,0.12741416309012876,0.6333333333333333,0.6416666666666667,0.5728643216080402,0.0,0,0,0.135335283,229,484,433.5,-2.0000000017483446,74.08140141342994,0.01848370097634094,-3.990865963537296,0,0.22669370857778448,0.32319553654492167,0.1334860701005536,0.8181818181818182,0.25,0.0,0.1744,-1.4840600420166956,0.600580239841849
0,1681,7/10/2015 16:00,7/10/2015 14:48,0.020437956204379562,0.3333333333333333,0.7888888888888889,0.7584269662921348,0.2559630135546916,0.0970873786407767,0,0.07832618025751073,0.8555555555555555,0.9083333333333333,0.5175879396984925,0.0,0,0,0.135335283,229,484,345.5,-2.0000000017483446,57.32504923573645,0.008116648488582501,-4.813837957723847,0,0.41133838778872,0.1074401107826123,0.013911276616551579,0.42857142857142855,0.0,0.0,0.18,-0.8886320362032473,0.581282175972779
0,969,2/22/2014 12:24,2/22/2014 12:12,0.36532846715328465,0.28735632183908044,0.8861111111111111,0.19101123595505617,0.2622675212777135,0.35372168284789646,957,0.2872854077253219,0.6861111111111111,0.5666666666666667,0.7336683417085427,0.0,0,0,0.135335283,229,484,436.8,-2.0000000017483446,87.961117470428,0.07313408774621086,-2.6154607042805873,0,0.12330734974127304,0.9520477437668239,0.32514196312056476,0.974025974025974,0.0,0.0,0.336,-2.092254782759987,0.6454560782327694
0,286,3/6/2012 7:52,3/6/2012 8:12,0.177007299270073,0.1724137931034483,0.4444444444444444,0.651685393258427,0.2569086897131449,0.2087378640776699,556,0.17274678111587982,0.09444444444444444,0.11944444444444445,0.5778894472361809,0.0,0,0,0.135335283,229,484,379.3,-2.0000000017483446,-81.55395721572908,0.015308322628392048,-4.179358635837791,0,0.16546953626304867,0.3325272717696788,0.14505979599145974,0.23376623376623376,0.25,0.0,0.242,-1.7985527143171904,0.5814503495992714
0,901,1/27/2014 0:12,1/27/2014 0:12,0.12408759124087591,0.27586206896551724,0.9722222222222222,0.37640449438202245,0.2645791741094883,0.21941747572815534,382,0.17677038626609443,0.6,0.5083333333333333,0.38190954773869346,0.0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,102.38169564913356,0.0032234141137925582,-5.7373141973431565,0,0.058596384787503855,0.28893672985798474,0.09786279052401188,0.5454545454545454,0.25,0.0,0.2916,-2.8345082758225564,0.4743433184720196
0,1828,11/26/2015 16:12,11/26/2015 16:36,0.0948905109489051,0.16091954022988506,0.7777777777777778,0.4550561797752809,0.2543868866239361,0.10647249190938511,260,0.09093347639484979,0.6916666666666667,0.7166666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,270.2,-2.0000000017483446,16.67971550399446,0.03815725891381157,-3.2660392663811177,0,0.9280452314901869,0.25727142187139485,0.072805991354092,0.38961038961038963,0.0,0.0,0.0,-0.07523334486051735,0.6806502260808145
0,435,8/13/2012 9:46,8/13/2012 9:36,0.17883211678832117,0.22988505747126436,0.7638888888888888,0.42696629213483145,0.2319008090784911,0.13689320388349516,835,0.12795064377682402,0.7194444444444444,0.7138888888888889,0.37185929648241206,0.0,0,0,0.135335283,229,484,461.0,-2.0000000017483446,46.51103335221328,0.052455432248309994,-2.9477913794683275,0,0.557346836267998,0.3338104502529769,0.1467216920779786,0.19480519480519481,0.0,0.0,0.0,-0.5849854579477275,0.6789941380810253
0,962,2/19/2014 5:00,2/19/2014 4:48,0.2737226277372263,0.6206896551724138,0.08055555555555556,0.42134831460674155,0.21992224440474936,0.13495145631067962,802,0.0,1.0,0.25,0.6331658291457286,1.0,0,0,0.135335283,229,484,456.8,-2.0000000017483446,155.31194270595336,0.0003527548870179502,-7.949737113272178,0,0.0012742127693096505,0.8507971355436698,0.23563127450764446,1.0,0.25,0.0,0.2,-6.522931191751578,0.24990244458309838
0,782,11/2/2013 21:48,11/2/2013 21:25,0.15802919708029198,0.40229885057471265,0.43333333333333335,0.3539325842696629,0.25165493327729327,0.12006472491909385,383,0.0971030042918455,0.4222222222222222,0.375,0.507537688442211,0.0,0,0,0.135335283,229,484,371.3,-2.0000000017483446,-86.12731447424522,0.010317313133095037,-4.573931908147299,0,0.13444301840510453,0.31842523538562956,0.12790353624327616,0.7272727272727273,0.25,0.0,0.4312,-2.0059259866266985,0.5561183423475518
0,1760,9/19/2015 2:48,9/19/2015 2:48,0.09124087591240876,0.06896551724137931,0.48333333333333334,0.5224719101123596,0.2742460859514553,0.11844660194174757,230,0.20144849785407726,0.22777777777777777,0.24166666666666667,0.32160804020100503,0.0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,-60.46018251940548,0.014767960349509224,-4.215295286117632,0,0.3722288174151312,0.2527454302965417,0.0697337250161459,0.4155844155844156,0.25,0.0,0.2976,-0.9884893645970318,0.6061882057094381
0,2184,2/28/2017 3:36,2/28/2017 6:00,0.07153284671532846,0.13793103448275862,0.7472222222222222,0.5393258426966292,0.2549122622675213,0.07540453074433658,0,0.06437768240343347,0.7222222222222222,0.775,0.2914572864321608,0.0,0,0,0.135335283,229,484,400.2,-2.0000000017483446,32.62181025822761,0.02450254308798792,-3.708978367308541,0,0.750313624922026,0.2253198429904682,0.05341031746573406,0.18181818181818182,0.0,0.0,0.0824,-0.2877724457879406,0.6528738657571124
0,1686,7/14/2015 10:00,7/14/2015 9:36,0.043795620437956206,0.22988505747126436,0.14166666666666666,0.21348314606741572,0.25806451612903225,0.06763754045307444,115,0.10219957081545064,0.44166666666666665,0.3861111111111111,0.21608040201005024,0.0,0,0,0.135335283,229,484,439.3,-2.0000000017483446,129.9899508387418,0.0002575910603517064,-8.264137267939883,0,0.01017659714506035,0.1739784232509399,0.03135137725715955,0.44155844155844154,0.25,0.0,0.074,-4.5693313464192835,0.2988460242218432
0,585,4/6/2013 12:00,4/6/2013 11:48,0.1678832116788321,0.22988505747126436,0.5972222222222222,0.5280898876404494,0.24041189450457073,0.08737864077669903,453,0.0,0.7583333333333333,0.7888888888888889,0.5678391959798995,0.0,0,0,0.135335283,229,484,347.7,-2.0000000017483446,-31.436076840147592,0.0646971110226575,-2.7380387303631273,0,0.7658882265772378,0.3259265936861984,0.13678201395090636,0.1038961038961039,0.0,0.0,0.0,-0.2672328088425267,0.6992307580058337
0,441,8/18/2012 1:30,8/18/2012 0:48,0.17664233576642335,0.28735632183908044,0.5555555555555556,0.7752808988764045,0.26541977513922455,0.35566343042071197,870,0.2757510729613734,0.17222222222222222,0.11944444444444445,0.271356783919598,0.0,0,0,0.135335283,229,484,375.2,-2.0000000017483446,-61.020645119455175,0.03366465806395063,-3.3913067140556166,0,0.3654346765059414,0.3322692023471688,0.14472766661207706,0.2597402597402597,0.0,0.0,0.0,-1.006900792535016,0.6443596323343312
0,424,7/27/2012 17:48,7/27/2012 17:48,0.13248175182481753,0.5057471264367817,0.3138888888888889,0.3595505617977528,0.23431753703898286,0.07216828478964402,552,0.0,0.3333333333333333,0.34444444444444444,0.5527638190954773,0.0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,-129.1538140255162,0.0006550863294550032,-7.330743530319309,0,0.010802541627809227,0.2968371802677485,0.10520856137571322,0.44155844155844154,0.0,0.0,0.1292,-4.510737608798709,0.34467776371470193
0,1916,2/20/2016 14:24,2/20/2016 14:24,0.3156934306569343,0.3103448275862069,0.48333333333333334,0.449438202247191,0.24661132709887568,0.1401294498381877,546,0.11024678111587982,1.0,0.7583333333333333,0.2613065326633166,1.0,0,0,0.135335283,229,484,450.5,-2.0000000017483446,-57.237591282659196,0.149758910173115,-1.89872854343535,0,0.41245491757187436,0.9177898688926401,0.27625923459705237,0.36363636363636365,0.0,0.0,0.0,-0.8859226219147496,0.7185386711431462
0,308,4/5/2012 19:48,4/5/2012 19:24,0.2,0.3563218390804598,0.775,0.6797752808988764,0.2602710938320899,0.1831715210355987,383,0.1542381974248927,0.17777777777777778,0.1638888888888889,0.2663316582914573,0.0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,46.47560614094208,0.06469311106865293,-2.738100558126326,0,0.5578437288589184,0.3478863075924679,0.16614621089449658,0.2727272727272727,0.25,0.0,0.1288,-0.5840946366057256,0.6888900324702286
0,357,5/25/2012 0:00,5/24/2012 22:12,0.1897810218978102,0.14942528735632185,0.6472222222222223,0.6348314606741573,0.2579594410003152,0.21067961165048543,486,0.16228540772532188,0.8638888888888889,0.8166666666666667,0.4723618090452261,0.0,0,0,0.135335283,229,484,496.2,-2.0000000017483446,25.85354148506574,0.08754924996587438,-2.4355537872101665,0,0.8350924321644372,0.34126937163765475,0.15673585843845483,0.24675324675324675,0.0,0.0,0.0,-0.18074786568956605,0.7162855662268519
0,1217,7/6/2014 20:24,7/6/2014 20:12,0.05145985401459854,0.1724137931034483,0.48333333333333334,0.7471910112359551,0.25837974151518334,0.1,258,0.1223175965665236,0.9222222222222223,0.9333333333333333,0.9296482412060302,0.0,0,0,0.135335283,229,484,276.8,-2.0000000017483446,-89.15129486668697,0.003124555676749589,-5.768463189342928,0,0.11646422657224186,0.1902130032321122,0.03732217311547569,0.6623376623376623,0.0,0.0,0.1628,-2.149257267822327,0.4952343728484918
0,1805,10/31/2015 2:00,10/31/2015 1:48,0.10364963503649635,0.09195402298850575,0.6527777777777778,0.7078651685393258,0.24240832195019438,0.1203883495145631,518,0.05659871244635193,0.8527777777777777,0.8777777777777778,0.4321608040201005,0.0,0,0,0.135335283,229,484,326.2,-2.0000000017483446,-40.515965025929496,0.02877333318186046,-3.548306251964717,0,0.6418272571477994,0.26756029477197435,0.08023663410929956,0.37662337662337664,0.25,0.0,0.262,-0.4439003304441163,0.6553403908959522
0,1793,10/19/2015 0:48,10/19/2015 0:36,0.12408759124087591,0.22988505747126436,0.25,0.5337078651685393,0.2570137648418619,0.129126213592233,193,0.10219957081545064,0.18333333333333332,0.24166666666666667,0.4723618090452261,0.0,0,0,0.135335283,229,484,420.5,-2.0000000017483446,-143.90955169143274,0.00020283466831218745,-8.503119352572291,0,0.0035032775606208227,0.28893672985798474,0.09786279052401188,0.44155844155844154,0.25,0.0,0.108,-5.60031343105169,0.25396447841515823
0,2108,10/24/2016 0:36,10/24/2016 0:24,0.1467153284671533,0.16091954022988506,0.8222222222222222,0.6797752808988764,0.2589051171587685,0.15954692556634303,387,0.14726394849785407,0.8833333333333333,0.8777777777777778,0.07537688442211055,0.0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,65.41807125375254,0.021561206277106757,-3.83685958473343,0,0.3143941720698834,0.309278414749612,0.11779296889979946,0.2987012987012987,0.25,0.0,0.1056,-1.1572536632128299,0.6184891480505739
0,1461,1/15/2015 4:24,1/15/2015 4:12,0.04854014598540146,0.3103448275862069,0.425,0.7415730337078652,0.24566565094042236,0.062135922330097085,332,0.0,0.05277777777777778,0.05555555555555555,0.2964824120603015,0.0,0,0,0.135335283,229,484,416.7,-2.0000000017483446,-84.25512466490326,0.003819360661898628,-5.567672236366028,0,0.14657258576639212,0.18425575929075685,0.03503521254323611,0.4675324675324675,0.0,0.0,0.1028,-1.9196663148454274,0.5121729767158191
0,1923,3/4/2016 9:36,3/4/2016 9:36,0.08686131386861314,0.1724137931034483,0.2111111111111111,0.5955056179775281,0.25711883997057894,0.11067961165048544,260,0.11319742489270386,0.027777777777777776,0.027777777777777776,0.5577889447236181,0.0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-156.3160636828499,5.131365192659778e-05,-9.877553721764187,0,0.0011549040192683562,0.24710896787009087,0.06606642461559743,0.2987012987012987,0.0,0.0,0.0,-6.607547800243586,0.15642993444560593
