dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,995,3/13/2014 12:39,3/13/2014 14:05,0.09107142857142857,0.14130434782608695,-0.7166666666666667,-0.13333333333333333,0.060989319842608206,0.14433656957928803,296,0.2677038626609442,0.29444444444444445,0.29444444444444445,0.5628140703517588,0.0,0.0,0,0.135335283,229,484,368.7,-2.0000000017483446,163.66756590777285,2.326709004309772e-05,-10.66847064033487,0.0,0.0007150979971630704,2.611616166932134e-44,0.06357905560289231,0.6753246753246753,0.0,0.0,0.46,-7.24366471881427
0,2055,8/8/2016 11:39,8/8/2016 11:12,0.08821428571428572,0.15217391304347827,-0.35555555555555557,0.5,0.07560427206295671,0.1627831715210356,192,0.3114270386266094,0.24166666666666667,0.2611111111111111,0.40703517587939697,0.0,0.0,0,0.135335283,229,484,483.8,-2.0000000017483446,-104.93328972962183,0.001610581340392179,-6.4311600841708865,0.0,0.050946439217965225,1.4406228504981796e-44,0.06123016431026946,0.24675324675324675,0.0,0.0,0.0,-2.977554162650286
0,2011,6/9/2016 1:48,6/9/2016 1:48,0.18964285714285714,0.44565217391304346,-0.9166666666666666,0.3888888888888889,-0.008010118043844857,0.1343042071197411,548,0.11024678111587982,0.002777777777777778,0.14722222222222223,0.09547738693467336,0.0,0.0,0,0.135335283,229,484,392.5,-2.0000000017483446,126.5305445460615,0.0011585716277159074,-6.760567388022184,0.0,0.013183520011401334,1.8621998006916916e-38,0.14991906557907686,0.3116883116883117,0.0,0.0,0.0,-4.329361466501584
0,2195,4/2/2017 20:09,4/2/2017 19:24,0.19214285714285714,0.32608695652173914,0.35,0.1,0.0057616638560989315,0.1789644012944984,449,0.1467274678111588,0.8055555555555556,0.8388888888888889,0.41708542713567837,0.0,0.0,0,0.135335283,229,484,442.5,-2.0000000017483446,14.336372965753974,0.08529964019408652,-2.461585042616653,0.0,0.9464800672590366,2.363282719967313e-38,0.15221243236049462,0.12987012987012986,0.0,0.0,0.2436,-0.05557912109605229
0,1706,7/25/2015 15:12,7/25/2015 15:12,0.18392857142857144,0.2391304347826087,0.6111111111111112,0.7222222222222222,-0.012366498032602586,0.27249190938511325,935,0.21995708154506438,0.9666666666666667,0.9305555555555556,0.1708542713567839,0.0,0.0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0.0,0.2146485925863793,1.0670304519872819e-38,0.1446927657775555,0.4935064935064935,0.0,0.0,0.16,-1.5393267942383713
0,194,11/17/2011 17:24,11/17/2011 17:12,0.1375,0.2717391304347826,0.22777777777777777,-0.16666666666666666,0.00042158516020236085,0.06828478964401294,200,0.05767167381974249,0.6222222222222222,0.6277777777777778,0.6080402010050251,0.0,0.0,0,0.135335283,229,484,410.2,-2.0000000017483446,-21.00229167849031,0.04613951207009762,-3.076085601279493,0.0,0.8880689197795596,5.260446108487917e-41,0.10312867790659357,0.37662337662337664,0.0,0.0,0.0,-0.11927967975889217
0,2145,12/15/2016 7:12,12/15/2016 5:36,0.18071428571428572,0.15217391304347827,-0.5,0.03333333333333333,0.0012647554806070826,0.07216828478964402,190,0.0651824034334764,0.2388888888888889,0.24444444444444444,0.06030150753768844,0.0,0.0,0,0.135335283,229,484,427.0,-2.0000000017483446,-143.56771654138382,0.0003050772381838834,-8.094945573469527,0.0,0.003798435912984333,7.740270635494722e-39,0.1417627578055492,0.22077922077922077,0.0,0.0,0.0,-5.573739651948927
0,1861,12/23/2015 20:24,12/23/2015 20:24,0.23214285714285715,0.5,0.8611111111111112,-0.4777777777777778,0.0032321528948847664,0.12071197411003236,302,0.10219957081545064,0.45,0.4361111111111111,0.3417085427135678,0.0,0.0,0,0.135335283,229,484,460.5,-2.0000000017483446,101.07687658857799,0.008518415295054023,-4.765524953673825,0.0,0.06315613539340198,7.34147410934491e-37,0.18943075355675515,0.4675324675324675,0.0,0.0,0.2056,-2.7627190321532247
0,45,1/23/2011 1:00,1/23/2011 0:48,0.20142857142857143,0.3804347826086957,0.65,0.25555555555555554,0.008150646430578976,0.17378640776699028,363,0.1400214592274678,0.8388888888888889,0.825,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,368.5,-2.0000000017483446,57.95759922515287,0.03992481271746317,-3.220757275750844,0.0,0.40341978820468355,5.575529722081795e-38,0.16076611935915838,0.09090909090909091,0.0,0.0,0.0,-0.9083513542302435
0,2198,4/4/2017 7:00,4/4/2017 7:00,0.13785714285714284,0.10869565217391304,0.5,0.24444444444444444,-0.012366498032602586,0.1407766990291262,542,0.078862660944206,0.7972222222222223,0.8583333333333333,0.38190954773869346,0.0,0.0,0,0.135335283,229,484,412.0,-2.0000000017483446,40.06695675316087,0.03379907186391049,-3.3873219365178056,0.0,0.648208897512959,5.516542019260244e-41,0.10344159807311328,0.16883116883116883,0.0,0.0,0.2064,-0.4341160149972049
0,550,1/30/2013 13:48,1/30/2013 13:25,0.12678571428571428,0.2717391304347826,0.4722222222222222,0.2,0.008010118043844857,0.1488673139158576,288,0.12580472103004292,0.8222222222222222,0.8166666666666667,0.2663316582914573,0.0,0.0,0,0.135335283,229,484,329.5,-2.0000000017483446,23.54904126275306,0.040164677245672804,-3.2147673450995202,0.0,0.861235174739731,1.1873349453684092e-41,0.09379683797318539,0.18181818181818182,0.0,0.0,0.0,-0.14996142357892003
0,1386,11/8/2014 6:12,11/8/2014 6:00,0.08785714285714286,0.15217391304347827,0.55,0.6333333333333333,-0.003794266441821248,0.09870550161812297,356,0.06679184549356224,0.9083333333333333,0.9111111111111111,0.4321608040201005,0.0,0.0,0,0.135335283,229,484,484.0,-2.0000000017483446,70.24780803102387,0.008298797276173877,-4.791644681164619,0.0,0.2634570278344143,1.3354672812160607e-44,0.06093736502853291,0.6103896103896104,0.0,0.0,0.32,-1.3344387596440186
0,1272,8/23/2014 18:18,8/23/2014 18:24,0.10714285714285714,0.16304347826086957,0.16666666666666666,0.1111111111111111,0.05649241146711636,0.12750809061488674,84,0.2658261802575107,0.7055555555555556,0.8055555555555556,0.7537688442211056,0.0,0.0,0,0.135335283,229,484,293.5,-2.0000000017483446,-48.86507264629448,0.020070483298258564,-3.9085050358331035,0.0,0.5245967739079735,5.336788496982949e-43,0.07699265490785254,0.4675324675324675,0.0,0.0,0.0,-0.6456991143125032
0,1325,9/27/2014 8:36,9/27/2014 9:12,0.13607142857142857,0.2391304347826087,-0.5166666666666667,-0.07777777777777778,0.020798201236649803,0.18673139158576052,229,0.16791845493562232,0.2916666666666667,0.2611111111111111,0.9095477386934674,0.0,0.0,0,0.135335283,229,484,411.5,-2.0000000017483446,-148.00074819689206,0.00013714558385757657,-8.894467540460527,0.0,0.002677992410277139,4.343998637108801e-41,0.1018781689968296,0.5844155844155844,0.0,0.0,0.0844,-5.923261618939926
0,2188,3/22/2017 18:48,3/22/2017 18:00,0.10535714285714286,0.15217391304347827,-0.32222222222222224,0.15555555555555556,0.017847105115233276,0.11812297734627832,220,0.1604077253218884,0.2111111111111111,0.18888888888888888,0.07035175879396985,0.0,0.0,0,0.135335283,229,484,661.0,-2.0000000017483446,-92.59370031671014,0.0037006510276300945,-5.599246521396405,0.0,0.09848344197078845,3.910668789877916e-43,0.07548635386112793,0.11688311688311688,0.0,0.0,0.0716,-2.3184405998758053
0,855,12/26/2013 7:24,12/26/2013 7:24,0.20892857142857144,0.1956521739130435,0.25555555555555554,-0.3888888888888889,-0.01377178189994379,0.12135922330097088,541,0.06410944206008584,0.6055555555555555,0.5972222222222222,0.5175879396984925,0.0,0.0,0,0.135335283,229,484,272.7,-2.0000000017483446,-49.82622827501724,0.054576269386320805,-2.908156117332966,0.0,0.5113114196067591,1.0835743337200188e-37,0.16771436550462754,0.6883116883116883,0.25,1.0,0.64,-0.6713501958123655
0,728,10/5/2013 7:09,10/5/2013 7:09,0.35714285714285715,0.6521739130434783,-0.7722222222222223,-0.28888888888888886,0.0026700393479482856,0.31715210355987056,947,0.2601931330472103,1.0,0.3055555555555556,0.2864321608040201,1.0,0.0,0,0.135335283,229,484,340.3,-2.0000000017483446,143.65024496446526,0.0017946317542628012,-6.322955428916727,0.14915700604200535,0.003774166353137212,0.00041379865783595346,0.31081504290982254,0.33766233766233766,0.0,0.0,0.134,-5.580149507396127
0,1150,5/28/2014 13:25,5/28/2014 12:24,0.10714285714285714,0.29347826086956524,-0.5166666666666667,0.3333333333333333,0.0057616638560989315,0.0831715210355987,201,0.10059012875536481,0.17777777777777778,0.18055555555555555,0.35175879396984927,0.0,0.0,0,0.135335283,229,484,316.3,-2.0000000017483446,-146.95969109614325,0.00011132790799655377,-9.103030585412933,0.0,0.0029098582487041124,5.336788496982949e-43,0.07699265490785254,0.8571428571428571,0.25,0.0,0.14,-5.840224663892332
0,85,6/4/2011 7:09,6/4/2011 6:48,0.375,0.43478260869565216,0.65,0.2777777777777778,-0.08094435075885328,0.34368932038834954,1753,0.3471030042918455,1.0,0.7888888888888889,0.5778894472361809,1.0,0.0,0,0.135335283,229,484,346.5,-2.0000000017483446,55.10120910451714,0.25061710739434245,-1.383828973110574,0.1288117051825516,0.44023381368632786,0.0015683929487258319,0.3286608785701919,0.11688311688311688,0.0,0.0,0.0,-0.8210230515899736
0,1287,9/2/2014 17:00,9/2/2014 16:36,0.23214285714285715,0.4891304347826087,-0.09444444444444444,0.4222222222222222,0.015879707700955592,0.21359223300970873,340,0.16791845493562232,0.011111111111111112,0.03333333333333333,0.5527638190954773,0.0,0.0,0,0.135335283,229,484,419.7,-2.0000000017483446,-75.60348203627112,0.028768460692561993,-3.548475606758234,0.0,0.21329140874525598,7.34147410934491e-37,0.18943075355675515,0.4675324675324675,0.0,0.0,0.56,-1.5456696852376337
0,1274,8/25/2014 15:36,8/25/2014 15:36,0.17857142857142858,0.6521739130434783,0.4111111111111111,0.13333333333333333,-0.017144463181562673,0.12750809061488674,705,0.12151287553648069,1.0,0.75,0.5829145728643216,1.0,0.0,0,0.135335283,229,484,258.7,-2.0000000017483446,-18.809936046183665,0.07146960950266473,-2.6384829615588696,0.008508440068675268,0.9092790129922507,6.228738674910795e-39,0.13981341295167063,0.4675324675324675,0.0,0.0,0.0,-0.09567704003826923
0,2116,10/30/2016 23:48,10/30/2016 23:36,0.12,0.29347826086956524,0.7388888888888889,0.15555555555555556,-0.0008431703204047217,0.08284789644012945,267,0.0638412017167382,0.7833333333333333,0.8388888888888889,0.06532663316582915,0.0,0.0,0,0.135335283,229,484,539.7,-2.0000000017483446,90.51803255242834,0.004753534283020182,-5.348866878027489,0.0,0.10914399610751961,4.317868557249534e-42,0.08794511610154979,0.33766233766233766,0.0,0.0,0.0732,-2.215660956506889
0,2157,1/12/2017 16:24,1/12/2017 16:24,0.20714285714285716,0.391304347826087,-0.5,0.011111111111111112,-0.022344013490725127,0.08673139158576051,698,0.08530042918454936,0.3,0.21666666666666667,0.05527638190954774,0.0,0.0,0,0.135335283,229,484,376.7,-2.0000000017483446,-150.82577164174026,0.0002234437359159475,-8.406350916470945,0.0,0.002131410649244187,9.270746531421158e-38,0.16605689814351074,0.15584415584415584,0.0,0.0,0.0,-6.151544994950346
0,64,4/7/2011 12:20,4/7/2011 12:00,0.3535714285714286,0.42391304347826086,0.7777777777777778,-0.4111111111111111,0.008712759977515458,0.26796116504854367,707,0.21593347639484978,0.6444444444444445,0.6111111111111112,0.40703517587939697,0.0,0.0,0,0.135335283,229,484,507.5,-2.0000000017483446,93.86332168519874,0.042372226924900995,-3.1612621567231693,0.0,0.09237651659128042,0.0003029428130457017,0.307259198911834,0.1038961038961039,0.25,0.0,0.22,-2.3824562352025693
0,1868,1/4/2016 0:00,1/3/2016 23:12,0.07857142857142857,0.18478260869565216,-0.03333333333333333,0.1,0.004075323215289488,0.07896440129449839,149,0.08127682403433477,0.7611111111111111,0.7666666666666667,0.35175879396984927,0.0,0.0,0,0.135335283,229,484,421.8,-2.0000000017483446,-60.737052235118036,0.010584449979332809,-4.548369338019102,0.0,0.36898855068500946,1.6438963086072588e-45,0.05339108177719768,0.4025974025974026,0.0,0.0,0.2392,-0.9975634164985011
0,890,1/21/2014 10:55,1/21/2014 10:48,0.24285714285714285,0.40217391304347827,0.5944444444444444,-0.1,-0.03204047217537943,0.07281553398058252,823,0.10836909871244635,0.6666666666666666,0.7194444444444444,0.6482412060301508,0.0,0.0,0,0.135335283,229,484,324.5,-2.0000000017483446,37.31866870737061,0.10316658042349804,-2.271410311485577,0.0,0.6865812980363938,4.971997542604771e-27,0.1995542459622552,0.5584415584415584,0.5,0.0,0.3056,-0.37660438996497636
0,750,10/22/2013 13:09,10/22/2013 12:12,0.11785714285714285,0.2717391304347826,-0.5555555555555556,0.06666666666666667,-0.0011242270938729624,0.0964401294498382,328,0.07966738197424893,0.2388888888888889,0.23333333333333334,0.592964824120603,0.0,0.0,0,0.135335283,229,484,328.0,-2.0000000017483446,-168.2466012467175,2.0207390047162207e-05,-10.809462176542763,0.0,0.0004741046396390954,3.0986865792051295e-42,0.08610712201213451,0.4025974025974026,0.25,0.0,0.3128,-7.654656255022163
0,71,4/27/2011 2:48,4/27/2011 2:36,0.3392857142857143,0.21739130434782608,-0.31666666666666665,0.2777777777777778,0.006464305789769533,0.312621359223301,881,0.252950643776824,0.08888888888888889,0.17222222222222222,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,367.7,-2.0000000017483446,-116.35637520684821,0.010214758694813959,-4.583921673623586,0.0,0.025718569509619996,7.159178903197202e-05,0.2930817418812909,0.12987012987012986,0.0,0.0,0.0,-3.661115752102986
0,693,8/29/2013 19:54,8/29/2013 21:38,0.19642857142857142,0.1956521739130435,-0.8611111111111112,-0.2222222222222222,0.0692804946599213,0.2511326860841424,250,0.29855150214592274,0.23055555555555557,0.225,0.2663316582914573,0.0,0.0,0,0.135335283,229,484,352.3,-2.0000000017483446,135.99372357263428,0.0006336797996028725,-7.363966779051715,0.0,0.006733992281720893,3.530082955705846e-38,0.15615342360266551,0.33766233766233766,0.0,0.0,0.282,-5.001160857531115
0,880,1/17/2014 0:39,1/16/2014 23:12,0.21964285714285714,0.5217391304347826,-0.4888888888888889,-0.4111111111111111,0.1399662731871838,0.23495145631067962,134,0.41389484978540775,0.32222222222222224,0.35,0.37185929648241206,0.0,0.0,0,0.135335283,229,484,373.7,-2.0000000017483446,-133.38685239545143,0.0009682023888720446,-6.940069413128482,0.0,0.008142241742948276,2.6878017378285685e-37,0.17769898944987386,0.4805194805194805,0.0,0.0,0.1772,-4.811263491607882
0,1701,7/21/2015 18:00,7/21/2015 18:00,0.135,0.45652173913043476,0.6388888888888888,0.23333333333333334,-0.00505902192242833,0.09870550161812297,410,0.07725321888412018,0.8583333333333333,0.8111111111111111,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,387.2,-2.0000000017483446,58.35626969611791,0.020183360920250415,-3.9028967308353786,0.0,0.3983927081828158,3.7579260640270687e-41,0.10094152627013152,0.4675324675324675,0.0,0.0,0.0,-0.9208908093147782
0,1591,4/24/2015 0:00,4/24/2015 0:48,0.10714285714285714,0.30434782608695654,-0.03333333333333333,0.32222222222222224,0.000983698707138842,0.19741100323624594,605,0.16604077253218885,0.7527777777777778,0.7444444444444445,0.41708542713567837,0.0,0.0,0,0.135335283,229,484,405.2,-2.0000000017483446,-66.23329751933431,0.011689290408406116,-4.449082206075673,0.0,0.3055314586298642,5.336788496982949e-43,0.07699265490785254,0.5194805194805194,0.0,0.0,0.2508,-1.1862762845550723
0,1244,7/30/2014 13:54,7/30/2014 13:36,0.16071428571428573,0.43478260869565216,-0.6944444444444444,0.3888888888888889,0.0021079258010118043,0.0970873786407767,246,0.08342274678111589,0.11388888888888889,0.1,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,329.0,-2.0000000017483446,142.41743557668406,0.00027257725079837944,-8.207588494868071,0.0,0.004151818615092562,9.121347684355644e-40,0.12369875419769426,0.4805194805194805,0.5,0.0,0.248,-5.484782573347472
0,726,10/4/2013 10:54,10/4/2013 10:12,0.11964285714285715,0.30434782608695654,-0.7555555555555555,-0.24444444444444444,0.0002810567734682406,0.03268608414239482,97,0.03272532188841202,0.3527777777777778,0.3611111111111111,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,378.2,-2.0000000017483446,152.69044675703927,7.936956520791741e-05,-9.441395572917097,0.0,0.0018289451514874205,4.0873362408286846e-42,0.0876384466220693,0.33766233766233766,0.0,0.0,0.0,-6.304589651396496
0,1755,9/15/2015 17:24,9/15/2015 17:24,0.16785714285714284,0.22826086956521738,0.011111111111111112,1.0,0.005340078695896571,0.15954692556634303,410,0.13680257510729613,0.019444444444444445,0.9944444444444445,0.3417085427135678,0.0,0.0,0,0.135335283,229,484,488.7,-2.0000000017483446,-90.0,0.007897736368433888,-4.841179096209622,0.0,0.11193919895479852,2.0166289981660573e-39,0.1301160862918538,0.35064935064935066,0.0,0.0,0.0,-2.190373174689021
0,1714,8/4/2015 15:36,8/4/2015 15:36,0.11214285714285714,0.22826086956521738,0.06666666666666667,0.7888888888888889,-0.005340078695896571,0.14789644012944983,561,0.12687768240343347,0.9555555555555556,0.9916666666666667,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,433.3,-2.0000000017483446,-75.75289974109113,0.00852978466720148,-4.764191161970521,0.0,0.21199099379145156,1.2394121231680383e-42,0.08123005161750897,0.5194805194805194,0.0,0.0,0.0,-1.5517852404499202
0,614,5/22/2013 9:12,5/22/2013 8:48,0.23214285714285715,0.4891304347826087,0.43333333333333335,0.2777777777777778,0.023608768971332208,0.28802588996763756,498,0.2167381974248927,0.75,0.8527777777777777,0.6582914572864321,0.0,0.0,0,0.135335283,229,484,452.2,-2.0000000017483446,36.36665208375113,0.09437862206158082,-2.360440692688962,0.0,0.6997298002862998,7.34147410934491e-37,0.18943075355675515,0.2857142857142857,0.0,0.0,0.0,-0.35763477116836134
0,541,1/11/2013 1:09,1/11/2013 0:24,0.24464285714285713,0.32608695652173914,-0.5555555555555556,-0.06666666666666667,0.005902192242833052,0.18770226537216828,447,0.14753218884120173,0.18055555555555555,0.30277777777777776,0.8190954773869347,0.0,0.0,0,0.135335283,229,484,311.8,-2.0000000017483446,-171.16674216205718,5.548036854617607e-05,-9.799481319674241,0.0,0.00036263938579702556,2.5649586747860106e-25,0.20124735712010577,0.16883116883116883,0.0,0.0,0.0,-7.92267539815364
0,935,2/9/2014 9:54,2/9/2014 10:00,0.1375,0.17391304347826086,0.05,-0.37777777777777777,-0.02388982574480045,0.11974110032362459,421,0.0,0.6972222222222222,0.7027777777777777,0.7386934673366834,0.0,0.0,0,0.135335283,229,484,411.2,-2.0000000017483446,-55.37645932898918,0.02268498408354505,-3.7860520674955036,0.0,0.4366285729178005,5.260446108487917e-41,0.10312867790659357,0.8441558441558441,0.0,0.0,0.18,-0.8292461459749033
0,1968,4/19/2016 9:36,4/19/2016 9:36,0.11714285714285715,0.41304347826086957,0.027777777777777776,0.14444444444444443,-0.006745362563237774,0.05048543689320388,213,0.0,0.05555555555555555,0.05555555555555555,0.1407035175879397,0.0,0.0,0,0.135335283,229,484,345.7,-2.0000000017483446,-62.09827291686773,0.014924000569508086,-4.204784585462674,0.0,0.3526762044581075,2.770398341423872e-42,0.08549554374465808,0.36363636363636365,0.0,0.0,0.0,-1.0427786639420735
0,696,8/31/2013 20:24,8/31/2013 21:24,0.21071428571428572,0.391304347826087,-0.8666666666666667,-0.23333333333333334,0.007166947723440134,0.14045307443365695,307,0.12473175965665236,0.36944444444444446,0.2861111111111111,0.37185929648241206,0.0,0.0,0,0.135335283,229,484,436.5,-2.0000000017483446,145.12467555355593,0.00036555531255815025,-7.91409295627584,0.0,0.0033637014758664016,1.2647902495845711e-37,0.16937375575607982,0.37662337662337664,0.0,0.0,0.0,-5.69528703475524
0,819,12/5/2013 10:39,12/5/2013 10:24,0.19142857142857142,0.6304347826086957,-0.5555555555555556,-0.4222222222222222,-0.0001405283867341203,0.1773462783171521,550,0.1467274678111588,0.36944444444444446,0.37777777777777777,0.5527638190954773,0.0,0.0,0,0.135335283,229,484,353.0,-2.0000000017483446,-139.54331346358697,0.0004625084103177367,-7.678845816706348,0.0007900694349484148,0.005169051125302316,2.2084496267719216e-38,0.1515567641906519,0.42857142857142855,0.0,0.0,0.28,-5.265639895185747
0,1305,9/16/2014 12:01,9/16/2014 11:37,0.24571428571428572,0.18478260869565216,0.7666666666666667,0.0,-0.0057616638560989315,0.13624595469255663,491,0.10193133047210301,0.7388888888888889,0.7666666666666667,0.5728643216080402,0.0,0.0,0,0.135335283,229,484,370.5,-2.0000000017483446,76.14046271923637,0.032267004512399736,-3.433710102996918,0.0,0.20864304030110187,2.2025932725326634e-24,0.20226401282237458,0.5064935064935064,0.0,0.0,0.0,-1.567704181476318
0,732,10/9/2013 3:30,10/9/2013 2:12,0.10714285714285714,0.2391304347826087,-0.4722222222222222,-0.2777777777777778,-0.0005621135469364812,0.1307443365695793,409,0.10675965665236052,0.35555555555555557,0.3416666666666667,0.5326633165829145,0.0,0.0,0,0.135335283,229,484,616.0,-2.0000000017483446,-118.88358758350815,0.00083783899013513,-7.084684611819586,0.0,0.021899205153537073,5.336788496982949e-43,0.07699265490785254,0.35064935064935066,0.25,0.0,0.212,-3.8218786902989863
0,759,10/26/2013 7:00,10/26/2013 9:12,0.22714285714285715,0.391304347826087,0.3611111111111111,0.06666666666666667,0.02852726250702642,0.18770226537216828,378,0.21083690987124465,0.7555555555555555,0.7527777777777778,0.6633165829145728,0.0,0.0,0,0.135335283,229,484,294.2,-2.0000000017483446,-14.207998761524022,0.12150569569480074,-2.107794139153772,0.0,0.9474184024582518,4.944806587676969e-37,0.18472760846357517,0.4805194805194805,0.25,0.0,0.392,-0.05458821763317149
0,2217,4/18/2017 19:48,4/18/2017 19:48,0.3335714285714286,0.5434782608695652,-0.4222222222222222,0.23333333333333334,-0.01981450252951096,0.2576051779935275,1054,0.2344420600858369,1.0,0.18611111111111112,0.11557788944723618,1.0,0.0,0,0.135335283,229,484,344.3,-2.0000000017483446,-137.8441104838732,0.0022015615009964426,-6.118588397207524,0.0,0.00587171383566742,3.619561245372585e-05,0.2874318037780694,0.38961038961038963,0.0,0.0,0.2048,-5.138182475686923
0,1586,4/19/2015 21:12,4/19/2015 21:12,0.16392857142857142,0.45652173913043476,0.7,-0.37777777777777777,-0.003372681281618887,0.21003236245954693,694,0.17516094420600858,1.0,0.5805555555555556,0.6884422110552764,1.0,0.0,0,0.135335283,229,484,396.5,-2.0000000017483446,72.06604327832983,0.016658783636621634,-4.094817655915978,0.0,0.24565234328954685,1.3092116957375355e-39,0.12658170788319562,0.5064935064935064,0.0,0.0,0.34,-1.404411734395378
0,1322,9/24/2014 21:54,9/24/2014 21:30,0.5,0.4891304347826087,-0.9444444444444444,0.1111111111111111,-0.03330522765598651,0.4229773462783172,1394,0.32457081545064376,1.0,0.5277777777777778,0.542713567839196,1.0,0.0,0,0.135335283,229,484,434.5,-2.0000000017483446,136.31857665812302,0.013195383827014533,-4.327888220627297,0.05463634015527904,0.006574816921234875,0.11105170436602789,0.4563364961909261,0.5974025974025974,0.0,0.0,0.1608,-5.025082299106696
0,1343,10/13/2014 0:00,10/13/2014 0:12,0.2125,0.2826086956521739,0.5277777777777778,0.06666666666666667,-0.0001405283867341203,0.1679611650485437,523,0.13948497854077252,0.7805555555555556,0.7694444444444445,0.21105527638190955,0.0,0.0,0,0.135335283,229,484,320.7,-2.0000000017483446,24.245153578398316,0.09444249628478546,-2.3597641346196054,0.0,0.8535215739960652,1.4743620778631316e-37,0.17103505260179505,0.5454545454545454,0.0,0.0,0.0,-0.15895821309900507
0,1184,6/15/2014 13:00,6/15/2014 13:00,0.32142857142857145,0.3695652173913043,0.4722222222222222,-0.6111111111111112,0.012366498032602586,0.3365695792880259,883,0.26609442060085836,0.5416666666666666,0.6138888888888889,0.37185929648241206,0.0,0.0,0,0.135335283,229,484,371.8,-2.0000000017483446,58.22572109226287,0.1327110465724767,-2.0195810964026952,0.0,0.40003572564077516,6.551999443871033e-06,0.2754669037012217,0.7272727272727273,0.25,0.0,0.348,-0.9167751748820945
0,1893,1/28/2016 7:24,1/28/2016 7:24,0.1982142857142857,0.20652173913043478,0.29444444444444445,0.0,-0.016020236087689713,0.11521035598705502,612,0.08851931330472103,0.7277777777777777,0.7416666666666667,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,354.5,-2.0000000017483446,-11.65150511289963,0.09241028464380009,-2.3815170008596827,0.0,0.9645078321758114,4.1616041800920194e-38,0.1577989951416839,0.37662337662337664,0.0,0.0,0.0,-0.03671107933908226
0,1265,8/15/2014 8:48,8/15/2014 9:48,0.1492857142857143,0.33695652173913043,-0.5888888888888889,-0.4,0.017284991568296798,0.19676375404530744,0,0.14350858369098712,0.3861111111111111,0.35555555555555557,0.5376884422110553,0.0,0.0,0,0.135335283,229,484,355.0,-2.0000000017483446,-142.94545611989085,0.00023321864360274113,-8.363534159845003,0.0,0.003986050112262131,2.3702230090985316e-40,0.11351500857684695,0.4935064935064935,0.25,0.0,0.098,-5.525528238324402
0,344,5/3/2012 15:25,5/3/2012 14:24,0.23214285714285715,0.3804347826086957,-0.4666666666666667,0.1,-0.010820685778527262,0.15792880258899678,675,0.13948497854077252,0.25,0.21666666666666667,0.4824120603015075,0.0,0.0,0,0.135335283,229,484,293.0,-2.0000000017483446,-160.13930275081674,0.0001313655860886438,-8.937526388128967,0.0,0.0009739537758701604,7.34147410934491e-37,0.18943075355675515,0.4805194805194805,0.0,0.0,0.0,-6.9347204666083675
0,1250,8/3/2014 3:24,8/3/2014 3:24,0.26785714285714285,0.2391304347826087,-0.25,-0.28888888888888886,-0.03836424957841484,0.18802588996763753,1073,0.19447424892703863,0.4166666666666667,0.3194444444444444,0.7688442211055276,0.0,0.0,0,0.135335283,229,484,395.7,-2.0000000017483446,-101.59323416326743,0.011869014467104231,-4.4338241010101855,0.0,0.06139392277288407,1.756491743151527e-13,0.223403072487365,0.44155844155844154,0.0,0.0,0.0,-2.791018179489585
0,537,1/4/2013 14:24,1/4/2013 12:48,0.13392857142857142,0.34782608695652173,0.4444444444444444,-0.14444444444444443,-0.005199550309162451,0.07831715210355987,362,0.05284334763948498,0.7222222222222222,0.7388888888888889,0.7537688442211056,0.0,0.0,0,0.135335283,229,484,327.5,-2.0000000017483446,16.35963045632976,0.04664546805651876,-3.0651795041781646,0.0,0.9307171792560294,3.2470591352363204e-41,0.100005954866252,0.15584415584415584,0.25,0.0,0.144,-0.07237358265756418
0,1062,4/14/2014 13:24,4/14/2014 13:25,0.14142857142857143,0.31521739130434784,-0.022222222222222223,-0.32222222222222224,-0.0018268690275435638,0.0715210355987055,232,0.03969957081545064,0.5277777777777778,0.5638888888888889,0.5276381909547738,0.0,0.0,0,0.135335283,229,484,368.2,-2.0000000017483446,-69.371526405201,0.014719820650825999,-4.21856034980278,0.0,0.27231911725887437,8.81325026112278e-41,0.10657716176977025,0.7792207792207793,0.25,0.0,0.198,-1.3013544282821794
