dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1969,4/21/2016 0:09,4/20/2016 22:24,0.10107142857142858,0.10869565217391304,-0.6055555555555555,0.07777777777777778,-0.000983698707138842,0.08640776699029126,280,0.06652360515021459,0.2,0.21666666666666667,0.1306532663316583,0.0,0.0,0,0.135335283,229,484,362.7,-2.0000000017483446,-169.52649658889155,1.5179464732299901e-05,-11.095567047995305,0.0,0.00042179659042153273,1.8119998242302555e-43,0.07188691534806217,0.33766233766233766,0.0,0.0,0.0,-7.771561126474705
0,382,6/25/2012 19:25,6/25/2012 19:45,0.14642857142857144,0.7065217391304348,-0.6333333333333333,0.25555555555555554,0.0030916245081506464,0.13818770226537216,351,0.10997854077253219,0.28888888888888886,0.33611111111111114,0.08542713567839195,0.0,0.0,0,0.135335283,229,484,417.0,-2.0000000017483446,-154.6185954547792,8.857796237025252e-05,-9.331627463004827,0.0,0.0015581628867745636,1.6645452660477753e-40,0.11098597862719298,0.2857142857142857,0.0,0.0,0.0,-6.464821541484227
0,572,2/26/2013 14:06,2/26/2013 13:48,0.16071428571428573,0.30434782608695654,0.3111111111111111,0.3111111111111111,0.00491849353569421,0.1307443365695793,206,0.0957618025751073,0.8638888888888889,0.8722222222222222,0.2663316582914573,0.0,0.0,0,0.135335283,229,484,312.0,-2.0000000017483446,-32.6188010007962,0.04926579374544131,-3.0105252775859177,0.0,0.7504024600751825,9.121347684355644e-40,0.12369875419769426,0.2987012987012987,0.25,0.0,0.36,-0.2877193560653173
0,2236,6/1/2017 13:25,6/1/2017 12:48,0.12107142857142857,0.25,-0.5111111111111111,-0.07777777777777778,0.011382799325463743,0.18932038834951456,336,0.1494098712446352,0.26944444444444443,0.275,0.07537688442211055,0.0,0.0,0,0.135335283,229,484,366.5,-2.0000000017483446,-153.65213695054177,7.435482011300419e-05,-9.506662057125805,0.0,0.001688892344329589,5.0853156970503315e-42,0.08886592643771746,0.11688311688311688,0.0,0.0,0.0,-6.384256135605204
0,301,3/27/2012 22:12,3/27/2012 22:00,0.26785714285714285,0.2826086956521739,0.6,-0.24444444444444444,0.0001405283867341203,0.20161812297734627,620,0.1671137339055794,0.725,0.6888888888888889,0.4221105527638191,0.0,0.0,0,0.135335283,229,484,388.8,-2.0000000017483446,52.58013297926439,0.09159136793909639,-2.390418248215335,0.002279046446966589,0.47376750491800645,1.756491743151527e-13,0.223403072487365,0.2987012987012987,0.0,0.0,0.58,-0.7476123266947342
0,1087,4/30/2014 14:36,4/30/2014 15:12,0.13392857142857142,0.17391304347826086,0.4722222222222222,-0.43333333333333335,0.0014052838673412028,0.05080906148867314,126,0.05284334763948498,0.6388888888888888,0.6416666666666667,0.4120603015075377,0.0,0.0,0,0.135335283,229,484,303.2,-2.0000000017483446,39.942519062235924,0.03257436603537155,-3.424229617852964,0.0,0.6499564338331794,3.2470591352363204e-41,0.100005954866252,0.6493506493506493,0.0,0.0,0.2464,-0.4314236963323635
0,1967,4/18/2016 0:36,4/18/2016 0:48,0.24607142857142858,0.40217391304347827,0.32222222222222224,0.1,-0.034569983136593596,0.2896440129449838,1289,0.2792381974248927,0.7638888888888888,0.8083333333333333,0.15577889447236182,0.0,0.0,0,0.135335283,229,484,388.8,-2.0000000017483446,-9.049374832069066,0.1518973000131737,-1.884550644303533,0.0,0.978660019834327,4.3669912012995924e-24,0.2026030289831999,0.35064935064935066,0.0,0.0,0.0,-0.02214472278293268
0,1238,7/26/2014 15:54,7/26/2014 14:36,0.16071428571428573,0.358695652173913,0.6111111111111112,-0.16666666666666666,0.014333895446880268,0.21488673139158576,355,0.16282188841201717,0.7222222222222222,0.675,0.2914572864321608,0.0,0.0,0,0.135335283,229,484,373.3,-2.0000000017483446,50.3034174022057,0.033137926880772134,-3.407076825344433,0.0,0.5047474111877862,9.121347684355644e-40,0.12369875419769426,0.45454545454545453,0.0,0.0,0.144,-0.6842709038238323
0,845,12/21/2013 5:00,12/21/2013 4:48,0.18857142857142858,0.21739130434782608,0.6166666666666667,-0.3111111111111111,-0.002951096121416526,0.12394822006472492,423,0.09629828326180258,0.6916666666666667,0.6638888888888889,0.7035175879396985,0.0,0.0,0,0.135335283,229,484,340.0,-2.0000000017483446,50.24558312333903,0.043949927460588005,-3.1247043053508796,0.0,0.5055417609853522,1.6797656056292012e-38,0.14893746198497504,0.5714285714285714,0.0,0.0,0.0,-0.6826983838302791
0,1051,4/8/2014 11:12,4/8/2014 11:00,0.1875,0.43478260869565216,0.8666666666666667,0.4444444444444444,-0.007729061270376616,0.07540453074433658,445,0.06893776824034335,0.975,0.85,0.5879396984924623,0.0,0.0,0,0.135335283,229,484,421.8,-2.0000000017483446,98.90935434175998,0.006107081413236636,-5.098306293695786,0.0,0.07101056437087386,1.5142996006961926e-38,0.14795662535669324,0.8051948051948052,0.0,0.0,0.204,-2.645500372175185
0,607,5/11/2013 23:54,5/12/2013 0:00,0.25,0.3695652173913043,0.1388888888888889,0.4111111111111111,0.022344013490725127,0.23883495145631067,356,0.19179184549356224,0.8861111111111111,0.9111111111111111,0.6733668341708543,0.0,0.0,0,0.135335283,229,484,374.3,-2.0000000017483446,-49.893712564292976,0.0824159829771123,-2.4959758927072655,0.0,0.5103817937883908,3.2814414953585242e-21,0.20633649619092612,0.24675324675324675,0.0,0.0,0.0,-0.6731699711866649
0,298,3/25/2012 4:54,3/25/2012 4:48,0.24857142857142858,0.43478260869565216,-0.6555555555555556,0.25555555555555554,-0.043844856661045525,0.15825242718446603,1046,0.15906652360515022,0.2361111111111111,0.18611111111111112,0.4472361809045226,0.0,0.0,0,0.135335283,229,484,408.7,-2.0000000017483446,-156.2899228295453,0.00021550123099980104,-8.442543936140726,0.0,0.0013539023029380565,3.5227607661965704e-22,0.2049779653662163,0.2987012987012987,0.25,0.0,0.3,-6.605338014620126
0,2231,5/24/2017 1:54,5/24/2017 1:36,0.15464285714285714,0.15217391304347827,0.11666666666666667,-0.2777777777777778,0.003372681281618887,0.09514563106796116,246,0.09254291845493562,0.6111111111111112,0.6138888888888889,0.10050251256281408,0.0,0.0,0,0.135335283,229,484,471.0,-2.0000000017483446,-36.60825916324293,0.04300630810329168,-3.146408473971428,0.0,0.6964015820546853,4.514844843414992e-40,0.11827540756983916,0.11688311688311688,0.0,0.0,0.15,-0.36240255245082736
0,1853,12/21/2015 1:24,12/21/2015 1:26,0.14857142857142858,0.22826086956521738,-0.45555555555555555,-0.18888888888888888,-0.006604834176503654,0.08996763754045307,489,0.09603004291845493,0.3055555555555556,0.32222222222222224,0.09045226130653267,0.0,0.0,0,0.135335283,229,484,408.5,-2.0000000017483446,-135.38532678890314,0.00040903110075319823,-7.801719363851075,0.0,0.007041460385458436,2.1712008207438222e-40,0.11288210002417658,0.36363636363636365,0.5,0.0,0.1444,-4.956513442330475
0,1117,5/11/2014 21:48,5/11/2014 22:36,0.15035714285714286,0.10869565217391304,-0.4166666666666667,0.7,0.0741989881956155,0.12588996763754046,194,0.30257510729613735,0.2861111111111111,0.2972222222222222,0.7537688442211056,0.0,0.0,0,0.135335283,229,484,412.2,-2.0000000017483446,-107.1848010926947,0.002648114849653134,-5.933907269622419,0.0,0.0447740031429665,2.701308764067049e-40,0.11446517809552481,0.7402597402597403,0.0,0.0,0.3568,-3.106701348101819
0,1840,12/7/2015 4:39,12/7/2015 4:12,0.18392857142857144,0.29347826086956524,-0.46111111111111114,-0.17777777777777778,-0.01573917931422147,0.11035598705501617,581,0.06866952789699571,0.3111111111111111,0.2833333333333333,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,558.5,-2.0000000017483446,-122.55032004668439,0.0014300052921044561,-6.550077133944822,0.0,0.017236992820916328,1.0670304519872819e-38,0.1446927657775555,0.2987012987012987,0.0,0.0,0.1284,-4.061271212424222
0,454,9/15/2012 8:12,9/15/2012 5:12,0.2,0.30434782608695654,-0.6111111111111112,-0.3333333333333333,0.018690275435638,0.17928802588996764,42,0.15316523605150215,0.35,0.34444444444444444,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,426.7,-2.0000000017483446,-146.22912407685905,0.0003007867593802383,-8.109108984875235,0.0,0.0030833786768364796,4.89876023562334e-38,0.15944659351379598,0.16883116883116883,0.0,0.0,0.0,-5.782303063354635
0,1662,6/19/2015 16:34,6/19/2015 18:00,0.054285714285714284,0.358695652173913,0.7388888888888889,0.4888888888888889,0.007869589657110735,0.15889967637540453,247,0.11829399141630902,0.2722222222222222,0.24166666666666667,0.3417085427135678,0.0,0.0,0,0.135335283,229,484,338.8,-2.0000000017483446,72.54305873077902,0.005414519205017209,-5.2186711919417075,0.0,0.24111253185874684,1.3965422224172362e-48,0.03435959029275184,0.4025974025974026,0.0,0.0,0.2412,-1.4230652704211073
0,134,9/14/2011 22:09,9/14/2011 22:24,0.18571428571428572,0.2608695652173913,0.25555555555555554,-0.13333333333333333,0.00505902192242833,0.13203883495145632,381,0.1290236051502146,0.13055555555555556,0.12222222222222222,0.8492462311557789,0.0,0.0,0,0.135335283,229,484,462.8,-2.0000000017483446,-12.499007411514802,0.0810206044738827,-2.5130517804370696,0.0,0.9591842399689092,1.2722307036930872e-38,0.14632361393781243,0.23376623376623376,0.0,0.0,0.24,-0.042245858916468884
0,1608,5/3/2015 1:25,5/3/2015 1:25,0.16892857142857143,0.34782608695652173,0.5388888888888889,-0.28888888888888886,0.006885890949971895,0.10550161812297734,218,0.108637339055794,0.6805555555555556,0.6777777777777778,0.22110552763819097,0.0,0.0,0,0.135335283,229,484,383.5,-2.0000000017483446,44.3107633961239,0.041963571014422815,-3.1709533938697825,0.0,0.5883850377826912,2.2647319711338036e-39,0.13108202965058047,0.6493506493506493,0.25,0.0,0.2744,-0.5309474723491817
0,317,4/15/2012 2:06,4/15/2012 2:24,0.35714285714285715,0.3804347826086957,-0.6111111111111112,0.16666666666666666,0.017284991568296798,0.41877022653721685,1148,0.3403969957081545,0.21944444444444444,0.24722222222222223,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,488.3,-2.0000000017483446,-152.71268604914692,0.0008680751855782418,-7.04923222772539,0.004861965753528746,0.0018255890934842857,0.00041379865783595346,0.31081504290982254,0.33766233766233766,0.25,0.0,0.188,-6.30642630620479
0,1477,1/28/2015 23:06,1/28/2015 21:24,0.1432142857142857,0.3804347826086957,-0.45555555555555555,0.16666666666666666,0.00042158516020236085,0.10679611650485436,324,0.08932403433476395,0.17222222222222222,0.21944444444444444,0.7085427135678392,0.0,0.0,0,0.135335283,229,484,392.0,-2.0000000017483446,-138.15697157607184,0.0003156934668107675,-8.060738856910412,0.0,0.005736194989551878,1.1089171915317452e-40,0.1081492227934795,0.4935064935064935,0.25,0.0,0.302,-5.161532935389811
0,879,1/16/2014 14:24,1/16/2014 13:48,0.09821428571428571,0.16304347826086957,-0.5,-0.32222222222222224,0.017566048341765037,0.13171521035598704,275,0.16604077253218885,0.35,0.32222222222222224,0.4020100502512563,0.0,0.0,0,0.135335283,229,484,400.8,-2.0000000017483446,-137.3102378087341,0.00021363001773053937,-8.451264928305648,0.0,0.006109653280383935,1.0643134146465057e-43,0.0694999521245504,0.4675324675324675,0.25,0.0,0.1772,-5.098459006785048
0,1108,5/8/2014 16:48,5/8/2014 16:36,0.21428571428571427,0.1956521739130435,-0.8388888888888889,-0.3333333333333333,-0.016863406408094434,0.09805825242718447,518,0.0,0.3527777777777778,0.38055555555555554,0.6633165829145728,0.0,0.0,0,0.135335283,229,484,359.5,-2.0000000017483446,135.36093504610707,0.0007947098003750738,-7.137533540924716,0.0,0.007054046421720981,1.716427351212582e-37,0.17269824001959388,0.7272727272727273,0.0,0.0,0.32,-4.954727619404116
0,1138,5/22/2014 9:12,5/22/2014 10:12,0.08714285714285715,0.10869565217391304,-0.35,0.4777777777777778,0.0023889825744800447,0.0372168284789644,70,0.05767167381974249,0.1361111111111111,0.13333333333333333,0.3316582914572864,0.0,0.0,0,0.135335283,229,484,328.2,-2.0000000017483446,-119.81586882224084,0.0006448700454938627,-7.346461741322771,0.0,0.020620241950576667,1.1464920894279596e-44,0.06035231593369696,0.8051948051948052,0.0,0.0,0.0,-3.8820558198021704
0,442,8/19/2012 0:00,8/18/2012 23:36,0.21428571428571427,0.2717391304347826,-0.42777777777777776,0.6111111111111112,-0.016301292861157952,0.18705501618122977,819,0.16738197424892703,0.05555555555555555,0.10833333333333334,0.36180904522613067,0.0,0.0,0,0.135335283,229,484,382.8,-2.0000000017483446,-114.74695881708014,0.003204040598801315,-5.743342578570001,0.0,0.028439879702447494,1.716427351212582e-37,0.17269824001959388,0.2597402597402597,0.0,0.0,0.2176,-3.560536657049401
0,735,10/11/2013 2:24,10/11/2013 1:36,0.10714285714285714,0.2717391304347826,-0.19444444444444445,0.4888888888888889,0.012788083192804946,0.13203883495145632,132,0.1311695278969957,0.058333333333333334,0.08333333333333333,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,414.7,-2.0000000017483446,-90.1916014039188,0.004242870584974459,-5.462515214058016,0.0,0.11089898473843733,5.336788496982949e-43,0.07699265490785254,0.37662337662337664,0.0,0.0,0.0,-2.1997092925374164
0,1002,3/16/2014 3:48,3/16/2014 3:36,0.2739285714285714,0.3804347826086957,-0.18888888888888888,-0.5888888888888889,0.0005621135469364812,0.19449838187702265,592,0.1609442060085837,0.4222222222222222,0.4027777777777778,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,379.7,-2.0000000017483446,-92.62271896962424,0.02021157261227871,-3.901499937022491,0.0,0.0983404085659891,6.422871336158325e-12,0.22924039621201214,0.6623376623376623,0.0,0.0,0.2,-2.3198940155018906
0,2259,7/12/2017 14:00,7/12/2017 13:36,0.13464285714285715,0.32608695652173914,0.16666666666666666,0.1,0.01489600899381675,0.16245954692556636,0,0.1338519313304721,0.7444444444444445,0.775,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,461.8,-2.0000000017483446,-21.52028474459792,0.04456342151279987,-3.110841901912319,0.0,0.8827950363203911,3.5797555745063033e-41,0.10062954967919685,0.18181818181818182,0.25,0.0,0.2352,-0.1252359803917182
0,545,1/16/2013 19:08,1/16/2013 19:00,0.25821428571428573,0.782608695652174,0.4444444444444444,-0.3,-0.006885890949971895,0.18964401294498381,706,0.16523605150214593,0.5861111111111111,0.6555555555555556,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,400.3,-2.0000000017483446,34.74327100232172,0.12663780156388524,-2.0664242232893324,0.003403376027470108,0.7219174017463247,7.227011896491188e-17,0.21416782940665074,0.19480519480519481,0.0,0.0,0.0,-0.32641830176873154
0,660,7/26/2013 19:24,7/26/2013 18:36,0.29642857142857143,0.5652173913043478,0.6388888888888888,-0.6666666666666666,-0.0018268690275435638,0.2255663430420712,726,0.1888412017167382,0.5611111111111111,0.6333333333333333,0.35678391959798994,0.0,0.0,0,0.135335283,229,484,538.2,-2.0000000017483446,81.31188858491157,0.04316619792553177,-3.1426975454376023,0.0,0.16740857949183965,3.5504450023813335e-08,0.2510178358357879,0.2727272727272727,0.0,0.0,0.34,-1.7878916239170017
0,15,9/8/2010 23:26,9/8/2010 23:26,0.30357142857142855,0.4891304347826087,0.5333333333333333,0.08888888888888889,-0.027262507026419334,0.2074433656957929,988,0.1901824034334764,0.7805555555555556,0.7555555555555555,0.0,0.0,0.0,0,0.135335283,229,484,353.7,-2.0000000017483446,32.11102783268727,0.20979231559183284,-1.5616372109937255,0.0,0.7571018151655987,2.1545569007499077e-07,0.2579771162440747,0.07792207792207792,0.0,0.0,0.0,-0.2788312894731251
0,707,9/12/2013 21:17,9/12/2013 21:27,0.20714285714285716,0.21739130434782608,-0.4722222222222222,-0.2111111111111111,0.015458122540753232,0.20679611650485438,200,0.14753218884120173,0.33611111111111114,0.2861111111111111,0.2613065326633166,0.0,0.0,0,0.135335283,229,484,460.5,-2.0000000017483446,-131.75065060638772,0.0009598267391213541,-6.948757769872805,0.0,0.009155705013642166,9.270746531421158e-38,0.16605689814351074,0.4155844155844156,0.0,0.0,0.0,-4.693951848352205
0,1367,10/30/2014 13:36,10/30/2014 13:36,0.14857142857142858,0.13043478260869565,-0.3333333333333333,0.25555555555555554,-0.005199550309162451,0.07346278317152104,338,0.04265021459227468,0.19722222222222222,0.22777777777777777,0.5125628140703518,0.0,0.0,0,0.135335283,229,484,337.0,-2.0000000017483446,-124.52950223523322,0.0008772530243894394,-7.038715095927024,0.0,0.015101889337723032,2.1712008207438222e-40,0.11288210002417658,0.5064935064935064,0.0,0.0,0.196,-4.193509174406424
0,731,10/8/2013 22:54,10/8/2013 22:00,0.14285714285714285,0.2391304347826087,-0.16666666666666666,0.3333333333333333,0.010399100618324901,0.17249190938511327,270,0.13465665236051502,0.1527777777777778,0.1111111111111111,0.4824120603015075,0.0,0.0,0,0.135335283,229,484,581.7,-2.0000000017483446,-72.25962359669168,0.013369587847425526,-4.314772715013181,0.0,0.24380341848126846,1.0593735105459577e-40,0.10783458504780441,0.33766233766233766,0.0,0.0,0.212,-1.4119667934925801
0,1036,3/31/2014 8:54,3/31/2014 8:36,0.07678571428571429,0.2391304347826087,0.4444444444444444,-0.03333333333333333,-0.010961214165261381,0.03495145631067961,332,0.0,0.7666666666666667,0.7527777777777778,0.592964824120603,0.0,0.0,0,0.135335283,229,484,398.5,-2.0000000017483446,22.675868311872108,0.02453014021748573,-3.707852704564777,0.0,0.8706867334410783,1.0660276311590889e-45,0.051955248800228566,0.7792207792207793,0.25,0.0,0.1812,-0.13904678304417672
0,171,10/26/2011 10:24,10/26/2011 10:00,0.16785714285714284,0.40217391304347827,0.17222222222222222,0.1111111111111111,0.007166947723440134,0.11165048543689321,196,0.10810085836909872,0.8277777777777777,0.8027777777777778,0.5226130653266332,0.0,0.0,0,0.135335283,229,484,401.0,-2.0000000017483446,-27.874729315106173,0.05721611777909545,-2.8609196409339157,0.0,0.8109572278322832,2.0166289981660573e-39,0.1301160862918538,0.2987012987012987,0.0,0.0,0.0,-0.21011371941331514
0,889,1/21/2014 6:25,1/21/2014 6:00,0.19285714285714287,0.34782608695652173,0.55,-0.05555555555555555,-0.022765598650927487,0.10744336569579288,662,0.06598712446351931,0.7055555555555556,0.7444444444444445,0.6482412060301508,0.0,0.0,0,0.135335283,229,484,328.5,-2.0000000017483446,29.618756735006603,0.07164482481826787,-2.6360343559520496,0.0,0.789263788502784,2.5283253725177307e-38,0.15286843506706335,0.5454545454545454,0.75,0.0,0.3056,-0.23722843443144917
0,618,5/31/2013 6:39,5/31/2013 6:36,0.3107142857142857,0.30434782608695654,-0.9055555555555556,0.13333333333333333,0.004075323215289488,0.16828478964401294,459,0.14216738197424894,0.18055555555555555,0.14166666666666666,0.25125628140703515,0.0,0.0,0,0.135335283,229,484,337.2,-2.0000000017483446,128.0236602686876,0.003542413630467215,-5.642946967651573,0.0,0.01189583080219356,9.904417656029874e-07,0.2649575727647026,0.24675324675324675,0.0,0.0,0.1856,-4.432141046130973
0,839,12/14/2013 22:00,12/14/2013 22:00,0.14607142857142857,0.22826086956521738,-0.7333333333333333,0.05555555555555555,-0.054946599213041035,0.06537216828478964,707,0.0,0.18611111111111112,0.25555555555555554,0.678391959798995,0.0,0.0,0,0.135335283,229,484,581.7,-2.0000000017483446,-170.06156406561192,2.2746428846828e-05,-10.691102398654788,0.0,0.00040157239720323157,1.591817452331532e-40,0.11067034094905875,0.5584415584415584,0.25,0.0,0.304,-7.820696477134188
0,1916,2/20/2016 14:24,2/20/2016 14:24,0.33035714285714285,0.34782608695652173,-0.03333333333333333,-0.08888888888888889,-0.007588532883642496,0.1401294498381877,546,0.11024678111587982,1.0,0.7583333333333333,0.2613065326633166,1.0,0.0,0,0.135335283,229,484,450.5,-2.0000000017483446,-57.237591282659196,0.149758910173115,-1.89872854343535,0.0,0.41257021529619037,2.3892691141048768e-05,0.2842591198975185,0.36363636363636365,0.0,0.0,0.0,-0.8859226219147496
0,1510,2/26/2015 15:12,2/26/2015 14:48,0.05714285714285714,0.3695652173913043,0.4888888888888889,0.23333333333333334,0.021219786396852163,0.15954692556634303,143,0.1671137339055794,0.8416666666666667,0.8611111111111112,0.11055276381909548,0.0,0.0,0,0.135335283,229,484,376.7,-2.0000000017483446,33.83444259710703,0.016968944198651515,-4.076370417425665,0.0,0.7341875665280934,3.7811740187170603e-48,0.03653726117267193,0.44155844155844154,0.0,0.0,0.0,-0.3095644959050651
0,915,2/1/2014 6:54,2/1/2014 4:00,0.13607142857142857,0.31521739130434784,-0.7222222222222222,0.05555555555555555,0.004075323215289488,0.08058252427184466,160,0.08342274678111589,0.2222222222222222,0.3111111111111111,0.4723618090452261,0.0,0.0,0,0.135335283,229,484,322.8,-2.0000000017483446,158.43868280172154,5.774809780342154e-05,-9.759420147573746,0.0,0.0011276263024707028,4.343998637108801e-41,0.1018781689968296,0.6493506493506493,0.0,0.0,0.2912,-6.788214226053145
0,1890,1/25/2016 12:14,1/25/2016 12:14,0.08928571428571429,0.34782608695652173,0.4722222222222222,0.14444444444444443,0.0008431703204047217,0.1453074433656958,431,0.12017167381974249,0.7722222222222223,0.7638888888888888,0.33668341708542715,0.0,0.0,0,0.135335283,229,484,412.8,-2.0000000017483446,31.98118136078031,0.02424883350716811,-3.719386765552813,0.0,0.7588075501056625,1.8049285366909632e-44,0.06210965222421497,0.35064935064935066,0.0,0.0,0.1828,-0.27658084403221256
0,153,10/2/2011 1:54,10/2/2011 2:00,0.17857142857142858,0.30434782608695654,-0.03333333333333333,0.1111111111111111,0.0008431703204047217,0.08478964401294499,255,0.07564377682403434,0.4638888888888889,0.49722222222222223,0.592964824120603,0.0,0.0,0,0.135335283,229,484,506.5,-2.0000000017483446,-51.94492247271878,0.037912900705744226,-3.272463836798254,0.0,0.4823505427451226,6.228738674910795e-39,0.13981341295167063,0.44155844155844154,0.0,0.0,0.132,-0.7296579152776539
0,2128,11/17/2016 4:24,11/17/2016 4:24,0.16535714285714287,0.17391304347826086,0.55,0.2222222222222222,-0.017003934794828555,0.22491909385113268,823,0.1684549356223176,0.8194444444444444,0.8111111111111111,0.1457286432160804,0.0,0.0,0,0.135335283,229,484,388.3,-2.0000000017483446,43.93745976248692,0.04084197360150547,-3.198044961645034,0.0,0.5936500426641501,1.533768230440301e-39,0.12786557875254023,0.3116883116883117,0.0,0.0,0.0,-0.522039040124434
0,1128,5/16/2014 15:24,5/16/2014 14:24,0.10178571428571428,0.21739130434782608,0.8333333333333334,0.2222222222222222,0.025154581225407528,0.1407766990291262,289,0.1915236051502146,0.8666666666666667,0.7888888888888889,0.6683417085427136,0.0,0.0,0,0.135335283,229,484,339.7,-2.0000000017483446,82.98449546400515,0.005633587290087311,-5.179008865656753,0.0,0.15541921640332104,2.064711264172595e-43,0.07248525749754774,0.8311688311688312,0.0,0.0,0.252,-1.8622029441361523
0,1457,1/13/2015 13:25,1/13/2015 12:48,0.16964285714285715,0.2608695652173913,0.5,0.9777777777777777,0.017425519955030916,0.17572815533980582,323,0.17113733905579398,0.975,0.9916666666666667,0.507537688442211,0.0,0.0,0,0.135335283,229,484,444.7,-2.0000000017483446,88.43408088185804,0.008672300912793923,-4.747621135533312,0.0,0.12072482933498249,2.4458505390183888e-39,0.1317264678625668,0.42857142857142855,0.25,0.0,0.352,-2.114815214012712
0,1371,11/1/2014 20:06,11/1/2014 19:12,0.26285714285714284,0.5760869565217391,-0.8944444444444445,-0.4,-0.032181000562113544,0.11779935275080906,921,0.1488733905579399,0.5027777777777778,0.3888888888888889,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,492.7,-2.0000000017483446,135.84809247819118,0.0012511885180150242,-6.683661364993608,0.0,0.00680646971563704,4.559916019466181e-15,0.21860886688268957,0.5194805194805194,0.0,0.0,0.72,-4.9904554434730075
0,120,9/3/2011 4:24,9/3/2011 3:48,0.12857142857142856,0.32608695652173914,0.8333333333333334,0.17777777777777778,-0.014052838673412029,0.09223300970873786,362,0.0,0.8083333333333333,0.8888888888888888,0.7035175879396985,0.0,0.0,0,0.135335283,229,484,361.8,-2.0000000017483446,86.78275920898656,0.006198927325083426,-5.083379013982727,0.0,0.13054995358902416,1.5351150690680237e-41,0.09534447257597653,0.14285714285714285,0.0,0.0,0.156,-2.036573092462126
0,209,12/1/2011 10:30,12/1/2011 8:00,0.125,0.2717391304347826,0.4444444444444444,0.18888888888888888,0.008572231590781337,0.16537216828478965,344,0.13841201716738197,0.7916666666666666,0.8055555555555556,0.6482412060301508,0.0,0.0,0,0.135335283,229,484,468.8,-2.0000000017483446,35.03977458650194,0.03288234507548585,-3.414819389090332,0.0,0.7178894332729046,9.148918346949328e-42,0.0922523721431946,0.44155844155844154,0.0,0.0,0.21,-0.33201346756973155
0,2234,5/30/2017 15:36,5/30/2017 16:36,0.15035714285714286,0.16304347826086957,-0.29444444444444445,-0.022222222222222223,0.006604834176503654,0.07022653721682848,173,0.10193133047210301,0.225,0.2638888888888889,0.0,0.0,0.0,0,0.135335283,229,484,524.5,-2.0000000017483446,-96.69267698687426,0.00472230925493796,-5.355457350100374,0.0,0.0798442293582347,2.701308764067049e-40,0.11446517809552481,0.1038961038961039,0.0,0.0,0.0,-2.5282514285797735
0,41,1/12/2011 10:00,1/12/2011 11:00,0.23214285714285715,0.3804347826086957,0.6944444444444444,-0.14444444444444443,0.025014052838673414,0.09741100323624595,184,0.18293991416309013,0.18333333333333332,0.18611111111111112,0.11055276381909548,0.0,0.0,0,0.135335283,229,484,495.3,-2.0000000017483446,79.01968013999847,0.02493916333984667,-3.6913158862116955,0.0,0.1849007264771463,7.34147410934491e-37,0.18943075355675515,0.06493506493506493,0.0,0.0,0.0,-1.6885099646910948
0,650,7/16/2013 4:09,7/16/2013 4:00,0.32142857142857145,0.21739130434782608,-0.06666666666666667,-0.16666666666666666,0.009134345137717818,0.21197411003236247,502,0.17140557939914164,0.37777777777777777,0.4111111111111111,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,367.5,-2.0000000017483446,-74.91019150440576,0.07278410169505233,-2.6202577309383246,0.0,0.21939576010193806,6.551999443871033e-06,0.2754669037012217,0.2857142857142857,0.0,0.0,0.1564,-1.5174518094177243
0,947,2/12/2014 13:09,2/12/2014 13:25,0.22142857142857142,0.4891304347826087,0.14444444444444443,0.4,-0.006745362563237774,0.1656957928802589,595,0.13197424892703863,0.9055555555555556,0.95,0.8090452261306532,0.0,0.0,0,0.135335283,229,484,446.2,-2.0000000017483446,-43.02745120038128,0.07342839793729403,-2.6114445253067533,0.0,0.6064913270716735,3.113537131992463e-37,0.17936958417710258,0.974025974025974,0.5,0.0,0.302,-0.5006386037861527
0,1629,5/16/2015 10:12,5/16/2015 11:00,0.11428571428571428,0.30434782608695654,-0.2388888888888889,-0.4777777777777778,-0.0030916245081506464,0.09158576051779935,345,0.07162017167381975,0.40555555555555556,0.3972222222222222,0.5175879396984925,0.0,0.0,0,0.135335283,229,484,441.8,-2.0000000017483446,-93.56431004515221,0.0038560682745902635,-5.558107196324649,0.0,0.0937871410222642,1.7574023039405593e-42,0.08305475178741788,0.6233766233766234,0.0,0.0,0.24,-2.3673012748040483
