dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,493,11/8/2012 2:48,11/8/2012 2:36,0.24285714285714285,0.5978260869565217,-0.4777777777777778,0.2777777777777778,-0.021360314783586284,0.22491909385113268,1001,0.2145922746781116,1.0,0.12777777777777777,0.32663316582914576,1.0,0.0,0,0.135335283,229,484,456.7,-2.0000000017483446,-130.8408337392431,0.0014675623291175563,-6.52415253417075,0.0,0.00976673690974976,4.971997542604771e-27,0.1995542459622552,0.19480519480519481,0.0,0.0,0.1464,-4.62934661265015
0,88,6/6/2011 8:54,6/6/2011 7:30,0.26785714285714285,0.3804347826086957,0.5611111111111111,-0.5,0.026138279932546374,0.2676375404530744,312,0.19876609442060086,0.6694444444444444,0.6416666666666667,0.35175879396984927,0.0,0.0,0,0.135335283,229,484,446.8,-2.0000000017483446,62.78635020161771,0.06661526363924418,-2.7088215439219474,0.0,0.3445755637671643,1.756491743151527e-13,0.223403072487365,0.14285714285714285,0.0,0.0,0.0,-1.0660156224013466
0,1216,7/6/2014 5:12,7/6/2014 4:12,0.14535714285714285,0.2391304347826087,-0.6444444444444445,0.8555555555555555,0.008431703204047217,0.11197411003236246,0,0.10219957081545064,0.041666666666666664,0.030555555555555555,0.9296482412060302,0.0,0.0,0,0.135335283,229,484,256.5,-2.0000000017483446,101.72917400710594,0.0034269031144899416,-5.676098307720719,0.0,0.06093676248677076,1.4552651391835649e-40,0.11003939590006397,0.6623376623376623,0.0,0.0,0.0,-2.7984923862001185
0,1204,6/27/2014 6:12,6/27/2014 6:12,0.29035714285714287,0.5217391304347826,0.6611111111111111,0.36666666666666664,-0.015177065767284992,0.2161812297734628,891,0.19957081545064378,0.8472222222222222,0.8194444444444444,0.33668341708542715,0.0,0.0,0,0.135335283,229,484,330.2,-2.0000000017483446,57.06665458257011,0.10059578375135379,-2.2966449332151297,0.0,0.4147558444238887,5.812766288839046e-09,0.2451194777238784,0.7142857142857143,0.25,0.0,0.164,-0.8806390116945295
0,2242,6/11/2017 2:36,6/11/2017 2:36,0.14964285714285713,0.2391304347826087,0.20555555555555555,0.1,0.009274873524451938,0.14692556634304207,295,0.13251072961373392,0.7638888888888888,0.7944444444444444,0.0,0.0,0.0,0,0.135335283,229,484,290.5,-2.0000000017483446,-42.67529501455418,0.03590484071591075,-3.326883153694541,0.0,0.6114613818162599,2.476075178806866e-40,0.11383162444802539,0.18181818181818182,0.25,0.0,0.1448,-0.49247723217394074
0,2023,6/22/2016 3:12,6/22/2016 5:00,0.125,0.33695652173913043,0.2388888888888889,0.1,0.0016863406408094434,0.04919093851132686,0,0.043186695278969955,0.7111111111111111,0.7333333333333333,0.11557788944723618,0.0,0.0,0,0.135335283,229,484,346.7,-2.0000000017483446,-24.707123108451594,0.03885651746644914,-3.247879456484414,0.0,0.8483179420114926,9.148918346949328e-42,0.0922523721431946,0.3246753246753247,0.0,0.0,0.146,-0.1650735349638136
0,1902,2/5/2016 21:12,2/5/2016 21:24,0.13,0.3804347826086957,0.24444444444444444,-0.34444444444444444,0.0002810567734682406,0.14466019417475728,444,0.12017167381974249,0.5361111111111111,0.6694444444444444,0.5175879396984925,0.0,0.0,0,0.135335283,229,484,469.2,-2.0000000017483446,-31.339318576280526,0.03695714759862821,-3.297996210548616,0.001337040582220405,0.7671932636349639,1.880394714461604e-41,0.09658483215657486,0.37662337662337664,0.0,0.0,0.0,-0.26559028902801557
0,1827,11/25/2015 6:48,11/25/2015 5:36,0.15178571428571427,0.32608695652173914,0.5944444444444444,-0.15555555555555556,0.004637436762225969,0.13203883495145632,346,0.11909871244635194,0.675,0.7138888888888889,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,272.7,-2.0000000017483446,26.689122024661987,0.04951765284659168,-3.0054260498189502,0.0,0.8252685956272541,3.211042282847523e-40,0.11573356589428278,0.37662337662337664,0.5,0.0,0.1008,-0.19262012829834982
0,2182,2/26/2017 10:48,2/26/2017 10:48,0.14535714285714285,0.29347826086956524,-0.4166666666666667,0.011111111111111112,0.0021079258010118043,0.13333333333333333,364,0.10997854077253219,0.2611111111111111,0.24722222222222223,0.19095477386934673,0.0,0.0,0,0.135335283,229,484,408.0,-2.0000000017483446,-131.1662860965851,0.0005367322614259958,-7.530011169863276,0.0,0.009544105929114166,1.4552651391835649e-40,0.11003939590006397,0.18181818181818182,0.0,0.0,0.0,-4.652405248342676
0,1425,12/17/2014 2:00,12/17/2014 2:00,0.3939285714285714,0.18478260869565216,-0.18888888888888888,-0.03333333333333333,0.01981450252951096,0.3249190938511327,729,0.24973175965665237,0.2972222222222222,0.25277777777777777,0.8944723618090452,0.0,0.0,0,0.135335283,229,484,411.8,-2.0000000017483446,-89.65602951340531,0.07842062272641272,-2.545668341236286,0.00016206552511762484,0.11382550437872586,0.004684566291239122,0.347694365672129,0.37662337662337664,0.0,0.0,0.0,-2.1736624197156855
0,715,9/19/2013 3:48,9/19/2013 3:36,0.1175,0.3695652173913043,-0.2111111111111111,-0.03333333333333333,-0.011804384485666104,0.10550161812297734,396,0.0,0.3194444444444444,0.34444444444444444,0.3165829145728643,0.0,0.0,0,0.135335283,229,484,515.2,-2.0000000017483446,-82.49591383200023,0.006746404988916887,-4.998745510210921,0.0,0.15885461985374025,2.9302069882222473e-42,0.08580126449670132,0.42857142857142855,0.0,0.0,0.19,-1.8403395886903209
0,1084,4/29/2014 5:46,4/29/2014 7:04,0.11071428571428571,0.29347826086956524,-0.03333333333333333,0.9777777777777777,0.0018268690275435638,0.10970873786407767,310,0.09495708154506438,0.06944444444444445,0.06111111111111111,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,273.3,-2.0000000017483446,-89.99511670107528,0.004440708210977145,-5.416941408281055,0.0,0.11196580871340747,9.78197338113665e-43,0.08001644481654208,0.6623376623376623,0.0,0.0,0.0,-2.190135486760454
0,2143,12/12/2016 3:24,12/12/2016 4:00,0.07357142857142857,0.32608695652173914,0.5555555555555556,-0.06666666666666667,0.006464305789769533,0.09223300970873786,137,0.09361587982832618,0.725,0.7388888888888889,0.06030150753768844,0.0,0.0,0,0.135335283,229,484,527.0,-2.0000000017483446,56.71793181798677,0.011434559152393144,-4.471115004730389,0.0,0.41923010630092605,4.753545252324119e-46,0.04938401877121803,0.2077922077922078,0.0,0.0,0.0,-0.8699090832097881
0,1520,3/1/2015 7:00,3/1/2015 6:48,0.18892857142857142,0.3804347826086957,0.5166666666666667,0.03333333333333333,-0.017425519955030916,0.215210355987055,873,0.18186695278969958,0.7472222222222222,0.7638888888888888,0.32663316582914576,0.0,0.0,0,0.135335283,229,484,545.5,-2.0000000017483446,51.049000812993995,0.04314834147403924,-3.1431112984824887,0.0,0.4945378327142714,1.7386141470463713e-38,0.14926457817957994,0.5454545454545454,0.25,0.0,0.48,-0.704705376961888
0,2240,6/7/2017 21:36,6/7/2017 21:12,0.09571428571428571,0.2826086956521739,-0.14444444444444443,-0.03333333333333333,-0.0028105677346824056,0.1802588996763754,574,0.14216738197424894,0.25833333333333336,0.2722222222222222,0.07035175879396985,0.0,0.0,0,0.135335283,229,484,315.8,-2.0000000017483446,-98.56244388717997,0.002466435206805493,-6.004981406921763,0.0,0.07233828702200389,6.591648107946215e-44,0.06741993993758895,0.15584415584415584,0.0,0.0,0.0,-2.6269754854011627
0,891,1/21/2014 21:39,1/21/2014 21:17,0.6428571428571429,0.43478260869565216,-0.8888888888888888,-0.05555555555555555,-0.03386734120292299,0.298705501618123,1216,0.2583154506437768,0.3277777777777778,0.34444444444444444,0.6482412060301508,0.0,0.0,0,0.135335283,229,484,474.0,-2.0000000017483446,151.24633093763126,0.01744496146717576,-4.048704413163509,0.0,0.0020594326669156247,0.4631637226006429,0.6070725980141098,0.5714285714285714,0.0,0.0,0.296,-6.185898491642908
0,321,4/17/2012 8:12,4/17/2012 8:48,0.20714285714285716,0.21739130434782608,-0.5722222222222222,-0.16666666666666666,-0.008572231590781337,0.1563106796116505,624,0.1338519313304721,0.31666666666666665,0.2972222222222222,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,338.2,-2.0000000017483446,-162.44209870589987,8.352184808773729e-05,-9.390402306587479,0.0,0.000796707751636071,9.270746531421158e-38,0.16605689814351074,0.36363636363636365,0.0,0.0,0.5,-7.135596385066878
0,1416,12/5/2014 6:24,12/5/2014 6:24,0.15892857142857142,0.4782608695652174,0.4222222222222222,0.15555555555555556,-0.008431703204047217,0.1423948220064725,611,0.12848712446351931,0.8444444444444444,0.7194444444444444,0.32663316582914576,0.0,0.0,0,0.135335283,229,484,453.8,-2.0000000017483446,28.859287134100242,0.051507670495442096,-2.9660245407440846,0.0,0.7987998492972905,7.438277389062537e-40,0.12210060268396497,0.4805194805194805,0.0,0.0,0.0,-0.225218619223484
0,1756,9/16/2015 10:00,9/16/2015 9:48,0.1442857142857143,0.11956521739130435,-0.40555555555555556,-0.14444444444444443,-0.05424395727937043,0.22330097087378642,1295,0.23122317596566525,0.28888888888888886,0.2972222222222222,0.4321608040201005,0.0,0.0,0,0.135335283,229,484,471.0,-2.0000000017483446,-120.75899476369023,0.0010788957924542538,-6.8318171752623424,0.0,0.019393108642758575,1.271000077541406e-40,0.10909380815927693,0.36363636363636365,0.0,0.0,0.188,-3.943411253741742
0,1435,12/25/2014 9:12,12/25/2014 9:12,0.3464285714285714,0.21739130434782608,0.5,0.17777777777777778,-0.01953344575604272,0.2517799352750809,1003,0.22532188841201717,0.7638888888888888,0.7888888888888889,0.48743718592964824,0.0,0.0,0,0.135335283,229,484,469.0,-2.0000000017483446,43.61299388588166,0.2553389998903093,-1.3651632053740215,0.0,0.5982278779985701,0.00015362620905401238,0.3001611924017913,0.38961038961038963,0.25,0.0,0.304,-0.514357283853421
0,653,7/17/2013 6:39,7/17/2013 9:36,0.15607142857142858,0.40217391304347827,-0.9833333333333333,-0.2222222222222222,0.008150646430578976,0.09449838187702266,35,0.10139484978540772,0.48055555555555557,0.5222222222222223,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,340.2,-2.0000000017483446,113.98422881748468,0.0018678529016361582,-6.282965688723603,0.0,0.029813737132686265,5.340661629995981e-40,0.1195488301485997,0.2987012987012987,0.0,0.0,0.144,-3.513359767203003
0,2178,2/19/2017 12:30,2/19/2017 10:24,0.16071428571428573,0.45652173913043476,0.06666666666666667,0.12222222222222222,0.02431141090500281,0.1744336569579288,187,0.1813304721030043,0.15555555555555556,0.175,0.135678391959799,0.0,0.0,0,0.135335283,229,484,545.0,-2.0000000017483446,-31.825450114330284,0.04995165095816854,-2.996699722218201,0.0,0.7608492407025309,9.121347684355644e-40,0.12369875419769426,0.16883116883116883,0.0,0.0,0.0,-0.27389380069760016
0,1889,1/24/2016 13:24,1/24/2016 12:48,0.1632142857142857,0.16304347826086957,-0.43333333333333335,-0.45555555555555555,-0.022484541877459244,0.13365695792880258,765,0.12124463519313304,0.35555555555555557,0.35,0.24120603015075376,0.0,0.0,0,0.135335283,229,484,486.8,-2.0000000017483446,-115.70613651962731,0.0018036968619391546,-6.317916908080534,0.0,0.026789715009155553,1.2089413006603329e-39,0.12594035977086265,0.33766233766233766,0.0,0.0,0.0,-3.620310986559933
0,165,10/20/2011 3:54,10/20/2011 3:36,0.12142857142857143,0.391304347826087,0.7055555555555556,0.3111111111111111,-0.030354131534569985,0.2453074433656958,1020,0.19715665236051502,0.8277777777777777,0.8,0.9195979899497487,0.0,0.0,0,0.135335283,229,484,408.8,-2.0000000017483446,73.2382999439207,0.010365432925560518,-4.569278765943449,0.0,0.23459395947064124,5.3685381268505793e-42,0.08917312919892398,0.3246753246753247,0.0,0.0,0.0,-1.4504728444228485
0,1495,2/13/2015 4:48,2/13/2015 4:48,0.25857142857142856,0.25,-0.8055555555555556,-0.07777777777777778,-0.0011242270938729624,0.14822006472491908,478,0.12258583690987125,0.24444444444444444,0.32222222222222224,0.31155778894472363,0.0,0.0,0,0.135335283,229,484,323.8,-2.0000000017483446,143.6304007369599,0.0006654721149095023,-7.3150138219694085,0.0,0.00377998912126427,1.0255654540379444e-16,0.21450907665944366,0.45454545454545453,0.0,0.0,0.0,-5.578607900448808
0,1290,9/3/2014 15:48,9/3/2014 16:00,0.14857142857142858,0.2391304347826087,-0.43333333333333335,0.1,0.004777965148960089,0.06957928802588997,150,0.08690987124463519,0.2722222222222222,0.2722222222222222,0.5125628140703518,0.0,0.0,0,0.135335283,229,484,386.5,-2.0000000017483446,-136.53974644467934,0.00037574218924727755,-7.886607316646972,0.0,0.0064683925888719684,2.1712008207438222e-40,0.11288210002417658,0.4805194805194805,0.25,0.0,0.26,-5.041401395126372
0,699,9/4/2013 6:24,9/4/2013 5:48,0.14285714285714285,0.21739130434782608,-0.35555555555555557,-0.3111111111111111,0.010820685778527262,0.16213592233009708,80,0.11856223175965665,0.3638888888888889,0.3194444444444444,0.39195979899497485,0.0,0.0,0,0.135335283,229,484,456.7,-2.0000000017483446,-111.20545663185005,0.00193634641081607,-6.246952374927383,0.0,0.03531057798552845,1.0593735105459577e-40,0.10783458504780441,0.4025974025974026,0.0,0.0,0.0,-3.3441464534067826
0,327,4/18/2012 14:54,4/18/2012 15:12,0.31785714285714284,0.2391304347826087,-0.8777777777777778,0.1111111111111111,-0.02951096121416526,0.22944983818770226,960,0.18589055793991416,0.17777777777777778,0.14444444444444443,0.5628140703517588,0.0,0.0,0,0.135335283,229,484,423.0,-2.0000000017483446,146.4602814158446,0.0009688462452603334,-6.939404632285446,0.0,0.003027479185687506,3.6538026488239093e-06,0.27195871850369835,0.44155844155844154,0.5,0.0,0.28,-5.800598710764845
0,850,12/24/2013 5:24,12/24/2013 4:12,0.04285714285714286,0.41304347826086957,-0.6777777777777778,-0.4444444444444444,0.008572231590781337,0.07411003236245954,145,0.10622317596566523,0.3638888888888889,0.37222222222222223,0.5477386934673367,0.0,0.0,0,0.135335283,229,484,286.5,-2.0000000017483446,135.25788412865992,0.0001422403539702401,-8.857992297659592,0.0,0.007107443790002264,1.3104118161828918e-50,0.02584963232830363,0.6363636363636364,0.0,0.0,0.5072,-4.947186376138993
0,1463,1/16/2015 5:36,1/16/2015 5:24,0.09678571428571428,0.21739130434782608,0.43333333333333335,0.6888888888888889,0.009134345137717818,0.1511326860841424,326,0.13733905579399142,0.8611111111111112,0.9333333333333333,0.2613065326633166,0.0,0.0,0,0.135335283,229,484,395.0,-2.0000000017483446,63.81809327701844,0.01146399275459887,-4.468544220469823,0.0,0.3326166857617376,8.107024128559943e-44,0.06831037872690728,0.4675324675324675,0.0,0.0,0.1452,-1.101338298949223
0,2125,11/10/2016 12:24,11/10/2016 12:12,0.16285714285714287,0.16304347826086957,-0.5166666666666667,-0.17777777777777778,0.014193367060146149,0.18737864077669902,262,0.14994635193133046,0.2833333333333333,0.28888888888888886,0.12060301507537688,0.0,0.0,0,0.135335283,229,484,370.8,-2.0000000017483446,-150.44044194839748,0.0001475476870582925,-8.82135913234514,0.0,0.0021993807011953612,1.1615685552648921e-39,0.12561983329360532,0.35064935064935066,0.0,0.0,0.0704,-6.12015321082454
0,557,2/6/2013 3:36,2/6/2013 3:24,0.20785714285714285,0.5434782608695652,-0.34444444444444444,0.26666666666666666,0.006183249016301293,0.18996763754045307,467,0.15289699570815452,0.1638888888888889,0.12222222222222222,0.21608040201005024,0.0,0.0,0,0.135335283,229,484,314.8,-2.0000000017483446,-130.07351348536056,0.0010886533039752204,-6.8228138475417675,0.0,0.010310070191272702,9.869225370402344e-38,0.1667196532865641,0.23376623376623376,0.25,1.0,0.4904,-4.575207926021167
0,814,12/1/2013 20:36,12/1/2013 20:36,0.21428571428571427,0.358695652173913,0.18888888888888888,0.25555555555555554,-0.01377178189994379,0.15048543689320387,652,0.1174892703862661,0.9194444444444444,0.9,0.6231155778894473,0.0,0.0,0,0.135335283,229,484,455.5,-2.0000000017483446,-27.94069615751859,0.09127162708520119,-2.3939153054488784,0.0,0.810150188334344,1.716427351212582e-37,0.17269824001959388,0.45454545454545453,0.0,0.0,0.0,-0.21110938392827858
0,2139,12/7/2016 11:39,12/7/2016 10:36,0.1725,0.25,-0.40555555555555556,0.2222222222222222,0.005199550309162451,0.11909385113268608,191,0.09522532188841201,0.20555555555555555,0.18333333333333332,0.09547738693467336,0.0,0.0,0,0.135335283,229,484,348.8,-2.0000000017483446,-134.91396563878402,0.0005388539504939207,-7.52606598760578,0.0,0.0072882901123459895,3.316370267802753e-39,0.13430799396056844,0.23376623376623376,0.0,0.0,0.0,-4.92206006608518
0,1418,12/9/2014 13:25,12/9/2014 14:36,0.14392857142857143,0.32608695652173914,0.5,0.05555555555555555,0.0016863406408094434,0.170873786407767,489,0.1392167381974249,0.7916666666666666,0.7694444444444445,0.34673366834170855,0.0,0.0,0,0.135335283,229,484,519.7,-2.0000000017483446,46.11054771576222,0.031211749869283274,-3.4669606566876054,0.0,0.563053301055674,1.2146386315483103e-40,0.10877883462764634,0.38961038961038963,0.0,0.0,0.0,-0.574954735167005
0,63,4/7/2011 6:12,4/7/2011 5:48,0.19642857142857142,0.41304347826086957,-0.1111111111111111,-0.05555555555555555,0.01967397414277684,0.22200647249190938,288,0.17489270386266095,0.1361111111111111,0.3111111111111111,0.40703517587939697,0.0,0.0,0,0.135335283,229,484,536.8,-2.0000000017483446,-62.80802350865955,0.032401270961103845,-3.4295576297586563,0.0,0.34432201990147143,3.530082955705846e-38,0.15615342360266551,0.09090909090909091,0.0,0.0,0.0,-1.066751708238056
0,644,7/3/2013 7:54,7/3/2013 7:24,0.25,0.4891304347826087,-0.4444444444444444,-0.1111111111111111,-0.0366779089376054,0.22524271844660193,925,0.12580472103004292,0.38055555555555554,0.2916666666666667,0.5477386934673367,0.0,0.0,0,0.135335283,229,484,366.8,-2.0000000017483446,-141.36398391557793,0.0007268812053968173,-7.226747497638441,0.0,0.004501395482773308,3.2814414953585242e-21,0.20633649619092612,0.3116883116883117,0.25,0.0,0.18,-5.403941576117841
0,1110,5/10/2014 0:00,5/10/2014 1:36,0.18571428571428572,0.21739130434782608,-0.6055555555555555,0.14444444444444443,0.03836424957841484,0.28576051779935274,236,0.22371244635193133,0.23055555555555557,0.24722222222222223,0.6180904522613065,0.0,0.0,0,0.135335283,229,484,379.7,-2.0000000017483446,-163.2595969749035,6.262139638008378e-05,-9.67840354304789,0.0,0.0007413602611664639,1.2722307036930872e-38,0.14632361393781243,0.7272727272727273,0.0,0.0,0.4704,-7.207597621527291
0,1517,2/28/2015 15:12,2/28/2015 15:12,0.055357142857142855,0.2826086956521739,0.3388888888888889,0.7888888888888889,0.0012647554806070826,0.07961165048543689,226,0.07188841201716738,0.925,0.9472222222222222,0.3015075376884422,0.0,0.0,0,0.135335283,229,484,401.7,-2.0000000017483446,71.04674119981459,0.005800735178036418,-5.149770614628613,0.0,0.2555362655229399,2.0425158834160977e-48,0.035174048772266424,0.5064935064935064,0.0,0.0,0.182,-1.364964693108013
0,2132,11/20/2016 16:39,11/20/2016 17:36,0.16607142857142856,0.25,-0.03333333333333333,0.05555555555555555,0.025435637998875774,0.14854368932038836,216,0.1861587982832618,0.2388888888888889,0.23055555555555557,0.06532663316582915,0.0,0.0,0,0.135335283,229,484,352.2,-2.0000000017483446,-71.14844673507103,0.01763832147520811,-4.037681387397626,0.0,0.25453887281355025,1.6592340701911747e-39,0.1285080981219257,0.35064935064935066,0.0,0.0,0.0,-1.3688754658770252
0,2020,6/20/2016 8:00,6/20/2016 7:48,0.16071428571428573,0.30434782608695654,0.5277777777777778,-0.2222222222222222,0.01011804384485666,0.286084142394822,771,0.23471030042918456,0.7194444444444444,0.6861111111111111,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,466.5,-2.0000000017483446,49.13396262932231,0.034196541410585174,-3.375630768372856,0.0,0.5208719245072645,9.121347684355644e-40,0.12369875419769426,0.2857142857142857,0.5,0.0,0.1928,-0.6528248468522557
0,2247,6/15/2017 9:24,6/15/2017 8:48,0.14464285714285716,0.2717391304347826,0.6055555555555555,-0.06666666666666667,-0.0018268690275435638,0.1511326860841424,502,0.12607296137339055,0.7444444444444445,0.7555555555555555,0.15577889447236182,0.0,0.0,0,0.135335283,229,484,416.8,-2.0000000017483446,54.23970818444237,0.025213985096998532,-3.680356474233814,0.0,0.4515917119132014,1.329823721000163e-40,0.10940889306499645,0.23376623376623376,0.25,0.0,0.16,-0.7955505527132138
0,467,9/23/2012 15:12,9/23/2012 14:48,0.37714285714285717,0.6304347826086957,-0.5333333333333333,0.2222222222222222,0.012928611579539066,0.33171521035598706,858,0.26314377682403434,0.1527777777777778,0.23333333333333334,0.3768844221105528,0.0,0.0,0,0.135335283,229,484,349.0,-2.0000000017483446,-153.12760418627852,0.0010261434593077086,-6.881947718121352,0.0,0.0017640057822575273,0.0018009128913027358,0.3308096811287944,0.24675324675324675,0.0,0.0,0.0,-6.340741796600752
0,1687,7/16/2015 18:00,7/16/2015 17:12,0.3107142857142857,0.14130434782608695,-0.016666666666666666,0.8888888888888888,0.03485103991006183,0.2889967637540453,430,0.23685622317596566,0.9666666666666667,0.005555555555555556,0.25125628140703515,0.0,0.0,0,0.135335283,229,484,479.7,-2.0000000017483446,-83.6960333748765,0.044820927160155025,-3.1050801245190973,0.0,0.1505138082433145,9.904417656029874e-07,0.2649575727647026,0.4025974025974026,0.0,0.0,0.0,-1.8942742029984971
0,1807,11/1/2015 12:36,11/1/2015 12:00,0.22464285714285714,0.34782608695652173,-0.6055555555555555,0.2777777777777778,0.0026700393479482856,0.25016181229773465,729,0.20386266094420602,0.2111111111111111,0.18611111111111112,0.4271356783919598,0.0,0.0,0,0.135335283,229,484,350.5,-2.0000000017483446,-154.41768475927387,0.00019815962616248346,-8.526437659328735,0.0,0.0015845449911643034,4.044772420274673e-37,0.1823812170551203,0.38961038961038963,0.0,0.0,0.0,-6.448031737808135
0,1391,11/11/2014 12:36,11/11/2014 12:24,0.32142857142857145,0.21739130434782608,0.25555555555555554,0.43333333333333335,0.02065767284991568,0.28576051779935274,656,0.2371244635193133,0.8444444444444444,0.9027777777777778,0.4472361809045226,0.0,0.0,0,0.135335283,229,484,468.7,-2.0000000017483446,-39.09046012984692,0.21958418916124314,-1.5160195702937622,0.0,0.6619005931988245,6.551999443871033e-06,0.2754669037012217,0.6233766233766234,0.25,0.0,0.188,-0.4132136487731616
0,1727,8/16/2015 9:12,8/16/2015 9:12,0.11321428571428571,0.44565217391304346,-0.5833333333333334,0.13333333333333333,-0.1267566048341765,0.10258899676375405,767,0.0,0.1527777777777778,0.14166666666666666,0.19095477386934673,0.0,0.0,0,0.135335283,229,484,531.5,-2.0000000017483446,-146.1616060518219,0.00012608295185332017,-8.978570519586578,0.0,0.003099883202095015,1.477123607236167e-42,0.08214176296142386,0.4935064935064935,0.0,0.0,0.26,-5.776964598065977
0,634,6/21/2013 3:24,6/21/2013 3:12,0.7035714285714286,0.7608695652173914,-0.31666666666666665,-0.2111111111111111,0.0021079258010118043,0.6171521035598706,1895,0.510461373390558,0.3416666666666667,0.2972222222222222,0.6984924623115578,0.0,0.0,0,0.135335283,229,484,472.7,-2.0000000017483446,-104.62216142590525,0.809993300682404,-0.2107293021123197,0.024309828767643614,0.05185262973465748,0.6123086360669926,0.6724067443517574,0.2597402597402597,0.0,0.0,0.2728,-2.959923380591719
0,1292,9/5/2014 7:12,9/5/2014 7:12,0.1667857142857143,0.2391304347826087,-0.4166666666666667,0.044444444444444446,-0.017284991568296798,0.2051779935275081,839,0.17355150214592274,0.17222222222222222,0.25277777777777777,0.5829145728643216,0.0,0.0,0,0.135335283,229,484,388.2,-2.0000000017483446,-133.90423679514842,0.0005474355016289645,-7.510265908457101,0.0,0.007843373578333543,1.7943452832379443e-39,0.1291510045470079,0.4805194805194805,0.0,0.0,0.12,-4.848659986936501
0,1021,3/24/2014 6:24,3/24/2014 3:48,0.18821428571428572,0.2717391304347826,-0.20555555555555555,0.4222222222222222,0.016301292861157952,0.18284789644012944,179,0.15075107296137338,0.09722222222222222,0.10277777777777777,0.6884422110552764,0.0,0.0,0,0.135335283,229,484,445.5,-2.0000000017483446,-88.77507358580074,0.010288159608043025,-4.576761597606143,0.0,0.118768159819437,1.622801314683422e-38,0.148610431008387,0.6753246753246753,0.25,0.0,0.2272,-2.1311556760855423
0,1498,2/18/2015 9:12,2/18/2015 8:00,0.18928571428571428,0.18478260869565216,-0.17777777777777778,0.3111111111111111,-0.003934794828555368,0.09255663430420712,340,0.059012875536480686,0.10277777777777777,0.10555555555555556,0.4371859296482412,0.0,0.0,0,0.135335283,229,484,441.5,-2.0000000017483446,-84.6264736345398,0.012633147883193198,-4.371431135100227,0.0,0.1442724922232262,1.7994054686112455e-38,0.14959177943110888,0.4155844155844156,0.0,0.0,0.0,-1.9366252135796271
0,2270,7/28/2017 5:36,7/28/2017 5:36,0.205,0.41304347826086957,-0.7555555555555555,0.044444444444444446,-0.013350196739741428,0.1284789644012945,654,0.12178111587982833,0.1638888888888889,0.17222222222222222,0.05527638190954774,0.0,0.0,0,0.135335283,229,484,445.2,-2.0000000017483446,171.52288566279566,3.599664747421976e-05,-10.23208474956075,0.0,0.00035086638555035886,7.674254829497377e-38,0.1640704988861117,0.24675324675324675,0.0,0.0,0.0,-7.95567882804015
0,2216,4/18/2017 10:00,4/18/2017 10:00,0.18285714285714286,0.17391304347826086,-0.43333333333333335,-0.03333333333333333,-0.006885890949971895,0.17378640776699028,655,0.1494098712446352,0.19166666666666668,0.2638888888888889,0.11557788944723618,0.0,0.0,0,0.135335283,229,484,314.7,-2.0000000017483446,-150.68760688758425,0.00017690710967401124,-8.639885767249949,0.0,0.00215555705936074,9.593575998362712e-39,0.14371530396586601,0.37662337662337664,0.0,0.0,0.0,-6.1402798457293475
0,1921,2/29/2016 10:36,2/29/2016 9:24,0.10714285714285714,0.08695652173913043,-0.03333333333333333,-0.2,-0.0001405283867341203,0.05631067961165048,180,0.046137339055793994,0.7027777777777777,0.6972222222222222,0.22613065326633167,0.0,0.0,0,0.135335283,229,484,335.5,-2.0000000017483446,-75.098914882375,0.008329821252537452,-4.787913281312435,0.0,0.2177225775470177,5.336788496982949e-43,0.07699265490785254,0.3246753246753247,0.0,0.0,0.0,-1.5251073597918348
0,175,11/1/2011 16:54,11/1/2011 15:36,0.17857142857142858,0.21739130434782608,-0.29444444444444445,0.32222222222222224,-0.018268690275435637,0.06893203883495146,362,0.0,0.16111111111111112,0.1638888888888889,0.628140703517588,0.0,0.0,0,0.135335283,229,484,398.0,-2.0000000017483446,-107.90971177011507,0.0033739477994722366,-5.6916717663852054,0.0,0.04292537690271144,6.228738674910795e-39,0.13981341295167063,0.2727272727272727,0.0,0.0,0.0,-3.148865844864605
0,1349,10/17/2014 10:12,10/17/2014 9:24,0.10714285714285714,0.43478260869565216,-0.03333333333333333,0.3333333333333333,-0.23299606520517147,0.16375404530744336,1569,0.0,1.0,0.44166666666666665,0.32160804020100503,1.0,0.0,0,0.135335283,229,484,427.3,-2.0000000017483446,-64.03897465131831,0.012628727278552437,-4.371781117408158,0.0,0.330086201235974,5.336788496982949e-43,0.07699265490785254,0.5584415584415584,0.0,0.0,0.344,-1.108975195887558
