dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,384,6/26/2012 2:00,6/26/2012 4:36,0.087591241,0.252873563,0.736111111,0.303370787,0.25281076,0.094174757,0.080203863,0.35,0.363888889,0.180904523,0,0,0.135335283,-2.000000002,0.114479028,229,484,0.021558636,-3.836978805,0,0.563408002,0.248070854,0.066676138,0.298701299,0.5,0,0.24,442.5,46.07918534,-0.574172883,-1.572191683,277,300,0,0
0,385,6/26/2012 2:24,6/26/2012 0:00,0.222627737,0.229885057,0.1,0.387640449,0.226541978,0.193527508,0.142435622,0.183333333,0.133333333,0.180904523,0,0,0.135335283,-2.000000002,0.11891602,229,484,0.000210103,-8.467911445,0,0.001250963,0.458123211,0.187188569,0.311688312,0.75,0,0.24,442.5,155.4805976,-6.537105523,-6.748523906,937,670,0,0
0,386,6/26/2012 13:25,6/26/2012 13:25,0.270072993,0.08045977,0.244444444,0.747191011,0.251654933,0.296116505,0.245976395,0.125,0.133333333,0.180904523,0,0,0.135335283,-2.000000002,0.107969448,229,484,0.003342499,-5.701036436,0,0.014247891,0.841148046,0.232132098,0.311688312,0,0,0.268,435.8,-125.1917587,-4.238230515,-4.173275777,924,800,0,0
0,387,6/26/2012 19:45,6/26/2012 21:12,0.116788321,0.574712644,0.208333333,0.342696629,0.234737838,0.082847896,0,0.183333333,0.177777778,0.180904523,0,0,0.135335283,-2.000000002,0.112135366,229,484,0.00012118,-9.018232691,0,0.002182449,0.281685392,0.091523975,0.324675325,0.25,0,0.32,380.5,-149.4944554,-6.043426769,-6.871369804,370,380,0,0
0,388,6/27/2012 9:06,6/27/2012 8:48,0.179562044,0.126436782,0.252777778,0.629213483,0.262057371,0.082524272,0.137339056,0.333333333,0.327777778,0.351758794,0,0,0.135335283,-2.000000002,0.112516783,229,484,0.000456971,-7.690890923,0,0.004622789,0.33431439,0.147387031,0.337662338,0,0,0.32,391.2,-140.4631053,-5.335285002,-5.797565142,190,552,0,0
0,389,6/27/2012 12:54,6/27/2012 10:48,0.155109489,0.310344828,0.744444444,0.752808989,0.261637071,0.21197411,0.160139485,0.894444444,0.897222222,0.351758794,0,0,0.135335283,-2.000000002,0.120531313,229,484,0.03288962,-3.414598173,0,0.441548814,0.316131714,0.125285635,0.350649351,0.25,0,0.32,427,54.99268813,-0.817792252,-1.422510843,376,485,0,0
0,390,6/28/2012 6:48,6/28/2012 6:24,0.297810219,0.655172414,0.002777778,0.348314607,0.241357571,0.213268608,0.166845494,1,0.716666667,0.43718593,1,0,0.135335283,-2.000000002,0.115672916,229,484,0.004573437,-5.387490291,0,0.014836575,0.896418156,0.258863597,0.363636364,0,0,0.2208,442.3,124.6003836,-4.19828437,-3.971757652,797,876,0,0
0,391,6/28/2012 20:55,6/28/2012 20:00,0.269343066,0.172413793,0.347222222,0.584269663,0.226752128,0.371197411,0.338251073,0.116666667,0.130555556,0.43718593,0,0,0.135335283,-2.000000002,0.106706776,229,484,0.009187806,-4.689878139,0,0.039794633,0.839118938,0.231432943,0.376623377,0,0,0.3504,417.3,-109.1196016,-3.219872217,-3.159169371,1460,798,0,0
0,392,6/29/2012 1:36,6/29/2012 1:25,0.224087591,0.298850575,0.386111111,0.438202247,0.270358306,0.245631068,0.227467811,0.136111111,0.080555556,0.51758794,0,0,0.135335283,-2.000000002,0.113600038,229,484,0.011859403,-4.434634266,0,0.080468096,0.490104605,0.188555375,0.38961039,0.25,0,0.3504,412.2,-96.50082081,-2.518228344,-2.721142937,584,674,0,0
0,393,6/29/2012 3:24,6/29/2012 4:00,0.151824818,0.195402299,0.858333333,0.460674157,0.241672796,0.12815534,0.104613734,0.722222222,0.755555556,0.51758794,0,0,0.135335283,-2.000000002,0.117189966,229,484,0.017014585,-4.073684334,0,0.235854477,0.313501979,0.122347679,0.402597403,0.5,0,0.3504,409.2,73.08680571,-1.444478412,-2.068330527,614,476,0,0
0,394,6/29/2012 9:39,6/29/2012 9:36,0.468613139,0.206896552,0.427777778,0.651685393,0.250709257,0.28802589,0.241148069,0.088888889,0.069444444,0.51758794,0,0,0.135335283,-2.000000002,0.125886917,229,484,0.212857749,-1.54713118,0,0.129578438,0.980169175,0.429306215,0.415584416,0.5,0,0.3192,378.8,-86.91373888,-2.042725258,-0.82125531,919,1344,0,0
0,395,7/2/2012 6:36,7/2/2012 6:24,0.277372263,0.218390805,0.680555556,0.471910112,0.249448356,0.312297735,0.262070815,0.741666667,0.727777778,0.64321608,0,0,0.135335283,-2.000000002,0.124286838,229,484,0.196397881,-1.627612672,0,0.789555391,0.859530275,0.239136068,0.38961039,0,0,0,642.8,29.59242073,-0.236806751,-0.129333071,1009,820,0,0
0,396,7/2/2012 8:36,7/2/2012 8:36,0.379562044,0.344827586,0.138888889,0.438202247,0.224020174,0.284142395,0.26555794,1,0.236111111,0.64321608,1,0,0.135335283,-2.000000002,0.115769364,229,484,0.000526569,-7.549127921,0,0.000573518,0.958146477,0.339310944,0.402597403,0.25,0,0.328,638,-162.7914579,-7.166321999,-6.463583141,1265,1100,0,0
0,397,7/2/2012 11:36,7/2/2012 11:24,0.145985401,0.183908046,0.5,0.286516854,0.24892298,0.081229773,0.064377682,0.483333333,0.508333333,0.64321608,0,0,0.135335283,-2.000000002,0.128225818,229,484,0.034940134,-3.354119134,0,0.513284264,0.308663694,0.117143858,0.415584416,0.5,1,0.44,638.8,-49.67619409,-0.667313212,-1.32518048,369,460,0,0
0,398,7/2/2012 19:48,7/2/2012 20:24,0.239051095,0.275862069,0.522222222,0.297752809,0.241252496,0.114239482,0.128218884,0.513888889,0.525,0.64321608,0,0,0.135335283,-2.000000002,0.118691556,229,484,0.101480351,-2.287890084,0,0.595327419,0.689545661,0.202626311,0.428571429,0.25,0,0.44,632.3,-43.81293455,-0.519084163,-0.634834926,693,715,0,0
0,399,7/3/2012 1:24,7/3/2012 0:48,0.178832117,0.264367816,0.555555556,0.224719101,0.272564884,0.224271845,0.180793991,0.541666667,0.538888889,0.628140704,0,0,0.135335283,-2.000000002,0.123455733,229,484,0.04695769,-3.058508286,0,0.49891197,0.333817428,0.146721692,0.441558442,0.25,0,0.44,589.3,-50.72186257,-0.695702364,-1.162234395,0,550,0,0
0,400,7/3/2012 8:36,7/3/2012 8:48,0.167883212,0.16091954,0.566666667,0.241573034,0.247451928,0.153074434,0.130633047,0.552777778,0.555555556,0.628140704,0,0,0.135335283,-2.000000002,0.122397929,229,484,0.045739503,-3.084792961,0,0.541409453,0.325899364,0.136782014,0.454545455,0.25,0,0.44,549.7,-47.65001648,-0.613987039,-1.144297482,587,520,0,0
0,401,7/3/2012 22:24,7/3/2012 21:25,0.198905109,0.252873563,0.527777778,0.415730337,0.247872229,0.078640777,0.034603004,0.566666667,0.561111111,0.628140704,0,0,0.135335283,-2.000000002,0.1287269,229,484,0.083869555,-2.4784926,0,0.731114559,0.347191685,0.165135104,0.454545455,0,0,0.22,554,-34.05896853,-0.313686679,-0.66329162,341,605,0,0
0,402,7/4/2012 6:24,7/4/2012 5:12,0.124087591,0.252873563,0.561111111,0.213483146,0.255017337,0.141423948,0.109978541,0.580555556,0.558333333,0.658291457,0,0,0.135335283,-2.000000002,0.119000964,229,484,0.025741778,-3.659640015,0,0.469314495,0.288941225,0.097862791,0.467532468,0.25,0,0.242,542.8,-52.90342595,-0.756834093,-1.542258186,325,400,0,0
0,403,7/4/2012 9:24,7/4/2012 8:36,0.139051095,0.206896552,0.583333333,0.191011236,0.250709257,0.139805825,0.11722103,0.591666667,0.594444444,0.658291457,0,0,0.135335283,-2.000000002,0.120271727,229,484,0.027879968,-3.579846846,0,0.438533801,0.302728372,0.110997288,0.480519481,0.25,0,0.242,521.2,-55.22247856,-0.824640924,-1.522901186,475,441,0,0
0,404,7/4/2012 12:54,7/4/2012 12:48,0.093430657,0.114942529,0.583333333,0.196629213,0.242618472,0.064401294,0,0.563888889,0.563888889,0.658291457,0,0,0.135335283,-2.000000002,0.117624089,229,484,0.01813862,-4.009711917,0,0.447457131,0.255497851,0.071575353,0.493506494,0.5,0,0.242,504.3,-54.54413967,-0.804505996,-1.768509642,383,316,0,0
0,405,7/4/2012 17:24,7/4/2012 17:24,0.173357664,0.298850575,0.569444444,0.45505618,0.212777136,0.178964401,0,1,0.344444444,0.658291457,1,0,0.135335283,-2.000000002,0.136969119,229,484,0.07980824,-2.528128517,0.66019987,0.895142977,0.329930903,0.141742284,0.506493506,0.5,0,0.242,519.8,-20.28967617,-0.111322596,-0.609743833,760,535,0,0
0,406,7/4/2012 20:39,7/4/2012 20:12,0.136861314,0.287356322,0.597222222,0.168539326,0.247767154,0.156634304,0.137070815,0.577777778,0.611111111,0.658291457,0,0,0.135335283,-2.000000002,0.119359553,229,484,0.024623888,-3.704038252,0,0.395755717,0.300797193,0.10906393,0.519480519,0.5,0,0.242,507.8,-58.55685407,-0.927232331,-1.638248275,605,435,0,0
0,407,7/5/2012 13:39,7/5/2012 13:24,0.211678832,0.195402299,0.616666667,0.179775281,0.254281811,0.245954693,0.201984979,0.608333333,0.619444444,0.648241206,0,0,0.135335283,-2.000000002,0.129021108,229,484,0.05546122,-2.892071242,0,0.426153424,0.355080405,0.17697261,0.532467532,0,0,0.214,483.3,-56.17272607,-0.85326532,-1.128462114,723,640,0,0
0,408,7/5/2012 23:39,7/5/2012 22:00,0.343065693,0.264367816,0.652777778,0.258426966,0.211621309,0.213915858,0.229345494,0.611111111,0.652777778,0.648241206,0,0,0.135335283,-2.000000002,0.131227091,229,484,0.294789427,-1.221493985,0.674282003,0.6198767,0.939830182,0.303111975,0.545454545,0,0,0.256,438.7,42.07360762,-0.478688063,0.01145609,1273,1000,0,0
0,409,7/6/2012 7:12,7/6/2012 7:12,0.106569343,0.287356322,0.916666667,0.460674157,0.249448356,0.223624595,0.181866953,0.647222222,0.655555556,0.663316583,0,0,0.135335283,-2.000000002,0.108559027,229,484,0.003373943,-5.691673244,0,0.07294977,0.270830328,0.082730718,0.558441558,0.25,0,0.4,444.2,98.35759736,-2.616067322,-3.503536874,720,352,0,0
0,410,7/6/2012 23:12,7/6/2012 23:24,0.416058394,0.402298851,0.680555556,0.297752809,0.193338237,0.521682848,0.464055794,1,0.647222222,0.663316583,1,2,0.314,-1.158362293,0.332200438,143,333,0.652687224,-0.426657248,0.861421995,0.668061484,0.969715505,0.375924103,0.558441558,0,0,0.4,483,38.64507996,-0.403851326,0.511482243,2040,1200,0,0
0,411,7/8/2012 11:00,7/8/2012 10:48,0.288321168,0.172413793,0.736111111,0.241573034,0.25711884,0.228478964,0.1875,0.641666667,0.644444444,0.587939698,0,0,0.135335283,-2.000000002,0.122015983,229,484,0.131350388,-2.029886806,0,0.473916114,0.881433939,0.249683475,0.571428571,0,0,0,422.2,52.56144128,-0.747080884,-0.575828792,617,850,0,0
0,412,7/8/2012 15:24,7/8/2012 14:36,0.233576642,0.402298851,0.022222222,0.606741573,0.235893664,0.234304207,0.167650215,1,0.383333333,0.587939698,1,0,0.135335283,-2.000000002,0.113490053,229,484,0.001350085,-6.607588084,0,0.008166055,0.635649593,0.197465664,0.584415584,0.25,0,0.34,445.5,133.0192634,-4.784782163,-4.932422131,873,700,0,0
0,413,7/8/2012 16:48,7/8/2012 16:36,0.343065693,0.287356322,0.75,0.213483146,0.129137333,0.293527508,0.386802575,0.588888889,0.65,0.587939698,0,2,0.669,-0.401971219,0.120610617,107,552,0.180230952,-1.713516185,0,0.378909442,0.939830182,0.303111975,0.597402597,0.5,0,0.34,447.2,59.91399297,-0.970710263,-0.48056611,2221,1000,0,0
0,414,7/8/2012 18:00,7/8/2012 17:36,0.22810219,0.229885057,0.666666667,0.421348315,0.315855837,0.466343042,0.318669528,0.622222222,0.711111111,0.587939698,0,0,0.135335283,-2.000000002,0.127383605,229,484,0.143332592,-1.94258753,0,0.93686032,0.56260061,0.192319644,0.61038961,0.75,0,0.4,446.7,15.59680701,-0.065781609,-0.245310784,0,685,0,0
0,415,7/8/2012 19:12,7/8/2012 21:12,0.195255474,0.402298851,0.722222222,0.421348315,0.28580435,0.377669903,0.301233906,0.727777778,0.697222222,0.587939698,0,0,0.135335283,-2.000000002,0.126344308,229,484,0.085122948,-2.463658623,0,0.769251146,0.34487789,0.161769654,0.623376623,1,0,0.4,445.8,31.17738425,-0.262852701,-0.633717113,696,595,0,0
0,416,7/11/2012 1:25,7/11/2012 1:25,0.200729927,0.459770115,0.013888889,0.426966292,0.250604182,0.118122977,0.092542918,1,0.505555556,0.552763819,1,0,0.135335283,-2.000000002,0.12407732,229,484,0.000666104,-7.314064038,0,0.005508086,0.34836952,0.166820657,0.623376623,0,0,0,505.8,138.2335723,-5.167258116,-5.506233322,393,610,0,0
0,417,7/11/2012 11:25,7/11/2012 10:36,0.175182482,0.172413793,0.469444444,0.730337079,0.285173899,0.336569579,0.263948498,0.972222222,0.066666667,0.552763819,0,0,0.135335283,-2.000000002,0.121166751,229,484,0.028864169,-3.54515427,0,0.317843666,0.331253994,0.143399987,0.636363636,0,0,0.244,515,-65.1091099,-1.146348348,-1.63413985,458,540,0,0
0,418,7/11/2012 19:09,7/11/2012 18:36,0.138686131,0.459770115,0.711111111,0.685393258,0.243669223,0.116828479,0.092274678,0.616666667,0.616666667,0.552763819,0,0,0.135335283,-2.000000002,0.117196232,229,484,0.03679828,-3.302304164,0,0.580964285,0.302405835,0.110674802,0.636363636,0.25,0,0.244,511.5,44.83142313,-0.543498242,-1.243884451,556,440,0,0
0,419,7/12/2012 16:54,7/12/2012 16:48,0.489051095,0.747126437,0.483333333,0.398876404,0.457812336,0.353398058,0.607564378,1,0.438888889,0.628140704,1,2,0.22,-1.514127733,0.223809764,46,70,0.707889953,-0.345466631,0.926418478,0.352590721,0.983028943,0.450259932,0.623376623,0,0,0.176,419,-62.09476066,-1.042660709,0.297862275,,1400,0,0
0,420,7/17/2012 14:24,7/17/2012 13:48,0.379562044,0.459770115,0.65,0.325842697,0.319008091,0.488996764,0.353809013,0.708333333,0.669444444,0.432160804,0,0,0.135335283,-2.000000002,0.351887107,229,484,0.523810395,-0.646625502,0.910938908,0.768507497,0.958146477,0.339310944,0.558441558,0,0,0,510.8,31.2346732,-0.263819581,0.438919281,452,1100,0,0
0,421,7/19/2012 5:36,7/19/2012 4:24,0.416058394,0.517241379,0.777777778,0.382022472,0.266050226,0.152750809,0.18723176,0.577777778,0.563888889,0.190954774,0,2,0.749,-0.289016295,0.131950215,89,239,0.532361456,-0.630432592,0,0.54486519,0.969715505,0.375924103,0.571428571,0,0,0,408.7,47.40256772,-0.60762667,0.307706899,,1200,0,0
0,422,7/23/2012 2:36,7/23/2012 2:36,1,0.689655172,0.861111111,0.52247191,0.226436902,0.615210356,0.528969957,1,0.794444444,0.316582915,1,2,0.726,-0.320205264,0.780644953,404,1189,58.35989182,4.06662887,0.848233112,0.188089324,1,1,0.545454545,0,0,0,445.5,78.59866501,-1.670565208,2.646283683,2103,2800,0,0
0,423,7/27/2012 4:13,7/27/2012 3:44,0.095985401,0.310344828,0.902777778,0.595505618,0.253966586,0.073786408,0.064645923,0.805555556,0.830555556,0.552763819,0,0,0.135335283,-2.000000002,0.114138342,229,484,0.007528736,-4.88902809,0,0.180985933,0.258608439,0.073730464,0.454545455,0,0,0,347,79.4982011,-1.709022168,-2.658144185,136,323,0,0
0,424,7/27/2012 17:48,7/27/2012 17:48,0.132481752,0.505747126,0.313888889,0.359550562,0.234317537,0.072168285,0,0.333333333,0.344444444,0.552763819,0,0,0.135335283,-2.000000002,0.11586006,229,484,0.000655086,-7.33074353,0,0.010802546,0.296838713,0.105208561,0.441558442,0,0,0.1292,343.5,-129.153814,-4.510737609,-5.247264916,552,423,0,0
0,425,7/28/2012 21:24,7/28/2012 21:12,0.27080292,0.632183908,0.375,0.382022472,0.245140275,0.10420712,0.088787554,1,0.372222222,0.537688442,1,0,0.135335283,-2.000000002,0.113149434,229,484,0.009059426,-4.703949534,0,0.038672076,0.843174836,0.232831481,0.428571429,0,0,0,347.7,-109.6009794,-3.248343612,-3.179136982,522,802,0,0
0,426,7/31/2012 9:24,7/31/2012 9:24,0.116788321,0.195402299,0.680555556,0.359550562,0.255227488,0.148867314,0.126341202,0.688888889,0.686111111,0.613065327,0,0,0.135335283,-2.000000002,0.121702313,229,484,0.043476844,-3.135526801,0,0.851989374,0.281685392,0.091523975,0.402597403,0,0,0,378.3,24.37920863,-0.16072088,-0.988663913,392,380,0,0
0,427,7/31/2012 11:25,7/31/2012 11:24,0.251824818,0.517241379,0.283333333,0.685393258,0.242513397,0.141423948,0.135461373,1,0.141666667,0.613065327,1,0,0.135335283,-2.000000002,0.109244622,229,484,0.002330603,-6.061628372,0,0.011861361,0.773129516,0.214722995,0.415584416,0.25,0,0.152,383.8,-127.8311598,-4.41882245,-4.460165064,692,750,0,0
0,428,8/2/2012 13:54,8/2/2012 13:25,0.270072993,0.390804598,0.875,0.337078652,0.251339708,0.178317152,0.149409871,0.719444444,0.65,0.718592965,0,0,0.135335283,-2.000000002,0.114114992,229,484,0.033719342,-3.389683651,0,0.145517938,0.841148046,0.232132098,0.350649351,0,0,0,446.5,84.41323263,-1.926877729,-1.861922991,575,800,0,0
0,429,8/4/2012 13:48,8/4/2012 13:36,0.25,0.459770115,0.422222222,0.393258427,0.261637071,0.308414239,0.240879828,1,0.305555556,0.763819095,1,0,0.135335283,-2.000000002,0.118185528,229,484,0.025154076,-3.682735346,0,0.13230546,0.763672639,0.212990265,0.272727273,0,0,0,393.2,-86.47019724,-2.021929424,-2.073901775,768,745,0,0
0,430,8/6/2012 19:09,8/6/2012 18:36,0.140510949,0.172413793,0.555555556,0.550561798,0.257644216,0.141100324,0.112929185,0.780555556,0.788888889,0.492462312,0,0,0.135335283,-2.000000002,0.123682395,229,484,0.041912525,-3.172170576,0,0.649926139,0.303996759,0.11228826,0.246753247,0,0,0,389.3,-39.93978583,-0.431364655,-1.121121128,232,445,0,0
0,431,8/7/2012 14:26,8/7/2012 13:36,0.135036496,0.195402299,0.638888889,0.578651685,0.262582747,0.164724919,0.129828326,0.791666667,0.794444444,0.613065327,0,0,0.135335283,-2.000000002,0.123615339,229,484,0.056261305,-2.877748287,0,0.92091697,0.29916047,0.107455672,0.246753247,0,0,0.178,387.5,-17.5134482,-0.082942366,-0.804588045,0,430,0,0
0,432,8/7/2012 14:26,8/7/2012 14:26,0.062043796,0.126436782,0.277777778,0.662921348,0.247977304,0.055016181,0,0.225,0.213888889,0.613065327,0,0,0.135335283,-2.000000002,0.113580838,229,484,0.00028875,-8.149948174,0,0.009515863,0.209848493,0.045729928,0,0,0,0,387.5,-130.9227102,-4.635142253,-5.781977347,213,230,0,0
0,433,8/8/2012 5:39,8/8/2012 5:48,0.189781022,0.16091954,0.597222222,0.528089888,0.259640643,0.137864078,0.134388412,0.772222222,0.747222222,0.618090452,0,0,0.135335283,-2.000000002,0.128989771,229,484,0.09010337,-2.406797712,0,0.85946074,0.341271551,0.156735858,0.220779221,0,0,0.172,395.3,-23.70792358,-0.15199179,-0.554745409,286,580,0,0
0,434,8/10/2012 12:10,8/10/2012 10:34,0.233576642,0.356321839,0.930555556,0.426966292,0.261531995,0.193851133,0.155042918,0.638888889,0.763888889,0.658291457,0,0,0.135335283,-2.000000002,0.118441202,229,484,0.025799826,-3.657387543,0,0.159607014,0.635649593,0.197465664,0.207792208,0,0,0,314.8,82.36675809,-1.834581622,-1.982221591,349,700,0,0
0,435,8/13/2012 9:46,8/13/2012 9:36,0.178832117,0.229885057,0.763888889,0.426966292,0.231900809,0.136893204,0.127950644,0.719444444,0.713888889,0.371859296,0,0,0.135335283,-2.000000002,0.126758724,229,484,0.052455432,-2.947791379,0,0.557346875,0.333817428,0.146721692,0.194805195,0,0,0,461,46.51103335,-0.584985458,-1.051517489,835,550,0,0
0,436,8/13/2012 13:39,8/13/2012 13:25,0.160583942,0.287356322,0.472222222,0.719101124,0.248607755,0.131067961,0.099517167,1,0.997222222,0.371859296,1,0,0.135335283,-2.000000002,0.122641429,229,484,0.023610793,-3.746051346,0,0.30025328,0.320414897,0.130199048,0.207792208,0.25,0,0.22,468.5,-66.70533396,-1.203245424,-1.776074809,466,500,0,0
0,437,8/14/2012 1:36,8/14/2012 1:25,0.124087591,0.229885057,0.541666667,0.691011236,0.26941263,0.229449838,0.215665236,1,0.772222222,0.165829146,1,0,0.135335283,-2.000000002,0.118066408,229,484,0.030390549,-3.493623604,0,0.55410461,0.288941225,0.097862791,0.220779221,0,0,0.22,475.3,-46.74231263,-0.590817683,-1.376241775,562,400,0,0
0,438,8/14/2012 3:24,8/14/2012 3:12,0.160583942,0.229885057,0.502777778,0.505617978,0.243564148,0.166019417,0.13251073,0.691666667,0.716666667,0.165829146,0,0,0.135335283,-2.000000002,0.12321423,229,484,0.042987552,-3.146844692,0,0.54682439,0.320414897,0.130199048,0.233766234,0.25,0,0.22,475.2,-47.26240974,-0.604038771,-1.176868155,654,500,0,0
0,439,8/16/2012 0:48,8/16/2012 0:24,0.252189781,0.344827586,0.180555556,0.235955056,0.257644216,0.273462783,0.221030043,0.341666667,0.386111111,0.16080402,0,0,0.135335283,-2.000000002,0.113954522,229,484,0.001811964,-6.313343779,0,0.009144424,0.774914877,0.215069723,0.246753247,0,0,0,483.2,-131.4722853,-4.674137858,-4.713354527,745,751,0,0
0,440,8/16/2012 6:24,8/16/2012 6:36,0.105839416,0.287356322,0.438888889,0.719101124,0.246085951,0.127831715,0.063841202,0.366666667,0.361111111,0.16080402,0,0,0.135335283,-2.000000002,0.11500182,229,484,0.010745727,-4.533247098,0,0.234451166,0.270022353,0.082106414,0.25974026,0.25,0,0.3004,499.5,-73.23750044,-1.450441176,-2.342162622,446,350,0,0
0,441,8/18/2012 1:30,8/18/2012 0:48,0.176642336,0.287356322,0.555555556,0.775280899,0.265419775,0.35566343,0.275751073,0.172222222,0.119444444,0.271356784,0,0,0.135335283,-2.000000002,0.124379463,229,484,0.033664658,-3.391306714,0,0.365434685,0.332258667,0.144727667,0.25974026,0,0,0,375.2,-61.02064512,-1.006900793,-1.486188506,870,544,0,0
0,442,8/19/2012 0:00,8/18/2012 23:36,0.197080292,0.229885057,0.286111111,0.803370787,0.240096669,0.187055016,0.167381974,0.055555556,0.108333333,0.361809045,0,0,0.135335283,-2.000000002,0.116443858,229,484,0.003204041,-5.743342579,0,0.02824913,0.346015988,0.163451431,0.25974026,0,0,0.2176,382.8,-114.7469588,-3.560536657,-3.920771333,819,600,0,0
0,443,8/20/2012 13:16,8/20/2012 13:16,0.062043796,0.172413793,0.141666667,0.837078652,0.253336135,0.094822006,0.076984979,0.083333333,0.075,0.40201005,0,0,0.135335283,-2.000000002,0.111059435,229,484,0.000663762,-7.317586879,0,0.022129496,0.209848493,0.045729928,0.272727273,0,0,0,549.2,-118.586188,-3.802780957,-4.949616054,242,230,0,0
0,444,8/20/2012 21:28,8/20/2012 21:28,0.328467153,0.229885057,0.083333333,0.511235955,0.249763581,0.158899676,0.13277897,1,0.236111111,0.40201005,1,0,0.135335283,-2.000000002,0.115749031,229,484,0.000290599,-8.143567864,0,0.000509623,0.929306869,0.288757387,0.285714286,0.25,0,0.092,499.2,163.8154622,-7.256761942,-6.85165567,550,960,0,0
0,445,8/20/2012 23:24,8/20/2012 23:12,0.105839416,0.172413793,0.861111111,0.775280899,0.255332563,0.125889968,0.102199571,0.922222222,0.927777778,0.40201005,0,0,0.135335283,-2.000000002,0.110695615,229,484,0.006307022,-5.066091622,0,0.137526017,0.270022353,0.082106414,0.298701299,0.25,0,0.384,489.8,85.63988861,-1.983285701,-2.875007147,271,350,0,0
0,446,8/21/2012 20:42,8/21/2012 20:24,0.379562044,0.114942529,0.027777778,0.45505618,0.210360408,0.235598706,0.222371245,1,0.238888889,0.35678392,1,0,0.135335283,-2.000000002,0.116019644,229,484,0.006898704,-4.976421644,0,0.009927719,0.958146477,0.339310944,0.311688312,0,0,0.384,386.5,130.3349184,-4.593615723,-3.890876864,1285,1100,0,0
0,447,8/22/2012 10:24,8/22/2012 10:00,0.16459854,0.252873563,0.666666667,0.578651685,0.25711884,0.169255663,0.135193133,0.827777778,0.744444444,0.346733668,0,0,0.135335283,-2.000000002,0.12345466,229,484,0.076992318,-2.564049623,0,0.941498891,0.323474069,0.133815266,0.311688312,0,0,0.44,382,15.00000024,-0.060843701,-0.610287668,378,511,0,0
0,448,8/25/2012 17:54,8/25/2012 16:36,0.324817518,0.379310345,0.097222222,0.494382022,0.250394032,0.198058252,0.167381974,1,0.177777778,0.386934673,1,0,0.135335283,-2.000000002,0.115762018,229,484,0.000146712,-8.827040172,0,0.00017321,0.926268043,0.285180468,0.324675325,0,0,0,520.5,170.9674187,-7.904234251,-7.52038745,657,950,0,0
0,449,8/29/2012 9:24,8/29/2012 11:48,0.136861314,0.252873563,0.977777778,0.438202247,0.247136703,0.023624595,0,1,0.505555556,0.417085427,1,0,0.135335283,-2.000000002,0.11500974,229,484,0.000876401,-7.039686337,0,0.013896235,0.300797193,0.10906393,0.298701299,0,0,0,500.3,125.5552937,-4.262880415,-4.97389636,145,435,0,0
0,450,8/31/2012 20:36,8/31/2012 20:00,0.524817518,0.804597701,0.325,0.41011236,0.254386887,0.470550162,0.387875536,1,0.25,0.753768844,1,0,0.135335283,-2.000000002,0.283377022,229,484,0.021100731,-3.85844758,0.850769188,0.007193999,0.986983274,0.487171865,0.285714286,0,0,0,310.7,-134.7271957,-4.908441658,-3.359575863,1430,1498,0,0
0,451,9/7/2012 2:24,9/7/2012 2:24,0.093065693,0.287356322,0.972222222,0.460674157,0.261531995,0.162459547,0.144581545,0.644444444,0.605555556,0.477386935,0,0,0.135335283,-2.000000002,0.111796245,229,484,0.001601485,-6.436823657,0,0.039470229,0.255029519,0.071268053,0.233766234,0,0,0,378,109.2575379,-3.228017735,-4.19414733,289,315,0,0
0,452,9/8/2012 10:42,9/8/2012 10:00,0.284671533,0.655172414,0.844444444,0.393258427,0.243143848,0.204854369,0.18776824,1,0.672222222,0.412060302,1,0,0.135335283,-2.000000002,0.119552046,229,484,0.086804744,-2.444094008,0,0.324612646,0.874754372,0.246162234,0.233766234,0,0,0,376.3,64.50825794,-1.125288086,-0.975295465,832,840,0,0
0,453,9/13/2012 7:42,9/13/2012 7:48,0.129562044,0.24137931,0.513888889,0.691011236,0.249973731,0.099029126,0.078594421,0.891666667,0.955555556,0.291457286,0,0,0.135335283,-2.000000002,0.119830206,229,484,0.018055733,-4.01429201,0,0.311814949,0.294140312,0.102646895,0.181818182,0,0,0,353.8,-65.65034315,-1.165486089,-1.919020975,374,415,0,0
0,454,9/15/2012 8:12,9/15/2012 5:12,0.182481752,0.264367816,0.194444444,0.325842697,0.266260376,0.179288026,0.153165236,0.35,0.344444444,0.306532663,0,0,0.135335283,-2.000000002,0.12113338,229,484,0.000300787,-8.109108985,0,0.002890687,0.336354128,0.15005167,0.168831169,0,0,0,426.7,-146.2291241,-5.782303063,-6.227575625,42,560,0,0
