dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,965,2/20/2014 8:00,2/20/2014 8:00,0.28978102189781024,0.40229885057471265,0.7194444444444444,0.47191011235955055,0.24230324682147733,0.2828478964401295,1023,0.243293991416309,1.0,0.7444444444444445,0.6683417085427136,1.0,0,0,0.135335283,229,484,594.5,-2.000000002,40.61178604,0.180070219,-1.7144084,0.6516858766380792,0.6404790210433523,0.8839244996979829,0.2510934737169963,0.974025974025974,0.25,0.0,0.32,-0.446002478
0,1191,6/18/2014 6:48,6/18/2014 6:48,0.22481751824817517,0.20689655172413793,0.36666666666666664,0.43820224719101125,0.23599873909845537,0.16375404530744336,695,0.08717811158798283,0.2861111111111111,0.325,0.6030150753768844,0.0,0,0,0.135335283,229,484,414.2,-2.000000002,-103.1268632,0.008353077,-4.785125314,0,0.056211423670513135,0.5048435591866923,0.1892391840409293,0.7662337662337663,0.0,0.0,0.4,-2.875919392
0,1356,10/22/2014 16:12,10/22/2014 16:12,0.11751824817518249,0.034482758620689655,0.25,0.4943820224719101,0.24493012503940315,0.11941747572815534,497,0.07537553648068669,0.22777777777777777,0.2777777777777778,0.6180904522613065,0.0,0,0,0.135335283,229,484,463.5,-2.000000002,-139.4475913,0.000267598,-8.226024179,0,0.005007700927937375,0.28243558592800017,0.09215574231198544,0.4935064935064935,0.0,0.0,0.12,-5.258418258
0,2076,9/16/2016 15:36,9/16/2016 15:12,0.08795620437956204,0.13793103448275862,0.3111111111111111,0.4887640449438202,0.28349269727855414,0.19676375404530744,92,0.22880901287553648,0.25,0.26944444444444443,0.06532663316582915,0.0,0,0,0.135335283,229,484,295.3,-2.000000002,-145.5997085,0.000124421,-8.99183846,0,0.003044651371251701,0.2485481689007092,0.06698122244740493,0.16883116883116883,0.25,0.0,0.1296,-5.732632538
0,1789,10/16/2015 13:25,10/16/2015 13:36,0.09854014598540146,0.41379310344827586,0.2222222222222222,0.5112359550561798,0.2286434800882631,0.030744336569579287,280,0.0,0.24444444444444444,0.24722222222222223,0.2964824120603015,0.0,0,0,0.135335283,229,484,378.5,-2.000000002,-160.3308976,4.08E-05,-10.10613008,0,0.000758276005229564,0.2616534070436881,0.07589247813195096,0.4155844155844156,0.0,0.0,0.162,-6.951324155
0,2267,7/20/2017 18:24,7/20/2017 18:12,0.20437956204379562,0.26436781609195403,0.8361111111111111,0.5056179775280899,0.25964064305978773,0.22427184466019418,507,0.17516094420600858,0.7361111111111112,0.7611111111111111,0.0,0.0,0,0,0.135335283,229,484,459,-2.000000002,71.07959999,0.030898937,-3.477033486,0,0.2550675739394163,0.35062109865399316,0.17019734126225494,0.2077922077922078,0.25,0.0,0.1492,-1.366227565
0,1525,3/2/2015 15:56,3/2/2015 15:45,0.13978102189781022,0.28735632183908044,0.7416666666666667,0.7191011235955056,0.23988651886098558,0.08381877022653722,626,0.08878755364806867,0.8972222222222223,0.8833333333333333,0.2613065326633166,0.0,0,0,0.135335283,229,484,585.3,-2.000000002,59.05947759,0.024941445,-3.691224389,0,0.38947626838597993,0.3033621577117695,0.11164256885369991,0.5974025974025974,0.0,0.0,0.1276,-0.943218468
0,188,11/14/2011 19:09,11/14/2011 17:12,0.22445255474452555,0.28735632183908044,0.34444444444444444,0.8426966292134831,0.2447199747819691,0.13042071197411004,536,0.09656652360515021,0.10833333333333334,0.10833333333333334,0.8241206030150754,0.0,0,0,0.135335283,229,484,370.7,-2.000000002,-102.6588122,0.00854269,-4.762679294,0,0.05769987712849421,0.49759187181180486,0.18889724596638577,0.3246753246753247,0.0,0.0,0.0,-2.849873372
0,1327,9/29/2014 5:00,9/29/2014 4:48,0.18503649635036495,0.06896551724137931,0.3333333333333333,0.5337078651685393,0.24461489965325203,0.12006472491909385,550,0.09468884120171674,0.2361111111111111,0.25277777777777777,0.9045226130653267,0.0,0,0,0.135335283,229,484,372,-2.000000002,-121.3476312,0.001866753,-6.283554975,0,0.018467292476601026,0.33808532260585167,0.15238749749159672,0.5844155844155844,0.0,0.0,0.0,-3.981949054
0,10,8/15/2010 8:12,8/15/2010 8:24,0.20437956204379562,0.28735632183908044,0.5972222222222222,0.651685393258427,0.2620573710202795,0.14433656957928803,248,0.1427038626609442,0.8388888888888889,0.85,0.19095477386934673,0.0,0,0,0.135335283,229,484,375.7,-2.000000002,-37.48003594,0.082854083,-2.490674254,0,0.6842820469572231,0.35062109865399316,0.17019734126225494,0.06493506493506493,0.0,0.0,0.38,-0.379868333
0,961,2/19/2014 0:00,2/18/2014 23:24,0.16058394160583941,0.3793103448275862,0.3194444444444444,0.8258426966292135,0.2597457181885048,0.21100323624595468,415,0.15745708154506438,0.08888888888888889,0.12222222222222222,0.6331658291457286,0.0,0,0,0.135335283,229,484,414.8,-2.000000002,-105.0395855,0.00398031,-5.526395573,0,0.05045352988257961,0.32041489687718433,0.1301990479855666,1.0,0.0,0.0,0.3404,-2.983589651
0,465,9/21/2012 7:30,9/21/2012 6:24,0.2664233576642336,0.367816091954023,0.08333333333333333,0.7247191011235955,0.25659346432699376,0.22168284789644013,592,0.17972103004291845,1.0,0.12777777777777777,0.4221105527638191,1.0,0,0,0.135335283,229,484,461,-2.000000002,135.2729163,0.001585125,-6.447091988,0,0.0069014663826223776,0.8304696241757701,0.22863860903875238,0.23376623376623376,0.25,1.0,0.9276,-4.948286067
0,1329,10/2/2014 4:24,10/2/2014 4:24,0.0843065693430657,0.42528735632183906,0.24166666666666667,0.7247191011235955,0.29431543553640854,0.34110032362459547,689,0.3208154506437768,0.08055555555555556,0.005555555555555556,0.6331658291457286,0.0,0,0,0.135335283,229,484,354.3,-2.000000002,-134.2831394,0.000282638,-8.171344787,0,0.0074326444979608535,0.24371799808124417,0.06393726439300486,0.5454545454545454,0.0,0.0,0.24,-4.876138866
0,2154,12/31/2016 1:39,12/31/2016 1:36,0.18175182481751825,0.11494252873563218,0.2111111111111111,0.6853932584269663,0.2500788063465378,0.22168284789644013,716,0.1826716738197425,0.1361111111111111,0.15833333333333333,0.05527638190954774,0.0,0,0,0.135335283,229,484,315,-2.000000002,-145.864341,0.000307358,-8.087495911,0,0.0029753672692510304,0.3358382929974184,0.14938501973557267,0.23376623376623376,0.0,0.0,0.0,-5.753489989
0,1190,6/17/2014 9:12,6/17/2014 9:12,0.34306569343065696,0.3448275862068966,0.7916666666666666,0.1853932584269663,0.24062204476200483,0.36472491909385113,1261,0.3133047210300429,1.0,0.6361111111111111,0.47738693467336685,1.0,0,0,0.135335283,229,484,361.8,-2.000000002,64.62333613,0.153798426,-1.872112458,0,0.32331002795767483,0.9398301817914523,0.3031119749884647,0.7662337662337663,0.0,0.0,0.2616,-1.129306537
0,255,1/14/2012 23:25,1/15/2012 0:36,0.08394160583941605,0.1724137931034483,0.3388888888888889,0.4101123595505618,0.24335399810864766,0.1203883495145631,438,0.0,0.26944444444444443,0.28055555555555556,0.592964824120603,0.0,0,0,0.135335283,229,484,355.8,-2.000000002,-121.1838909,0.000696101,-7.270016145,0,0.01866883223108742,0.243225394662812,0.06363371980508198,0.2987012987012987,0.0,0.0,0.102,-3.971210224
0,620,6/4/2013 23:36,6/4/2013 21:28,0.19708029197080293,0.5172413793103449,0.2222222222222222,0.43820224719101125,0.25648838919827677,0.17184466019417477,382,0.13197424892703863,0.275,0.2972222222222222,0.2562814070351759,0.0,0,0,0.135335283,229,484,532.5,-2.000000002,-141.8985207,0.000486783,-7.627692396,0,0.004122404069039914,0.34601598808374373,0.16345143104168777,0.22077922077922077,0.0,0.0,0.0,-5.444886475
0,1100,5/6/2014 9:12,5/6/2014 8:48,0.08759124087591241,0.034482758620689655,0.7444444444444445,0.3595505617977528,0.21529893874119993,0.2022653721682848,726,0.0,0.2111111111111111,0.19722222222222222,0.7437185929648241,0.0,0,0,0.135335283,229,484,368,-2.000000002,34.61023187,0.027688748,-3.586729164,0,0.72366667172184,0.24807085446138355,0.06667613797969932,0.6883116883116883,0.0,0.0,0.3664,-0.323923242
0,250,1/6/2012 21:25,1/6/2012 20:48,0.1470802919708029,0.4482758620689655,0.1388888888888889,0.7303370786516854,0.25480718713880424,0.15728155339805824,402,0.1255364806866953,0.10555555555555556,0.09722222222222222,0.5678391959798995,0.0,0,0,0.135335283,229,484,435.5,-2.000000002,137.9331814,0.000401288,-7.820830839,0,0.005638956079499042,0.3096031214951089,0.11811767202568892,0.4025974025974026,0.0,0.0,0.0,-5.144824917
0,1029,3/28/2014 23:48,3/28/2014 23:48,0.2773722627737226,0.3103448275862069,0.6,0.6348314606741573,0.24808237890091414,0.14854368932038836,567,0.1276824034334764,0.9027777777777778,0.9083333333333333,0.6130653266331658,0.0,0,0,0.135335283,229,484,419.7,-2.000000002,-30.80337335,0.192551819,-1.64738997,0.7315601666788436,0.7740897165995393,0.8595302748045099,0.23913606811193902,0.6883116883116883,0.5,0.0,0.3104,-0.256584048
0,1855,12/21/2015 10:48,12/21/2015 10:48,0.09087591240875913,0.20689655172413793,0.2777777777777778,0.38202247191011235,0.2373647157717768,0.08737864077669903,528,0.0,0.2972222222222222,0.325,0.09045226130653267,0.0,0,0,0.135335283,229,484,376.8,-2.000000002,-136.7583989,0.000251525,-8.287966675,0,0.006170134194837519,0.2522938520582984,0.06942729793709237,0.38961038961038963,0.25,0.0,0.1664,-5.057560753
0,207,11/30/2011 23:54,11/30/2011 23:24,0.16970802919708028,0.28735632183908044,0.6111111111111112,0.5786516853932584,0.25197015866344435,0.07540453074433658,245,0.06223175965665236,0.4888888888888889,0.48333333333333334,0.6633165829145728,0.0,0,0,0.135335283,229,484,470.2,-2.000000002,-17.31135356,0.07935331,-2.533845122,0,0.9226716288453735,0.3272719685097701,0.13843327765428642,0.4155844155844156,0.0,0.0,0.224,-0.0810392
0,1318,9/23/2014 7:41,9/23/2014 7:24,0.15036496350364964,0.6551724137931034,0.14722222222222223,0.5449438202247191,0.24366922349479878,0.2307443365695793,834,0.19071888412017168,1.0,0.2361111111111111,0.5979899497487438,1.0,0,0,0.135335283,229,484,415.2,-2.000000002,170.7372106,2.68E-05,-10.52656836,0,0.0001809084885573071,0.3123111498151817,0.12104439702349142,0.5844155844155844,0.0,0.0,0.318,-7.882962436
0,888,1/21/2014 2:36,1/21/2014 5:24,0.11824817518248175,0.3103448275862069,0.8472222222222222,0.46629213483146065,0.22853840495954605,0.05857605177993527,569,0.0,0.3111111111111111,0.3111111111111111,0.6482412060301508,0.0,0,0,0.135335283,229,484,337,-2.000000002,57.13274385,0.021427377,-3.843085862,0,0.4137951421528865,0.2831736716113644,0.09278798560266208,0.5324675324675324,0.5,0.0,0.3056,-0.882679941
0,2143,12/12/2016 3:24,12/12/2016 4:00,0.05328467153284672,0.28735632183908044,0.7777777777777778,0.4606741573033708,0.25711883997057894,0.09223300970873786,137,0.09361587982832618,0.725,0.7388888888888889,0.06030150753768844,0.0,0,0,0.135335283,229,484,527,-2.000000002,56.71793182,0.011434559,-4.471115005,0,0.4191160842042025,0.1938084819156179,0.03875891823768807,0.2077922077922078,0.0,0.0,0.0,-0.869909083
0,171,10/26/2011 10:24,10/26/2011 10:00,0.14963503649635038,0.367816091954023,0.5861111111111111,0.550561797752809,0.2576442156141641,0.11165048543689321,196,0.10810085836909872,0.8277777777777777,0.8027777777777778,0.5226130653266332,0.0,0,0,0.135335283,229,484,401,-2.000000002,-27.87472932,0.057216118,-2.860919641,0,0.8109201444527336,0.31170664387328545,0.12039333366743979,0.2987012987012987,0.0,0.0,0.0,-0.210113719
0,1479,2/1/2015 14:36,2/1/2015 16:48,0.17883211678832117,0.4482758620689655,0.2916666666666667,0.8707865168539326,0.3213197436166859,0.18349514563106797,336,0.3500536480686695,0.5027777777777778,0.5055555555555555,0.5678391959798995,0.0,0,0,0.135335283,229,484,613.8,-2.000000002,-98.54083505,0.006814997,-4.988629656,0,0.07223953084501278,0.33381742808090925,0.14672169207319544,0.45454545454545453,0.0,0.0,0.0,-2.625823735
0,1867,1/3/2016 7:12,1/3/2016 4:24,0.19635036496350364,0.14942528735632185,0.6472222222222223,0.3539325842696629,0.27865924135757064,0.22944983818770226,214,0.21620171673819744,0.7277777777777777,0.7333333333333333,0.2562814070351759,0.0,0,0,0.135335283,229,484,449.2,-2.000000002,25.07313267,0.094419613,-2.360006457,0,0.844118006838033,0.3455806560887569,0.16277849188363924,0.4025974025974026,0.0,0.0,0.0,-0.170000536
0,1485,2/4/2015 20:48,2/4/2015 20:12,0.09927007299270073,0.12643678160919541,0.35,0.7921348314606742,0.25575286329725755,0.11650485436893204,307,0.11239270386266094,0.11666666666666667,0.09166666666666666,0.4824120603015075,0.0,0,0,0.135335283,229,484,425.5,-2.000000002,-100.6382724,0.002776955,-5.886400372,0,0.06450172836890675,0.26251109580414494,0.07651144355953056,0.5064935064935064,0.0,0.0,0.1,-2.738794451
0,253,1/12/2012 8:24,1/12/2012 8:24,0.23722627737226276,0.45977011494252873,0.21666666666666667,0.6685393258426966,0.2511295576337081,0.2598705501618123,825,0.21700643776824036,1.0,0.14444444444444443,0.2613065326633166,1.0,0,0,0.135335283,229,484,415.2,-2.000000002,-142.2032533,0.000706559,-7.255103715,0,0.0040223270328167225,0.673230525242545,0.20090448930629523,0.33766233766233766,0.25,0.0,0.126,-5.468297794
0,455,9/16/2012 14:12,9/16/2012 14:00,0.14452554744525548,0.26436781609195403,0.925,0.6741573033707865,0.24965850583166962,0.070873786407767,248,0.009656652360515022,0.125,0.10555555555555556,0.32160804020100503,0.0,0,0,0.135335283,229,484,405.3,-2.000000002,95.46823456,0.005708317,-5.165831073,0,0.08490989948955323,0.3074394953814937,0.11584682571018086,0.18181818181818182,0.0,0.0,0.0,-2.464625151
0,319,4/16/2012 13:36,4/16/2012 13:25,0.13503649635036497,0.11494252873563218,0.7222222222222222,0.29775280898876405,0.25964064305978773,0.20614886731391585,521,0.17784334763948498,0.6583333333333333,0.6472222222222223,0.3065326633165829,0.0,0,0,0.135335283,229,484,359.2,-2.000000002,38.12657668,0.041258713,-3.187892955,0,0.675293666440005,0.2991604697843106,0.1074556715313218,0.35064935064935066,0.0,0.0,0.0,-0.393087033
0,1675,7/6/2015 15:12,7/6/2015 15:12,0.15072992700729926,0.41379310344827586,0.21666666666666667,0.3202247191011236,0.26258274666386466,0.24692556634304208,501,0.18669527896995708,0.2916666666666667,0.37777777777777777,0.48743718592964824,0.0,0,0,0.135335283,229,484,485.5,-2.000000002,-137.4193231,0.000432223,-7.746569029,0,0.005862204852612315,0.3125965421151132,0.12137007343065268,0.38961038961038963,0.0,0.0,0.1188,-5.106563108
0,74,5/1/2011 14:24,5/1/2011 14:24,0.1897810218978102,0.3103448275862069,0.3194444444444444,0.5955056179775281,0.25333613533676574,0.10711974110032363,290,0.08878755364806867,0.19444444444444445,0.17222222222222222,0.35175879396984927,0.0,0,0,0.135335283,229,484,617.3,-2.000000002,-101.5258151,0.006460032,-5.042120992,0,0.06143752348442374,0.3412715509946514,0.1567358584320038,0.14285714285714285,0.0,0.0,0.0,-2.787315071
0,2122,11/9/2016 1:25,11/9/2016 1:25,0.24233576642335766,0.25287356321839083,0.3638888888888889,0.6235955056179775,0.2428286224650625,0.14789644012944983,647,0.12017167381974249,0.20277777777777778,0.17777777777777778,0.07035175879396985,0.0,0,0,0.135335283,229,484,296,-2.000000002,-123.1353558,0.002918909,-5.836545413,0,0.016386844858191994,0.7155937900068844,0.20572959029373855,0.33766233766233766,0.25,0.0,0.1128,-4.100139492
0,527,12/10/2012 15:15,12/10/2012 15:48,0.14233576642335766,0.3448275862068966,0.07777777777777778,0.5393258426966292,0.24545550068298833,0.06019417475728155,412,0.03272532188841202,0.13333333333333333,0.3055555555555556,0.21608040201005024,0.0,0,0,0.135335283,229,484,307.8,-2.000000002,133.0118751,0.000549195,-7.507056579,0,0.008170520184267997,0.30557791331868156,0.11390427457567172,0.33766233766233766,0.0,0.0,0.0,-4.784250657
0,690,8/28/2013 15:36,8/28/2013 15:24,0.20510948905109488,0.3333333333333333,0.125,0.33707865168539325,0.2504991068614059,0.16601941747572815,568,0.14243562231759657,0.325,0.3888888888888889,0.25125628140703515,0.0,0,0,0.135335283,229,484,439.7,-2.000000002,151.1791308,0.000252523,-8.284008731,0,0.0018745198707959272,0.35107398135314244,0.1708735626459654,0.3246753246753247,0.25,0.0,0.208,-6.18040281
0,71,4/27/2011 2:48,4/27/2011 2:36,0.3248175182481752,0.1724137931034483,0.3416666666666667,0.6348314606741573,0.25711883997057894,0.312621359223301,881,0.252950643776824,0.08888888888888889,0.17222222222222222,0.36683417085427134,0.0,0,0,0.135335283,229,484,367.7,-2.000000002,-116.3563752,0.010214759,-4.583921674,0,0.025527342470469387,0.9262680434345987,0.2851804676115453,0.12987012987012986,0.0,0.0,0.0,-3.661115752
0,2181,2/24/2017 22:09,2/24/2017 21:48,0.11642335766423358,0.1724137931034483,0.8222222222222222,0.5,0.25743406535673,0.129126213592233,163,0.10193133047210301,0.7,0.7388888888888889,0.135678391959799,0.0,0,0,0.135335283,229,484,564.3,-2.000000002,75.38742776,0.010940826,-4.515254019,0,0.21502721364053082,0.2813041047578064,0.09120827150265064,0.18181818181818182,0.0,0.0,0.0,-1.536848097
0,2180,2/23/2017 11:09,2/23/2017 11:12,0.22445255474452555,0.1724137931034483,0.37777777777777777,0.6573033707865169,0.23946621834611748,0.11521035598705502,572,0.04774678111587983,0.125,0.1361111111111111,0.12060301507537688,0.0,0,0,0.135335283,229,484,485.3,-2.000000002,-91.07259028,0.015674839,-4.155698485,0,0.1060364697656111,0.49759187181180486,0.18889724596638577,0.18181818181818182,0.0,0.0,0.0,-2.242892564
0,974,2/24/2014 23:36,2/24/2014 23:24,0.3613138686131387,0.27586206896551724,0.8583333333333333,0.3539325842696629,0.2183461174739939,0.17055016181229773,1024,0.13707081545064378,0.7416666666666667,0.6277777777777778,0.7688442211055276,0.0,0,0,0.135335283,229,484,446,-2.000000002,78.78870032,0.106303289,-2.241459058,0,0.1865726178605331,0.9501351299660755,0.3211572747722866,0.974025974025974,0.0,0.0,0.2448,-1.678653136
0,444,8/20/2012 21:28,8/20/2012 21:28,0.3284671532846715,0.22988505747126436,0.08333333333333333,0.5112359550561798,0.24976358096038664,0.15889967637540453,550,0.13277896995708155,1.0,0.2361111111111111,0.4020100502512563,1.0,0,0,0.135335283,229,484,499.2,-2.000000002,163.8154622,0.000290599,-8.143567864,0,0.000509623061382712,0.9293068686118677,0.2887573869081168,0.2857142857142857,0.25,0.0,0.092,-7.256761942
0,1564,4/6/2015 1:25,4/6/2015 0:48,0.08211678832116788,0.2988505747126437,0.75,0.8033707865168539,0.2566985394557108,0.08964401294498382,74,0.08798283261802575,0.8194444444444444,0.8527777777777777,0.2663316582914573,0.0,0,0,0.135335283,229,484,503.8,-2.000000002,65.85490706,0.011225509,-4.489566545,0,0.309553438558435,0.24073345204718957,0.06211836107799979,0.4025974025974026,0.25,0.0,0.166,-1.172760623
0,805,11/27/2013 23:12,11/27/2013 22:12,0.23503649635036497,0.22988505747126436,0.35555555555555557,0.3595505617977528,0.25070925711883996,0.17993527508090615,597,0.1515557939914163,0.31666666666666665,0.3111111111111111,0.36683417085427134,0.0,0,0,0.135335283,229,484,286.5,-2.000000002,-127.6790835,0.001995779,-6.216720781,0,0.011988767045524965,0.6515390955709215,0.1988404195221503,0.42857142857142855,0.25,0.0,0.38,-4.40831486
0,268,2/9/2012 6:00,2/9/2012 5:24,0.06824817518248175,0.28735632183908044,0.7194444444444444,0.7584269662921348,0.2627928969212987,0.18155339805825244,101,0.1343884120171674,0.8527777777777777,0.8694444444444445,0.1457286432160804,0.0,0,0,0.135335283,229,484,409.7,-2.000000002,51.13354756,0.015597456,-4.160647481,0,0.49328440746657837,0.22017785494804554,0.05073746894687524,0.2077922077922078,0.0,0.0,0.0,-0.707041559
0,471,9/29/2012 9:24,9/29/2012 9:12,0.15474452554744525,0.26436781609195403,0.6111111111111112,0.5786516853932584,0.25680361458442785,0.19838187702265372,505,0.15987124463519314,0.8027777777777778,0.7444444444444445,0.3969849246231156,0.0,0,0,0.135335283,229,484,298.8,-2.000000002,-39.24732975,0.048950648,-3.016942669,0,0.6596379228225911,0.31584795563608364,0.1249588180211989,0.2727272727272727,0.0,0.0,0.38,-0.416536748
0,1404,11/25/2014 1:25,11/25/2014 0:00,0.2116788321167883,0.22988505747126436,0.9722222222222222,0.38202247191011235,0.2634233476936009,0.19935275080906148,150,0.14163090128755365,0.4888888888888889,0.5388888888888889,0.5879396984924623,0.0,0,0,0.135335283,229,484,369.7,-2.000000002,106.8869343,0.005926839,-5.128264201,0,0.045365382413985904,0.3550804053668708,0.17697261015875457,0.5714285714285714,0.25,0.0,0.19,-3.089458279
0,1179,6/12/2014 18:54,6/12/2014 18:48,0.06423357664233577,0.3333333333333333,0.18611111111111112,0.5674157303370787,0.20804875485972468,0.0656957928802589,596,0.0,0.35555555555555557,0.3416666666666667,0.9899497487437185,0.0,0,0,0.135335283,229,484,376.5,-2.000000002,-165.6513254,1.82E-05,-10.91353086,0,0.0004033874383150168,0.21358620003113224,0.04749097682204694,0.7532467532467533,0.5,0.0,0.148,-7.420324937
0,507,11/16/2012 1:25,11/16/2012 0:48,0.21277372262773722,0.4827586206896552,0.23333333333333334,0.4157303370786517,0.24419459913838393,0.18414239482200648,755,0.16630901287553648,1.0,0.2972222222222222,0.7135678391959799,1.0,0,0,0.135335283,229,484,409.3,-2.000000002,-148.9463328,0.000326462,-8.02719739,0,0.002282526249244322,0.35573892583959155,0.1779913751953779,0.33766233766233766,0.0,0.0,0.0,-5.999191469
0,20,10/7/2010 9:36,10/7/2010 7:24,0.16605839416058393,0.3103448275862069,0.7111111111111111,0.7247191011235955,0.27088368183251027,0.26310679611650484,56,0.17677038626609443,0.8166666666666667,0.8861111111111111,0.0,0.0,0,0,0.135335283,229,484,317.7,-2.000000002,41.14927524,0.05251313,-2.946692036,0,0.6329105797054702,0.3245762729440674,0.13513293769195295,0.06493506493506493,0.0,0.0,0.0,-0.457886115
0,115,8/13/2011 10:36,8/13/2011 10:36,0.27007299270072993,0.28735632183908044,0.8916666666666667,0.6179775280898876,0.23063990753388672,0.14207119741100324,789,0.10300429184549356,0.8611111111111112,0.85,0.09045226130653267,0.0,0,0,0.135335283,229,484,339.8,-2.000000002,74.7795643,0.051048959,-2.974970128,0,0.22040589244351402,0.8411480461376135,0.23213209806272614,0.19480519480519481,0.25,0.0,0.12,-1.512164207
0,900,1/26/2014 21:54,1/26/2014 21:48,0.13138686131386862,0.3333333333333333,0.24722222222222223,0.19101123595505617,0.2494483555742356,0.18770226537216828,652,0.1609442060085837,0.4222222222222222,0.45,0.48743718592964824,0.0,0,0,0.135335283,229,484,349.7,-2.000000002,-122.6287505,0.001010533,-6.897277106,0,0.01695466656525527,0.29582034908981725,0.10424712255391809,0.5324675324675324,0.0,0.0,0.2916,-4.066471185
0,1050,4/7/2014 21:28,4/7/2014 21:28,0.16423357664233576,0.367816091954023,0.8444444444444444,0.3146067415730337,0.250814332247557,0.15210355987055016,510,0.12741416309012876,0.6333333333333333,0.6416666666666667,0.5728643216080402,0.0,0,0,0.135335283,229,484,433.5,-2.000000002,74.08140141,0.018483701,-3.990865964,0,0.22669365564708158,0.32320508304247014,0.13348607009206176,0.8181818181818182,0.25,0.0,0.1744,-1.484060042
0,1681,7/10/2015 16:00,7/10/2015 14:48,0.020437956204379562,0.3333333333333333,0.7888888888888889,0.7584269662921348,0.2559630135546916,0.0970873786407767,0,0.07832618025751073,0.8555555555555555,0.9083333333333333,0.5175879396984925,0.0,0,0,0.135335283,229,484,345.5,-2.000000002,57.32504924,0.008116648,-4.813837958,0,0.4113384048782783,0.1074419807917768,0.01391127661901717,0.42857142857142855,0.0,0.0,0.18,-0.888632036
0,969,2/22/2014 12:24,2/22/2014 12:12,0.36532846715328465,0.28735632183908044,0.8861111111111111,0.19101123595505617,0.2622675212777135,0.35372168284789646,957,0.2872854077253219,0.6861111111111111,0.5666666666666667,0.7336683417085427,0.0,0,0,0.135335283,229,484,436.8,-2.000000002,87.96111747,0.073134088,-2.615460704,0,0.1233073027829961,0.9520637369773133,0.32514196310744076,0.974025974025974,0.0,0.0,0.336,-2.092254783
0,286,3/6/2012 7:52,3/6/2012 8:12,0.177007299270073,0.1724137931034483,0.4444444444444444,0.651685393258427,0.2569086897131449,0.2087378640776699,556,0.17274678111587982,0.09444444444444444,0.11944444444444445,0.5778894472361809,0.0,0,0,0.135335283,229,484,379.3,-2.000000002,-81.55395722,0.015308323,-4.179358636,0,0.1654695271968199,0.3325362458086098,0.14505979598369217,0.23376623376623376,0.25,0.0,0.242,-1.798552714
0,901,1/27/2014 0:12,1/27/2014 0:12,0.12408759124087591,0.27586206896551724,0.9722222222222222,0.37640449438202245,0.2645791741094883,0.21941747572815534,382,0.17677038626609443,0.6,0.5083333333333333,0.38190954773869346,0.0,0,0,0.135335283,229,484,343.5,-2.000000002,102.3816956,0.003223414,-5.737314197,0,0.05859633642604734,0.2889412253147522,0.09786279052920692,0.5454545454545454,0.25,0.0,0.2916,-2.834508276
0,1828,11/26/2015 16:12,11/26/2015 16:36,0.0948905109489051,0.16091954022988506,0.7777777777777778,0.4550561797752809,0.2543868866239361,0.10647249190938511,260,0.09093347639484979,0.6916666666666667,0.7166666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,270.2,-2.000000002,16.6797155,0.038157259,-3.266039266,0,0.9280452268142099,0.2572863020914192,0.07280599136877941,0.38961038961038963,0.0,0.0,0.0,-0.075233345
0,435,8/13/2012 9:46,8/13/2012 9:36,0.17883211678832117,0.22988505747126436,0.7638888888888888,0.42696629213483145,0.2319008090784911,0.13689320388349516,835,0.12795064377682402,0.7194444444444444,0.7138888888888889,0.37185929648241206,0.0,0,0,0.135335283,229,484,461,-2.000000002,46.51103335,0.052455432,-2.947791379,0,0.5573468746288008,0.33381742808090925,0.14672169207319544,0.19480519480519481,0.0,0.0,0.0,-0.584985458
0,962,2/19/2014 5:00,2/19/2014 4:48,0.2737226277372263,0.6206896551724138,0.08055555555555556,0.42134831460674155,0.21992224440474936,0.13495145631067962,802,0.0,1.0,0.25,0.6331658291457286,1.0,0,0,0.135335283,229,484,456.8,-2.000000002,155.3119427,0.000352755,-7.949737113,0,0.00127405765345678,0.850803660372906,0.23563127451859125,1.0,0.25,0.0,0.2,-6.522931192
0,782,11/2/2013 21:48,11/2/2013 21:25,0.15802919708029198,0.40229885057471265,0.43333333333333335,0.3539325842696629,0.25165493327729327,0.12006472491909385,383,0.0971030042918455,0.4222222222222222,0.375,0.507537688442211,0.0,0,0,0.135335283,229,484,371.3,-2.000000002,-86.12731447,0.010317313,-4.573931908,0,0.1344430285682217,0.3184359675698747,0.12790353624923703,0.7272727272727273,0.25,0.0,0.4312,-2.005925987
0,1760,9/19/2015 2:48,9/19/2015 2:48,0.09124087591240876,0.06896551724137931,0.48333333333333334,0.5224719101123596,0.2742460859514553,0.11844660194174757,230,0.20144849785407726,0.22777777777777777,0.24166666666666667,0.32160804020100503,0.0,0,0,0.135335283,229,484,421.8,-2.000000002,-60.46018252,0.01476796,-4.215295286,0,0.372228837998604,0.2527517697186011,0.06973372500525624,0.4155844155844156,0.25,0.0,0.2976,-0.988489365
