dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,192,11/15/2011 19:24,11/15/2011 21:16,0.11642335766423358,0.25287356321839083,0.2777777777777778,0.3707865168539326,0.2425133970789114,0.041423948220064725,228,0.0,0.8222222222222222,0.8138888888888889,0.7085427135678392,0.0,0,0,0.135335283,229,484,391.8,-2.000000002,-133.9780657,0.000396667,-7.832414062,0,0.007606778540989206,0.2813041047578064,0.09120827150265064,0.36363636363636365,0.0,0.0,0.3064,-4.85400814
0,959,2/18/2014 0:12,2/18/2014 0:00,0.13138686131386862,0.1724137931034483,0.8305555555555556,0.6573033707865169,0.2584848166439004,0.13300970873786408,303,0.1298283261802575,0.8083333333333333,0.8111111111111111,0.6381909547738693,0.0,0,0,0.135335283,229,484,351.5,-2.000000002,58.89580926,0.023079653,-3.768803852,0,0.3915159153665441,0.29582034908981725,0.10424712255391809,0.987012987012987,0.0,0.0,0.176,-0.937997931
0,1340,10/10/2014 16:31,10/10/2014 16:12,0.27007299270072993,0.4482758620689655,0.7027777777777777,0.43820224719101125,0.24524535042555426,0.22944983818770226,848,0.19983905579399142,0.8583333333333333,0.6555555555555556,0.18090452261306533,0.0,0,0,0.135335283,229,484,328.8,-2.000000002,10.52366079,0.224752867,-1.492753849,0.5644348467281711,0.9710474054912885,0.8411480461376135,0.23213209806272614,0.5194805194805194,0.0,0.0,0.1296,-0.029947928
0,1603,5/1/2015 18:12,5/1/2015 18:12,0.33394160583941607,0.4942528735632184,0.03333333333333333,0.5842696629213483,0.2550173373962383,0.2543689320388349,733,0.20761802575107297,1.0,0.06388888888888888,0.09547738693467336,1.0,0,0,0.135335283,229,484,429.3,-2.000000002,136.1535888,0.002892218,-5.845731756,0,0.006462667069951462,0.9335217731356491,0.29413163700735906,0.5974025974025974,0.25,0.0,0.1364,-5.012925835
0,1637,5/30/2015 13:25,5/30/2015 12:48,0.04744525547445255,0.21839080459770116,0.4666666666666667,0.8258426966292135,0.2521803089208784,0.08284789644012945,262,0.06866952789699571,0.019444444444444445,0.027777777777777776,0.15577889447236182,0.0,0,0,0.135335283,229,484,394.2,-2.000000002,-79.92328362,0.004579555,-5.386153478,0,0.17769593871220715,0.181954035240828,0.03418145929736942,0.45454545454545453,0.0,0.0,0.0,-1.727347557
0,1143,5/25/2014 10:12,5/25/2014 10:00,0.08759124087591241,0.4827586206896552,0.5777777777777777,0.25842696629213485,0.25480718713880424,0.0766990291262136,85,0.06866952789699571,0.5944444444444444,0.5166666666666667,0.5477386934673367,0.0,0,0,0.135335283,229,484,421.2,-2.000000002,-48.27425405,0.0203844,-3.892985371,0,0.5327101407983823,0.24807085446138355,0.06667613797969932,0.7792207792207793,0.25,0.0,0.1968,-0.630179449
0,987,3/9/2014 3:12,3/9/2014 3:12,0.1897810218978102,0.42528735632183906,0.9277777777777778,0.702247191011236,0.23326678575181253,0.18543689320388348,853,0.14619098712446352,0.7722222222222223,0.9638888888888889,0.5577889447236181,0.0,0,0,0.135335283,229,484,360.5,-2.000000002,90.33904,0.011542575,-4.461712939,0,0.10992892759834436,0.3412715509946514,0.1567358584320038,0.7142857142857143,0.25,0.0,0.2228,-2.206907017
0,1582,4/18/2015 3:12,4/18/2015 3:12,0.31423357664233575,0.3793103448275862,0.21666666666666667,0.797752808988764,0.2634233476936009,0.3783171521035599,999,0.2998927038626609,0.14444444444444443,0.09444444444444444,0.7035175879396985,0.0,0,0,0.135335283,229,484,573.7,-2.000000002,-117.57189,0.008521075,-4.76521277,0,0.02362349232982651,0.9163065675018202,0.27483466883899504,0.4805194805194805,0.0,0.0,0.1,-3.738006849
0,1127,5/16/2014 4:38,5/16/2014 4:28,0.20802919708029197,0.10344827586206896,0.7416666666666667,0.5112359550561798,0.25070925711883996,0.18673139158576052,605,0.1542381974248927,0.7555555555555555,0.7416666666666667,0.6683417085427136,0.0,0,0,0.135335283,229,484,336,-2.000000002,19.01826811,0.113879539,-2.172614067,0,0.9073251232698893,0.3528798245207523,0.17358136460255566,0.8181818181818182,0.25,0.0,0.244,-0.097808145
0,855,12/26/2013 7:24,12/26/2013 7:24,0.19160583941605838,0.14942528735632185,0.6277777777777778,0.29775280898876405,0.24198802143532622,0.12135922330097088,541,0.06410944206008584,0.6055555555555555,0.5972222222222222,0.5175879396984925,0.0,0,0,0.135335283,229,484,272.7,-2.000000002,-49.82622828,0.054576269,-2.908156117,0,0.5112155179760297,0.34248191270332845,0.1584118514395856,0.6883116883116883,0.25,1.0,0.64,-0.671350196
0,776,10/29/2013 22:12,10/29/2013 22:00,0.3083941605839416,0.39080459770114945,0.7888888888888889,0.449438202247191,0.22107807082063674,0.24854368932038834,1237,0.2416845493562232,1.0,0.6916666666666667,0.7537688442211056,1.0,0,0,0.135335283,229,484,318,-2.000000002,32.81174719,0.252602248,-1.37593917,0,0.7477955530845937,0.9099413860876068,0.2691443446853216,0.7012987012987013,0.25,0.0,0.284,-0.291133249
0,1059,4/11/2014 15:12,4/11/2014 14:48,0.20072992700729927,0.42528735632183906,0.2611111111111111,0.3707865168539326,0.2553325627823894,0.24724919093851133,719,0.20493562231759657,0.33055555555555555,0.38055555555555554,0.3065326633165829,0.0,0,0,0.135335283,229,484,355.7,-2.000000002,-143.7503731,0.000437367,-7.73473717,0,0.003552734785923287,0.3483695198028426,0.16682065665822834,0.8571428571428571,0.25,0.0,0.1412,-5.587931248
0,303,3/28/2012 1:48,3/28/2012 1:36,0.35583941605839414,0.3103448275862069,0.18333333333333332,0.7191011235955056,0.24577072606913944,0.31779935275080906,1080,0.2703862660944206,1.0,0.18055555555555555,0.44221105527638194,1.0,0,0,0.135335283,229,484,408.7,-2.000000002,-138.9892279,0.002906772,-5.840712212,0,0.005192458533272497,0.9473053015323948,0.31573206946183396,0.3246753246753247,0.5,0.0,0.3,-5.22390629
0,326,4/18/2012 13:09,4/18/2012 13:36,0.145985401459854,0.14942528735632185,0.5555555555555556,0.42134831460674155,0.2211831459493538,0.13365695792880258,605,0.0,0.6472222222222223,0.7027777777777777,0.5628140703517588,0.0,0,0,0.135335283,229,484,428.8,-2.000000002,-35.61078616,0.048328752,-3.029728607,0,0.7100434927101192,0.3086636944011647,0.11714385828430225,0.42857142857142855,0.25,0.0,0.28,-0.342922685
0,2061,8/13/2016 18:24,8/13/2016 18:00,0.11751824817518249,0.2988505747126437,0.19722222222222222,0.797752808988764,0.2633182725648839,0.23042071197411004,476,0.18642703862660945,0.14166666666666666,0.10277777777777777,0.2914572864321608,0.0,0,0,0.135335283,229,484,430.8,-2.000000002,-124.0316321,0.000802603,-7.127650745,0,0.015422564123013767,0.28243558592800017,0.09215574231198544,0.2857142857142857,0.0,0.0,0.202,-4.160044824
0,611,5/14/2013 1:30,5/14/2013 1:25,0.781021897810219,0.3448275862068966,0.25,0.6179775280898876,0.19869706840390877,0.8106796116504854,2738,0.6834763948497854,1.0,0.24722222222222223,0.8040201005025126,1.0,0,0,0.135335283,229,484,365.4,-2.000000002,-145.4954971,0.116806653,-2.147235252,0.8871139742756587,0.0030677460719185914,0.9980507956043092,0.759179939253918,0.2987012987012987,0.0,0.0,0.76,-5.72442933
0,1861,12/23/2015 20:24,12/23/2015 20:24,0.21532846715328466,0.47126436781609193,0.9305555555555556,0.25280898876404495,0.2547021120100872,0.12071197411003236,302,0.10219957081545064,0.45,0.4361111111111111,0.3417085427135678,0.0,0,0,0.135335283,229,484,460.5,-2.000000002,101.0768766,0.008518415,-4.765524954,0,0.06297224332607415,0.3572617521804782,0.18037096505031572,0.4675324675324675,0.0,0.0,0.2056,-2.762719032
0,75,5/3/2011 15:54,5/3/2011 16:51,0.20437956204379562,0.2988505747126437,0.6111111111111112,0.5786516853932584,0.29893874119995795,0.3498381877022654,169,0.25375536480686695,0.7972222222222223,0.8305555555555556,0.35678391959798994,0.0,0,0,0.135335283,229,484,584.5,-2.000000002,15.02024942,0.113970686,-2.171814005,0,0.941344079246232,0.35062109865399316,0.17019734126225494,0.15584415584415584,0.0,0.0,0.0,-0.061008083
0,56,3/14/2011 7:24,3/14/2011 7:24,0.10948905109489052,0.3793103448275862,0.37777777777777777,0.6741573033707865,0.26037616896080695,0.14110032362459546,288,0.13894849785407726,0.1638888888888889,0.1638888888888889,0.3065326633165829,0.0,0,0,0.135335283,229,484,571,-2.000000002,-85.03142263,0.006724421,-5.0020095,0,0.1414484211038451,0.27402772743377396,0.08523307518542193,0.1038961038961039,0.0,0.0,0.0,-1.955203579
0,852,12/24/2013 13:12,12/24/2013 13:00,0.12408759124087591,0.28735632183908044,0.6666666666666666,0.4101123595505618,0.21309236103814228,0.17055016181229773,928,0.0,0.7361111111111112,0.7277777777777777,0.5477386934673367,0.0,0,0,0.135335283,229,484,286.3,-2.000000002,-24.8553655,0.046427363,-3.069866277,0,0.846604074382488,0.2889412253147522,0.09786279052920692,0.6623376623376623,0.5,0.0,0.152,-0.167060355
0,586,4/8/2013 8:36,4/8/2013 8:36,0.21532846715328466,0.1724137931034483,0.8055555555555556,0.3258426966292135,0.24881790480193336,0.16051779935275082,561,0.13063304721030042,0.65,0.6583333333333333,0.6130653266331658,0.0,0,0,0.135335283,229,484,343.2,-2.000000002,50.86865556,0.067034964,-2.702540946,0,0.49690327007874446,0.3572617521804782,0.18037096505031572,0.11688311688311688,0.0,0.0,0.0,-0.699735024
0,2044,7/21/2016 0:36,7/21/2016 0:36,0.14233576642335766,0.26436781609195403,0.6416666666666667,0.42696629213483145,0.2627928969212987,0.1423948220064725,150,0.13760729613733905,0.6805555555555556,0.6944444444444444,0.2613065326633166,0.0,0,0,0.135335283,229,484,463.7,-2.000000002,12.10125302,0.063139684,-2.762405793,0,0.9617180702098915,0.30557791331868156,0.11390427457567172,0.2857142857142857,0.5,0.0,0.1848,-0.039599871
0,1449,1/11/2015 0:00,1/10/2015 23:24,0.051094890510948905,0.28735632183908044,0.2222222222222222,0.8258426966292135,0.18766417988862036,0.08122977346278318,536,0.0,0.2972222222222222,0.2916666666666667,0.6130653266331658,0.0,0,0,0.135335283,229,484,489.2,-2.000000002,-115.5444254,0.000722347,-7.233004475,0,0.02687099215526906,0.18947107573796085,0.037035498707219464,0.37662337662337664,0.0,0.0,0.104,-3.610198553
0,810,11/30/2013 0:25,11/30/2013 0:48,0.16386861313868614,0.3218390804597701,0.6222222222222222,0.12359550561797752,0.26878217925816955,0.28317152103559873,618,0.23390557939914164,0.8527777777777777,0.8527777777777777,0.47738693467336685,0.0,0,0,0.135335283,229,484,351,-2.000000002,-67.73054808,0.023496081,-3.750921644,0,0.2892615107644785,0.322926391946723,0.1331569634997452,0.4155844155844156,0.25,0.0,0.2236,-1.240515723
0,1722,8/9/2015 12:00,8/9/2015 11:48,0.2821167883211679,0.3103448275862069,0.7083333333333334,0.7865168539325843,0.2618472207628454,0.29579288025889966,711,0.22854077253218885,0.8722222222222222,0.8916666666666667,0.38190954773869346,0.0,0,0,0.135335283,229,484,515.5,-2.000000002,57.97753126,0.105085375,-2.25298216,0,0.40305064059695805,0.8697409690809804,0.2437005850417413,0.5324675324675324,0.0,0.0,0.1908,-0.908976239
0,2244,6/12/2017 2:48,6/12/2017 5:00,0.09854014598540146,0.21839080459770116,0.7638888888888888,0.46629213483146065,0.2569086897131449,0.12006472491909385,0,0.08476394849785408,0.7583333333333333,0.7305555555555555,0.0,0.0,0,0,0.135335283,229,484,421.8,-2.000000002,40.91707349,0.027118504,-3.607538994,0,0.6361814051785862,0.2616534070436881,0.07589247813195096,0.2077922077922078,0.25,0.0,0.1116,-0.452733073
0,2131,11/19/2016 9:48,11/19/2016 10:00,0.19160583941605838,0.16091954022988506,0.14722222222222223,0.5,0.2803404434170432,0.12588996763754046,196,0.22210300429184548,0.23055555555555557,0.25,0.12060301507537688,0.0,0,0,0.135335283,229,484,329.2,-2.000000002,163.3506246,7.85E-05,-9.452443171,0,0.0005396461722496694,0.34248191270332845,0.1584118514395856,0.35064935064935066,0.25,0.0,0.1964,-7.21563725
0,519,11/27/2012 2:48,11/27/2012 2:36,0.25547445255474455,0.5862068965517241,0.3055555555555556,0.7359550561797753,0.2550173373962383,0.28187702265372166,816,0.2290772532188841,1.0,0.11666666666666667,0.3869346733668342,1.0,0,0,0.135335283,229,484,444.7,-2.000000002,-112.4914148,0.006547044,-5.028741672,0,0.032478000565512234,0.7902168990720503,0.21819299557262037,0.4155844155844156,0.25,0.0,0.1088,-3.42193575
0,2118,11/4/2016 8:00,11/4/2016 8:00,0.10948905109489052,0.14942528735632185,0.6,0.4943820224719101,0.2501838814752548,0.03398058252427184,183,0.0,0.7305555555555555,0.7555555555555555,0.12562814070351758,0.0,0,0,0.135335283,229,484,381.5,-2.000000002,-24.07590711,0.040617648,-3.203552623,0,0.8553829089823219,0.27402772743377396,0.08523307518542193,0.3116883116883117,0.0,0.0,0.0,-0.156746702
0,2153,12/29/2016 16:12,12/29/2016 15:24,0.15291970802919708,0.1724137931034483,0.85,0.34269662921348315,0.25816959125774924,0.05825242718446602,112,0.0992489270386266,0.13333333333333333,0.1527777777777778,0.05527638190954774,0.0,0,0,0.135335283,229,484,373.2,-2.000000002,67.52051721,0.021253367,-3.851239952,0,0.2914936135839334,0.3143761827854817,0.12332614465960656,0.22077922077922077,0.0,0.0,0.0,-1.23283403
0,339,4/27/2012 20:39,4/27/2012 20:36,0.08759124087591241,0.22988505747126436,0.3416666666666667,0.601123595505618,0.24976358096038664,0.11165048543689321,358,0.07162017167381975,0.5694444444444444,0.5611111111111111,0.5326633165829145,0.0,0,0,0.135335283,229,484,471.8,-2.000000002,-104.7092565,0.001974067,-6.227659461,0,0.051411421083906665,0.24807085446138355,0.06667613797969932,0.45454545454545453,0.25,0.0,0.28,-2.96485354
0,165,10/20/2011 3:54,10/20/2011 3:36,0.10218978102189781,0.3563218390804598,0.8527777777777777,0.651685393258427,0.22958915624671639,0.2453074433656958,1020,0.19715665236051502,0.8277777777777777,0.8,0.9195979899497487,0.0,0,0,0.135335283,229,484,408.8,-2.000000002,73.23829994,0.010365433,-4.569278766,0,0.23444369831454104,0.26590931902634796,0.0789927542922245,0.3246753246753247,0.0,0.0,0.0,-1.450472844
0,82,5/29/2011 11:30,5/29/2011 10:36,0.28832116788321166,0.3793103448275862,0.3472222222222222,0.46629213483146065,0.25837974151518334,0.2343042071197411,573,0.18374463519313305,0.33055555555555555,0.32222222222222224,0.49246231155778897,0.0,0,0,0.135335283,229,484,719.2,-2.000000002,-86.87922771,0.036011776,-3.323909277,0,0.12978906147216554,0.8814339394029629,0.24968347516162984,0.11688311688311688,0.0,0.0,0.0,-2.041103355
0,1724,8/13/2015 2:24,8/13/2015 2:12,0.18576642335766425,0.21839080459770116,0.775,0.7359550561797753,0.2547021120100872,0.3181229773462783,941,0.2604613733905579,0.8888888888888888,0.8777777777777778,0.27638190954773867,0.0,0,0,0.135335283,229,484,392.3,-2.000000002,56.25630316,0.042843034,-3.150212207,0,0.42507151466517346,0.33858573517169444,0.15305560112229083,0.5064935064935064,0.0,0.0,0.2268,-0.855806286
0,1305,9/16/2014 12:01,9/16/2014 11:37,0.2291970802919708,0.13793103448275862,0.8833333333333333,0.4943820224719101,0.24797730377219712,0.13624595469255663,491,0.10193133047210301,0.7388888888888889,0.7666666666666667,0.5728643216080402,0.0,0,0,0.135335283,229,484,370.5,-2.000000002,76.14046272,0.032267005,-3.433710103,0,0.20848771819969417,0.5792092274388836,0.193347662513329,0.5064935064935064,0.0,0.0,0.0,-1.567704181
0,2128,11/17/2016 4:24,11/17/2016 4:24,0.1470802919708029,0.12643678160919541,0.775,0.6067415730337079,0.2395712934748345,0.22491909385113268,823,0.1684549356223176,0.8194444444444444,0.8111111111111111,0.1457286432160804,0.0,0,0,0.135335283,229,484,388.3,-2.000000002,43.93745976,0.040841974,-3.198044962,0,0.5935702967661337,0.3096031214951089,0.11811767202568892,0.3116883116883117,0.0,0.0,0.0,-0.52203904
0,34,12/12/2010 5:00,12/12/2010 5:00,0.2518248175182482,0.3793103448275862,0.6388888888888888,0.43820224719101125,0.26195229589156244,0.21197411003236247,332,0.15531115879828325,0.058333333333333334,0.1,0.135678391959799,0.0,0,0,0.135335283,229,484,322.7,-2.000000002,-23.18206319,0.167272695,-1.788129895,0,0.8652119366038149,0.773129515980775,0.21472299493622896,0.05194805194805195,0.0,0.0,0.0,-0.145323973
0,1122,5/14/2014 8:12,5/14/2014 7:36,0.16970802919708028,0.1724137931034483,0.34444444444444444,0.5,0.24598087632657348,0.10517799352750809,476,0.07725321888412018,0.23055555555555557,0.21666666666666667,0.8341708542713567,0.0,0,0,0.135335283,229,484,340.7,-2.000000002,-123.2644787,0.001413694,-6.561548945,0,0.01624473546675506,0.3272719685097701,0.13843327765428642,0.7922077922077922,0.25,0.0,0.184,-4.108743024
0,329,4/19/2012 6:54,4/19/2012 7:00,0.10948905109489052,0.1724137931034483,0.5583333333333333,0.38202247191011235,0.25659346432699376,0.11262135922330097,220,0.1032725321888412,0.5472222222222223,0.5527777777777778,0.7437185929648241,0.0,0,0,0.135335283,229,484,355.2,-2.000000002,-47.05023577,0.026110089,-3.645433473,0,0.5497924440759899,0.27402772743377396,0.08523307518542193,0.4675324675324675,0.0,0.0,0.356,-0.598627552
0,1871,1/5/2016 4:36,1/5/2016 4:12,0.17153284671532848,0.16091954022988506,0.7916666666666666,0.37640449438202245,0.24303877272249655,0.13689320388349516,516,0.06223175965665236,0.6777777777777778,0.6555555555555556,0.17587939698492464,0.0,0,0,0.135335283,229,484,392,-2.000000002,50.0408685,0.044513951,-3.111952628,0,0.50825970422001,0.32859006746380165,0.14008670793107947,0.42857142857142855,0.25,0.0,0.16,-0.677146706
0,2231,5/24/2017 1:54,5/24/2017 1:36,0.13613138686131387,0.10344827586206896,0.5583333333333333,0.3539325842696629,0.25480718713880424,0.09514563106796116,246,0.09254291845493562,0.6111111111111112,0.6138888888888889,0.10050251256281408,0.0,0,0,0.135335283,229,484,471,-2.000000002,-36.60825916,0.043006308,-3.146408474,0,0.6963420226631376,0.3001434362667736,0.1084203108286608,0.11688311688311688,0.0,0.0,0.15,-0.362402552
0,1703,7/23/2015 0:00,7/22/2015 23:48,0.09562043795620438,0.2413793103448276,0.8361111111111111,0.702247191011236,0.2447199747819691,0.04271844660194175,413,0.0,0.8694444444444445,0.8833333333333333,0.1457286432160804,0.0,0,0,0.135335283,229,484,403.2,-2.000000002,69.62725146,0.011169455,-4.494572429,0,0.26957073802888115,0.25816177736712487,0.0734221652666184,0.4935064935064935,0.0,0.0,0.1276,-1.310966508
0,2042,7/20/2016 17:12,7/20/2016 14:24,0.10766423357664233,0.12643678160919541,0.48333333333333334,0.651685393258427,0.2586949669013344,0.1407766990291262,0,0.10300429184549356,0.19722222222222222,0.19722222222222222,0.2814070351758794,0.0,0,0,0.135335283,229,484,503.8,-2.000000002,-56.65067501,0.019591624,-3.93265313,0,0.41998159660286194,0.27201860844385733,0.08366814256638494,0.2597402597402597,0.0,0.0,0.0,-0.867847209
0,2268,7/23/2017 1:36,7/23/2017 1:25,0.32262773722627736,0.3218390804597701,0.9277777777777778,0.5674157303370787,0.2579594410003152,0.22880258899676376,605,0.1888412017167382,0.85,0.8777777777777778,0.0,0.0,0,0,0.135335283,229,484,567.2,-2.000000002,112.9530093,0.01234527,-4.394482265,0,0.03157137959966568,0.9243519014411491,0.2830366117170482,0.22077922077922077,0.0,0.0,0.0,-3.450076343
0,904,1/28/2014 1:25,1/28/2014 0:48,0.23722627737226276,0.13793103448275862,0.3527777777777778,0.5786516853932584,0.24461489965325203,0.17184466019417477,644,0.1303648068669528,0.13055555555555556,0.2111111111111111,0.3869346733668342,0.0,0,0,0.135335283,229,484,312.7,-2.000000002,-124.8727698,0.002470176,-6.003465907,0,0.014562902381856556,0.673230525242545,0.20090448930629523,0.5584415584415584,0.25,0.0,0.28,-4.216659986
0,2178,2/19/2017 12:30,2/19/2017 10:24,0.14233576642335766,0.42528735632183906,0.5333333333333333,0.5561797752808989,0.2704633813176421,0.1744336569579288,187,0.1813304721030043,0.15555555555555556,0.175,0.135678391959799,0.0,0,0,0.135335283,229,484,545,-2.000000002,-31.82545011,0.049951651,-2.996699722,0,0.7608023345355152,0.30557791331868156,0.11390427457567172,0.16883116883116883,0.0,0.0,0.0,-0.273893801
0,3,6/20/2010 3:18,6/20/2010 2:06,0.18613138686131386,0.1724137931034483,0.2777777777777778,0.42134831460674155,0.24556057581170534,0.16472491909385115,675,0.14699570815450644,0.3,0.26666666666666666,0.09045226130653267,0.0,0,0,0.135335283,229,484,387.2,-2.000000002,-137.5188143,0.000608346,-7.404765974,0,0.005823713684834165,0.3388309969986976,0.15338977296135978,0.012987012987012988,0.0,0.0,0.0,-5.113960053
0,2085,9/25/2016 10:36,9/25/2016 10:12,0.14927007299270073,0.22988505747126436,0.7583333333333333,0.6235955056179775,0.26594515078280967,0.09676375404530745,118,0.15289699570815452,0.8111111111111111,0.8138888888888889,0.1507537688442211,0.0,0,0,0.135335283,229,484,363,-2.000000002,37.03346849,0.048544418,-3.025276064,0,0.6904688863188763,0.3113856737263019,0.1200679470370354,0.2727272727272727,0.0,0.0,0.0,-0.370870143
0,1918,2/24/2016 14:12,2/24/2016 14:00,0.17153284671532848,0.22988505747126436,0.18888888888888888,0.34831460674157305,0.24356414836608173,0.11715210355987055,603,0.10810085836909872,0.35555555555555557,0.33611111111111114,0.1708542713567839,0.0,0,0,0.135335283,229,484,330.8,-2.000000002,153.9705447,0.000144021,-8.845549201,0,0.001451117025236272,0.32859006746380165,0.14008670793107947,0.35064935064935066,0.0,0.0,0.0,-6.41074328
0,857,12/27/2013 6:39,12/27/2013 7:48,0.16204379562043797,0.27586206896551724,0.005555555555555556,0.4044943820224719,0.2523904591783125,0.08511326860841424,261,0.07054721030042918,0.35833333333333334,0.35555555555555557,0.5326633165829145,0.0,0,0,0.135335283,229,484,292,-2.000000002,102.9777117,0.004534627,-5.396012495,0,0.05668224763477547,0.321536835412604,0.1315127749585406,0.6883116883116883,0.25,0.0,0.234,-2.867606574
0,1165,6/6/2014 12:54,6/6/2014 12:48,0.28102189781021897,0.7471264367816092,0.07222222222222222,0.47752808988764045,0.2142481874540296,0.18122977346278318,855,0.0,0.22777777777777777,0.24444444444444444,0.5979899497487438,0.0,0,0,0.135335283,229,484,346.2,-2.000000002,139.7056779,0.001316595,-6.632706526,0,0.004907623891714184,0.867499498781728,0.24264641041377857,0.7792207792207793,0.0,0.0,0.3176,-5.277900605
0,1520,3/1/2015 7:00,3/1/2015 6:48,0.17116788321167883,0.3448275862068966,0.7583333333333333,0.5112359550561798,0.23925606808868338,0.215210355987055,873,0.18186695278969958,0.7472222222222222,0.7638888888888888,0.32663316582914576,0.0,0,0,0.135335283,229,484,545.5,-2.000000002,51.04900081,0.043148341,-3.143111298,0,0.49443860362357395,0.32833339605762496,0.13975584952929992,0.5454545454545454,0.25,0.0,0.48,-0.704705377
0,854,12/26/2013 3:40,12/26/2013 3:12,0.5620437956204379,0.9770114942528736,0.12777777777777777,0.3202247191011236,0.215509088998634,0.22653721682847897,1310,0.2542918454935622,0.3388888888888889,0.35833333333333334,0.5175879396984925,0.0,0,0,0.135335283,229,484,274.7,-2.000000002,132.8943892,0.03478362,-3.358608704,0,0.008241497897650907,0.9900171221934827,0.5259001609088532,0.6883116883116883,0.0,0.0,0.0,-4.775802783
0,1713,8/3/2015 13:25,8/3/2015 12:36,0.181021897810219,0.3448275862068966,0.18888888888888888,0.29213483146067415,0.26794157822843334,0.2343042071197411,281,0.1781115879828326,0.35,0.375,0.3065326633165829,0.0,0,0,0.135335283,229,484,476,-2.000000002,-139.5475467,0.000496878,-7.607165305,0,0.004969209760159225,0.33534894112267327,0.14871869566812107,0.5454545454545454,0.0,0.0,0.2064,-5.265959383
0,2026,6/28/2016 12:24,6/28/2016 12:00,0.22518248175182481,0.13793103448275862,0.775,0.550561797752809,0.2328464852369444,0.18220064724919094,813,0.1236587982832618,0.7722222222222223,0.775,0.0,0.0,0,0,0.135335283,229,484,440,-2.000000002,47.7203712,0.080346448,-2.521407389,0,0.5404276199379014,0.5119468750636553,0.1895811894525116,0.2857142857142857,0.0,0.0,0.0,-0.615801468
0,850,12/24/2013 5:24,12/24/2013 4:12,0.021897810218978103,0.3793103448275862,0.16111111111111112,0.2696629213483146,0.2586949669013344,0.07411003236245954,145,0.10622317596566523,0.3638888888888889,0.37222222222222223,0.5477386934673367,0.0,0,0,0.135335283,229,484,286.5,-2.000000002,135.2578841,0.00014224,-8.857992298,0,0.006909164616178007,0.11272794315595418,0.014961486319290226,0.6363636363636364,0.0,0.0,0.5072,-4.947186376
0,1522,3/1/2015 17:24,3/1/2015 17:00,0.09452554744525547,0.367816091954023,0.7361111111111112,0.6797752808988764,0.2527056845644636,0.1268608414239482,383,0.1059549356223176,0.8416666666666667,0.825,0.32663316582914576,0.0,0,0,0.135335283,229,484,504.8,-2.000000002,49.74234282,0.020994443,-3.863497503,0,0.512371869638421,0.2568083084926869,0.07249811746424115,0.5714285714285714,0.25,0.0,0.48,-0.669091582
0,667,8/2/2013 14:24,8/2/2013 13:25,0.2518248175182482,0.14942528735632185,0.5833333333333334,0.4157303370786517,0.2464011768414416,0.14466019417475728,573,0.11883047210300429,0.6722222222222223,0.6527777777777778,0.5728643216080402,0.0,0,0,0.135335283,229,484,322,-2.000000002,-43.0865461,0.117089035,-2.144820647,0,0.6055799260245944,0.773129515980775,0.21472299493622896,0.2857142857142857,0.0,0.0,0.0,-0.502014725
0,125,9/7/2011 19:00,9/7/2011 18:48,0.20875912408759123,0.45977011494252873,0.08888888888888889,0.5842696629213483,0.2601660187033729,0.3119741100323625,883,0.2626072961373391,0.18055555555555555,0.20277777777777778,0.36180904522613067,0.0,0,0,0.135335283,229,484,392.3,-2.000000002,149.4120513,0.000302215,-8.104372028,0,0.002197845680132391,0.35332379640022094,0.1742590396018424,0.18181818181818182,0.0,0.0,0.26,-6.036766107
0,102,7/24/2011 17:39,7/24/2011 17:12,0.0948905109489051,0.3103448275862069,0.6388888888888888,0.7471910112359551,0.2523904591783125,0.10323624595469255,315,0.08530042918454936,0.8611111111111112,0.9222222222222223,0.21608040201005024,0.0,0,0,0.135335283,229,484,431.2,-2.000000002,-45.08658944,0.023742025,-3.740508611,0,0.5773696721776524,0.2572863020914192,0.07280599136877941,0.06493506493506493,0.0,0.0,0.0,-0.54970269
0,1311,9/19/2014 21:30,9/19/2014 22:00,0.2010948905109489,0.2988505747126437,0.2777777777777778,0.42696629213483145,0.25428181149521906,0.04498381877022654,0,0.054989270386266095,0.4583333333333333,0.46944444444444444,0.3969849246231156,0.0,0,0,0.135335283,229,484,471.6,-2.000000002,-127.6056766,0.001435197,-6.54645327,0,0.012050660843312232,0.3486001368886518,0.1671579914727033,0.5584415584415584,0.0,0.0,0.04,-4.403247348
0,1509,2/25/2015 0:00,2/24/2015 23:48,0.13138686131386862,0.3563218390804598,0.6527777777777778,0.702247191011236,0.2597457181885048,0.16116504854368932,198,0.12312231759656653,0.8861111111111111,0.8861111111111111,0.10552763819095477,0.0,0,0,0.135335283,229,484,470.2,-2.000000002,37.45058612,0.040353485,-3.210077528,0,0.6846905922120203,0.29582034908981725,0.10424712255391809,0.45454545454545453,0.0,0.0,0.332,-0.379271606
